Evaluation,Time,Iteration
4.008119584425168E9,0.0,12
4.0052170884270353E9,0.0,14
3.9955597907080774E9,0.0,16
3.994257456082966E9,16.0,59
3.9925604475353365E9,16.0,62
3.9921982789842014E9,16.0,66
3.9904994357264385E9,47.0,722
3.983348197968356E9,47.0,732
3.981931787607187E9,47.0,736
3.973909600488575E9,47.0,738
3.9718893350738635E9,47.0,740
3.970842390062685E9,47.0,747
3.969118186819206E9,47.0,748
3.969042726431707E9,47.0,749
3.9399457892917533E9,47.0,751
3.939098773983096E9,47.0,754
3.9167297691061053E9,47.0,777
3.913614849346517E9,47.0,778
3.9078344706026664E9,47.0,783
3.8933719570418E9,63.0,1187
3.892117046093024E9,156.0,3538
3.8876917112680144E9,156.0,3539
3.881972879089727E9,1188.0,40399
3.8754603489475536E9,1578.0,54072
3.8620210889501314E9,1578.0,54073
3.8608336000190296E9,1578.0,54075
3.847414164740781E9,2266.0,82191
3.839322985380921E9,2266.0,82192
3.837516407728661E9,2297.0,83342
3.8283536510035777E9,2297.0,83343
3.797850976013769E9,2297.0,83344
3.797282856280782E9,2297.0,83345
3.79450570641509E9,2297.0,83346
3.790283589474198E9,2297.0,83347
3.790097515641065E9,2297.0,83348
3.7896789372529063E9,2297.0,83349
3.7838503137932014E9,2297.0,83357
3.783087704766773E9,2297.0,83359
3.780612775972341E9,2297.0,83361
3.7803963665078745E9,2297.0,83414
3.774165540060379E9,2313.0,83764
3.7470942199882607E9,2313.0,83765
3.7396232621364527E9,2313.0,83766
3.7289711474941697E9,2313.0,83768
3.7224067093870654E9,2313.0,83769
3.7195088013679037E9,2313.0,83771
3.7096985290067463E9,2313.0,83772
3.7056225912437935E9,2313.0,83774
3.6945113614499283E9,4063.0,155597
3.6830383581657305E9,4063.0,155598
3.6730893431315823E9,4063.0,155599
3.669650524859594E9,4063.0,155601
3.668034755239364E9,4735.0,183276
3.6675084514292316E9,4735.0,183280
3.666682677661971E9,4735.0,183281
3.666158648149065E9,4735.0,183282
3.6638491245930977E9,4735.0,183292
3.663251866421547E9,4735.0,183295
3.6577662963453865E9,5126.0,199701
3.656603156310543E9,5126.0,199703
3.6517880805726175E9,5126.0,199724
3.6500321118424835E9,5126.0,199729
3.6496470621467624E9,5126.0,199730
3.649326426722862E9,5251.0,204845
3.644019997235647E9,5251.0,204846
3.6439111604443636E9,5266.0,205572
3.6436344348084064E9,5266.0,205574
3.6414153760454097E9,5266.0,205577
3.630976169774697E9,5407.0,211253
3.626151735909701E9,5407.0,211255
3.625438597123799E9,5407.0,211256
3.6246142562800975E9,5407.0,211257
3.618178839762468E9,5407.0,211260
3.617432765125553E9,5407.0,211272
3.614042682567013E9,5407.0,211273
3.611533854347018E9,5407.0,211274
3.5992643550331044E9,5407.0,211277
3.597918816305996E9,5407.0,211279
3.593226070027884E9,5407.0,211281
3.5930285818826785E9,5407.0,211284
3.5893998519249988E9,5407.0,211287
3.5892280669675665E9,5407.0,211290
3.58872935349778E9,5407.0,211585
3.583605985116071E9,5407.0,211615
3.582446628786145E9,5407.0,211617
3.5808372849516673E9,5407.0,211618
3.5772999848953533E9,5407.0,211848
3.577167392193486E9,5407.0,211852
3.5537944720297523E9,5423.0,211858
3.549241801774691E9,5423.0,211870
3.545237696461353E9,5423.0,211874
3.5431131509790406E9,5423.0,211891
3.5414675605381203E9,5423.0,211892
3.541206240585165E9,5423.0,211893
3.5328394620372677E9,5423.0,211894
3.5321440189567504E9,5423.0,211944
3.5315947946305943E9,5423.0,211950
3.5277320113368106E9,5641.0,221289
3.525334988467848E9,5641.0,221290
3.5251274239678807E9,5641.0,221291
3.5241878221316423E9,5641.0,221293
3.5207291270990667E9,5641.0,221339
3.518725705803447E9,5641.0,221344
3.5145139924169893E9,5641.0,221345
3.5095224579069786E9,5641.0,221347
3.506565847394434E9,5641.0,221353
3.504493733197993E9,5641.0,221354
3.503886811289996E9,5641.0,221436
3.502199818944417E9,6220.0,245338
3.5014427876487126E9,6220.0,245339
3.4973635580425677E9,6220.0,245364
3.495404879557002E9,6220.0,245379
3.4953990051240497E9,6220.0,245380
3.493545565617773E9,6220.0,245392
3.4919279455915146E9,6220.0,245395
3.4622286072010307E9,6220.0,245396
3.459321490857741E9,6220.0,245398
3.4584325649655366E9,6220.0,245399
3.4552476995236487E9,6220.0,245403
3.4541551391468835E9,6220.0,245405
3.45202553112116E9,6220.0,245406
3.449510959718574E9,6220.0,245407
3.4486214802020855E9,6220.0,245409
3.437639809835768E9,6220.0,245414
3.4326543364107256E9,6220.0,245415
3.4326184590815797E9,6220.0,245416
3.4311400315838213E9,6220.0,245421
3.4301302445372E9,6220.0,245428
3.4279182643394213E9,6220.0,245429
3.4272278783491044E9,6220.0,245431
3.4186542402353826E9,6220.0,245449
3.415278796407088E9,6220.0,245450
3.4050780185964947E9,6220.0,245451
3.404015311040654E9,6220.0,245453
3.39911568171721E9,6485.0,256587
3.3986474853912945E9,6485.0,256589
3.388474867011191E9,6485.0,256595
3.388437366896684E9,6626.0,262666
3.385346281359435E9,6626.0,262689
3.3838412914775963E9,6704.0,265734
3.383247333803401E9,6704.0,265789
3.3799804077405562E9,6704.0,265790
3.376536833320016E9,6704.0,265793
3.3763969749263153E9,6704.0,265797
3.3731385259086504E9,6704.0,265806
3.36890027314957E9,6704.0,265808
3.3595310178954015E9,6704.0,265809
3.3528826989428725E9,6704.0,265811
3.3480912718843923E9,6704.0,265848
3.3459425238475585E9,6704.0,265851
3.3373003131174097E9,6704.0,265858
3.3370229170315857E9,6704.0,265859
3.3206269273307705E9,6704.0,265940
3.310419973308778E9,6704.0,265943
3.3102533306759634E9,6704.0,265945
3.30726266105968E9,6704.0,265946
3.297209946487882E9,6938.0,275370
3.2862509605510616E9,6938.0,275391
3.2856373559164953E9,6938.0,275392
3.2847258995404086E9,6938.0,275393
3.273254894131191E9,6938.0,275421
3.272990946467974E9,6938.0,275422
3.268263822164555E9,6938.0,275424
