Evaluation,Time,Iteration
4.700175271179421E9,0.0,0
4.698338505961088E9,16.0,4
4.696159597856285E9,16.0,46
4.694057920780498E9,16.0,187
4.687942723190981E9,31.0,196
4.685645367652311E9,31.0,197
4.67249623073189E9,31.0,201
4.6538016964707365E9,31.0,206
4.646698684781597E9,31.0,260
4.6323710075210495E9,31.0,261
4.630942587578039E9,31.0,263
4.617637636493308E9,31.0,264
4.615602183690084E9,31.0,265
4.614816329316085E9,31.0,266
4.60593372429641E9,31.0,268
4.605815059096673E9,31.0,327
4.599179513849213E9,31.0,361
4.597412424516375E9,31.0,365
4.589564655086482E9,31.0,367
4.587891797043887E9,31.0,369
4.584744832339128E9,31.0,454
4.583273901303693E9,31.0,455
4.579009188518153E9,31.0,480
4.573267957967856E9,31.0,481
4.566485394745061E9,31.0,492
4.561236836759641E9,47.0,515
4.555408261111779E9,47.0,516
4.552346729857991E9,47.0,518
4.551595031463411E9,47.0,519
4.548720847155123E9,47.0,524
4.54729693754756E9,47.0,525
4.537143947098262E9,47.0,529
4.5334046837672615E9,47.0,564
4.523898737951359E9,47.0,565
4.523555227891855E9,47.0,566
4.515118147460604E9,47.0,569
4.513848977797835E9,47.0,595
4.512815758172317E9,47.0,610
4.502197125402054E9,63.0,1119
4.497121144723477E9,63.0,1125
4.493423176359825E9,63.0,1127
4.493397640671404E9,63.0,1128
4.489177033790202E9,63.0,1129
4.483688150876393E9,63.0,1131
4.480403941953865E9,94.0,1148
4.480184515351877E9,94.0,1149
4.478506163375868E9,94.0,1150
4.476890065944261E9,141.0,3017
4.475776554277413E9,141.0,3018
4.475450127049212E9,141.0,3020
4.468953479044137E9,141.0,3025
4.465799266561067E9,141.0,3032
4.461395400001071E9,141.0,3033
4.459593966328928E9,141.0,3034
4.453021423287319E9,141.0,3038
4.450187140278923E9,141.0,3040
4.449056012533767E9,141.0,3045
4.437886111636322E9,141.0,3048
4.429913032140194E9,141.0,3049
4.428841871050655E9,141.0,3097
4.42479039772042E9,141.0,3098
4.419562206997899E9,141.0,3100
4.418232409682364E9,172.0,3851
4.417118371860427E9,406.0,10258
4.413372903891581E9,406.0,10264
4.411066606482426E9,485.0,12482
4.4096330818393755E9,485.0,12487
4.40654461620337E9,485.0,12490
4.391902920935166E9,485.0,12491
4.36598143228727E9,485.0,12492
4.365689221620285E9,485.0,12493
4.358553460791449E9,485.0,12525
4.356521332542238E9,485.0,12527
4.336802199456846E9,485.0,12528
4.3299861923727865E9,485.0,12531
4.319268909576894E9,485.0,12535
4.316492812387945E9,485.0,12536
4.312863165527645E9,485.0,12538
4.301199353597176E9,485.0,12539
4.301149972316608E9,485.0,12546
4.300205570116108E9,485.0,12548
4.298316079549223E9,485.0,12551
4.294387574435637E9,485.0,12554
4.2940700588977566E9,485.0,12560
4.2925022950902905E9,485.0,12594
4.290487769082071E9,485.0,12595
4.2791750377029576E9,639.0,16687
4.271292214506494E9,639.0,16688
4.2668095089038672E9,639.0,16716
4.266051648423757E9,639.0,16769
4.2527074263884544E9,639.0,16770
4.252141827334122E9,639.0,16783
4.2509735496125145E9,639.0,16785
4.2497495219134426E9,639.0,16789
4.2445376018843756E9,639.0,16790
4.2441297231364174E9,639.0,16812
4.243553374887012E9,639.0,16818
4.23758904935572E9,639.0,16819
4.2261508504849806E9,639.0,16823
4.222263344421964E9,1492.0,42527
4.215333861947045E9,1492.0,42528
4.209106020254094E9,1508.0,43066
4.202765466037524E9,1508.0,43072
4.1971360473957033E9,1508.0,43073
4.1961804925473824E9,1508.0,43077
4.1898875020248337E9,1508.0,43078
4.188454684808434E9,1508.0,43113
4.1837265215435863E9,1508.0,43114
4.180856642441868E9,5102.0,159193
4.1806396574561005E9,5102.0,159196
4.178040368310436E9,5102.0,159197
4.1779597089340453E9,5102.0,159203
4.177202290450544E9,5102.0,159204
4.1696937977579103E9,5102.0,159319
4.166907527939916E9,5102.0,159320
4.16664316873453E9,5118.0,159335
4.1649529469289947E9,5118.0,159590
4.1645917724669166E9,5133.0,160178
4.163030273024671E9,5133.0,160181
4.15994262120657E9,5133.0,160184
4.1484523716167064E9,5133.0,160185
4.1436745989778843E9,6399.0,201400
4.1408725963976727E9,6399.0,201402
4.1387728055850053E9,6399.0,201405
4.1273958464428844E9,6399.0,201409
4.124590832161991E9,6399.0,201410
4.1213941698673973E9,6399.0,201466
4.118510095386102E9,6399.0,201496
4.1158100264233303E9,6399.0,201498
4.108769889159985E9,6399.0,201502
4.1034852721667666E9,6399.0,201504
4.1034641178860197E9,6399.0,201506
4.1028636432236633E9,6399.0,201507
4.100706134811221E9,6399.0,201535
4.0922016849525995E9,6399.0,201536
4.091563049136384E9,6399.0,201540
4.088777571536992E9,6399.0,201541
4.0796896101585245E9,6399.0,201545
4.077031994406855E9,6399.0,201546
4.073453653027273E9,6399.0,201547
4.0697231004812193E9,6399.0,201549
4.066792799142256E9,6399.0,201552
4.0626011656464205E9,6399.0,201553
4.058545069776015E9,6399.0,201554
4.0585093441226177E9,6399.0,201555
4.0506077323444204E9,6399.0,201560
4.0485665821732183E9,6399.0,201612
4.042032007277451E9,6399.0,201616
4.0273309781396427E9,6399.0,201632
4.023750007483301E9,6399.0,201633
4.022492527374754E9,6399.0,201640
4.012687445631447E9,6399.0,201641
4.0122803406543245E9,6399.0,201642
4.011971605099506E9,6399.0,201643
4.006964309557408E9,6399.0,201700
4.006765413674316E9,6399.0,201701
3.999533938392632E9,6399.0,201704
3.9968078252853355E9,6399.0,201706
3.9916807787301874E9,6415.0,201755
3.990609461409455E9,6415.0,201757
3.9842655315804005E9,6415.0,201769
3.9834423056027756E9,7540.0,241854
3.978158091179834E9,7540.0,241856
3.958137854225168E9,7540.0,241860
3.9553301755953455E9,7540.0,241864
3.952259316607822E9,7540.0,241866
3.9516431861852574E9,7540.0,241869
3.9454527573447375E9,7540.0,241870
3.9417199383053293E9,7540.0,241871
3.9353006647868404E9,7540.0,241878
3.934911453815236E9,7540.0,241879
3.932273418982088E9,7540.0,241881
3.930360223655842E9,8134.0,263613
3.9258455807583013E9,8134.0,263621
3.922542301386401E9,8134.0,263625
3.9225155859013324E9,8134.0,263644
3.922445696238426E9,8134.0,263654
3.912999896620229E9,8134.0,263656
3.909349492906492E9,8134.0,263657
3.906311259084182E9,8134.0,263658
3.8968111658346825E9,8134.0,263684
3.892615670816527E9,8134.0,263685
3.887349423427505E9,8134.0,263687
3.885111391608509E9,8181.0,265733
3.88242272443043E9,8181.0,265735
3.8817898080015764E9,8181.0,265736
3.8791384653167777E9,8181.0,265796
3.8783312505252995E9,8181.0,265797
3.877214827448311E9,8181.0,265798
3.8758755664402237E9,8181.0,265799
3.8754250126772227E9,8181.0,265800
3.869157326938594E9,8181.0,265802
3.8636810980074024E9,8181.0,265805
3.854664615148149E9,8181.0,265806
3.854400682523902E9,8181.0,265809
3.851782697288862E9,8181.0,265810
3.839472061714175E9,8181.0,265816
3.8390735529820347E9,8181.0,265817
3.8317139081162486E9,8196.0,265819
3.8286317010297866E9,8196.0,265820
3.8224228247480145E9,8196.0,265842
3.811495711661771E9,8196.0,266246
3.8109156617159004E9,8196.0,266247
3.797256653232338E9,8196.0,266249
3.795562453640274E9,8196.0,266250
3.784827216926402E9,8196.0,266251
3.78284733029424E9,8196.0,266256
3.7797130386712446E9,8196.0,266257
