Evaluation,Time,Iteration
2.333285363913421E9,0.0,0
2.3313114995443444E9,0.0,4
2.3294814013971925E9,0.0,15
2.3268869035318155E9,0.0,17
2.3176167834835806E9,0.0,21
2.308886373936269E9,0.0,22
2.308351268483047E9,172.0,4810
2.3023739099733343E9,172.0,4812
2.3022580233888073E9,172.0,4814
2.300440108098537E9,172.0,4848
2.2988446584842496E9,344.0,10541
2.2902869024115934E9,344.0,10542
2.286103293981026E9,344.0,10543
2.2852020891677723E9,532.0,16789
2.2834644499098773E9,532.0,16803
2.279932688839899E9,532.0,16804
2.2789400196196647E9,532.0,16808
2.2764227358678384E9,532.0,16809
2.271136627934379E9,532.0,16811
2.265580706882388E9,532.0,16812
2.2614703209760246E9,532.0,16813
2.2576009826204777E9,532.0,16814
2.255676038610698E9,532.0,17041
2.2551617766162434E9,532.0,17043
2.250465495359707E9,532.0,17045
2.24943299858327E9,532.0,17046
2.241840117209497E9,532.0,17047
2.2395771360200396E9,532.0,17049
2.2395599124095635E9,532.0,17052
2.2351692495363073E9,532.0,17053
2.2302019212732368E9,1172.0,41590
2.228438343541801E9,1172.0,41608
2.226717633574833E9,1172.0,41610
2.226458989836348E9,1172.0,41611
2.2250503292914305E9,1172.0,41612
2.2215525620386386E9,1172.0,41614
2.219747054659458E9,1172.0,41618
2.2175859546051674E9,1172.0,41619
2.2155384791782255E9,1172.0,41622
2.215481513798103E9,1313.0,46432
2.2120168320995064E9,1313.0,46434
2.211762153723937E9,1313.0,46435
2.2097241749943166E9,1313.0,46437
2.2080531797962184E9,1313.0,46438
2.206649534952085E9,1313.0,46460
2.2051750708318853E9,1313.0,46514
2.205055056128839E9,1313.0,46557
2.2006759552659106E9,1313.0,46563
2.2001528142413926E9,1313.0,46568
2.199179224603257E9,1313.0,46570
2.1948859815909615E9,1313.0,46571
2.194598418701117E9,2407.0,90685
2.19345239321886E9,2407.0,90686
2.189335667030264E9,2407.0,90688
2.1886685448074403E9,2407.0,90693
2.186787186139701E9,3282.0,127770
2.186605475517814E9,3282.0,127771
2.1844244997570086E9,3282.0,127773
2.179629355215138E9,3297.0,127805
2.175765025645825E9,3297.0,127808
2.173429987132849E9,3297.0,127809
2.1688208004174E9,3297.0,127953
2.1624480294589925E9,3657.0,142939
2.1622495721398945E9,4094.0,160929
2.157537811699909E9,4094.0,160933
2.1502017398363485E9,4094.0,160936
2.1465862425742345E9,4094.0,160939
2.1458820729743543E9,4094.0,160940
2.1449361986300657E9,4094.0,161044
2.1448546900154164E9,4094.0,161048
2.1408961924087076E9,4094.0,161067
2.140205022317329E9,4094.0,161068
2.1398385058986647E9,4219.0,166386
2.134215177606927E9,4219.0,166387
2.131045740903055E9,4219.0,166388
2.1279688508914473E9,4219.0,166392
2.12723515229611E9,4219.0,166400
2.1265835460680716E9,4219.0,166401
2.1241737466177604E9,4266.0,168688
2.1237671174426124E9,4266.0,168689
2.1235058374581532E9,4266.0,168703
2.1196333515363367E9,4266.0,168713
2.1190943666896899E9,4266.0,168714
2.1141109063288836E9,4266.0,168715
2.1126768947078605E9,5282.0,211373
2.1105366835050774E9,5282.0,211379
2.1099223492822413E9,5282.0,211380
2.1040024253714998E9,5282.0,211382
2.1014191697043583E9,5282.0,211384
2.1000483040732667E9,5282.0,211385
2.0997159613922827E9,5282.0,211386
2.0994354871090124E9,5282.0,211387
2.0897153411664553E9,5282.0,211425
2.0867973560254831E9,5282.0,211427
2.0850311073097181E9,5282.0,211428
2.075498354793941E9,5282.0,211433
2.0732972002874382E9,5470.0,219334
2.064437397991198E9,5470.0,219338
2.063825974344183E9,5470.0,219341
2.0583180966284385E9,5470.0,219342
2.0544147973130283E9,5470.0,219344
2.0531572839651234E9,5470.0,219345
2.0517046076577108E9,5470.0,219348
2.0512129157399528E9,5470.0,219358
2.0507578502625792E9,5470.0,219363
2.0474051663867018E9,5470.0,219364
2.0472392657270548E9,5470.0,219368
2.0454108355896213E9,5470.0,219371
2.0445362724564464E9,5470.0,219374
2.0408558144187093E9,5470.0,219376
2.0395166008935223E9,5470.0,219377
2.0376391246356444E9,5470.0,219378
2.0301211288226511E9,5470.0,219384
2.0297662763423362E9,5470.0,219388
2.0223049243032174E9,5470.0,219390
2.0222080458660343E9,5470.0,219391
2.017706244273869E9,5470.0,219399
2.016768719447766E9,6517.0,263790
2.0131408135448432E9,6517.0,263791
2.012798296630448E9,6517.0,263973
2.005330290611615E9,6517.0,263975
2.0031679295899591E9,6517.0,263976
1.9954402948289037E9,6517.0,263978
