GiftId,Latitude,Longitude,Weight
127,17.1665178397,19.6957122431,14.842526958599999
160,51.8480067941,15.927682521400001,1.7720530288099998
320,38.1124652569,15.8928785785,30.993396265999998
382,-78.4602825698,-23.1989930834,35.8771453632
414,68.2406405724,16.300143996400003,24.1253587266
465,51.451697019399994,44.071296724899995,6.22484893441
473,-5.3141521309,17.8229222421,26.8180204375
521,-25.3541922309,17.6176662973,28.9013185979
563,26.5335012083,44.6552767614,23.460923323499998
627,60.2119052879,15.653757338,17.7975455688
739,53.2936621038,15.642920919100002,2.5721262013499997
1010,3.0459786069700003,41.8503988445,1.0
1089,8.28483259417,46.0691152837,7.338260238099999
1124,65.626228888,45.5594121951,14.720572909400001
1129,-7.545210493,19.4118780708,5.03817638794
1192,-0.035877528555,19.187442067,12.930935339000001
1236,64.831986832,-22.951633690900003,18.1334088905
1261,31.0918248688,16.1831526362,1.0
1319,-68.5295713913,53.612727440600004,1.0
1323,50.2927061167,16.1357866072,50.0
1483,48.330217042600005,15.750044711800001,31.9189013264
1709,-82.2803472372,-58.904562691,32.848335281
1800,0.40749305643600003,42.6392430521,13.6619600276
2006,-73.79093348859999,54.5268624616,1.0
2180,-69.8083483671,48.999015404,1.0
2241,-86.1604886842,-56.788335985500005,31.893378836100002
2257,31.6813076092,14.8621682274,42.984108425200006
2260,-89.9609079884,33.0538095691,4.62921127937
2341,48.3937357527,16.1329629129,5.75586040413
2393,38.8718635963,44.0379154308,1.0
2395,-87.2920398354,-57.461985605100004,16.188141024
2458,53.1856842861,19.8382573097,1.0
2479,48.965268012399996,45.7409454721,16.7238082892
2688,17.4114101447,44.5184079889,33.1263348568
2787,53.113939589,44.0230257307,20.6815749986
2861,43.9137848972,15.547914616,27.706520992399998
3020,61.4163094479,15.154110333,19.643145855
3083,28.7052389144,15.821130399200001,1.0
3309,-20.7267868664,20.9546762069,44.6317814358
3377,-16.8317123019,45.5620355154,1.0
3554,-19.8440537395,17.742561117,1.0
3608,7.07667134027,43.9381716244,26.4064225655
3663,32.3134031359,45.8986032166,3.73168645805
3675,-31.1393273413,19.2004852671,4.01449450791
3806,20.141773035099998,43.9065017016,1.0
3828,32.0363762303,44.8940834346,8.10964602334
3830,-9.470093814930001,17.681103219,1.0
3907,-23.2560196865,21.0529746428,35.6695458583
4107,-76.34976713100001,-21.171976549100002,19.227787677200002
4119,4.35372591304,44.065497448100004,1.9569469366599999
4326,24.792802219200002,15.0526605137,10.2486039886
4428,-20.4358495131,47.876127689499995,1.0
4606,67.8117895673,15.9258016137,12.182928761
4608,-52.2443727325,-59.7212126187,12.6687098677
4626,40.8312137795,19.8677277188,1.0
4793,24.7830922767,44.6833192431,8.63775610786
4806,27.971504499999998,16.11241183,49.1445289566
4871,28.909080441300002,44.846540318500004,29.612079747
4880,0.252951075821,42.6734291613,10.6033888323
4967,59.68008550060001,46.070731315,49.097648693100005
5021,12.6156390315,15.315525324200001,1.0
5169,56.559598332700006,16.1012289013,1.0
5209,-51.608669901300004,-59.75303162350001,1.0
5619,57.0299941409,43.969755411499996,1.40305211285
5753,-87.9207653537,-28.2524443847,7.068055868969999
5803,-15.7042477913,48.2869360284,20.788911981
5924,-76.5126958352,61.1054076384,7.615369117949999
5975,-69.2648760786,46.2363712877,1.0
6048,21.100910013900002,14.8551941391,30.245897441700002
6087,-75.4586537076,61.003180532100004,10.5873348178
6116,14.1599127628,44.322974582700006,10.5261972372
6192,62.462090260699995,16.3497924007,41.0379173022
6291,-9.58561406285,21.5849950333,1.0
6553,40.3503528774,15.699845166800001,25.6463130189
6805,8.985662630739998,48.05181798939999,2.41425209786
6828,8.54223466568,43.742359216400004,30.786288227199996
7017,20.9054966847,16.3005783383,30.414342257199998
7046,49.14845095689999,45.789691812799994,20.7269394699
7068,-27.5392928379,-60.295634252700005,2.1919963603799997
7137,20.0959203187,16.2403789817,12.689741121900001
7176,-74.7771249617,56.4359543826,1.0
7212,-22.8924660327,17.6093311389,1.0
7470,42.6247036452,44.8805568366,7.958902264489999
7590,-89.5682738652,-57.1116611262,46.138597112
7644,-68.1762332926,53.3915048907,1.0
7678,13.8018998275,14.9668308914,1.8985629211200001
7694,34.0696013995,44.905229293599994,1.0
7872,52.45363580229999,46.3590467772,15.8364363152
7947,21.384873710999997,16.2603778538,15.2643631013
8055,6.49591695679,44.1744518346,36.3989621929
8069,44.0866490589,15.3026812085,24.032460360300004
8182,2.00893189842,43.3827162136,1.0
8209,28.3254033169,15.761344458900002,45.1607969275
8264,16.5939784849,-22.8951917347,44.578960836899995
8594,-89.97474766639999,67.0102963451,1.0
8637,17.4874623967,15.9534664174,13.2369902246
8688,48.5060580238,45.789438399999995,26.253641082399998
8810,-3.9697134245,17.8325454689,13.2077024874
8918,37.382608087399994,14.9271590823,40.3928111477
8922,-20.5676794041,20.9621954402,12.157046597
8965,-75.5448254833,-59.136027470600006,3.2855992129500002
9033,21.633384442399997,15.6794683185,12.0062680869
9061,52.1912327391,15.9115538858,22.681457124899996
9210,-2.1585504449400004,19.2898994458,3.5117241141699997
9294,-5.826541138860001,20.9874745162,9.627337744139998
9432,-30.8398412302,19.2342247569,1.0
9443,65.8263135162,45.1406215766,9.56579869156
9466,-75.5032665878,57.3394483799,8.73895000572
9527,0.615183088362,20.855021535,4.22201954616
9528,52.3998923474,19.859283806,17.9751381154
9600,31.3721848941,14.841267099000001,1.0
9629,9.185212850960001,43.5596937379,20.579309758599997
9631,23.014951723299998,15.668001676300001,41.4002643898
9734,67.715082109,16.472796839,17.8836140547
9898,22.1146060325,14.7764889921,4.5384549691
9904,0.9079189527420001,43.5561852046,1.17337971149
10119,35.5349067365,43.946994750100004,13.5537053799
10301,31.3120441397,15.8269468647,46.4747520071
10302,-76.964732429,-22.513986223200003,29.674452998699998
10405,18.2012115925,20.841767016800002,1.0
10465,-9.35730926234,21.386627364200002,1.0
10470,60.5210368225,15.1469452764,23.2257854802
10534,-21.993726576999997,45.696476671099994,20.5988038138
10778,-1.46390432505,17.9386768421,1.0
10910,-88.1274662163,-28.763244369000002,1.0
11200,8.162497814169999,44.0324242332,8.98000233779
11307,24.1607779245,45.8941019141,11.8807983249
11339,-77.72800748819999,-23.9158131709,9.65064153107
11461,27.9210460261,44.7614916514,10.8446182235
11539,46.0880173193,16.2094204313,11.6640279871
11573,-84.6285497962,-56.2232451729,10.3573792172
11582,-31.5005046775,19.0615947832,8.57164808204
11583,46.0066113696,15.7623547955,26.424706543499997
