Evaluation,Time,Iteration
3.203139490137113E9,16.0,7
3.2030297508921056E9,16.0,8
3.2016660655044656E9,16.0,24
3.1979154355192337E9,16.0,27
3.197712903757482E9,16.0,28
3.191724035632561E9,16.0,29
3.1910121902314143E9,16.0,31
3.18442759127865E9,16.0,32
3.1796426660569744E9,16.0,48
3.1766801422003403E9,16.0,49
3.1739642905437145E9,16.0,51
3.1668395390709724E9,16.0,59
3.1666903002760005E9,16.0,60
3.149260664105372E9,16.0,67
3.1438605602451477E9,16.0,68
3.1377411112544646E9,16.0,104
3.137091296104448E9,16.0,106
3.126156622893305E9,32.0,512
3.1174058814077177E9,32.0,513
3.1162361377575464E9,110.0,2673
3.103117498668056E9,110.0,2711
3.0973394095400243E9,125.0,2719
3.0870761538504E9,125.0,2724
3.0763864145306244E9,125.0,2833
3.076298290583119E9,125.0,2834
3.0759041723659754E9,125.0,2839
3.0745576989961023E9,125.0,2843
3.0711960802781453E9,125.0,2851
3.0710349272830973E9,125.0,2853
3.0657557162582216E9,125.0,2854
3.063986312102904E9,125.0,2855
3.06232652044957E9,125.0,3195
3.06184553681586E9,125.0,3199
3.057700457510179E9,157.0,4208
3.0576558233310313E9,157.0,4209
3.054808414226211E9,157.0,4210
3.0535169297117553E9,157.0,4211
3.051339035753182E9,157.0,4212
3.035448671811531E9,157.0,4220
3.024028024351615E9,172.0,4566
3.0175984677461596E9,172.0,4624
3.01013907565108E9,172.0,4632
3.0072167947536554E9,172.0,4633
3.0057118803992023E9,172.0,4635
2.972027017970479E9,172.0,4637
2.971824268747528E9,172.0,4638
2.9712476707317257E9,172.0,4640
2.970574905085333E9,172.0,4643
2.968678301106384E9,172.0,4705
2.9652075624370503E9,172.0,4709
2.959710005854953E9,188.0,4967
2.9533033835344152E9,188.0,4971
2.9532309399965267E9,188.0,4972
2.9511189104481072E9,188.0,4977
2.9432432091505084E9,188.0,5020
2.9431390604352098E9,188.0,5024
2.937135861509749E9,188.0,5025
2.937022331609039E9,188.0,5048
2.9267781638025646E9,188.0,5050
2.9256108534882517E9,188.0,5053
2.923460569686528E9,188.0,5054
2.922653279298873E9,188.0,5055
2.9219298119484577E9,188.0,5056
2.914595449113881E9,188.0,5057
2.9124275230429344E9,188.0,5086
2.908685672883218E9,188.0,5087
2.9083292731537457E9,188.0,5089
2.908224667722375E9,188.0,5091
2.905994174137553E9,188.0,5157
2.8968631372285533E9,188.0,5158
2.8959147017975655E9,188.0,5180
2.885587609880538E9,188.0,5193
2.8761197312692575E9,188.0,5194
2.8586998440817003E9,188.0,5244
2.8564947094988337E9,188.0,5257
2.852898924661345E9,188.0,5258
2.850142156442714E9,188.0,5264
2.8449034063596897E9,188.0,5285
2.843162050870323E9,188.0,5286
2.8345847360107503E9,719.0,24132
2.834071379322034E9,719.0,24133
2.8334877441221538E9,719.0,24134
2.8313134674749303E9,719.0,24139
2.8299265034647613E9,719.0,24140
2.8299114972224126E9,1735.0,64601
2.829879816499784E9,1735.0,64602
2.8238138410321846E9,1735.0,64605
2.823264628854012E9,1735.0,64608
2.8185804286287208E9,1735.0,64609
2.8138766580293536E9,1735.0,64613
2.81146038243041E9,1735.0,64614
2.802828042463712E9,1735.0,64615
2.793121480806689E9,1735.0,64618
2.7842707113001785E9,1735.0,64623
2.782595533554802E9,1735.0,64624
