Evaluation,Time,Iteration
4.386699321422672E9,16.0,1
4.383421493008292E9,16.0,2
4.382137832253042E9,16.0,6
4.373603987356809E9,16.0,10
4.359292306710804E9,16.0,18
4.358619711395274E9,16.0,24
4.358368088237375E9,16.0,25
4.358109331402474E9,16.0,35
4.355954911838962E9,16.0,40
4.355703288681064E9,16.0,41
4.349607481318124E9,16.0,46
4.349112884518108E9,16.0,50
4.347170713077044E9,16.0,51
4.341595930483834E9,16.0,52
4.337310653048935E9,16.0,55
4.333118185602784E9,16.0,58
4.3299832170816765E9,16.0,59
4.328802876073179E9,16.0,61
4.316255979393684E9,16.0,62
4.314266869405576E9,16.0,65
4.304715148183963E9,16.0,67
4.303649221466416E9,16.0,88
4.2881052442713366E9,16.0,93
4.2838397242298107E9,16.0,107
4.2732553096051292E9,16.0,111
4.27323781422712E9,16.0,160
4.2696401833851504E9,16.0,161
4.269245033678274E9,16.0,162
4.268267759296287E9,47.0,912
4.267076098561853E9,63.0,915
4.2489826367303314E9,63.0,940
4.246858613947784E9,63.0,946
4.2457496777182097E9,63.0,948
4.241357917161671E9,63.0,956
4.236854424678624E9,63.0,962
4.236312065567085E9,63.0,963
4.223443376418983E9,63.0,968
4.213581276912495E9,63.0,970
4.2119666575351896E9,63.0,971
4.206272722105768E9,63.0,1007
4.205085139551296E9,63.0,1010
4.204778490469367E9,63.0,1014
4.1974386254575205E9,63.0,1015
4.187921869179176E9,63.0,1017
4.187858592147622E9,63.0,1090
4.1860459289371886E9,63.0,1188
4.175995033833633E9,63.0,1189
4.1717153042315755E9,63.0,1203
4.1569696688736844E9,63.0,1204
4.149073103663318E9,63.0,1205
4.1466428568457847E9,110.0,2417
4.143956342410729E9,110.0,2418
4.143716478926973E9,110.0,2419
4.134369425238754E9,110.0,2420
4.131264839976292E9,110.0,2425
4.1269498384964013E9,110.0,2427
4.1256579028036294E9,110.0,2428
4.122776553061211E9,110.0,2429
4.119767488590777E9,110.0,2541
4.118263907475509E9,110.0,2543
4.117098935092578E9,110.0,2544
4.116035287605947E9,110.0,2546
4.1131921126933007E9,110.0,2547
4.110998312789903E9,110.0,2548
4.108664750391345E9,188.0,5540
4.105577640550332E9,188.0,5542
4.1021634867265124E9,188.0,5552
