GiftId,TripId
6587,0
42,0
50,0
60,0
75,0
99,0
112,0
128,0
318,0
1088,0
1108,0
1561,0
1638,0
1653,0
2060,0
2106,0
2115,0
2146,0
2218,0
2244,0
2378,0
31068,0
2692,0
2777,0
2891,0
2940,0
2962,0
3310,0
3334,0
3355,0
3410,0
3429,0
3471,0
3550,0
3838,0
3854,0
29578,0
4015,0
4065,0
4242,0
4533,0
4553,0
4714,0
4830,0
4839,0
4919,0
4934,0
4945,0
4528,0
5025,0
5046,0
5186,0
5330,0
5338,0
5420,0
5536,0
5544,0
5682,0
5766,0
5877,0
5966,0
6028,0
6346,0
6460,0
6566,0
32,0
6613,0
6694,0
6804,0
6861,0
6868,0
6925,0
6928,0
7077,0
7248,0
7425,0
7588,0
7699,0
7732,0
7828,0
8106,0
8317,0
8325,0
8396,0
8427,0
8542,0
8677,0
9057,0
9222,0
9247,0
5742,0
9378,0
9453,1
9619,1
9657,1
9739,1
9930,1
9962,1
10145,1
10167,1
10256,1
10313,1
10538,1
10690,1
10777,1
10792,1
10930,1
10989,1
10996,1
11023,1
11221,1
11272,1
11451,1
11617,1
11968,1
12166,1
12234,1
12315,1
12351,1
12396,1
12439,1
12444,1
12623,1
12653,1
12657,1
12869,1
13142,1
13160,1
13244,1
13282,1
13325,1
13337,1
13395,1
13486,1
13537,1
13779,1
13873,1
14014,1
14075,1
14098,1
14175,1
14202,1
14234,1
14248,1
14308,1
14491,1
14581,1
15112,1
15337,1
15402,1
15505,1
15522,1
15589,1
15879,1
15891,1
15942,1
96642,1
16133,1
16167,1
16191,1
16214,1
16369,1
16590,1
16634,1
16829,1
16948,1
17046,1
17069,1
17155,1
17507,1
17514,1
17685,1
17877,1
17953,1
18055,1
18174,1
18176,1
18269,1
18474,1
18543,1
18726,1
18739,1
18749,1
18811,2
18816,2
18945,2
19120,2
19135,2
19255,2
19530,2
19546,2
19574,2
19761,2
19990,2
20070,2
20168,2
20197,2
20213,2
20563,2
20570,2
20777,2
21081,2
21185,2
21282,2
21307,2
21316,2
21359,2
21439,2
21471,2
21505,2
21598,2
21683,2
21727,2
21805,2
21821,2
21844,2
22078,2
22116,2
22200,2
22279,2
22331,2
22358,2
22371,2
22625,2
23058,2
23150,2
44217,2
23180,2
23207,2
23250,2
23260,2
23315,2
23388,2
23511,2
23719,2
23741,2
23789,2
23877,2
23966,2
24056,2
24073,2
24359,2
24370,2
24409,2
24866,2
25280,2
19828,2
25383,2
25732,2
26031,2
26075,2
26157,2
26370,2
26670,2
26871,2
27103,2
27307,2
27396,3
27490,3
27517,3
27669,3
27682,3
27706,3
27839,3
27842,3
27863,3
27940,3
3989,3
28102,3
28280,3
28339,3
28359,3
28420,3
28667,3
28709,3
28802,3
28937,3
29360,3
29382,3
29472,3
83757,3
29619,3
29624,3
29627,3
29667,3
29678,3
29967,3
30026,3
30193,3
30255,3
30448,3
30571,3
30630,3
30671,3
30779,3
30781,3
2495,3
31146,3
31199,3
31277,3
31292,3
31308,3
31394,3
31447,3
31647,3
31925,3
32008,3
32287,3
32301,3
32312,3
32583,3
32620,3
32860,3
32899,3
32910,3
32929,4
33217,4
33307,4
33349,4
33360,4
33369,4
33411,4
33491,4
33543,4
33805,4
33832,4
33876,4
85802,4
37799,4
34021,4
34073,4
34220,4
34245,4
34547,4
34667,4
34755,4
34926,4
34997,4
35020,4
35051,4
35136,4
35300,4
35420,4
35445,4
35621,4
35656,4
36099,4
36119,4
36126,4
36133,4
36378,4
36484,4
36509,4
36624,4
36702,4
36731,4
36747,4
36845,4
36993,4
37044,4
37313,4
37723,4
33951,4
37917,4
38124,4
38438,4
38610,4
38720,4
38831,4
38961,4
39039,4
39117,4
39212,4
39296,4
39372,4
39408,4
39610,4
39620,4
39676,4
39741,4
39797,4
40040,4
40116,4
40158,4
40216,5
40378,5
40434,5
40458,5
40543,5
40594,5
40597,5
40609,5
40714,5
40730,5
40920,5
40936,5
40964,5
41007,5
41042,5
41061,5
41078,5
41088,5
41251,5
41286,5
41410,5
41432,5
41586,5
41634,5
41643,5
41688,5
41815,5
41926,5
42097,5
42772,5
42194,5
42195,5
42223,5
42365,5
42422,5
41846,5
42494,5
42619,5
42646,5
42647,5
42122,5
42930,5
42945,5
42984,5
43132,5
43134,5
43456,5
43542,5
43552,5
43576,5
43634,5
43722,5
43764,5
43839,5
44047,6
23169,6
44220,6
44372,6
44493,6
44578,6
44640,6
44710,6
44760,6
44920,6
44928,6
44945,6
44999,6
45045,6
45135,6
45426,6
45730,6
45761,6
45807,6
45921,6
45942,6
46001,6
46325,6
46352,6
46443,6
46552,6
46761,6
47176,6
47210,6
47388,6
47401,6
47430,6
45868,6
47511,6
47570,6
47741,6
47936,6
48224,6
48247,6
48280,6
48362,6
48402,6
48416,6
48531,6
48539,6
48779,6
48789,6
48828,6
48942,6
49060,6
49156,6
49196,6
49259,6
49411,6
49507,6
49646,6
49650,6
49725,6
49728,6
49916,6
49732,6
49938,6
50027,6
50039,6
50115,6
50201,6
50326,6
50332,6
50355,6
50459,6
50544,7
50604,7
50641,7
50717,7
50824,7
50885,7
51149,7
51195,7
51284,7
51390,7
51588,7
51599,7
51705,7
51862,7
51895,7
51955,7
52230,7
52304,7
52343,7
52473,7
52523,7
54619,7
52721,7
52754,7
52825,7
52850,7
52857,7
52991,7
53067,7
53085,7
53089,7
53135,7
53138,7
53181,7
53256,7
53271,7
53321,7
53432,7
53544,7
53664,7
53827,7
53859,7
53867,7
53905,7
53996,7
54003,7
54006,7
54205,7
54253,7
54287,7
54340,7
54428,7
54527,7
52665,7
54677,7
54684,7
54714,7
54719,7
54799,7
54836,7
54936,7
55073,7
55315,7
55352,7
55382,7
55387,7
51218,7
55394,7
55500,7
55588,7
55702,7
55905,7
56072,7
56125,7
56194,7
56447,7
56474,7
56680,7
56788,7
56836,7
56881,7
57234,8
57241,8
57285,8
57357,8
57374,8
57376,8
57477,8
57771,8
57795,8
57897,8
58078,8
58215,8
58220,8
58300,8
58346,8
58500,8
58517,8
58588,8
58863,8
58908,8
59181,8
59243,8
59458,8
59532,8
59549,8
59553,8
59556,8
59568,8
59570,8
59573,8
59656,8
59703,8
59713,8
59838,8
59930,8
