Evaluation,Time,Iteration
4.764758461984688E9,0.0,0
4.760834234541232E9,0.0,1
4.753997015866361E9,0.0,10
4.747767337044263E9,0.0,13
4.744775639852797E9,0.0,15
4.734742460934815E9,0.0,18
4.728883841223528E9,0.0,25
4.725548966068179E9,0.0,31
4.722052731100422E9,0.0,57
4.71698145214724E9,0.0,58
4.707443250982479E9,110.0,2053
4.707238030313278E9,110.0,2054
4.689083356279204E9,110.0,2071
4.687638478320001E9,110.0,2073
4.684030895749143E9,110.0,2075
4.683082352168152E9,297.0,7128
4.671678255834386E9,297.0,7129
4.656169576276359E9,297.0,7130
4.6542307427069E9,297.0,7131
4.653165997776003E9,297.0,7132
4.652635242597038E9,313.0,7156
4.649760697295709E9,313.0,7157
4.646073085888005E9,313.0,7158
4.633109573026839E9,876.0,22122
4.620191152748968E9,876.0,22125
4.617993068814892E9,1016.0,25058
4.61580203832505E9,1016.0,25059
4.614728639603109E9,1016.0,25060
4.606340499952311E9,1016.0,25099
4.602812394538152E9,1016.0,25115
4.591085483817655E9,1016.0,25116
4.552867682893183E9,1016.0,25117
4.544172884721925E9,1016.0,25127
4.540765113156647E9,1126.0,28747
4.517234338391161E9,1126.0,28755
4.515639084030001E9,4751.0,138268
4.512265053375866E9,4751.0,138269
4.495607980453076E9,4751.0,138304
4.488063898134886E9,4751.0,138313
4.486982473347207E9,4751.0,138314
4.479662311614577E9,4751.0,138316
4.474147856397897E9,4751.0,138320
4.470089861456002E9,4751.0,138321
4.463994494762541E9,4751.0,138323
4.463749295725844E9,4751.0,138328
4.437708490280018E9,4751.0,138329
4.43686271085515E9,5829.0,174672
4.43389690737649E9,5829.0,174677
4.4321802850446415E9,5829.0,174683
4.420430857773504E9,5829.0,174684
4.396278083011839E9,5829.0,174692
4.395899930021684E9,6407.0,194614
4.394843547271797E9,6407.0,194647
4.39469646510637E9,6470.0,196618
4.392539088959838E9,6470.0,196619
4.388061370803018E9,6470.0,196620
4.38536327020178E9,6470.0,196622
4.362828238585692E9,6470.0,196623
4.358124366792326E9,6470.0,196624
4.347264169380219E9,6470.0,196625
4.343291225879405E9,6470.0,196626
4.33111248813511E9,6470.0,196627
4.328551200397322E9,6470.0,196631
4.327495879518084E9,6470.0,196635
4.321644959841129E9,6470.0,196645
4.321351897786445E9,6470.0,196646
4.318191451450759E9,6470.0,196647
4.313951723409849E9,6470.0,196648
4.308153230145577E9,6470.0,196649
4.301343711991877E9,6470.0,196651
4.2904616268551946E9,6470.0,196652
4.2854460900924816E9,6470.0,196662
4.2818093105908804E9,6470.0,196665
4.275320895584641E9,6470.0,196667
4.2701819430527444E9,6470.0,196673
4.2687766354132433E9,6470.0,196677
4.253872209629591E9,6470.0,196742
4.2358376316681013E9,6470.0,196745
4.232027496768511E9,6470.0,196749
4.2264006531528406E9,6470.0,196770
4.2252918904080935E9,6470.0,196771
4.2232035012107897E9,6470.0,196829
4.2118646863776402E9,6470.0,196830
4.2023768259453487E9,6470.0,196836
4.1989873263076763E9,6470.0,196838
4.194041255612171E9,7470.0,231881
4.1905706321873503E9,7470.0,231882
4.1893955339836593E9,7704.0,240324
4.181546536826701E9,7704.0,240325
4.1766932182963037E9,7704.0,240326
4.175069993062957E9,7704.0,240348
4.174831550954135E9,7704.0,240349
4.171333667334237E9,7907.0,247746
4.1666008696610403E9,8142.0,256130
4.1617596130566187E9,8142.0,256135
4.1597948963765454E9,8329.0,263048
4.1570738240207124E9,8329.0,263049
4.150075445739716E9,8329.0,263050
4.1467115056008987E9,8329.0,263280
