GiftId,TripId
30136,0
25435,0
31000,0
2131,0
66171,0
59815,0
49730,0
7875,0
1583,0
27959,0
39651,0
34443,0
80513,0
85096,0
37986,0
2628,0
99289,0
53148,0
22413,0
19136,0
5255,0
56937,0
8952,0
32941,0
43051,0
92327,0
28482,0
23819,0
15255,0
77204,0
7572,0
75429,0
45711,0
71504,0
78087,0
99267,0
59277,0
73082,0
9733,0
98480,0
36586,0
9205,0
20397,0
64545,0
62541,0
56849,0
24319,0
46476,0
11765,0
97630,0
46367,0
19953,0
39269,0
31943,0
65732,0
17637,0
14583,0
64975,0
38704,0
641,0
31410,0
86544,0
10838,1
73368,1
56468,1
68979,1
16288,1
30069,1
5746,1
19494,1
66398,1
18371,1
30475,1
81034,1
44157,1
84292,1
54500,1
41314,1
46906,1
64733,1
39489,1
76430,1
73334,1
73284,1
73227,1
24908,1
16114,1
70216,1
55426,1
87889,1
40387,1
69841,1
84812,1
65214,1
98008,1
88083,1
56652,1
4917,1
43100,1
59108,1
80747,1
74797,1
67360,1
2540,1
29513,1
20034,1
99352,1
60121,1
47834,1
42960,1
54169,1
59310,1
84252,1
93819,1
51487,1
43549,1
55995,1
70390,1
83088,1
49625,1
49495,1
80263,2
71091,2
25687,2
47250,2
67382,2
67598,2
23479,2
56014,2
73681,2
42140,2
554,2
85788,2
64940,2
53134,2
20300,2
5528,2
73831,2
37416,2
57448,2
34414,2
25002,2
43686,2
7986,2
3600,2
28564,2
75433,2
20401,2
18442,2
28324,2
1643,2
88091,2
15847,2
41349,2
90612,2
88050,2
47415,2
26546,2
14628,2
93762,2
96826,2
13641,2
53487,2
77142,2
80009,2
76783,2
15326,2
96850,2
97906,2
9596,2
66345,2
12402,2
1684,2
64216,2
32651,2
31117,2
58556,2
39289,2
86772,2
42089,2
52731,2
6762,2
19560,2
5344,2
93583,2
97235,2
60897,2
1114,2
61219,2
7707,2
91305,2
25555,3
46218,3
23420,3
78259,3
69852,3
75338,3
78975,3
74425,3
90472,3
64185,3
59059,3
6743,3
88615,3
28916,3
43800,3
34447,3
38890,3
77984,3
9578,3
91408,3
27441,3
58716,3
8613,3
17236,3
30896,3
47997,3
57230,3
29864,3
54518,3
2143,3
87271,3
99433,3
1220,3
21255,3
10617,3
25192,3
83765,3
29075,3
3494,3
70975,3
76630,3
87244,3
65464,3
54470,3
99332,3
6215,3
6659,3
59635,3
99774,3
30598,3
61092,3
77282,3
39863,3
80893,3
90204,3
837,3
13093,3
44899,3
35597,3
79915,3
19230,3
48635,3
77307,3
41976,3
22237,3
76545,3
22652,3
68549,3
11074,3
27630,3
75283,4
88309,4
49445,4
1008,4
78037,4
45530,4
3748,4
54817,4
29140,4
43151,4
60821,4
63423,4
37033,4
26092,4
93566,4
6961,4
29479,4
97155,4
90924,4
81372,4
48045,4
49685,4
50333,4
10544,4
75141,4
27521,4
24952,4
36093,4
32203,4
26627,4
28117,4
67208,4
37237,4
18546,4
85147,4
938,4
15988,4
59735,4
43202,4
54038,4
1884,4
71184,4
77256,4
5632,4
30990,4
97193,4
28632,4
70198,4
79977,4
78834,4
34123,4
22251,4
71164,4
68160,4
56711,4
7984,4
65803,4
58463,5
27294,5
98934,5
90355,5
25154,5
36284,5
33682,5
54051,5
31881,5
5697,5
73123,5
42103,5
76107,5
77948,5
61743,5
32962,5
17217,5
68381,5
52851,5
6458,5
88582,5
74982,5
74329,5
17395,5
91507,5
31472,5
56745,5
61883,5
30429,5
48365,5
43673,5
27705,5
50154,5
99875,5
83316,5
89965,5
7574,5
64890,5
95365,5
88460,5
89643,5
13135,5
66826,5
29702,5
76791,5
26499,5
303,5
84597,5
30966,5
36059,5
33948,5
77602,5
62758,5
20933,5
37087,5
98850,5
40663,5
96463,5
18515,5
79102,5
17887,5
624,5
12328,5
74832,5
34715,5
64433,5
6815,5
19527,5
83156,5
92351,5
50449,5
34676,6
55471,6
7541,6
19575,6
16006,6
87023,6
24771,6
37089,6
53822,6
55891,6
3197,6
51948,6
88087,6
60587,6
52175,6
62535,6
17606,6
34343,6
61550,6
94140,6
92338,6
28424,6
96746,6
74392,6
82483,6
61604,6
60672,6
54302,6
10071,6
61114,6
79852,6
45337,6
5878,6
76341,6
75312,6
66785,6
11046,6
53855,6
51190,6
34309,6
75296,6
83317,6
57401,6
21684,6
74357,6
61839,6
83344,6
87546,6
47504,6
13377,6
61119,6
66998,6
94720,6
87198,6
66115,6
18953,6
64639,6
23592,6
98797,6
39034,6
2678,6
5969,6
29809,6
35376,6
76105,6
65571,7
84558,7
25649,7
68517,7
35164,7
90663,7
78607,7
37934,7
47308,7
23280,7
80072,7
97407,7
49591,7
94457,7
37663,7
54074,7
84103,7
