Evaluation,Time,Iteration
3.764172529532239E9,0.0,0
3.760765529822229E9,0.0,1
3.7542698076040025E9,0.0,4
3.7537657721963925E9,0.0,5
3.7505325243762407E9,0.0,10
3.7500386684790435E9,0.0,31
3.7493054520487447E9,0.0,34
3.741837720030356E9,0.0,37
3.7418230318267617E9,0.0,38
3.738301382047135E9,0.0,39
3.7311874860168166E9,0.0,40
3.730030669441414E9,0.0,51
3.728718547697558E9,0.0,60
3.728545913948193E9,0.0,64
3.7243039837573066E9,0.0,66
3.7133805319310718E9,0.0,70
3.7117081413047004E9,0.0,76
3.7072323209543157E9,0.0,78
3.705503417381306E9,0.0,80
3.702476800723906E9,0.0,81
3.6985703258875837E9,0.0,82
3.6984142097147555E9,0.0,83
3.697578411783475E9,0.0,85
3.694576459719085E9,15.0,151
3.6820959614063797E9,15.0,152
3.6763348269758587E9,15.0,153
3.6750563749476914E9,15.0,154
3.6618902455541754E9,15.0,155
3.6603121742361073E9,15.0,172
3.655145572595582E9,15.0,174
3.6498999644297934E9,15.0,347
3.649566931075013E9,15.0,348
3.6454502879072595E9,31.0,374
3.6424882188765736E9,31.0,375
3.641839626541796E9,31.0,377
3.6373554509519877E9,31.0,390
3.635786369872373E9,31.0,393
3.6311542610673428E9,31.0,394
3.627519907783736E9,31.0,396
3.6226208215585313E9,31.0,397
3.6125112065443935E9,31.0,399
3.608513996295966E9,31.0,401
3.607694532914734E9,31.0,411
3.6042877101394753E9,31.0,412
3.599098681615447E9,31.0,413
3.591740910998453E9,31.0,429
3.5910735486736946E9,31.0,430
3.588691058755692E9,31.0,432
3.5884552975348935E9,31.0,433
3.577077297893097E9,31.0,434
3.5690779817150903E9,31.0,435
3.549700464926144E9,31.0,439
3.5496595594918547E9,31.0,440
3.5411852031834154E9,31.0,444
3.53564465914735E9,31.0,445
3.53453332673762E9,31.0,502
3.533295218990597E9,31.0,544
3.5159826993305426E9,31.0,545
3.5129366331522746E9,31.0,546
3.5124364624171557E9,31.0,547
3.5088753752754035E9,31.0,683
3.503931152994434E9,31.0,693
3.5034993433782043E9,31.0,745
3.497314047444135E9,31.0,758
3.4951811471397667E9,31.0,759
3.48745690380464E9,31.0,761
3.4742934567443624E9,31.0,762
3.47391475988833E9,31.0,763
3.471435830547235E9,31.0,764
3.4567221141376905E9,47.0,842
3.453187656432243E9,47.0,843
3.439375148388464E9,47.0,851
3.4377772057146E9,47.0,869
3.43652103089621E9,47.0,870
3.430962221893352E9,47.0,872
3.4259880315097184E9,47.0,873
3.4206789867846723E9,47.0,874
3.4010529994773693E9,62.0,1305
3.3985189340607047E9,62.0,1310
3.3944499452994156E9,62.0,1334
3.3930362551783724E9,62.0,1335
3.3915669558676453E9,62.0,1337
3.389784643223366E9,62.0,1342
3.3867701686786394E9,62.0,1346
3.3866841531407814E9,62.0,1347
3.385134376469349E9,62.0,1349
3.3702892436488733E9,62.0,1350
3.3653982447356405E9,62.0,1352
3.352707014074744E9,94.0,2684
3.3515944731908727E9,94.0,2686
3.3464306967319455E9,94.0,2687
3.3337155296352963E9,94.0,2690
3.3273769361597395E9,109.0,2907
3.3266379532795334E9,109.0,2908
3.3265921599345565E9,109.0,2918
3.3199036290262785E9,109.0,2919
3.3197676838273335E9,109.0,2938
3.3194511899508686E9,109.0,3033
