Evaluation,Time,Iteration
4.2247066496573057E9,0.0,0
4.2232080179264345E9,0.0,1
4.221276546266521E9,0.0,126
4.212691948559158E9,0.0,127
4.207394815978722E9,0.0,132
4.1956212274680057E9,0.0,133
4.1877093864247336E9,0.0,134
4.1861136117995257E9,0.0,135
4.1766870270276337E9,0.0,149
4.1604070585933037E9,16.0,150
4.151393481483182E9,16.0,151
4.150832292587093E9,16.0,152
4.134021528817859E9,16.0,153
4.1320119224333997E9,16.0,154
4.125561262769482E9,16.0,156
4.121158459013803E9,16.0,157
4.11711409313372E9,16.0,160
4.1131406746196637E9,16.0,165
4.1078799536690335E9,16.0,167
4.107286525837177E9,16.0,174
4.1015854702602E9,16.0,185
4.0988715080888433E9,110.0,2601
4.0907778525990124E9,375.0,12319
4.0893135255894594E9,375.0,12322
4.0821347753070955E9,375.0,12327
4.0818491348114443E9,375.0,12328
4.081817311817664E9,375.0,12329
4.072776511388063E9,375.0,12330
4.0695109094631586E9,375.0,12332
4.065693214557315E9,375.0,12333
4.065293191887317E9,375.0,12334
4.0590177041871657E9,375.0,12341
4.055959538809198E9,375.0,12343
4.0446565187153006E9,375.0,12344
4.0437337956651587E9,375.0,12345
4.0420052604300394E9,375.0,12347
4.0404266291292105E9,375.0,12348
4.0388719904722214E9,750.0,25481
4.0386907351916103E9,750.0,25483
4.024859170361751E9,750.0,25485
4.024043119981032E9,750.0,25486
4.020742861793213E9,750.0,25492
4.0142622303681555E9,750.0,25493
4.00574161118474E9,750.0,25508
3.9915422775142407E9,750.0,25509
3.985136704308021E9,1328.0,49411
3.978255109521212E9,1328.0,49456
3.971845952794892E9,1328.0,49457
3.9642458083930974E9,1328.0,49458
3.9524277337933493E9,1328.0,49460
3.947915759009886E9,1328.0,49461
3.9445180003128457E9,1328.0,49480
3.9404967545897717E9,1328.0,49482
3.9404191628604813E9,1328.0,49491
3.926598689766159E9,1938.0,74007
3.9224855130496607E9,1938.0,74010
3.9179801810530586E9,1938.0,74011
3.915827875644701E9,1938.0,74017
3.9055440899569483E9,3188.0,126700
3.9041144980652986E9,3188.0,126701
3.9017384267442617E9,3188.0,126702
3.890309183314889E9,3188.0,126704
3.889467170098441E9,3735.0,150469
3.8882867104203835E9,3735.0,150470
3.8860465959724936E9,3735.0,150497
3.874830965825897E9,3735.0,150500
3.870460220237952E9,3735.0,150506
3.864474536963225E9,3735.0,150509
3.863871565177416E9,3735.0,150515
3.861121816481036E9,3735.0,150516
3.8587975634950953E9,3735.0,150529
3.850186057671101E9,3735.0,150536
3.8401641269100933E9,3735.0,150537
3.8397446628704247E9,4454.0,181290
3.8388348357105346E9,4454.0,181292
3.8236469210291343E9,4454.0,181293
