GiftId,TripId
21098,0
23560,0
2301,0
2084,0
24324,0
23855,0
60635,0
26380,0
76470,0
27739,0
83075,0
83075,0
93939,0
71932,0
80654,0
80654,0
32029,0
27022,0
13937,0
33318,0
33138,0
31599,0
53086,0
23630,0
63491,0
43243,0
41539,0
41539,0
79608,0
79608,0
69176,0
69176,0
84497,0
78972,0
78972,0
87514,0
82018,0
48087,0
48087,0
62798,0
54226,0
82361,0
49642,0
67584,0
4266,0
4266,0
99062,0
48918,0
25376,0
95971,0
54691,0
75131,0
15101,0
93678,0
29352,0
54567,0
44509,0
56504,0
28797,0
94167,0
14796,0
78524,0
97131,0
4179,0
38748,0
827,0
48918,0
83077,0
83077,0
95232,0
47622,0
32685,0
65679,0
73412,1
15644,1
45867,1
40380,1
20474,1
55676,1
41403,1
19295,1
52530,1
62310,1
62310,1
88738,1
42946,1
55129,1
43304,1
45406,1
79097,1
46329,1
68055,1
91797,1
5949,1
5949,1
91797,1
46329,1
23958,1
23958,1
83428,1
83428,1
34113,1
34113,1
7847,1
73532,1
73532,1
60324,1
98632,1
79101,1
72196,1
6119,1
35273,1
35273,1
28658,1
56696,1
1956,1
77881,1
86329,1
96354,1
2171,1
60479,1
89062,1
99916,1
31423,1
70771,1
75306,1
83872,1
2071,1
72463,1
78468,1
31547,1
83723,1
18902,1
37234,1
18114,1
18114,1
37936,1
31350,1
77198,1
7459,2
7459,2
7459,2
94651,2
76321,2
21532,2
16426,2
76321,2
63413,2
85945,2
89509,2
39905,2
940,2
17136,2
17136,2
29792,2
39382,2
20133,2
4892,2
9669,2
60101,2
60101,2
74606,2
32080,2
11734,2
41324,2
28797,2
72463,2
93495,2
93495,2
35019,2
60764,2
67504,2
39485,2
37819,2
76421,2
97131,2
82466,2
23457,2
83678,2
54609,2
59872,3
86294,3
79752,3
81344,3
40380,3
24258,3
14917,3
14917,3
57682,3
75062,3
54915,3
78412,3
4655,3
66374,3
80102,3
80102,3
81221,3
64958,3
15356,3
54005,3
82362,3
59684,3
86128,3
41324,3
6079,3
11906,3
26043,3
76889,3
76889,3
53086,3
10988,3
39310,3
43480,3
83346,3
37607,3
37607,3
8896,3
39398,3
54226,3
64413,3
57764,3
30307,3
69015,3
20418,3
91572,3
74606,3
91387,3
50127,3
95232,3
75341,3
50450,3
41421,3
46355,3
71876,3
68802,4
90755,4
95495,4
61110,4
68055,4
49116,4
84044,4
89385,4
89385,4
94871,4
62738,4
9036,4
9036,4
44696,4
30307,4
64281,4
29330,4
40647,4
93263,4
79608,4
69176,4
77528,4
76807,4
76807,4
51729,4
54226,4
90703,4
33142,4
76009,4
91860,4
43758,4
42785,4
93568,4
33318,4
33318,4
7925,4
15032,4
24993,4
30868,4
37936,4
41421,4
12538,4
39317,4
67534,4
40583,4
21098,5
82678,5
23139,5
92140,5
92140,5
92140,5
95668,5
91694,5
10829,5
96260,5
96260,5
640,5
41403,5
73436,5
76916,5
4892,5
91797,5
91797,5
88855,5
23958,5
80102,5
71298,5
53052,5
33874,5
59684,5
32451,5
60496,5
44482,5
29077,5
48895,5
96478,5
15668,5
15668,5
91196,5
37693,5
30042,5
72794,5
59168,5
43672,5
43672,5
42264,5
