Evaluation,Time,Iteration
1.4922580653517275E9,0.0,1
1.490812895718555E9,0.0,12
1.485879404516717E9,0.0,22
1.478407699567111E9,0.0,31
1.478180864585149E9,0.0,32
1.4779770147731254E9,117984.0,1329184
1.4779713965856538E9,118000.0,1329230
1.4779033298826413E9,118000.0,1329255
1.477866015893362E9,118000.0,1329310
1.4778523062396145E9,118000.0,1329332
1.4778338017723587E9,118000.0,1329337
1.477778278978066E9,118000.0,1329360
1.477652718046415E9,118000.0,1329365
1.477583796960682E9,118016.0,1329406
1.4775559051651254E9,118016.0,1329459
1.4775278317997925E9,118016.0,1329460
1.477323099588081E9,118031.0,1329594
1.477319469520415E9,118047.0,1329729
1.4773099679706192E9,118047.0,1329781
1.4773096190628736E9,118047.0,1329858
1.4772666147200103E9,118062.0,1329921
1.4772409627091951E9,118078.0,1330163
1.4772392125256884E9,118078.0,1330164
1.477189344619916E9,118078.0,1330188
1.4771591317116055E9,118078.0,1330204
1.4770873854089093E9,118078.0,1330226
1.4770856062744985E9,118078.0,1330245
1.4770826983563812E9,118094.0,1330317
1.4770660343833568E9,118094.0,1330408
1.4765091733811202E9,118109.0,1330422
1.476494986175181E9,118109.0,1330476
1.4764413127871163E9,118109.0,1330518
1.476420466197731E9,118109.0,1330546
1.4763700350585582E9,118125.0,1330584
1.4763686818527727E9,118125.0,1330619
1.476327906271296E9,118125.0,1330628
1.4760912656737525E9,118125.0,1330663
1.4760882164971116E9,118125.0,1330691
1.4760759235009525E9,118141.0,1330782
1.4760659146193857E9,118141.0,1330853
1.4760551264510515E9,118141.0,1330877
1.476049327202401E9,118156.0,1330967
1.47603779466564E9,118156.0,1331011
1.476027253086172E9,118156.0,1331018
1.4759788667919881E9,118172.0,1331212
1.4758911905428557E9,118172.0,1331224
1.4758557342344444E9,118172.0,1331230
1.4758546879595544E9,118187.0,1331359
1.475854229189564E9,118187.0,1331378
1.4758529238603737E9,118187.0,1331394
1.4757992980372305E9,118187.0,1331396
1.475797063686582E9,118187.0,1331442
1.475735447524533E9,118187.0,1331451
1.4757261586336255E9,118187.0,1331452
1.4756078594633007E9,118203.0,1331486
1.475584288216383E9,118203.0,1331494
1.4755835618972754E9,118203.0,1331536
1.4755824775052202E9,118203.0,1331578
1.4755640572380898E9,118203.0,1331632
1.4755525024678376E9,118219.0,1331658
1.4755462519923031E9,118219.0,1331687
1.4755461530724494E9,118219.0,1331707
1.4753418521366367E9,118219.0,1331712
1.4753411726801922E9,118219.0,1331730
1.4753124620596178E9,118219.0,1331793
1.4752964122419922E9,118234.0,1331875
1.475272730276304E9,118234.0,1331889
1.4752596459822965E9,118234.0,1331918
1.4752429244446905E9,118234.0,1331921
1.475215028522489E9,118250.0,1332017
1.4751706288019903E9,118250.0,1332022
1.4751402241325536E9,118250.0,1332062
1.475114218097454E9,118250.0,1332117
1.4750551570535266E9,118250.0,1332126
1.4749894280113156E9,118250.0,1332140
1.4749553893692253E9,118250.0,1332146
1.47495299955608E9,118250.0,1332149
1.4747330727371125E9,118250.0,1332162
1.474674923502892E9,118266.0,1332253
1.474633080587187E9,118266.0,1332254
1.4745471655654528E9,118266.0,1332264
1.4745434604131875E9,118266.0,1332286
1.4745246834030466E9,118266.0,1332316
1.4744909361209104E9,118266.0,1332326
1.4744122580194197E9,118281.0,1332359
1.4744078884596636E9,118281.0,1332381
1.4744049439460454E9,118281.0,1332436
1.4743489551981585E9,118281.0,1332437
1.4743159917444654E9,118281.0,1332454
1.4742838248789809E9,118297.0,1332563
1.474266859117244E9,118297.0,1332573
1.4742390053374362E9,118297.0,1332587
1.4740817350477138E9,118297.0,1332619
1.4740711374168541E9,118312.0,1332685
1.4739908725751033E9,118312.0,1332726
1.473914205349669E9,118328.0,1332869
1.473878539752336E9,118344.0,1333044
1.4738298694559636E9,118344.0,1333046
1.4738259972805476E9,118344.0,1333061
1.4736706130333302E9,118359.0,1333267
1.4736614503728848E9,118375.0,1333399
1.4736555843796775E9,118375.0,1333477
1.4736425985128114E9,118375.0,1333516
1.4736380270981889E9,118375.0,1333529
1.4735909745009792E9,118391.0,1333713
1.4735830888692973E9,118406.0,1333748
1.4735783283207488E9,118406.0,1333790
1.4735628351663888E9,118406.0,1333798
1.4735185902211478E9,118422.0,1334025
1.4734158370014389E9,118422.0,1334053
1.4733960040910022E9,118437.0,1334103
1.4733904061817367E9,118437.0,1334104
1.4733477033071585E9,118437.0,1334107
1.473331051288824E9,118437.0,1334142
1.473287461725643E9,118437.0,1334226
1.4732621976063526E9,118437.0,1334257
1.4731740057467523E9,118453.0,1334263
1.4731531280198307E9,118453.0,1334303
1.4731472751676679E9,118453.0,1334305
1.4731091870561726E9,118453.0,1334415
1.4730932118981104E9,118453.0,1334420
1.4730884013215396E9,118469.0,1334484
1.4730671838701577E9,118469.0,1334534
1.4729842281596851E9,118469.0,1334559
1.472961815183529E9,118484.0,1334681
1.4729518079995167E9,118484.0,1334731
1.4729381673683898E9,118500.0,1334764
1.4728991180570226E9,118500.0,1334801
1.4728868173476458E9,118500.0,1334873
1.4728703749225032E9,118500.0,1334886
1.4728630430513036E9,118500.0,1334911
1.472762422909732E9,118516.0,1334941
1.4727579070245173E9,118516.0,1334954
1.4726821191058357E9,118516.0,1334958
1.4726462697616658E9,118531.0,1335100
1.4726353100251572E9,118531.0,1335101
1.4725672133220987E9,118531.0,1335138
1.4724605272582672E9,118531.0,1335158
1.4724596194475753E9,118547.0,1335273
1.4724248706824946E9,118562.0,1335461
1.4724207393064623E9,118562.0,1335491
1.4722446465567923E9,118562.0,1335518
1.472244086053751E9,118562.0,1335542
1.4722390463039165E9,118562.0,1335548
1.472166810106173E9,118578.0,1335643
1.4721575826531124E9,118578.0,1335652
1.4721537590764966E9,118594.0,1335817
1.4721480746111474E9,118594.0,1335829
1.472147165031127E9,118594.0,1335847
1.4721376668378034E9,118594.0,1335850
1.4721110379544864E9,118594.0,1335882
1.4720811649684112E9,118594.0,1335905
1.4719260571672075E9,118594.0,1335947
1.4718406343558536E9,118609.0,1336078
1.4718125333001292E9,118625.0,1336161
1.4718082820954864E9,118625.0,1336178
1.4717683199482841E9,118641.0,1336321
1.471763961098992E9,118641.0,1336337
1.471761685285462E9,118641.0,1336419
1.471540292359218E9,118656.0,1336498
1.4715397954046736E9,118656.0,1336639
1.4715231073609807E9,118656.0,1336658
1.471522842382589E9,118672.0,1336705
1.4715041408490143E9,118672.0,1336711
1.4714906264794602E9,118672.0,1336742
1.471473720507996E9,118672.0,1336747
1.4714423864425287E9,118672.0,1336757
1.4714277855834007E9,118672.0,1336784
1.4714168436024091E9,118672.0,1336805
1.4713914056896613E9,118687.0,1336901
1.4713609098839712E9,118687.0,1336902
1.4713547603735945E9,118687.0,1336936
1.4713324048265185E9,118687.0,1336967
1.471253998882467E9,118703.0,1337033
1.4712111233970432E9,118703.0,1337078
1.4711292286980026E9,118719.0,1337252
1.4711224967036674E9,118719.0,1337286
1.4711033900731058E9,118719.0,1337315
1.4710677035679371E9,118719.0,1337325
1.4710580556845286E9,118719.0,1337364
1.4710580305468807E9,118734.0,1337456
1.4710124112139235E9,118734.0,1337507
1.4709711989950647E9,118750.0,1337551
1.4709629502863405E9,118750.0,1337614
1.470943851275069E9,118766.0,1337722
1.4709190408474755E9,118766.0,1337752
1.4709153936324644E9,118766.0,1337779
1.4707554594399116E9,118766.0,1337792
1.4707175687361114E9,118766.0,1337794
1.4707163830024235E9,118766.0,1337818
1.4707039436010745E9,118766.0,1337832
1.4707018006728354E9,118781.0,1337899
1.4706812315217557E9,118781.0,1337915
1.4706769909701757E9,118781.0,1337949
1.4706733895750742E9,118781.0,1337967
1.4705799651872969E9,118781.0,1338026
1.470384378025634E9,118781.0,1338039
1.470328388920799E9,118797.0,1338099
1.4701784938739433E9,118797.0,1338149
1.4701724248713505E9,118797.0,1338204
1.470165788194911E9,118797.0,1338226
1.4700539307467024E9,118812.0,1338328
1.4700487019168448E9,118812.0,1338368
1.4700315922736359E9,118812.0,1338403
1.4700101561369305E9,118828.0,1338472
1.4699948491679616E9,118844.0,1338645
1.4699923886628742E9,118844.0,1338705
1.4699654125835428E9,118844.0,1338721
1.4699406197329621E9,118844.0,1338763
1.469925352345174E9,118844.0,1338776
1.4698694032709944E9,118859.0,1338815
1.4698599426257112E9,118859.0,1338860
1.469816172349725E9,118859.0,1338945
1.4697966536120784E9,118875.0,1338985
1.4697759768364089E9,118875.0,1339001
1.469764673838208E9,118875.0,1339055
1.469744310509091E9,118875.0,1339153
1.4697189549747686E9,118891.0,1339220
1.469699529427311E9,118891.0,1339231
1.4695975283062148E9,118891.0,1339316
1.4695892436171377E9,118906.0,1339360
1.4695844225877862E9,118906.0,1339424
1.4695813055068576E9,118906.0,1339436
1.4695447690026867E9,118922.0,1339658
1.4695435293959198E9,118922.0,1339677
1.469529460950222E9,118938.0,1339715
1.4695237533624642E9,118938.0,1339748
1.4693083392293887E9,118938.0,1339772
1.4692794636262083E9,118938.0,1339785
1.4691916995817797E9,118938.0,1339790
1.4691878195135763E9,118938.0,1339809
1.468937728021771E9,118938.0,1339852
1.4689254634693518E9,118953.0,1339921
1.4689249252471337E9,118953.0,1339934
1.4688478406367524E9,118953.0,1340003
1.46884604546673E9,118969.0,1340141
1.468844641709766E9,118969.0,1340176
1.4687790301474082E9,118969.0,1340227
1.4687786481189775E9,118984.0,1340310
1.4687295625899484E9,118984.0,1340400
1.468720977785946E9,118984.0,1340417
1.4686737714681528E9,119000.0,1340437
1.4686388259911468E9,119000.0,1340458
1.4686167010234587E9,119000.0,1340566
1.4685530153369E9,119016.0,1340593
1.4685453711677802E9,119016.0,1340598
1.468534591936873E9,119016.0,1340608
1.4685098717488308E9,119016.0,1340624
1.4685035739075313E9,119016.0,1340626
1.4684250737157438E9,119016.0,1340640
1.4681755120319858E9,119016.0,1340704
1.4681537934468927E9,119016.0,1340735
1.4681404913658686E9,119016.0,1340738
1.4681398584059453E9,119016.0,1340744
1.4681170026016479E9,119016.0,1340760
1.468096184729865E9,119031.0,1340764
1.4680041482193723E9,119031.0,1340807
1.467998054575194E9,119031.0,1340838
1.4679816076875167E9,119047.0,1341037
1.4679730844528918E9,119047.0,1341075
1.4679688033149729E9,119047.0,1341080
1.4679450989585042E9,119063.0,1341130
1.4679419493755064E9,119063.0,1341150
1.4679172633902345E9,119063.0,1341163
1.4678852252878728E9,119078.0,1341311
1.467814310373499E9,119094.0,1341497
1.4678084112184138E9,119094.0,1341575
1.467768299286174E9,119109.0,1341747
1.4677611251056917E9,119125.0,1341813
1.4677555970839198E9,119125.0,1341829
1.4677362770063765E9,119125.0,1341888
1.467735942684388E9,119125.0,1341939
1.4677353488866417E9,119141.0,1342067
1.467714758871703E9,119141.0,1342123
1.4677139604301207E9,119141.0,1342138
1.4676506342086499E9,119156.0,1342213
1.467570285020836E9,119156.0,1342249
1.4675685025508983E9,119156.0,1342283
1.4675625871939957E9,119156.0,1342289
1.4675445738087962E9,119156.0,1342298
1.4675382037011921E9,119156.0,1342322
1.467535764587474E9,119172.0,1342353
1.467534142797805E9,119172.0,1342374
1.4675246569267495E9,119172.0,1342380
1.4674964940491536E9,119172.0,1342464
1.46749304533202E9,119188.0,1342535
1.4674814248244984E9,119188.0,1342666
1.4674702290455039E9,119203.0,1342754
1.467371144699352E9,119203.0,1342766
1.4673530792820232E9,119219.0,1342900
1.467329016596319E9,119219.0,1342948
1.466949254722926E9,119234.0,1343167
1.4669464784449742E9,119234.0,1343185
1.4668509254427695E9,119234.0,1343210
1.4668482982258196E9,119250.0,1343239
1.4668351042893772E9,119250.0,1343362
1.4668349741777887E9,119250.0,1343402
1.466829682014802E9,119250.0,1343407
1.4668110895721354E9,119266.0,1343506
1.4667854185437694E9,119266.0,1343507
