GiftId,Latitude,Longitude,Weight
124,33.6765214879,-6.245682518080001,16.28710467
131,63.885076523,-129.909124448,1.0
132,-17.713913374,-51.976838915900004,44.000925906899994
140,15.4370609796,-8.4006709937,1.0
266,39.3187899012,-6.95517675496,1.0
286,32.5310726325,-5.23120661625,30.8593834747
640,40.3830407341,-5.04848660383,9.39482152148
679,5.933797557769999,-7.68081863609,45.6680688724
776,59.2978199173,-128.90845682100002,1.0
821,33.327306999499996,-6.931425386819999,1.35428466497
827,17.6424340727,-7.930472470010001,1.0
890,29.2418212883,-6.3192717666,14.814497819200001
927,55.57345748229999,-4.48835551936,7.6254469580699995
940,41.3391908201,-3.4875846771300005,1.0
976,13.053710631300001,-7.746416978689999,16.37335823
1050,36.958326759,-25.148935645500003,1.0
1051,18.2207446174,-6.572707253019999,9.11364514964
1251,24.2098519483,-7.09790584327,1.0
1444,25.7458311885,-12.6718954322,1.0
1598,19.4898861884,-7.661350564510001,2.4289678135
1605,34.6559153406,-5.5747893594199995,1.0425982829
1683,23.489792506999997,-6.0272253109800005,1.0
1757,25.3712974727,-4.09742862987,28.502395791199998
1887,22.8820559048,-13.006966504300001,1.0
1949,15.315980036500001,-7.72840130844,1.0
1956,40.921551451599996,-3.45457799134,1.0
2020,-27.3642397024,-52.2286082768,18.3149587929
2071,9.09098977715,-7.41579022123,5.66582421619
2084,38.2137088785,-5.93198049962,14.356845392
2130,15.183235908699999,-6.12158046989,9.07209398638
2171,24.8825504314,-5.8542638687199995,11.105620462100001
2196,-32.1224900437,-52.8220993907,26.773775141199998
2221,30.6265812354,-4.13100359442,16.0536139459
2301,43.4668525225,-6.03768574708,17.9218261025
2356,16.6328704248,-7.46854721157,14.9780999125
2583,54.43582410810001,-127.19518402700001,1.0
2635,4.8170343117500005,-6.763378971980001,2.7571031331499998
2765,20.902770494400002,-6.02639128346,17.1700336382
2902,21.0145742479,-4.42210027458,1.0
3132,20.8203519778,-8.321029184450001,1.0
3276,13.1317519068,-6.75856346351,3.6494411341199995
3558,38.281450053,-4.96828908361,1.0
3651,55.910257481,-5.5850219951,1.0
