GiftId,TripId
63049,0
68367,0
10105,0
85454,0
2389,0
4150,0
21210,0
81277,0
58983,0
31646,0
14839,0
86642,0
96935,0
58118,0
8917,0
45130,0
94975,0
72857,0
74903,0
53198,0
94627,0
29639,0
8663,0
5148,0
8934,0
80247,0
96924,0
34277,0
89595,0
26239,0
77032,0
23523,0
50808,0
96945,0
20233,0
2227,0
96218,0
87840,0
10511,0
60516,0
86160,0
14223,0
94181,0
60287,0
82376,0
76903,0
41914,0
65333,0
91859,0
17382,0
27830,0
57528,0
39889,0
34743,0
44534,0
50670,0
44895,0
2318,0
36470,1
34212,1
37375,1
85256,1
48922,1
60899,1
45631,1
67559,1
21556,1
50197,1
5156,1
12848,1
12117,1
19999,1
13533,1
26745,1
61558,1
32897,1
49171,1
1535,1
30763,1
38580,1
67125,1
39321,1
11602,1
15457,1
60950,1
40180,1
12356,1
69257,1
37362,1
39475,1
30859,1
69704,1
49729,1
5710,1
83470,1
33777,1
28379,1
63733,1
93796,1
93975,1
20906,1
27357,1
92050,1
22434,1
71979,1
45890,1
27757,1
50748,1
63586,1
26292,1
55779,1
28375,1
65828,1
6177,1
55764,1
46612,1
32654,1
58446,1
84420,1
79016,1
25075,1
7516,1
91843,1
41418,1
15518,1
41417,1
50220,1
41750,1
50843,1
33085,1
1657,1
82815,1
88984,1
60471,1
52407,1
86400,2
33812,2
36685,2
37846,2
15666,2
44774,2
85899,2
73566,2
16810,2
77123,2
98624,2
11952,2
11623,2
76985,2
34807,2
58207,2
42168,2
37642,2
94897,2
14103,2
79618,2
81986,2
76820,2
97671,2
71509,2
12892,2
16485,2
5225,2
69285,2
46905,2
45358,2
88306,2
47671,2
77769,2
20247,2
54637,2
53463,2
88279,2
18040,2
74817,2
24282,2
9561,2
89916,2
3965,2
44900,2
24297,2
38290,2
47781,2
41985,2
6158,2
94241,2
42100,2
11404,2
11361,2
81033,2
56303,2
18303,2
66264,2
75801,2
36553,2
32492,2
89971,2
92462,2
60447,2
14556,2
20452,2
65468,2
19454,2
48245,3
47794,3
3781,3
62163,3
39518,3
2710,3
65887,3
95290,3
74420,3
93459,3
43645,3
96916,3
93015,3
66393,3
52836,3
82771,3
91456,3
1570,3
38095,3
13858,3
67594,3
73149,3
6513,3
24096,3
7693,3
29520,3
13895,3
278,3
61720,3
84219,3
49602,3
65978,3
31013,3
9950,3
69860,3
5730,3
28165,3
91962,3
78220,3
40675,3
57857,3
81471,3
95690,3
33686,3
21940,3
36616,3
93042,3
63538,3
47664,3
90356,3
47397,3
91723,3
30929,3
6345,3
71611,3
78170,3
92147,3
74911,3
78708,3
58853,3
21722,3
92883,3
16103,3
69466,3
61399,3
36596,3
81423,3
14539,3
58844,3
41158,3
57658,3
56193,3
21630,4
45079,4
94314,4
44231,4
5201,4
32007,4
76697,4
98174,4
99595,4
55138,4
28065,4
20521,4
17532,4
40029,4
99981,4
97610,4
73093,4
10235,4
61738,4
23874,4
93889,4
1281,4
75191,4
2161,4
25900,4
42399,4
84626,4
21759,4
87386,4
26417,4
23322,4
1726,4
28288,4
62152,4
93933,4
91168,4
98818,4
59227,4
40783,4
357,4
43407,4
62612,4
38667,4
32953,4
63577,4
82412,4
25963,4
6976,4
47831,4
53219,4
21040,4
2972,5
80697,5
86061,5
87143,5
87169,5
86728,5
71551,5
43152,5
75421,5
10181,5
89134,5
45428,5
55539,5
43188,5
74562,5
93532,5
19932,5
15547,5
92955,5
16260,5
10802,5
81361,5
70383,5
25743,5
92720,5
90665,5
44584,5
99116,5
58323,5
1623,5
67912,5
44202,5
71995,5
5153,5
51080,5
45387,5
91762,5
9149,5
90752,5
8428,5
79436,5
98028,5
70952,5
16708,5
26776,5
41820,5
24348,5
17645,5
91384,5
1421,5
39570,5
93877,5
99253,5
73088,5
85523,6
45886,6
66966,6
46247,6
49881,6
32736,6
47870,6
26344,6
16172,6
66407,6
13049,6
1312,6
99142,6
57098,6
33244,6
56189,6
86794,6
24592,6
73069,6
72313,6
53801,6
52641,6
34159,6
44439,6
88266,6
54687,6
35770,6
88429,6
47851,6
61232,6
67348,6
52853,6
95664,6
65480,6
83279,6
40080,6
90958,6
38913,6
36209,6
74308,6
67213,6
38007,6
14913,6
36882,6
67947,6
2535,6
87443,6
28320,6
1170,6
49451,6
69092,6
58669,6
97755,6
43405,6
58691,6
87072,6
85152,6
25528,6
57000,6
87248,6
31549,6
47836,6
86489,6
7133,6
36800,6
90351,6
3219,6
22375,6
47886,6
18754,6
3046,7
45468,7
57252,7
40661,7
42314,7
21037,7
95900,7
11305,7
8103,7
37122,7
25057,7
3107,7
43069,7
2234,7
5407,7
26899,7
16390,7
34841,7
65865,7
5612,7
32801,7
63415,7
29465,7
79225,7
53992,7
45028,7
2118,7
93257,7
48958,7
88587,7
61945,7
48805,7
78088,7
5018,7
98177,7
39213,7
30449,7
88094,7
50062,7
76249,7
72821,7
6110,7
98961,7
10889,7
79087,7
49801,7
60344,7
9867,7
18831,7
37733,7
31036,7
60644,7
18470,7
17533,7
66469,7
58732,7
86142,7
46679,7
59137,7
68735,7
1642,7
53766,8
47384,8
23332,8
73245,8
87201,8
61543,8
45288,8
68664,8
38842,8
38829,8
35493,8
79728,8
2149,8
29480,8
61093,8
70384,8
493,8
77547,8
13149,8
45515,8
45674,8
23057,8
89060,8
82558,8
32225,8
70779,8
56814,8
81643,8
84163,8
60060,8
81391,8
22793,8
75647,8
48373,8
10548,8
10076,8
62682,8
56145,8
30918,8
73592,8
93752,8
1832,8
65089,8
41493,8
75712,8
9529,8
17843,8
99025,8
55322,8
35954,8
24831,8
74454,8
63339,8
85126,8
28602,8
59928,8
4912,8
37092,8
6328,8
85504,8
1503,8
33538,8
26774,8
28956,8
98475,8
51113,8
48532,8
37068,8
13618,8
75829,8
72350,8
88763,8
55608,8
44298,8
47823,8
5501,8
41757,8
12899,8
49985,8
13261,8
19040,8
14079,8
13101,8
18721,9
20524,9
27009,9
35842,9
53092,9
80502,9
26703,9
21543,9
9822,9
14003,9
49887,9
83654,9
7446,9
32809,9
46909,9
38859,9
56379,9
71179,9
40739,9
87399,9
23341,9
50577,9
95767,9
53125,9
51959,9
46209,9
63204,9
8164,9
62183,9
82089,9
51528,9
36721,9
95931,9
44585,9
65548,9
88070,9
92299,9
49083,9
4825,9
1203,9
55169,9
73979,9
3884,9
43524,9
98582,9
73961,9
4640,9
52452,9
53841,9
83522,9
98203,9
4891,9
32721,9
86649,9
6773,9
20629,9
66395,9
52603,9
65616,9
14640,9
97020,9
39674,9
1481,9
23553,9
94504,9
65353,9
35059,9
74461,9
53712,9
3446,9
71368,9
64091,9
98295,9
13517,10
51321,10
97172,10
99500,10
41253,10
86115,10
10402,10
96516,10
97602,10
93964,10
46840,10
42193,10
31698,10
93892,10
57970,10
81413,10
70091,10
92171,10
54385,10
99853,10
65794,10
70265,10
42747,10
91599,10
90421,10
59550,10
47841,10
15452,10
24897,10
98090,10
12888,10
58984,10
45828,10
95126,10
57173,10
4856,10
60250,10
58945,10
21515,10
59501,10
82874,10
89033,10
18819,10
59152,10
32380,10
90674,10
27087,10
96023,10
79575,10
16097,10
12192,10
92930,10
96359,10
4214,10
87181,10
61263,10
42773,10
2772,10
66921,10
68647,10
58130,10
27210,10
51892,10
15158,10
54742,11
9546,11
20064,11
77082,11
93393,11
48341,11
89278,11
42405,11
53507,11
24085,11
11788,11
7876,11
91764,11
19847,11
50255,11
75442,11
34458,11
82873,11
59344,11
60385,11
33910,11
38728,11
58210,11
74695,11
2187,11
1953,11
78231,11
26551,11
89320,11
21338,11
7776,11
89487,11
92276,11
55478,11
62075,11
25507,11
98092,11
84623,11
28606,11
70167,11
86026,11
83979,11
44665,11
65153,11
88779,11
45260,11
63212,11
64341,11
16863,11
11100,11
44824,11
66422,11
66226,11
99342,11
99823,11
49340,11
58032,11
3476,11
58013,11
42323,11
90649,11
11928,11
82762,11
85339,11
70663,11
95262,11
31196,11
28620,11
51293,11
67439,11
23287,11
9875,11
13685,12
3532,12
24599,12
47932,12
6107,12
11775,12
97964,12
49846,12
62789,12
75130,12
32604,12
69818,12
39907,12
99652,12
23681,12
78590,12
12313,12
94073,12
44939,12
40348,12
91117,12
53498,12
47437,12
38969,12
66865,12
88196,12
41047,12
6890,12
75522,12
14746,12
30891,12
26314,12
76484,12
65656,12
30401,12
90564,12
27061,12
65521,12
22469,12
76443,12
63208,12
24011,12
12103,12
7061,12
24183,12
3269,12
66267,12
22283,12
78536,12
8829,12
61497,12
36245,12
88670,12
77835,12
86431,12
28644,12
43329,12
38181,12
91177,12
1885,12
65769,12
76014,12
93209,12
80926,12
76989,12
84185,12
38442,12
28388,12
54849,12
93695,12
6612,13
84792,13
23998,13
26624,13
35808,13
21329,13
7636,13
69047,13
97515,13
44271,13
72191,13
72275,13
13083,13
87666,13
71858,13
36472,13
93874,13
52720,13
34999,13
19961,13
89525,13
60545,13
44564,13
55079,13
91721,13
33878,13
41980,13
42689,13
22334,13
38789,13
63348,13
59970,13
14878,13
2643,13
42082,13
54516,13
21408,13
17921,13
60387,13
78787,13
23737,13
73938,13
54658,13
50966,13
21437,13
86006,13
29044,13
54676,13
5113,13
11385,13
23989,13
29279,13
9882,13
58288,13
1915,13
75575,13
10346,13
73402,13
86417,13
90729,13
5396,13
21254,13
7696,13
70614,13
5837,13
6067,13
28984,13
53902,13
37099,13
17961,13
76020,13
59483,13
70102,13
74724,13
77506,13
91142,13
64321,13
25235,13
84284,13
96833,14
30909,14
39785,14
55802,14
7207,14
78553,14
95843,14
53449,14
7553,14
2606,14
8730,14
27480,14
6439,14
88820,14
71879,14
82073,14
90005,14
93297,14
41962,14
50680,14
87193,14
85987,14
52532,14
84934,14
67900,14
17683,14
98348,14
67981,14
88714,14
85932,14
9321,14
41361,14
83027,14
7857,14
39707,14
85842,14
41146,14
15184,14
5345,14
47797,14
9588,14
83633,14
88378,14
46265,14
87333,14
23797,14
52962,14
72221,14
1046,14
57103,14
80158,14
72822,14
79792,14
69111,14
9026,14
13960,14
34989,14
37119,14
99378,14
85797,14
23125,14
76461,14
67756,14
90714,14
51006,14
51868,14
89717,14
68219,14
57326,14
99386,14
32337,14
7823,14
33380,14
30524,14
14062,14
48803,14
43256,14
