Evaluation,Time,Iteration
4.0025257361912255E9,15.0,11
3.999338450274011E9,15.0,12
3.9877140348795633E9,15.0,13
3.9863091085853734E9,15.0,14
3.9832568450376363E9,15.0,15
3.980581244419821E9,15.0,19
3.972026265858938E9,15.0,20
3.971338527597699E9,15.0,22
3.9672673694471016E9,15.0,24
3.9643751253422737E9,15.0,143
3.9641152536359253E9,15.0,144
3.958190244262416E9,15.0,145
3.9577156022774887E9,15.0,146
3.9568609736669016E9,15.0,151
3.955373688080293E9,15.0,162
3.9522045754855256E9,15.0,164
3.950350311555883E9,15.0,166
3.94994693019747E9,15.0,171
3.9483809641438794E9,15.0,172
3.9454719448368735E9,15.0,173
3.937371167984229E9,15.0,175
3.9184674760905695E9,15.0,178
3.918105390125549E9,15.0,179
3.9123602888945937E9,15.0,182
3.9104007809982615E9,31.0,197
3.9063645042750773E9,31.0,206
3.9056041872781463E9,31.0,207
3.9055227206177983E9,31.0,230
3.900149028110766E9,31.0,241
3.8892405106356683E9,47.0,825
3.883077348200993E9,47.0,828
3.880089431649431E9,47.0,830
3.874168389793689E9,47.0,833
3.8705635284789557E9,47.0,843
3.8690777052078314E9,47.0,846
3.8658696023520164E9,47.0,847
3.8623749406515503E9,47.0,848
3.862324696071822E9,47.0,849
3.8419709859764714E9,47.0,853
3.812164877513457E9,47.0,856
3.803502935430592E9,62.0,950
3.795151536359994E9,62.0,955
3.77822681794955E9,62.0,959
3.7762663224235444E9,62.0,960
3.7757489715413275E9,62.0,964
3.76875098235814E9,62.0,968
3.754933785855116E9,62.0,979
3.753728661131878E9,62.0,1005
3.7494037599975824E9,62.0,1007
3.7489082207623405E9,62.0,1009
3.740660184022864E9,62.0,1011
3.7361080506009965E9,62.0,1012
3.728551543447198E9,62.0,1013
3.725929065685828E9,62.0,1014
3.7174224166305985E9,62.0,1015
3.7058486570624437E9,156.0,3789
3.70185667351117E9,156.0,3796
3.701743146306442E9,156.0,3800
3.6984021254466763E9,172.0,4098
3.693242241082893E9,172.0,4099
3.686974564872604E9,172.0,4100
3.686785902927161E9,172.0,4102
3.6734108678956127E9,172.0,4138
3.669377919765043E9,172.0,4139
3.667389861030277E9,172.0,4140
3.6576784569349246E9,172.0,4143
3.6398325722247157E9,172.0,4144
3.636195799299223E9,422.0,11501
3.6324353499548187E9,422.0,11512
3.6291865296355324E9,422.0,11513
3.6258142164183106E9,422.0,11519
3.6213565144687824E9,422.0,11544
3.6196173769206176E9,422.0,11546
3.611663192736255E9,422.0,11548
3.6114385753181577E9,422.0,11549
3.6068093563441935E9,422.0,11551
3.6047818790557523E9,422.0,11553
3.6012136211175528E9,422.0,11557
3.5976077273931375E9,422.0,11558
3.5933037645813828E9,422.0,11565
3.590826562912026E9,422.0,11570
3.5904765154378896E9,422.0,11571
3.5827538646693234E9,422.0,11572
3.5825689293330846E9,422.0,11573
3.582027666114774E9,422.0,11574
3.579822202716414E9,422.0,11575
3.565432959370163E9,422.0,11591
3.525523078231739E9,422.0,11592
3.5203108320360827E9,422.0,11623
3.5175651731149373E9,422.0,11624
3.5151312346011066E9,422.0,11625
3.5108861862132607E9,422.0,11626
3.50993084173396E9,422.0,11628
3.5092359534157677E9,422.0,11635
3.508867020291197E9,422.0,11636
3.5033720981565127E9,422.0,11647
3.5007968794682565E9,422.0,11649
3.495837367248789E9,422.0,11657
3.49388820856013E9,422.0,11661
3.493384243863139E9,422.0,11701
3.4911328977678022E9,422.0,11703
3.4804363350914745E9,703.0,20885
3.470409170584658E9,703.0,20886
3.4672985798927646E9,703.0,20889
3.464263370218959E9,703.0,20890
3.460458296879677E9,703.0,20892
3.459588771070949E9,703.0,20901
3.459306591807716E9,1781.0,58514
3.4535958861427026E9,3266.0,115809
3.4534624938056517E9,3266.0,115810
3.4470482814202867E9,3266.0,115812
3.430718354220866E9,3266.0,115815
3.4305316631881957E9,3266.0,115817
3.4254879604162164E9,3266.0,115822
3.4231412832314153E9,3266.0,115823
3.419262717906954E9,3266.0,116078
3.4165211425501356E9,3266.0,116079
3.4063864401076174E9,3266.0,116081
3.402499337816886E9,3266.0,116082
3.402466206725705E9,3266.0,116083
3.4016090503609486E9,3266.0,116085
3.399026362876769E9,3266.0,116088
3.396176952445912E9,3266.0,116089
3.389071644665379E9,3688.0,132938
3.3816251869556212E9,3688.0,132940
3.3795371823536434E9,3688.0,132941
3.378162079419977E9,3688.0,132943
3.3623053195863814E9,3688.0,132944
3.3582980765363955E9,3688.0,132945
3.3469948615171423E9,3688.0,132947
3.3458429804527287E9,4891.0,179538
3.34463159555773E9,4891.0,179539
3.34059819259597E9,4891.0,179542
3.337655351001304E9,4891.0,179563
3.3298468979285364E9,4891.0,179566
3.326229783077414E9,4891.0,179568
3.3245735726022363E9,4891.0,179608
3.3213212185087423E9,4891.0,179628
3.3192115212832465E9,4891.0,179632
3.3068518667458034E9,4891.0,179633
3.3045318745056E9,4891.0,179634
3.3029022063823447E9,4891.0,179643
3.301157653933676E9,4891.0,179645
3.300646981794845E9,4891.0,179687
3.295955646565345E9,4891.0,179689
3.289827886414044E9,4907.0,179705
3.278179185155431E9,4907.0,179713
3.2772876521093645E9,4907.0,179714
3.269187074708991E9,4907.0,179725
3.2566441790802093E9,4907.0,179727
3.243877673365454E9,4907.0,179728
3.2353615006538596E9,4907.0,179729
3.2343352619836855E9,4907.0,179730
3.234080325526669E9,4907.0,179735
3.2333390241879983E9,4907.0,179739
3.232384704932316E9,4907.0,179741
3.2246893966435657E9,4907.0,179743
3.222541008608405E9,4907.0,179751
3.221410259914616E9,4907.0,179752
3.211773949556743E9,4907.0,179753
3.1943736077881117E9,4907.0,179921
3.1913376263829255E9,4907.0,179929
3.1860624178160615E9,5860.0,215008
3.1775245314448357E9,5860.0,215009
3.1767105286724486E9,5860.0,215010
3.174143317424997E9,5860.0,215011
3.166203166658481E9,5860.0,215012
3.161974227843357E9,6454.0,240157
3.1562178163888087E9,6454.0,240159
3.155955854689131E9,6454.0,240163
3.147660689512992E9,6454.0,240164
3.146757682189539E9,6454.0,240165
3.145133387838717E9,6454.0,240168
3.1393922514240284E9,6454.0,240169
3.1309341510776772E9,6454.0,240253
3.1271020056439404E9,6454.0,240254
3.125364850244082E9,6454.0,240255
3.123400981967436E9,6469.0,240381
3.115267574614443E9,6469.0,240382
3.1152534120171423E9,6469.0,240385
3.1085891327889977E9,6469.0,240394
3.1074516147790523E9,7157.0,268628
3.1037795810031285E9,7157.0,268633
3.102686263241919E9,7157.0,268634
3.099871440186103E9,7157.0,268639
3.098424091627219E9,7157.0,268882
3.0924058537534275E9,7157.0,268883
3.0907369435950804E9,7157.0,268884
3.0901117584488306E9,7157.0,269082
3.089861344798151E9,7157.0,269083
3.082323934589712E9,7157.0,269087
3.0789234140252037E9,7157.0,269088
3.0719940888297267E9,7157.0,269095
3.067897673728478E9,7157.0,269117
3.0654085033261037E9,7157.0,269119
3.065338825536011E9,7157.0,269125
3.060149822136406E9,7157.0,269127
3.0542309002309427E9,7157.0,269149
3.0529798376547794E9,7157.0,269150
3.043986912450324E9,7157.0,269151
3.041617910906079E9,7157.0,269152
3.041067962695513E9,7157.0,269154
3.0372453486490407E9,7157.0,269155
3.0365938556758E9,7157.0,269156
3.0362088909752693E9,7157.0,269157
3.0336164331883464E9,7157.0,269159
3.0274491439213305E9,7157.0,269163
3.0153780741020803E9,7157.0,269166
3.014375055629091E9,7157.0,269167
3.0103802202479825E9,7235.0,272021
3.0078707371647153E9,7235.0,272022
3.0064174118630843E9,7235.0,272025
3.004886419586438E9,7688.0,289593
2.9991432810998206E9,7688.0,289594
2.9960536799052334E9,7688.0,289996
2.9872572039970436E9,7688.0,289999
2.985837120845838E9,7704.0,290001
2.985046333179718E9,7704.0,290013
2.9835459425025983E9,7704.0,290015
2.981767549033558E9,7704.0,290028
2.978890255819662E9,7704.0,290029
2.9751255511830115E9,7704.0,290030
2.968954032911448E9,7704.0,290048
2.963115439918388E9,7704.0,290075
2.9624799011022696E9,7704.0,290076
2.9610265748408093E9,7704.0,290353
2.9581286293399863E9,7704.0,290423
2.9578713212890086E9,7704.0,290428
2.955771601936087E9,7704.0,290429
2.954444606780404E9,7704.0,290438
2.953842984039201E9,7704.0,290439
2.949140417110674E9,7704.0,290441
2.9442390447245965E9,7704.0,290443
2.943862009995681E9,7704.0,290445
2.9430575035955586E9,7704.0,290455
2.936778405592362E9,7704.0,290459
2.930309073226824E9,7704.0,290460
2.9281434249762545E9,7704.0,290462
2.9280969475466003E9,7704.0,290463
2.9280266890627227E9,7704.0,290464
2.928012666580414E9,7704.0,290482
2.927861367114985E9,7704.0,290550
2.9272753683050575E9,7829.0,295136
2.9268877942054405E9,7829.0,295180
2.9250719632654133E9,7829.0,295187
2.9215140282629576E9,7829.0,295188
2.920219644967178E9,8141.0,308458
2.9184136013374743E9,8141.0,308459
2.9161949579718943E9,8141.0,308460
2.913154577171865E9,8141.0,308469
2.91269946845068E9,8141.0,308472
2.911061407252167E9,8157.0,309033
2.9105251754773617E9,8157.0,309148
2.9094666804049535E9,8157.0,309149
2.908390339301153E9,8157.0,309150
2.9061899019015346E9,8157.0,309201
2.9052328559147725E9,8157.0,309205
2.900937467255437E9,8173.0,309661
2.898588572696531E9,8173.0,309683
2.8904048338027177E9,8173.0,309687
2.8887585232678857E9,8173.0,309688
2.879285300281101E9,8173.0,309689
2.879264521010646E9,8173.0,309690
2.878832036237126E9,8173.0,309691
2.875871728388077E9,8173.0,309694
2.8742767831838894E9,8173.0,309696
2.870712583327938E9,8173.0,309854
2.870116293638232E9,8173.0,309855
2.8684989321301537E9,8173.0,309863
2.86500082836784E9,8173.0,309865
2.864062072490488E9,8173.0,309867
2.8625181338641148E9,8173.0,309868
2.861777460343395E9,8173.0,309870
2.8594515965252533E9,8173.0,309871
2.849379740147541E9,8173.0,309877
2.8467394729682055E9,8173.0,309893
2.8335516138402157E9,8235.0,312765
2.8327134708851833E9,8235.0,312766
2.8317330394127445E9,8235.0,312768
2.829412356097586E9,8235.0,312769
2.8284552167492604E9,8235.0,312770
2.826348337673728E9,8235.0,312771
2.824259476036629E9,8251.0,313129
2.8220411551682363E9,8251.0,313133
2.821483766536759E9,8251.0,313134
2.820404750001186E9,8251.0,313135
2.816865599968885E9,8251.0,313136
2.8158354011191072E9,8251.0,313138
2.814589520645773E9,8251.0,313140
2.8121272898850946E9,8251.0,313141
2.800589424425397E9,8251.0,313172
2.799838793132332E9,8251.0,313176
2.787682141955674E9,8251.0,313177
2.7866993493170323E9,8251.0,313191
2.78583148428233E9,8251.0,313195
2.783608142541695E9,8251.0,313196
2.781451687047493E9,8251.0,313197
2.7812173036024394E9,8251.0,313209
2.776884758932788E9,8251.0,313210
2.77576969058437E9,8251.0,313217
2.7753420428937325E9,8251.0,313250
2.7700694391027455E9,8251.0,313252
2.7696698820589232E9,8251.0,313253
2.7679826625164514E9,8251.0,313257
2.7646993364745617E9,8251.0,313263
2.7643552802215023E9,8251.0,313264
2.7579597844633007E9,8251.0,313271
2.749987267323679E9,8251.0,313345
2.727775943436243E9,8251.0,313348
2.7274468756179338E9,8251.0,313372
2.7220528510858126E9,8251.0,313373
2.7171204059866767E9,8251.0,313376
