GiftId,TripId
66269,0
19417,0
69933,0
77559,0
32095,0
51846,0
13203,0
22695,0
56972,0
39470,0
40366,0
47612,0
75924,0
74231,0
39567,0
41050,0
80033,0
34979,0
51781,0
42176,0
44792,0
33470,0
65202,0
46856,0
69490,0
7261,0
40742,0
7261,0
13635,0
37756,0
15433,0
55965,0
41394,0
34830,0
34830,0
62190,0
9390,0
32537,0
22271,0
74703,0
14646,0
27826,0
52065,0
6538,0
70282,0
70282,0
70083,0
91462,0
34639,0
74591,0
77341,0
21066,0
7034,0
39516,0
5285,0
90454,0
90454,0
53616,0
50452,0
46993,0
9175,0
52552,0
56778,0
85634,0
87658,0
35694,0
6481,0
16297,1
16297,1
34565,1
77559,1
54805,1
69490,1
95107,1
40742,1
16722,1
17618,1
49841,1
49841,1
13438,1
3313,1
3313,1
71693,1
31896,1
81972,1
81972,1
80836,1
80836,1
16909,1
27760,1
72828,1
45371,1
89176,1
32908,1
34913,1
73090,1
73090,1
20274,1
90529,1
97803,1
74703,1
81012,1
48019,1
44312,1
29839,1
66622,1
94573,1
48548,1
5574,1
77770,1
86093,1
3246,1
63585,1
77410,1
87880,1
63,1
15694,1
96527,2
62802,2
26781,2
96392,2
91264,2
23317,2
15338,2
53829,2
4379,2
35897,2
35897,2
51489,2
54768,2
54768,2
54768,2
47520,2
37508,2
85938,2
54468,2
73476,2
22695,2
16090,2
31626,2
40621,2
20667,2
48651,2
29969,2
29969,2
78248,2
20285,2
7070,2
87834,2
19434,2
7160,2
88221,2
54496,2
14198,2
93152,2
42456,2
39516,2
81575,2
81575,2
85028,2
81575,2
28325,2
28325,2
28325,2
28325,2
63570,2
97402,2
12564,2
12564,2
42976,2
66259,2
40296,2
49454,2
49454,2
53313,2
25527,2
39553,3
39553,3
18630,3
18630,3
35152,3
49841,3
51648,3
54089,3
32754,3
33006,3
32828,3
33006,3
42404,3
69791,3
42404,3
31155,3
96934,3
14331,3
14331,3
72065,3
79374,3
2564,3
7160,3
87098,3
18126,3
26372,3
71142,3
9405,3
51375,3
9083,3
57576,3
14126,3
1720,3
42589,3
30670,3
42928,3
29941,3
29941,3
41050,3
17137,3
72846,3
56127,3
68173,3
14710,3
29567,3
49195,3
29226,3
15793,3
26225,3
26225,3
59006,3
35060,3
66455,3
16661,3
50800,3
50800,3
89352,3
45804,3
28774,3
20710,3
74012,3
23818,3
23818,3
35601,3
49189,3
31242,3
53380,3
96196,3
50416,3
59355,3
11120,3
56264,4
62374,4
16043,4
61874,4
61874,4
42006,4
64840,4
45371,4
60444,4
16640,4
17138,4
27972,4
5860,4
44933,4
44933,4
91217,4
52957,4
19417,4
78069,4
63495,4
65053,4
33888,4
58269,4
42928,4
46641,4
66752,4
5129,4
55440,4
32290,4
58939,4
13890,4
31204,4
64291,4
2603,4
28325,4
7839,4
64633,4
66099,4
99108,4
70463,4
48322,4
18451,4
63306,4
24630,4
79477,4
2178,4
2178,4
41881,4
29719,4
91285,4
44312,4
92692,4
37685,4
37685,4
42555,4
40296,4
13147,4
23041,4
60012,4
13985,5
13985,5
4438,5
47590,5
26105,5
94143,5
94143,5
45194,5
67292,5
96392,5
6866,5
84864,5
27958,5
56625,5
40366,5
99120,5
39553,5
98178,5
85634,5
78854,5
43843,5
21917,5
78761,5
49533,5
19594,5
62190,5
57211,5
51290,5
32011,5
53527,5
59318,5
59318,5
53527,5
44378,5
15718,5
40147,5
37788,5
28774,5
97255,5
39516,5
9987,5
9405,5
66622,5
33510,5
75994,5
51648,5
9175,5
82105,5
64439,5
64439,5
19515,5
66177,5
12706,5
61805,5
52570,5
6875,5
14027,5
72846,5
16395,5
59496,5
30287,5
81625,5
96196,5
33925,6
33925,6
55168,6
27981,6
27981,6
3045,6
44304,6
44019,6
250,6
16711,6
31938,6
94476,6
13203,6
2077,6
2077,6
80615,6
49337,6
25143,6
51489,6
41388,6
66519,6
96882,6
32095,6
42025,6
90713,6
22770,6
72011,6
48651,6
3444,6
3444,6
15433,6
14227,6
24586,6
94130,6
77410,6
76364,6
88509,6
81873,6
70282,6
66092,6
66092,6
28357,6
24630,6
99108,6
26225,6
46337,6
81734,6
52223,6
17138,6
24586,6
15093,6
89779,6
19220,6
90887,6
79465,6
77091,6
51651,7
49485,7
49485,7
59472,7
81600,7
49940,7
63992,7
34991,7
55222,7
55222,7
84118,7
10452,7
84118,7
78393,7
96882,7
80033,7
17618,7
65220,7
37454,7
31896,7
37508,7
54768,7
54768,7
47520,7
