Evaluation,Time,Iteration
4.512845718534376E9,0.0,1
4.512605312063197E9,16.0,11
4.51258480422649E9,104806.0,1188934
4.512580710559851E9,104822.0,1189076
4.512460623228705E9,104822.0,1189102
4.511595576617829E9,104837.0,1189184
4.511515621298459E9,104837.0,1189205
4.511489292929497E9,104837.0,1189240
4.51145744180755E9,104837.0,1189268
4.511417116964974E9,104853.0,1189306
4.511407920083058E9,104853.0,1189311
4.51139372008526E9,104853.0,1189324
4.511270087348626E9,104853.0,1189377
4.511126817110936E9,104869.0,1189468
4.511064149385692E9,104869.0,1189475
4.510789735625605E9,104869.0,1189484
4.510778188598446E9,104869.0,1189517
4.510705926379831E9,104869.0,1189541
4.508171691843654E9,104869.0,1189544
4.508115506364527E9,104869.0,1189555
4.508083727915122E9,104869.0,1189582
4.507924004448558E9,104869.0,1189599
4.50786231405336E9,104884.0,1189609
4.506935184322702E9,104884.0,1189727
4.5069165472367325E9,104884.0,1189746
4.5068942918042345E9,104900.0,1189770
4.506890626045057E9,104900.0,1189792
4.50618032004731E9,104900.0,1189832
4.506104660652167E9,104900.0,1189879
4.505991813728598E9,104916.0,1189925
4.505613628250111E9,104916.0,1189956
4.505554232949594E9,104916.0,1189996
4.505533584109083E9,104916.0,1190003
4.505232249949991E9,104916.0,1190009
4.504359192229525E9,104916.0,1190016
4.502788066924997E9,104916.0,1190056
4.502780065050913E9,104931.0,1190115
4.502714795879081E9,104931.0,1190139
4.502678070294467E9,104947.0,1190349
4.502596542153581E9,104947.0,1190423
4.502587466025367E9,104947.0,1190425
4.502564139938408E9,104947.0,1190428
4.502405721950415E9,104962.0,1190470
4.502337465554051E9,104962.0,1190487
4.502288114457225E9,104962.0,1190499
4.502254599483881E9,104962.0,1190509
4.502195492480181E9,104962.0,1190542
4.50217344747619E9,104978.0,1190643
4.502140683443667E9,104978.0,1190650
4.502094052633227E9,104978.0,1190675
4.502016064234338E9,104978.0,1190738
4.501993114238474E9,104978.0,1190755
4.501889578557141E9,104978.0,1190773
4.501876793805461E9,104978.0,1190796
4.501828842200618E9,104994.0,1190834
4.501632512360165E9,104994.0,1190872
4.501018785900354E9,104994.0,1190893
4.500898182077222E9,104994.0,1190905
4.500672280276939E9,104994.0,1190911
4.500533241719676E9,105009.0,1191010
4.500406477652242E9,105009.0,1191045
4.500181511989535E9,105009.0,1191113
4.500132176717196E9,105009.0,1191148
4.499986810518274E9,105009.0,1191160
4.499969251428202E9,105025.0,1191202
4.499924468445095E9,105025.0,1191203
4.499918532396303E9,105025.0,1191212
4.499767052031806E9,105025.0,1191298
4.499718790541338E9,105041.0,1191382
4.499638712733742E9,105041.0,1191407
