Evaluation,Time,Iteration
4.679080321284404E9,0.0,0
4.6739327394139385E9,0.0,1
4.673729470927273E9,0.0,2
4.670703460632928E9,0.0,6
4.666410196130143E9,0.0,7
4.6525508877681875E9,0.0,40
4.647777162537716E9,0.0,42
4.634016350108167E9,0.0,43
4.633205345853586E9,0.0,49
4.633161051659749E9,0.0,51
4.631522381144418E9,0.0,52
4.612324851291844E9,0.0,88
4.603303043884645E9,0.0,109
4.599319059239863E9,0.0,112
4.595050589578894E9,0.0,119
4.592505276440457E9,0.0,122
4.590035713471682E9,16.0,149
4.588582982785448E9,16.0,151
4.585282785648823E9,16.0,154
4.583009250366358E9,16.0,155
4.577997094441294E9,16.0,156
4.576805877685672E9,16.0,347
4.57554090932837E9,16.0,348
4.574791909831965E9,16.0,354
4.570903952629964E9,16.0,355
4.565528147343667E9,16.0,366
4.561638477077481E9,32.0,375
4.558944006461535E9,32.0,378
4.55737456803144E9,32.0,379
4.554846800909683E9,32.0,381
4.549867558314075E9,32.0,382
4.548386471762498E9,32.0,388
4.545409796477279E9,32.0,401
4.541892310278739E9,32.0,405
4.541540638181465E9,32.0,406
4.540419701595961E9,32.0,407
4.5386055875954275E9,32.0,417
4.538596575298516E9,32.0,420
4.527772346235072E9,32.0,421
4.516964165883908E9,32.0,422
4.511554110092889E9,32.0,478
4.501598774370296E9,47.0,736
4.501348758582109E9,47.0,744
4.489375327065396E9,47.0,745
4.487169296747656E9,47.0,749
4.486993314056481E9,47.0,786
4.474133343988246E9,47.0,787
4.472159400934502E9,47.0,919
4.462153440282888E9,79.0,1347
4.456375871238051E9,79.0,1348
4.454611186855583E9,79.0,1350
4.454381868151991E9,79.0,1353
4.449411531863222E9,79.0,1354
4.448289251825132E9,79.0,1355
4.441069259162961E9,79.0,1356
4.436844334436943E9,79.0,1368
4.433854031454929E9,79.0,1373
4.421609789277921E9,80.0,1395
4.410664623471171E9,80.0,1397
4.391016941431427E9,80.0,1403
4.386491338283674E9,80.0,1413
4.386384067573291E9,81.0,1415
4.386284691718787E9,81.0,1420
4.373918391101182E9,81.0,1421
4.372052169469909E9,81.0,1427
4.359483167510847E9,81.0,1429
4.357841052527309E9,81.0,1430
4.356996046594814E9,81.0,1432
4.351949351320195E9,81.0,1433
4.34860965822757E9,81.0,1434
4.345945755167083E9,81.0,1436
4.343567964522266E9,81.0,1467
4.3418247097863655E9,81.0,1468
4.336742176494094E9,81.0,1503
4.335625114862624E9,81.0,1505
4.335106065276985E9,81.0,1506
4.327806094509517E9,81.0,1520
4.326221490056159E9,81.0,1523
4.324839496609052E9,81.0,1531
4.321221494073286E9,81.0,1913
4.312735129319929E9,81.0,1917
4.310511259719791E9,81.0,1925
4.310284917211698E9,81.0,1927
4.308518917351883E9,96.0,1944
4.305392050800795E9,96.0,1966
4.304312894109759E9,96.0,1967
4.281790552472208E9,96.0,1968
4.276746857442868E9,96.0,2119
4.2765285166629477E9,96.0,2120
4.2707603543913994E9,96.0,2132
4.2576220863637156E9,190.0,4843
4.2541738308589044E9,190.0,4846
4.2536525902039466E9,190.0,4848
4.2481452108397455E9,190.0,4849
4.238277482593704E9,425.0,11446
4.23672205839577E9,425.0,11448
4.2362624982794867E9,425.0,11451
4.2295929527839627E9,425.0,11460
4.227965079936078E9,425.0,11461
4.2239982746441984E9,425.0,11468
4.21520277989694E9,675.0,18579
4.2084572973926873E9,675.0,18583
4.205699963565763E9,675.0,18584
4.201912082036949E9,846.0,23763
4.1901357251761675E9,846.0,23766
4.1896761020044513E9,846.0,23767
4.1867093137527537E9,846.0,23768
4.185761475091035E9,846.0,23769
4.184701182975126E9,925.0,26181
4.183481149853319E9,1690.0,52186
4.1757394326977267E9,1690.0,52191
4.165760994691172E9,1690.0,52192
4.1618951431085186E9,1690.0,52196
4.156882290720126E9,1690.0,52204
4.1531093798549423E9,2159.0,68227
4.1471390339733486E9,2159.0,68234
4.1396067816126184E9,2159.0,68235
4.134996729762018E9,2159.0,68237
4.1349748372354717E9,2159.0,68238
4.132946477765032E9,2159.0,68239
