GiftId,TripId
1687,0
1710,0
1801,0
1807,0
1679,0
1814,0
1831,0
1886,0
1890,0
1905,0
1911,0
1920,0
1941,0
4262,0
1966,0
1974,0
2228,0
2358,0
2767,0
25973,0
2786,0
3007,0
3051,0
3308,0
3752,0
3812,0
3826,0
4027,0
4038,0
4103,0
4239,0
4400,0
4664,0
4711,0
4843,0
5228,0
5340,0
5346,0
5498,0
5684,0
6699,0
5752,0
5917,0
5948,0
6074,0
6134,0
6288,0
6329,0
6391,0
6437,0
6468,0
6520,0
6578,0
6626,0
5725,0
6733,0
6760,0
6863,0
6971,0
7071,1
7128,1
7217,1
7246,1
7272,1
7544,1
7555,1
7725,1
7881,1
8042,1
8275,1
8557,1
8588,1
8659,1
8704,1
8711,1
8771,1
8891,1
8912,1
9074,1
9167,1
9444,1
9502,1
9567,1
9570,1
9846,1
9918,1
9998,1
10050,1
10143,1
10364,1
10372,1
10539,1
10578,1
10906,1
11179,1
11374,1
11434,1
11463,1
11632,1
11831,1
11851,1
11923,1
11950,1
12160,1
12244,1
12319,1
12332,1
12400,1
12628,1
12920,1
13551,1
13647,1
13885,1
13957,1
14094,1
14115,1
14232,1
14294,1
14301,1
14358,1
14366,1
14429,1
14465,1
14574,1
14611,1
14674,1
14787,1
14877,1
14919,1
14939,1
15041,1
15130,1
15441,2
15477,2
15555,2
15652,2
15705,2
15732,2
21927,2
15745,2
16125,2
16345,2
16397,2
16398,2
16417,2
16913,2
17030,2
17062,2
17084,2
17288,2
17350,2
17357,2
17420,2
17426,2
17482,2
17489,2
17632,2
17748,2
17761,2
17837,2
18584,2
18652,2
18672,2
18734,2
18909,2
19019,2
19201,2
19301,2
19365,2
19489,2
19496,2
19577,2
19615,2
19696,2
19740,2
19794,2
19808,2
19874,2
19964,2
20333,2
20352,2
20428,2
20751,2
20956,2
21039,2
21119,2
21201,2
21220,2
21438,2
21469,2
21926,2
22027,2
22051,2
22146,2
22167,2
22217,2
22225,2
22640,2
22704,2
22740,2
22769,2
22809,2
22988,2
23147,2
23185,2
23270,2
23566,2
23569,2
23727,2
23734,2
23752,2
23792,3
23811,3
23813,3
23961,3
24008,3
24025,3
24084,3
24200,3
24403,3
24593,3
24611,3
24672,3
24823,3
25001,3
25121,3
25164,3
25227,3
25246,3
25329,3
25384,3
25430,3
25543,3
25640,3
25699,3
25727,3
25800,3
25822,3
25977,3
25999,3
26042,3
26141,3
26248,3
26437,3
26451,3
26548,3
26651,3
26940,3
27047,3
58080,3
27063,3
27096,3
27137,3
27267,3
27488,3
27626,3
27640,3
27737,3
28055,3
28234,3
28419,3
28639,3
28819,3
29036,3
29083,3
29126,3
29167,3
29206,3
29249,3
29406,3
29474,3
29543,3
29568,3
29730,3
29732,3
30147,4
30161,4
30519,4
30597,4
30611,4
30790,4
30791,4
30795,4
30895,4
31049,4
31207,4
31221,4
31271,4
31477,4
31577,4
31580,4
31721,4
31742,4
31755,4
31767,4
31829,4
31959,4
32010,4
32426,4
74866,4
32538,4
32792,4
32872,4
32892,4
32964,4
33067,4
33139,4
33190,4
33209,4
33309,4
35233,4
33324,4
33336,4
33374,4
33659,4
33710,4
33744,4
33762,4
33900,4
33967,4
34168,4
34323,4
34355,4
34008,4
34631,4
34712,4
34775,4
34818,4
34844,4
34940,4
34967,4
35168,4
35336,4
35357,4
35745,4
35809,5
37014,5
35854,5
35858,5
35987,5
35994,5
36028,5
36142,5
36190,5
36290,5
36327,5
36397,5
36561,5
36571,5
36623,5
36638,5
36641,5
36801,5
37007,5
37067,5
37088,5
37160,5
58787,5
37320,5
37859,5
38176,5
38286,5
38311,5
38316,5
38403,5
38523,5
38938,5
38977,5
38992,5
38994,5
39112,5
39116,5
39126,5
39211,5
39227,5
39283,5
39292,5
39308,5
39365,5
38034,5
39440,5
39499,5
39532,5
39628,5
39703,5
39710,5
39769,5
40297,5
40379,5
40392,5
40402,5
40769,5
40777,5
40881,5
40894,5
40958,5
40971,5
41113,5
41226,5
41255,5
41295,6
41344,6
41393,6
41601,6
41754,6
41766,6
42116,6
42233,6
42307,6
42340,6
42369,6
42372,6
42437,6
42448,6
42498,6
42591,6
42871,6
42884,6
42910,6
43061,6
43091,6
43133,6
43200,6
43338,6
43349,6
43516,6
43638,6
43735,6
43767,6
44116,6
44124,6
44428,6
44453,6
44567,6
44627,6
44704,6
44758,6
45065,6
45109,6
45318,6
45488,6
45510,6
45543,6
45582,6
45677,6
45798,6
45930,6
45963,6
45997,6
46047,6
46057,6
46136,6
46152,6
46236,6
46275,6
46426,6
46435,6
46486,6
46529,6
46995,6
47272,6
47344,6
45436,6
47925,6
47946,6
48034,6
48108,6
48130,6
48157,7
48366,7
48393,7
48426,7
48504,7
48516,7
48686,7
48749,7
49037,7
49072,7
49095,7
49365,7
49530,7
49537,7
49603,7
49644,7
49929,7
49975,7
49996,7
50136,7
50142,7
50273,7
50434,7
50453,7
50491,7
50532,7
50598,7
50768,7
50780,7
50890,7
50947,7
51122,7
51154,7
51191,7
51251,7
51299,7
51305,7
51565,7
51662,7
51664,7
51666,7
51874,7
51946,7
52028,7
52151,7
52189,7
52268,7
52405,7
52515,7
52583,7
52631,7
52803,7
52860,7
52914,7
52987,7
53073,7
53261,7
53266,7
53394,7
53411,7
53438,7
53657,7
53713,7
53839,8
53877,8
54034,8
54135,8
54149,8
54162,8
54422,8
54447,8
54471,8
54514,8
54551,8
54585,8
54727,8
54803,8
54873,8
55007,8
55263,8
55276,8
55374,8
55518,8
55578,8
55620,8
55708,8
55718,8
55894,8
55931,8
56007,8
56025,8
56075,8
56179,8
56416,8
56452,8
56639,8
56667,8
56758,8
56816,8
56825,8
56959,8
56965,8
57029,8
57055,8
57380,8
57530,8
54183,8
57637,8
57695,8
57751,8
57823,8
57873,8
57985,8
58000,8
58044,8
58167,8
58183,8
58219,8
58886,8
58922,8
58924,8
58979,8
58992,8
59001,8
59081,8
59164,8
59165,8
59212,8
59214,8
59215,8
59552,9
59628,9
59652,9
59900,9
60227,9
60323,9
60338,9
60368,9
60504,9
60721,9
60841,9
60960,9
61006,9
61117,9
61142,9
61207,9
61321,9
61361,9
61363,9
61485,9
61663,9
61714,9
61757,9
61815,9
61977,9
62002,9
62102,9
62139,9
62154,9
62425,9
62539,9
62574,9
62594,9
62640,9
62708,9
62857,9
62895,9
63044,9
63114,9
63372,9
63422,9
63452,9
63457,9
63529,9
63607,9
63822,9
63836,9
63843,9
63925,9
64113,9
64219,9
64330,9
64454,9
64582,9
64811,9
64813,9
64821,9
64845,9
64849,9
64910,9
64961,9
65241,9
65617,9
65788,9
65868,9
65949,9
66009,9
66056,9
66077,9
66159,9
66413,9
66470,9
66471,9
66768,9
67077,9
67087,9
67211,10
67286,10
67345,10
67390,10
67398,10
67502,10
67902,10
68022,10
68109,10
68130,10
68371,10
68473,10
68642,10
68686,10
68715,10
69019,10
69034,10
67272,10
69104,10
69107,10
69134,10
69145,10
69184,10
69354,10
69381,10
69488,10
69544,10
69570,10
69671,10
69849,10
69955,10
70004,10
70025,10
70067,10
70110,10
70204,10
70290,10
70300,10
70306,10
70420,10
70574,10
70587,10
70713,10
70775,10
70861,10
70913,10
71078,10
71102,10
71265,10
71316,10
71351,10
71464,10
71592,10
71883,10
71971,10
72189,10
72190,10
72585,10
72621,10
72697,10
72750,10
72861,10
72958,10
72964,11
73002,11
73084,11
73173,11
73297,11
73364,11
73388,11
73392,11
73403,11
73453,11
73573,11
73906,11
74049,11
74151,11
74207,11
74279,11
76682,11
74437,11
74554,11
74627,11
74662,11
