Evaluation,Time,Iteration
4.227112048916449E9,16.0,19
4.220502068607064E9,16.0,20
4.2122240944414635E9,16.0,30
4.2117487240737143E9,16.0,31
4.211250611569215E9,32.0,190
4.2089385316538434E9,32.0,191
4.2087767392854004E9,32.0,192
4.2074114910244217E9,32.0,194
4.2006759696290126E9,32.0,195
4.2004196686596E9,32.0,204
4.193970910989274E9,32.0,205
4.1690046964100485E9,32.0,206
4.1556582553770905E9,32.0,208
4.1465420126924663E9,32.0,211
4.142952817365703E9,32.0,220
4.137713998589699E9,32.0,222
4.1280197547706423E9,32.0,223
4.1236118059054527E9,32.0,225
4.1216745608984246E9,32.0,227
4.1185477626138735E9,32.0,229
4.111445223859632E9,32.0,230
4.109944788383177E9,32.0,249
4.1043763453466787E9,32.0,251
4.0968059826345696E9,32.0,258
4.092150557841836E9,32.0,282
4.0877293714539886E9,32.0,356
4.0871070393769646E9,32.0,359
4.0848504991934776E9,32.0,362
4.0787470271816435E9,32.0,363
4.077610352423003E9,32.0,365
4.076821533137903E9,32.0,367
4.064567112631137E9,32.0,368
4.0617435475754023E9,32.0,369
4.059426395146711E9,63.0,812
4.0492892114857254E9,63.0,820
4.049229603190792E9,63.0,822
4.047369115605096E9,63.0,823
4.0445969465440893E9,63.0,824
4.0396436315619965E9,63.0,829
4.0361894094969754E9,63.0,830
4.0290620586460013E9,188.0,4825
4.024833934426024E9,250.0,6904
4.0105698383864307E9,250.0,6906
4.009192182602418E9,250.0,6924
4.005390191676436E9,250.0,6925
4.000450972476834E9,250.0,6926
3.9783377615782266E9,250.0,6927
3.9755295639095936E9,250.0,6936
3.966288235437921E9,1172.0,41213
3.962185062516748E9,1172.0,41214
3.958093662758142E9,1172.0,41215
3.957052738731143E9,1172.0,41273
3.951226640666297E9,1172.0,41277
3.942508984898496E9,1329.0,46435
3.934747394095739E9,1329.0,46436
3.9320196081776605E9,1329.0,46437
3.9288428971202564E9,1329.0,46503
3.9242910597963066E9,1329.0,46504
3.9172218084705772E9,1329.0,46513
3.915375930448079E9,1329.0,46514
3.9142043044802313E9,1329.0,46515
3.9018118804731984E9,1329.0,46519
3.8991907083974295E9,1329.0,46536
3.898593461371841E9,1329.0,46545
3.8966678941378098E9,1329.0,46556
3.883252005389426E9,1329.0,46573
3.8816904778867245E9,1329.0,46621
3.8729910754968905E9,1329.0,46622
3.8618353936641893E9,1329.0,46623
3.854435487162816E9,1329.0,46680
