GiftId,Latitude,Longitude,Weight
72,-0.536792463134,-76.88052107899999,13.184273877599999
76,-85.145595536,-174.798821238,1.0
109,-11.8921772229,-76.7741459864,19.5851090289
122,42.2479516127,-77.1489895891,40.898537616999995
135,60.962419423,145.858598782,14.9809209699
261,-71.90175453350001,155.521602761,20.7554941118
504,-9.07948394721,-75.6407749072,18.2238976902
512,60.2120859642,-77.47841038979999,34.8490165689
577,60.406497424899996,-74.2756887852,32.8175914172
680,35.9138774142,-81.0543851117,1.0
945,41.2312001637,62.305125653999994,15.236659093399998
975,64.4097054793,142.83055834,5.0588455286
1002,52.9505947049,-74.4727167604,11.8218246295
1024,4.382102820819999,-76.4802787342,1.0
1025,-5.718208425349999,-76.6466083093,1.0
1028,-3.48282586197,-77.2160525679,21.682314218800002
1392,38.8939749392,-75.7446084969,10.7251007916
1416,-26.639694920500002,139.911554671,28.0688197996
1456,-12.8838841125,142.971539103,7.906124460630001
1477,-35.6696198509,142.182818587,30.6849670704
1559,49.3809882939,-78.1734897736,2.1187880321400003
1655,-6.689800974369999,-76.31021974800001,1.0
1702,-28.135611546999996,142.491484065,43.8931824352
1793,43.938515646300004,-78.2377820558,1.0
1809,-33.8050394127,142.149090191,5.71775905779
1971,-29.9410583387,150.656023144,1.0
1988,-5.944211839049999,-75.7312918545,1.0
1991,45.0613571305,-74.5711148381,28.59340728
2108,-8.221006451989998,-76.0485782609,12.6314921047
2120,40.7938212282,62.6823623689,8.49564056493
2280,44.5974612945,-74.8357871141,50.0
2336,48.5796496992,62.3267047462,5.66716406395
2400,-68.35324481020001,138.62306416,19.9606171166
2582,46.91883588140001,-75.5027799073,11.9019911373
2667,50.969609931,-83.10175574520001,1.0
2948,8.0978502162,-75.53937792020001,12.622660462999999
2976,3.59886447536,-75.8670716833,1.0
2993,47.750566756800005,-74.47159213810001,18.4984477
3041,43.5889557813,-77.3687105936,1.0
3145,72.5197404818,144.73625330000002,28.1255190852
3164,41.6198750012,-75.3402230022,11.3575711027
3350,-12.8090068372,-73.2680438359,3.1155568728400005
3352,54.5230082178,-82.9547754189,3.7037628771900004
3394,37.7266507346,-76.6930271168,1.0
3714,35.1866370491,-77.2277442291,1.0
3784,-4.41141153139,-76.9156445975,1.0
3867,2.53922824091,-72.6535597875,14.047929234100001
3879,40.1359696396,62.526532648999996,2.0678559660599998
4128,-75.8357834641,157.933736592,19.4520852332
4193,-3.3734208424000003,-75.7025441363,1.0
4216,45.0674943088,-77.1310349076,6.548120029369999
4236,72.5648829538,-76.9950840985,26.4467631843
4419,3.8750876948000004,-75.561070707,1.0
4452,37.3146177056,-82.8786825893,1.0
4510,-30.240649362600003,142.544078853,1.0
4563,47.728617543999995,-74.4583035307,1.0
4619,-67.3422335705,138.148903174,1.0
4680,7.16754426735,-75.7051183241,1.0
4933,-10.4086837336,-75.3395737447,3.44053102732
5152,-7.455292965489999,143.100637882,11.7480781485
5172,-12.5091316582,-73.71071019060001,1.0
5309,54.6345832167,61.9473432499,3.5343615001099997
5357,-36.2869125913,140.088734473,22.414409106999997
5505,-72.9730637326,139.994010738,6.6464185489
5607,2.0225108252400004,-75.6996582705,24.8074563732
5626,-28.926600741399998,142.531535951,1.0
5712,82.738497495,-76.4276550671,23.560709479099998
5802,-73.2975838214,140.96695672200002,1.0
6213,62.86475084600001,145.227899738,14.2967741327
6219,-9.942312991960002,-77.1036979287,1.0
6662,-30.9491012256,140.15133452,10.9336171659
6812,43.716854204200004,-75.5801301996,1.0
6884,-9.346918691299999,-76.8475143747,47.9769164701
7030,-5.14204837985,-75.53864043899999,1.0
7163,-11.4773896084,-72.8209737994,1.0
7179,43.1849365717,-78.03936931189999,1.0
7242,60.0485885711,145.482303137,49.325824317
7347,9.70057095355,-75.0779270371,6.56737179845
7462,-24.225245403800002,142.61379749,1.0
7745,-11.018006267899999,-77.1893952283,1.0
7787,45.002497578500005,-76.1422799428,1.0
7873,2.8894997881999998,-76.0875514343,1.0
7964,53.411176330500005,-73.1683263971,1.0
8012,56.9182310075,62.1448707347,12.529165907100001
8098,-66.60267465359999,135.769478415,1.0
8177,43.1894196256,-83.1928576177,9.12316405879
8373,44.143300525,-77.2420076509,13.092733286300001
8434,46.9131824285,-74.4605984291,1.0
8467,58.433975948500006,-76.8659711993,50.0
8614,-10.235432149600001,-74.2065481759,1.0
8701,43.4213411819,62.2679860288,1.0
8947,62.392199429399994,-76.71704961270001,1.0
9088,6.955342584369999,-75.5434139614,32.2589057406
9299,58.2351287311,-75.4901428489,16.3991760745
9341,41.5518087399,-75.4375242622,1.0
9470,-8.11957899812,-75.8850784414,1.0
9696,59.416353093699996,-74.2868547539,7.66559313364
9762,4.53925928976,-76.7766809918,1.0
9887,62.45903804939999,-77.2602974229,20.4747852446
9965,64.7776539075,-77.0270589483,19.7139520941
10018,7.719615945119999,-75.0985327926,1.0
10047,59.7782567522,-76.7739544867,1.0
10337,7.812394843200001,-72.5104885979,50.0
10400,-27.6190790903,150.750134703,36.5099411256
10457,-84.3280376286,173.30394903,13.8595604222
10638,42.8939553948,-75.35581302050001,39.3113370581
10707,42.791602925999996,143.028127856,1.0
10893,2.53095915899,-72.6436639128,26.981709591799998
10916,-10.281541144,-77.28920275109999,1.0
11124,61.991034931099996,-77.2857768375,1.0
11180,46.5322678823,-77.1811562995,10.423652507
11485,41.833095905,-77.1612326296,7.302352305710001
11503,6.04232445386,-75.70152194020001,6.911759468810001
11525,-7.48630446153,-75.9784905646,1.0
11752,56.40303354979999,-74.3901214079,28.465804684800002
11770,35.057505817,-77.6788632499,1.0
11793,-11.1944244392,-72.8198372704,1.0
11986,46.9792968271,-73.03200254640001,7.264334008110001
12024,1.67736140556,-72.4083447421,14.9006572693
12070,58.766939094499996,61.890607718199995,29.2605675235
12084,7.8005770535500005,-75.5940719762,7.845003454489999
12151,-2.66813511217,-75.63564261350001,28.944565955300003
12266,-78.30797976779999,160.505677292,1.0
12302,-6.30954588222,-75.6391694655,24.980050417199998
12466,-35.7958384426,142.385578065,16.7348915029
12474,58.9695735082,-74.1643509408,23.720647207
12572,78.2996838242,-83.4250354511,20.5040887612
12661,7.595142526819999,-75.1439653143,28.9650823287
12867,-7.30956633491,-75.9734488963,12.681925733699998
12947,43.3607653776,-77.3076334372,1.0
13000,66.6918545339,-83.3915666429,1.0
13048,64.58758337350001,62.231279094099996,4.17600965919
13051,40.2799722652,-79.40264488140001,1.0
13373,-7.488342477660001,-74.83798789859999,1.0
13460,37.5440084484,-77.2426716136,35.6365872731
13812,52.62637834979999,61.812043655299995,31.4476926597
13840,-4.93833044206,-75.4980880922,1.0
13980,-23.537460629699996,142.604553726,8.1317333459
14053,-33.2668700577,140.103256448,13.6092217534
14191,6.34396329899,-75.64558176130001,15.6569493327
14206,79.6601204977,-76.4375136029,5.421148419450001
14380,71.4614083947,144.910854457,1.0
14530,40.5982237414,-82.8190354789,4.38413733785
14603,21.2024446526,-77.1798029777,25.6703462177
14608,61.907042131000004,145.217750874,20.2366498248
14620,-10.443422407,-74.4274969633,1.0
14733,49.8656172481,-76.228048132,6.23122526955
14818,69.8335489636,145.26849849799999,20.5452910019
14899,1.45210063829,-72.4656026788,16.3565123975
15091,-12.737944282,142.93886323,17.5080888032
15276,20.2806096365,-76.31689678890001,1.0
15305,46.994560049499995,-78.0196171124,1.0
15331,50.1376462338,-74.434184496,1.0
15646,6.314311623019999,-75.433358971,23.933823938499998
15940,-81.5684766207,168.149354334,42.2896660783
16101,-7.607799998089999,-74.6309865197,1.0
16112,-4.30171981016,-77.2968204152,19.9961183012
16143,60.3232047115,146.031085715,14.762740067100001
16318,-15.2271224295,142.978241595,39.6925273308
16472,45.9997902667,-77.7618488217,39.7338393769
16563,4.315119085259999,-72.4831131084,28.0117547032
16707,49.0064404846,-73.0758272518,1.0
16828,54.063173847899996,-77.4697078454,25.7189708739
17050,38.146731946100005,-77.2256781105,14.9734171922
17264,59.3006984001,-75.9451682513,8.85822668967
17933,-86.1395471653,176.72023963799998,19.7764844396
18067,78.20341836,-77.2373935904,50.0
18182,-2.72649545684,-75.657329787,10.936218811199998
18264,-7.241431091830001,-72.2903110697,5.86853267186
18268,50.2380965246,-73.0106693614,1.0
18281,-32.027820876199996,142.36832142,18.6038947935
18324,-0.623691916092,-75.8662106775,23.3104646575
18690,-10.2181238702,-74.5326640116,8.1832345213
18936,-24.8357273552,150.66231526200002,24.8466892148
19081,37.5477252569,-82.9215679129,1.0
19109,-11.0179680412,-77.2259840529,8.630905012360001
19217,52.2104363529,-75.4717158418,1.0
19242,4.11016237975,-75.34611821,34.9101430327
19488,-69.4828947318,138.02146229,1.0
19685,-80.19050949060001,164.722085727,10.715673024099999
19764,38.1036006152,-81.0849127648,1.0
19987,1.9397027003799998,-72.5240530836,4.30297430294
20022,39.855451415,62.415598502899996,17.5409782872
20109,39.1493578722,-75.7781482658,1.0
20184,-83.7182300482,171.873383983,24.110297831599997
20365,60.9867199464,-75.5833973092,1.0
20435,-7.5435187618600015,-76.1771871789,35.141623888299996
20439,-3.35381886389,-76.8248357507,33.7581524998
20651,67.6402648074,62.215616418,21.7242315952
20660,-2.11289208008,-76.9222773383,50.0
20697,1.12304372249,-75.58683361189999,25.8587622521
20730,-9.40285487861,150.457104313,10.7318767713
20898,78.3432967671,-80.5440509956,10.1977832229
21033,-82.894085477,172.05643971700002,6.08107576449
21108,37.1874661227,62.930303135100004,1.0
21137,34.5599302369,-77.3077152803,2.7204036253400004
21588,-20.8495287055,142.835705604,12.5576918803
21689,-5.18584741349,-76.8148338496,41.223151145500005
21736,19.8954009849,-77.070297342,14.876428105999999
21909,35.6362929057,62.758816258500005,2.82166681843
22227,75.5608430931,61.923710980799996,18.350078055
22597,-11.6248842264,-73.4165265046,1.0
22752,-1.6127597191,-76.017482095,10.2408382929
22821,44.3186687491,-78.17013701239999,23.61520821
22862,44.2315272593,-74.95928167779999,45.314040092
22996,50.8578381664,-77.64860442,18.4404550424
23037,-80.5221526544,165.381925827,5.47784989506
23175,-10.262112279,-72.49781969109999,48.517256806400006
23312,-3.66926950685,-75.5909857658,6.48099003482
23364,-5.47449385767,-72.55301146020001,26.1948415403
23381,-78.9706125053,162.541897284,1.0
23390,-8.98628655083,-75.7724597727,14.273018388199999
23502,42.706754679,-83.4976232446,7.11410563253
23590,38.595634994099996,-77.9697140757,25.310603225500003
23678,69.6171467205,-74.4917971686,16.222640846199997
23769,0.7606078255959999,-75.7287518252,12.1373324476
23782,51.5116914739,61.8243357853,23.5247658604
23809,-11.833897240299999,-72.9064359908,7.07468269292
23851,-3.75967523104,-75.63342504,1.44781195705
23880,41.8981546894,-80.2154832491,1.0
23914,0.5545831943949999,-75.5283611855,21.2654736225
23922,-10.499036694700001,-76.1317793589,29.5024549762
23924,55.733878464200004,-74.4465504229,1.0
24012,7.70856778484,-75.4379277192,17.4154883487
24055,-31.2704269146,142.374921282,31.134714107199997
24060,46.0477801897,-78.2455913924,27.1662248424
24269,20.8978885811,-77.0869424855,5.52996197727
24563,10.6712586863,-75.0855413352,31.323351107399997
24802,-8.29951779905,-74.6711041963,1.0
24846,47.3556386471,-75.86302897659999,2.3401786641099998
24954,-6.498886214880001,-77.23296145239999,26.5604796397
25073,38.757823745500005,62.2667015758,42.6699060809
25128,20.936242115,-77.0747965062,13.191521785
25259,58.6141237964,61.902138052,1.0
25268,41.6299485596,-78.6316635145,11.5662691669
25317,3.8665866054,-76.6740679684,15.0847726934
25347,-29.217926510100003,142.51907261,26.5295974681
25405,49.523787821000006,-77.6919665342,19.998736816300003
25501,36.9964984805,62.1194887796,1.0
25626,64.9834641082,139.687187538,1.0
25665,-9.13358588349,-76.8238066875,1.0
25683,1.9115585890400002,-72.5006497251,1.40134339905
25770,37.7145303959,62.681805482899996,1.0
