GiftId,TripId
34027,0
68018,0
32122,0
20898,0
35906,0
49228,0
77705,0
39343,0
90645,0
52977,0
60355,0
48889,0
99855,0
56230,0
31019,0
44333,0
27731,0
27831,0
13000,0
82241,0
80891,0
37637,0
3352,0
94775,0
86291,0
98297,0
73683,0
2667,0
80731,0
86331,0
97724,0
24846,0
76542,0
58458,0
64707,0
7787,0
30618,0
75150,0
53758,0
50435,0
25268,0
69713,0
72800,0
50346,0
13051,0
54678,0
43447,0
41994,0
23880,0
97487,0
95992,0
81067,0
35486,0
68325,0
53196,0
81393,1
59166,1
50017,1
31093,1
22996,1
80300,1
42920,1
55534,1
30480,1
54195,1
84027,1
23590,1
77492,1
97869,1
44412,1
96466,1
11770,1
57095,1
24563,1
7347,1
63826,1
12661,1
70103,1
15646,1
64883,1
39186,1
55819,1
32973,1
28061,1
2976,1
7873,1
84777,1
77933,1
58591,1
76752,1
89656,1
82690,1
35017,1
20660,1
37463,1
68146,1
46338,1
20439,1
82595,1
3784,1
21689,1
44561,1
58993,1
1025,1
24954,1
83081,1
1655,1
54659,1
12867,1
11525,1
26844,1
63831,1
13373,1
79268,1
29990,1
18264,1
24802,1
86037,1
47002,1
49052,1
12572,2
61272,2
74241,2
44908,2
28586,2
37248,2
9887,2
49109,2
88828,2
10047,2
87035,2
30393,2
16828,2
73950,2
54460,2
38424,2
85475,2
50553,2
77637,2
54097,2
31412,2
56158,2
94019,2
16563,2
98495,2
51737,2
3867,2
19987,2
25683,2
12024,2
14899,2
52104,2
91103,2
30293,2
82122,2
26813,2
48610,2
44094,2
30900,2
64841,2
49930,2
23175,2
80139,2
89302,2
11793,2
7163,2
23809,2
58020,2
43561,2
27595,2
261,2
48974,2
67685,2
71839,2
68801,2
67214,2
2400,2
73262,3
14206,3
96704,3
35104,3
38889,3
8947,3
47970,3
50409,3
59613,3
36310,3
84569,3
27613,3
95828,3
74401,3
88364,3
64648,3
4216,3
3041,3
42556,3
70228,3
65351,3
72561,3
97620,3
31424,3
59541,3
2948,3
83424,3
24012,3
10893,3
49813,3
47825,3
12302,3
69162,3
20435,3
2108,3
96648,3
92100,3
6884,3
87582,3
88340,3
99942,3
91412,3
96262,3
98948,3
75900,3
17933,3
56765,3
61966,3
86000,3
85072,3
41037,3
64972,3
94163,3
48105,3
15940,3
33471,3
73248,3
23037,3
19685,3
75091,3
82413,3
89890,3
38385,3
66911,3
30984,4
33658,4
51957,4
45280,4
51992,4
35841,4
9696,4
43783,4
26289,4
25405,4
74328,4
15305,4
51311,4
16472,4
57008,4
49119,4
93048,4
8373,4
12947,4
67334,4
122,4
17050,4
13460,4
52085,4
50709,4
74441,4
3714,4
21137,4
96566,4
14603,4
82547,4
21736,4
33268,4
88557,4
31206,4
61933,4
93618,4
77186,4
34318,4
82040,4
95462,4
66204,4
41859,4
47180,4
23769,4
96439,4
74165,4
18324,4
83565,4
45088,4
66833,4
92186,4
18182,4
71674,4
88891,4
63958,4
1028,4
82602,4
84820,4
27528,4
36581,4
50345,4
50975,4
59406,4
39530,5
68218,5
91662,5
55485,5
512,5
97853,5
8467,5
83366,5
87389,5
65844,5
43941,5
1559,5
90466,5
36924,5
51918,5
24060,5
75317,5
48455,5
8177,5
78954,5
23502,5
90208,5
28341,5
55576,5
75615,5
14530,5
72107,5
78445,5
92540,5
71151,5
87125,5
26490,5
66932,5
19081,5
4452,5
32307,5
54499,5
98436,5
55809,5
66165,5
59175,5
27912,5
89108,5
36383,5
15276,5
61373,5
96072,5
31973,5
83234,5
70892,5
9762,5
85280,5
62984,5
64449,5
93867,5
76444,5
62176,5
96615,5
91947,5
40859,5
36179,5
89239,5
72,5
29357,5
53832,5
57808,5
29565,5
87151,5
89583,5
1024,5
37142,6
33551,6
62435,6
18067,6
70635,6
69353,6
4236,6
47688,6
86382,6
36505,6
577,6
12474,6
67935,6
85851,6
91936,6
93985,6
70107,6
96092,6
28932,6
90294,6
94402,6
2582,6
58794,6
1991,6
2280,6
70805,6
22862,6
85015,6
97585,6
55289,6
10638,6
54675,6
9341,6
67887,6
68031,6
38072,6
60423,6
90571,6
37926,6
20109,6
1392,6
84920,6
89360,6
54462,6
19764,6
44777,6
65814,6
680,6
91913,6
64893,6
51283,6
67491,6
6812,6
53229,6
63343,6
18268,6
15331,6
94507,7
96537,7
54908,7
87356,7
97633,7
80640,7
36904,7
95327,7
135,7
16143,7
70957,7
82123,7
45615,7
29615,7
18936,7
31788,7
53074,7
53676,7
82822,7
5626,7
25347,7
4510,7
24055,7
78867,7
93655,7
76864,7
1809,7
32272,7
46591,7
30275,7
1477,7
12466,7
75500,7
93602,7
56396,7
86572,7
70553,7
40960,7
67840,7
83687,7
75267,7
5357,7
70189,7
99278,7
43247,7
65918,7
6662,7
96870,7
54433,7
72850,7
21588,7
80676,7
50254,7
56650,7
79664,7
69533,7
88556,7
38912,7
93993,7
34784,7
68505,7
5712,8
66347,8
30971,8
65366,8
42161,8
31062,8
9965,8
37677,8
88028,8
86813,8
29954,8
81995,8
85343,8
82675,8
1002,8
77616,8
60448,8
54153,8
95348,8
32171,8
14733,8
96324,8
42093,8
97930,8
71562,8
68602,8
88356,8
58752,8
66489,8
76286,8
3394,8
25128,8
24269,8
29096,8
12084,8
10018,8
4680,8
14191,8
79423,8
56885,8
4419,8
44079,8
29274,8
13840,8
7030,8
58829,8
77279,8
25665,8
32053,8
4933,8
62483,8
53364,8
18690,8
49264,8
14620,8
8614,8
91595,8
57454,8
9470,8
65565,8
86684,9
70195,9
35635,9
68448,9
57898,9
11124,9
95729,9
17264,9
9299,9
58565,9
44795,9
80231,9
68808,9
16707,9
97078,9
86857,9
