Evaluation,Time,Iteration
3.9645082524159975E9,0.0,2
3.963919205732842E9,0.0,8
3.963461405402239E9,16.0,55
3.9627769714813695E9,16.0,56
3.9524650402689543E9,16.0,57
3.9511940174049377E9,16.0,67
3.933150229303249E9,16.0,68
3.920648865622418E9,16.0,69
3.9205934920826526E9,16.0,71
3.9117842382404723E9,16.0,75
3.911383755580531E9,16.0,157
3.904958786090656E9,31.0,248
3.902352854222914E9,31.0,273
3.8885920744684067E9,31.0,274
3.869761448557599E9,31.0,283
3.8694116911098843E9,31.0,286
3.867506350443635E9,31.0,292
3.8567681600645447E9,31.0,294
3.8546019097401266E9,31.0,295
3.8530811446275706E9,31.0,297
3.844843894337679E9,31.0,358
3.842400901446316E9,31.0,376
3.8416861824869184E9,31.0,383
3.8414517130327907E9,31.0,384
3.8336630889556594E9,31.0,385
3.831846890540834E9,31.0,386
3.831321458238024E9,31.0,397
3.826111712552519E9,31.0,398
3.8253040486257567E9,31.0,399
3.8089946688759823E9,31.0,400
3.7992018121040316E9,31.0,403
3.7901937359409914E9,31.0,450
3.7842727944973855E9,31.0,454
3.7829081421347446E9,31.0,567
3.776522570162163E9,31.0,568
3.7715243731080346E9,31.0,572
3.7675445820144477E9,47.0,603
3.7663478488041377E9,47.0,604
3.7643268705216146E9,47.0,609
3.757839231091551E9,47.0,611
3.7574858109445953E9,47.0,615
3.7501001966596975E9,47.0,672
3.744911343531023E9,234.0,6176
3.7323233359977984E9,234.0,6199
3.720054361253488E9,234.0,6222
3.699298355880094E9,234.0,6223
3.6900911363230376E9,234.0,6225
3.6830856376690054E9,234.0,6226
3.677499175742774E9,234.0,6227
3.668690291131964E9,234.0,6238
3.662728540364406E9,234.0,6239
3.6619722523211102E9,234.0,6240
3.657535251136655E9,234.0,6327
3.640590939407545E9,234.0,6330
3.6401374209081564E9,234.0,6331
3.637065616662747E9,797.0,25625
3.635476263203485E9,797.0,25633
3.6353569338747616E9,797.0,25642
3.634725692292475E9,797.0,25650
3.6292995237594347E9,797.0,25652
3.626919604223075E9,797.0,25653
3.626180728971335E9,797.0,25655
3.621268815766746E9,797.0,25657
3.6040307956626763E9,797.0,25661
3.6030675604930086E9,797.0,25671
3.5966788168172894E9,797.0,25672
3.5944002778608336E9,797.0,25673
3.5910229534842567E9,797.0,25716
3.587679633571269E9,797.0,25717
3.563806239833512E9,797.0,25748
3.560003978619975E9,797.0,25749
3.5502222038049846E9,797.0,25871
3.5478315687535243E9,797.0,25873
3.5392294438337636E9,797.0,25893
3.535582099392429E9,797.0,25897
3.525647463433063E9,797.0,25898
3.525062369465326E9,797.0,25899
3.5182073069226513E9,1031.0,36112
3.5163217350144744E9,1031.0,36114
3.5136427287089543E9,1031.0,36116
3.5135642226466856E9,3328.0,133059
3.4947548775415087E9,3328.0,133317
3.4866319884396467E9,3328.0,133318
3.486611343044343E9,3328.0,133322
3.481068686449024E9,3328.0,133323
3.4790513057060637E9,3328.0,133324
3.4727748237935853E9,3328.0,133325
3.471925057198205E9,3328.0,133359
3.460339689992482E9,3328.0,133398
3.4602221713387837E9,3328.0,133400
3.457674140119288E9,3328.0,133401
3.4542093862191815E9,3328.0,133402
3.4521103433653727E9,3328.0,133403
3.4499206409481287E9,3344.0,133900
3.4438861739715724E9,3344.0,133901
3.4387143929551473E9,3344.0,133902
3.437422617581557E9,3344.0,133903
3.4309524632737513E9,3344.0,133904
3.4296235274086447E9,3344.0,133906
3.416853961665304E9,3344.0,133910
3.409595663751351E9,3344.0,133927
3.408437624133467E9,3344.0,133928
3.395987615769284E9,3344.0,133931
3.393666569907647E9,4563.0,188263
3.389155055127983E9,4563.0,188264
3.387510698901426E9,4563.0,188346
3.3798182856607447E9,4563.0,188347
3.3594207470717964E9,4563.0,188354
3.357280501067458E9,4563.0,188355
3.356705603466037E9,4563.0,188367
3.354862813310744E9,4579.0,188382
3.351309691376779E9,4579.0,188383
3.341734021394014E9,4579.0,188384
3.3239049484329066E9,4579.0,188386
3.322948153872193E9,4579.0,188389
3.3200846267483444E9,4579.0,188400
3.3071996610738263E9,4579.0,188401
3.304277851014883E9,4579.0,188402
3.296519316474971E9,4579.0,188404
3.2931153103193197E9,4579.0,188409
3.2789038616870165E9,4579.0,188410
3.2754790188717384E9,4579.0,188411
3.273366827927348E9,4579.0,188412
3.2685498610008545E9,4579.0,188444
3.265332909977764E9,5547.0,231748
3.26504965506195E9,5547.0,231749
3.2623228240972557E9,5547.0,231760
3.256944264578488E9,5547.0,231763
3.254487358844204E9,5547.0,231768
3.244655007465992E9,5547.0,231769
3.2407454660462093E9,5547.0,231773
3.240275728577212E9,5547.0,231778
3.2397336430676227E9,5547.0,231784
3.2314046608126717E9,5547.0,231786
3.218174314074214E9,5547.0,231788
3.217858994964807E9,5547.0,231790
3.2137434052760077E9,5547.0,231791
3.213425111586326E9,5547.0,231792
3.2053503875523586E9,5547.0,231811
3.198026245838448E9,5547.0,231816
3.1955364398350387E9,5547.0,231818
3.193936306689239E9,5547.0,231819
3.191355617327513E9,5547.0,231824
3.189996233474574E9,5547.0,231825
3.1881731983239765E9,5547.0,231826
3.182583142519531E9,5547.0,231827
3.171790596409161E9,5563.0,231846
3.1707858513045726E9,5563.0,231847
3.1699570272495747E9,5563.0,231848
3.1692138851665025E9,5563.0,231849
3.166921482022025E9,5563.0,231850
3.1632349402871094E9,5563.0,231853
3.161918688396549E9,5563.0,231854
3.1547026648390822E9,5844.0,245205
3.1546088878429875E9,5844.0,245207
3.152401927302201E9,5844.0,245208
3.1515360648886905E9,6016.0,252794
3.14976421338663E9,6016.0,252795
3.1486882848296957E9,6016.0,252796
3.147768217102222E9,6188.0,260436
3.14419525525823E9,6188.0,260444
3.142325399702157E9,6188.0,260450
3.1399020579857903E9,6188.0,260477
3.132197160077569E9,6188.0,260479
3.131600015185242E9,6188.0,260480
3.131393011992728E9,6188.0,260486
3.1176257100662146E9,6188.0,260490
3.11069594762125E9,6188.0,260516
3.107996758510752E9,6188.0,260518
3.1079478290451674E9,6188.0,260519
3.1073077315199423E9,6485.0,273850
3.1047515013029833E9,6485.0,273851
3.1035249948671727E9,6485.0,273853
3.0993822227436023E9,6485.0,273856
3.098817405931374E9,6485.0,273860
3.0905887999944596E9,6485.0,273869
3.0879506706242433E9,6485.0,273870
3.079389922500152E9,6485.0,273909
3.0774414580697145E9,6485.0,273913
3.072746654015782E9,6485.0,273916
3.0721875565592813E9,6485.0,273987
3.060591989474994E9,6485.0,273998
3.057369808004454E9,6485.0,274010
3.0538367788793116E9,6501.0,274050
3.0467179771973805E9,6501.0,274052
3.044486541100934E9,6501.0,274053
3.0327883054837327E9,6501.0,274054
3.0325848520113697E9,6501.0,274062
3.026458532151282E9,6501.0,274069
3.008839885895463E9,6501.0,274072
3.0085245145042114E9,6501.0,274073
3.002245023336143E9,6501.0,274074
3.0020595728372946E9,6501.0,274075
3.001867521617456E9,6501.0,274085
3.0006380182290683E9,6501.0,274087
2.996930710007946E9,6501.0,274090
2.990211721695306E9,6501.0,274093
2.979613073585626E9,6501.0,274094
2.9706108870218935E9,6501.0,274095
2.9702609148930144E9,6501.0,274128
2.9504597115010576E9,6501.0,274136
2.943157726523037E9,6501.0,274139
2.9414237494651027E9,6501.0,274140
2.9396309898980513E9,6501.0,274141
2.9319486777417464E9,6501.0,274167
2.930860871516965E9,6501.0,274168
2.9308557260383596E9,6876.0,291237
2.9296220764099503E9,6876.0,291241
2.9290919197041674E9,6876.0,291242
2.925619704598315E9,6876.0,291245
2.923908507533346E9,6876.0,291261
2.923270873250965E9,6876.0,291263
2.917260821863974E9,6876.0,291264
2.9149456937962127E9,6876.0,291265
2.910610425579778E9,6876.0,291321
2.891615977212454E9,6876.0,291322
2.890674990910009E9,6876.0,291323
2.888300326644303E9,6876.0,291325
2.886021702786073E9,6876.0,291326
2.885356840301923E9,6876.0,291330
2.8783818826317506E9,6876.0,291331
2.8726934177691793E9,6876.0,291347
2.8724492481521635E9,6876.0,291349
2.8634176317630744E9,6876.0,291350
2.8615761250631003E9,6876.0,291351
2.859657612983054E9,6876.0,291353
2.8536353179082394E9,6876.0,291369
2.849134773788134E9,6876.0,291371
2.8456798405835867E9,6876.0,291372
2.843158107100747E9,6876.0,291375
2.8421145776689234E9,7251.0,308824
2.841128378175602E9,7251.0,308825
2.839889797175066E9,7251.0,308827
2.834081309941084E9,7251.0,308829
2.8285105212576656E9,7251.0,308852
2.827813755847471E9,7251.0,308855
2.827411686455664E9,7251.0,308858
2.8233837418781605E9,7251.0,308859
2.8203339668607364E9,7251.0,308860
2.819722657950589E9,7251.0,308861
2.8179487294457903E9,7251.0,308862
2.8174680962157035E9,7266.0,308898
2.8165317948905253E9,7266.0,308899
2.812920481798942E9,7266.0,308900
2.8123595754658356E9,7266.0,308944
2.8027199590806484E9,7266.0,308947
2.7964687842198787E9,7360.0,313385
2.794079093637005E9,7360.0,313399
2.789112922954659E9,7360.0,313400
2.7885123351139154E9,7360.0,313417
2.7880785825108275E9,7360.0,313418
2.7818128207682753E9,7360.0,313438
2.7814100733998103E9,7360.0,313442
2.769743065748676E9,7360.0,313449
2.7689156365977173E9,7360.0,313451
2.7689018561561537E9,7360.0,313453
2.765318364402197E9,7360.0,313454
2.7540015142414713E9,7360.0,313455
2.7462452551774206E9,7360.0,313457
2.746157357412435E9,7360.0,313458
2.7449647176948247E9,7360.0,313459
2.743243358986162E9,7360.0,313460
2.732833382673384E9,7360.0,313506
2.7327648660232115E9,7610.0,325089
2.727079203260364E9,7610.0,325092
2.7232085641367097E9,7610.0,325093
2.722049826834167E9,7610.0,325094
2.722021587807382E9,7610.0,325095
2.7218409358571606E9,7610.0,325129
2.716133690385803E9,7876.0,337525
2.7135937684329934E9,7876.0,337529
2.71278475665134E9,7876.0,337530
2.712769224247067E9,7876.0,337534
2.7044968047166166E9,7876.0,337535
2.700904698926121E9,7891.0,337815
2.6988361635786705E9,7891.0,337852
2.6959369112508297E9,7891.0,338008
2.6945981692637467E9,7891.0,338017
2.6926779437117887E9,7891.0,338018
2.6917269198057837E9,7891.0,338080
2.6908030033089976E9,7907.0,338374
2.6803148496701193E9,7907.0,338377
2.678513563335411E9,7907.0,338634
2.666886208497983E9,7938.0,339850
2.6648414488259063E9,7938.0,339851
2.663934901142964E9,7938.0,339855
2.658098459100757E9,7938.0,339857
2.657474209812652E9,7938.0,339859
2.657369405333206E9,7938.0,339861
2.6567894686046834E9,7938.0,339863
2.648183209832969E9,7938.0,339864
2.6479476475824223E9,7938.0,339866
2.6397396632826934E9,7938.0,339872
2.632854776528374E9,7938.0,339874
2.631308775286992E9,7938.0,339875
2.630181664907591E9,7938.0,339876
2.618537534475722E9,7938.0,339877
2.6147517470135736E9,7938.0,339879
2.613762361751025E9,7938.0,339880
2.61101780288694E9,7938.0,339885
2.5974941336067915E9,7938.0,339886
2.5963629355871162E9,7938.0,339889
2.5922291678969917E9,7938.0,339892
2.5885523786105423E9,7938.0,339908
2.586845031236958E9,7938.0,339929
2.5856960020993166E9,7938.0,339941
2.5814929142445917E9,7938.0,339949
2.577203638284201E9,7938.0,339950
2.573791516932069E9,7938.0,339956
2.5659107071540484E9,7938.0,339958
2.5653104950517006E9,8032.0,344231
2.5641356908677354E9,8032.0,344306
2.5533473388249774E9,8032.0,344310
2.547307465601448E9,8032.0,344311
2.5471744373176427E9,8032.0,344329
2.5468976680934396E9,8032.0,344330
2.543543872966923E9,8032.0,344331
2.531961992412946E9,8032.0,344341
2.5314122474502206E9,8032.0,344345
2.531263089035534E9,8032.0,344348
2.5294658597062597E9,8032.0,344379
2.528692650950449E9,8032.0,344380
2.522670863320094E9,8032.0,344381
2.521726569133709E9,8032.0,344382
2.5184651641662097E9,8032.0,344383
2.518141853798957E9,8032.0,344384
2.514146804387404E9,8032.0,344385
