Evaluation,Time,Iteration
2.676015330719608E9,0.0,1
2.6757966794289865E9,0.0,49
2.6751915907473736E9,0.0,50
2.67374856687166E9,0.0,51
2.6714646658793974E9,0.0,53
2.6710848739702725E9,0.0,54
2.6653043761710887E9,0.0,56
2.6616155347686067E9,16.0,173
2.6455599033524284E9,16.0,176
2.6451835456072917E9,16.0,177
2.6434500367306027E9,16.0,178
2.6414402877528734E9,16.0,197
2.6397364645383954E9,16.0,198
2.637372090239184E9,16.0,199
2.6362163754642763E9,16.0,217
2.6289245535560603E9,16.0,218
2.6284081801773067E9,16.0,223
2.6235779874838595E9,16.0,224
2.6228661506907983E9,16.0,238
2.616795987734112E9,16.0,259
2.615767831534197E9,16.0,267
2.6130001164440055E9,16.0,270
2.6112849863583784E9,16.0,271
2.6093600852084517E9,16.0,296
2.6092065318649282E9,16.0,297
2.6080331899271097E9,16.0,299
2.607311506109046E9,16.0,300
2.5954002654160194E9,16.0,301
2.593661864237937E9,16.0,302
2.583753944713912E9,16.0,303
2.582219213320451E9,16.0,304
2.580987910549201E9,16.0,309
2.579608747642075E9,16.0,310
2.5752721131075797E9,16.0,311
2.5738519057019515E9,16.0,312
2.5733235201124988E9,16.0,313
2.5733115444413075E9,16.0,314
2.5728893861060286E9,31.0,334
2.572260245468504E9,31.0,347
2.5721456245707955E9,31.0,348
2.5719275013798375E9,31.0,350
2.571546643651992E9,31.0,356
2.567522358754367E9,31.0,360
2.5653791029579577E9,31.0,361
2.562426165544403E9,31.0,385
2.553774887370867E9,31.0,471
2.5509465857608166E9,31.0,472
2.5465801726708364E9,31.0,473
2.5455133242659307E9,31.0,484
2.545481179779336E9,31.0,485
2.545119475744713E9,31.0,486
2.5440347521076665E9,31.0,495
2.5406438575670767E9,31.0,496
2.531740770747308E9,31.0,498
2.5265693202753997E9,31.0,602
2.5264974190547385E9,31.0,605
2.5201128904130816E9,31.0,606
2.518570478844189E9,31.0,607
2.5148191922860107E9,31.0,641
2.51049745681054E9,31.0,646
2.510245900172082E9,31.0,652
2.5052487080630536E9,31.0,654
2.5002967418437963E9,31.0,658
2.4991449530503936E9,31.0,663
2.4990451099317455E9,31.0,664
2.4989431523307366E9,31.0,678
2.4949094836022034E9,31.0,680
2.4907060458679543E9,31.0,681
2.4894528220796227E9,31.0,682
2.487871929791142E9,31.0,714
2.4822868266202474E9,47.0,755
2.477638022935587E9,338.0,10394
2.4775166290415077E9,338.0,10395
2.472134235739134E9,338.0,10396
2.46866702136523E9,354.0,10851
2.4645684364867945E9,354.0,10852
2.462798470110456E9,354.0,10853
2.4624245545897827E9,354.0,10854
2.4545204806057415E9,354.0,10882
2.4522110975029626E9,354.0,10927
2.4507902610697694E9,1245.0,42589
2.4490061068232236E9,1245.0,42590
2.444638246074093E9,1245.0,42591
2.4423294017079263E9,1245.0,42600
2.4395464662136183E9,1245.0,42601
2.435629594046469E9,1245.0,42602
2.4334577257534447E9,1245.0,42603
2.428225950484862E9,1245.0,42606
2.4262273651548195E9,1245.0,42607
2.410840824252479E9,1245.0,42608
2.409384781256112E9,1245.0,42609
2.4092745370687637E9,1245.0,42613
2.405125544533422E9,1245.0,42614
2.404500022769612E9,1245.0,42616
2.40324156834999E9,1245.0,42678
2.40254117279116E9,1245.0,42679
2.4016009954491625E9,1245.0,42680
2.401485370401642E9,1245.0,42684
2.398556419490567E9,1245.0,42685
2.3970612685124254E9,2198.0,85257
2.3927095002485747E9,2198.0,85258
2.3870755698444457E9,2198.0,85268
2.386522174230096E9,2198.0,85269
2.38130557933115E9,2526.0,100456
2.3809457819377904E9,2526.0,100457
2.3805584112104535E9,2526.0,100458
2.378140053568755E9,2526.0,100462
2.374129429705702E9,2526.0,100465
2.368694877403301E9,2526.0,100466
2.364788091016369E9,2526.0,100467
2.3629413732222395E9,2526.0,100469
2.361135620009958E9,2526.0,100470
2.3594882684497576E9,3448.0,141443
2.3548410606434464E9,3448.0,141445
2.3498556950354023E9,3448.0,141451
2.3484715312344494E9,3448.0,141461
2.34502827416991E9,3870.0,161474
2.342366361143624E9,3870.0,161475
2.3419774082194085E9,3870.0,161476
2.339959918778336E9,3870.0,161477
2.327124719289961E9,3885.0,162012
2.3258259075203867E9,3885.0,162090
2.323843659620842E9,3885.0,162091
2.3232308850309196E9,3885.0,162094
2.319871206237571E9,3885.0,162095
2.319673234594882E9,3885.0,162097
2.3174888357259636E9,3885.0,162099
2.31747366631245E9,3885.0,162102
2.3169694618676314E9,3885.0,162103
2.315316880789119E9,3885.0,162111
2.3066992065273104E9,3885.0,162112
2.306378889538376E9,3885.0,162115
2.2961064199017534E9,3885.0,162130
2.295086276021651E9,3885.0,162133
2.293532170550812E9,3885.0,162134
2.293013567448981E9,3885.0,162135
2.2855714243875227E9,3885.0,162140
2.2855352868874025E9,3885.0,162141
2.283443738333362E9,3885.0,162143
2.2834386043920546E9,3885.0,162144
2.2789514376526895E9,3885.0,162145
2.277136985352878E9,3885.0,162146
2.276648613411874E9,3885.0,162148
2.2760217401403775E9,3885.0,162150
2.273530544763107E9,3885.0,162155
2.2734368380053287E9,4464.0,188806
2.2730803278851895E9,4464.0,188807
2.271506701262165E9,4464.0,188809
2.270820464298926E9,4464.0,188810
2.265539052326825E9,4464.0,188811
2.260039422452514E9,4464.0,188833
2.2580356234935584E9,4479.0,189287
2.251953298605095E9,4479.0,189288
2.2467719849072056E9,4479.0,189293
2.2448848849897594E9,5073.0,217012
2.2442992896929007E9,5073.0,217017
2.2439276993822174E9,5073.0,217018
2.241211292705269E9,5073.0,217023
2.2395934631960297E9,5073.0,217024
2.23790008889416E9,5073.0,217025
2.229954308750429E9,5073.0,217026
2.227109336262218E9,5073.0,217027
2.225803082499211E9,5073.0,217028
