Evaluation,Time,Iteration
4.438063219354936E9,16.0,1
4.425871175157183E9,16.0,3
4.424537329668368E9,16.0,7
4.423280692427865E9,16.0,8
4.419770013055579E9,16.0,9
4.418941986941405E9,16.0,24
4.416659698561442E9,16.0,27
4.416540112146536E9,16.0,29
4.403364838932927E9,16.0,66
4.393648844582948E9,32.0,257
4.386176810019215E9,32.0,259
4.382703908060146E9,32.0,261
4.379335304499892E9,32.0,262
4.373533694243059E9,32.0,263
4.368507556317671E9,32.0,278
4.367939560063694E9,32.0,280
4.359637795619197E9,32.0,281
4.356433812433899E9,32.0,282
4.352887088274892E9,32.0,285
4.35216994135105E9,47.0,299
4.351515773477697E9,47.0,300
4.34919975078114E9,47.0,310
4.345588488727913E9,47.0,317
4.332567225029034E9,125.0,2735
4.325424954332989E9,125.0,2770
4.323729216081575E9,125.0,2772
4.323096955064853E9,125.0,2774
4.314747355627749E9,125.0,2790
4.309045723039918E9,141.0,3059
4.30530525970628E9,141.0,3067
4.304942243532892E9,141.0,3068
4.304662044871542E9,157.0,3394
4.3037485615400095E9,157.0,3395
4.290957331169028E9,157.0,3401
4.2890930130148263E9,157.0,3402
4.2888684539854207E9,157.0,3423
4.285573157367334E9,157.0,3424
4.284824421819178E9,157.0,3426
4.28438805542878E9,157.0,3436
4.2842699688201303E9,157.0,3437
4.2763294209577217E9,157.0,3441
4.273500674313704E9,157.0,3456
4.26986940362623E9,157.0,3457
4.269291326697748E9,157.0,3458
4.253889472794286E9,157.0,3460
4.2536050493764815E9,157.0,3461
4.253307796087303E9,219.0,5789
4.2516869706995807E9,219.0,5790
4.2483277693716683E9,219.0,5792
4.2421428820069156E9,219.0,5797
4.2412368575032496E9,219.0,5798
4.2404997863995676E9,219.0,5838
4.2252541771230006E9,219.0,5840
4.216646216663908E9,219.0,5841
4.2133129504147367E9,219.0,5842
4.2119356646131535E9,422.0,12547
4.2102303302678623E9,422.0,12548
4.2082699018573885E9,422.0,12549
4.205186188297949E9,547.0,16946
4.189540783200565E9,547.0,16960
4.187149296062246E9,547.0,16963
4.1849234401284065E9,547.0,16966
4.184486262334604E9,579.0,17753
4.184460398136257E9,579.0,17754
4.183353805672751E9,579.0,17755
4.174392412870041E9,579.0,17756
4.165068213451989E9,579.0,17757
4.161244146891788E9,579.0,17759
4.15967815179294E9,579.0,17760
4.156203415644428E9,579.0,17830
4.153493778526012E9,579.0,17833
4.152394217718683E9,579.0,17835
4.147431697051924E9,579.0,17847
4.1407140612772226E9,579.0,17853
4.1383047921145043E9,579.0,17854
4.1382669293110113E9,579.0,17858
4.1369949073732386E9,579.0,17859
4.135946623834878E9,579.0,17860
4.1204358509738874E9,579.0,17861
4.1164643846866384E9,579.0,17862
4.1051622940068398E9,579.0,17864
4.104817921573939E9,579.0,17866
4.099655075826892E9,579.0,17868
4.0977818257760363E9,579.0,17869
4.0883926456436553E9,579.0,17871
4.086033037899131E9,579.0,17876
4.080585178915185E9,579.0,17885
4.07518465134017E9,579.0,17886
4.066019847406136E9,579.0,17887
