Evaluation,Time,Iteration
3.4592219386363697E9,0.0,0
3.457884150462783E9,0.0,1
3.457377213359082E9,0.0,6
3.4471816351739173E9,0.0,7
3.443163903956674E9,0.0,8
3.4431531006207557E9,0.0,10
3.4372935572949214E9,0.0,57
3.436726758957208E9,0.0,60
3.435656360887707E9,0.0,130
3.4271982899977126E9,16.0,358
3.420325229317123E9,16.0,359
3.415907950210982E9,31.0,362
3.4127703204118466E9,31.0,364
3.4093508812743044E9,31.0,442
3.409349094859713E9,31.0,443
3.4072484065650563E9,31.0,447
3.402503513912022E9,31.0,467
3.40077009432589E9,31.0,468
3.4003351542240357E9,31.0,470
3.3981580262907386E9,31.0,478
3.395669975335667E9,31.0,479
3.388573267831122E9,31.0,482
3.382530586721691E9,31.0,483
3.373300235972924E9,31.0,485
3.3720201467179127E9,31.0,526
3.3676781502324266E9,31.0,527
3.361894795978234E9,47.0,688
3.3569169859907227E9,47.0,690
3.354349442637972E9,47.0,698
3.3518109400169E9,47.0,707
3.3449565317275133E9,47.0,711
3.344359683553549E9,47.0,714
3.3421788041367884E9,47.0,715
3.331045408085537E9,47.0,716
3.3296466518892465E9,47.0,717
3.3274663504780383E9,47.0,718
3.327360150431577E9,47.0,719
3.325641742327172E9,47.0,720
3.323595445916902E9,47.0,726
3.3153885736715994E9,47.0,737
3.315305213849044E9,47.0,738
3.3121294615757694E9,47.0,744
3.3086577305687947E9,47.0,745
3.306199330581536E9,47.0,749
3.306142944874314E9,47.0,757
3.294234121080126E9,47.0,763
3.2676719898385096E9,47.0,765
3.264435922783217E9,47.0,772
3.246517696312824E9,47.0,774
3.2270645855746317E9,47.0,778
3.224027521131011E9,47.0,779
3.2091309254599886E9,47.0,783
3.2080159958607745E9,47.0,816
3.187960656510052E9,47.0,817
3.186526937700672E9,47.0,818
3.184090775436445E9,47.0,823
3.1823283634178214E9,47.0,825
3.1822257358993735E9,47.0,826
3.168443338541899E9,47.0,830
3.167387358030693E9,47.0,832
3.163181910317151E9,47.0,896
3.1609415355132227E9,47.0,897
3.156203094026638E9,47.0,898
3.15575030397904E9,47.0,899
