Evaluation,Time,Iteration
4.2264533153440666E9,0.0,0
4.224632329932029E9,0.0,1
4.2230936108438067E9,0.0,12
4.2195269087186737E9,0.0,22
4.2192709315465393E9,0.0,23
4.2140308901313505E9,0.0,24
4.2072063912840905E9,157.0,2752
4.206034305976486E9,157.0,2753
4.205450830581754E9,157.0,2755
4.2049233009314046E9,157.0,2756
4.197619537728784E9,157.0,2757
4.1864633194416604E9,157.0,2758
4.178044172220133E9,157.0,2762
4.1758152199982357E9,157.0,2763
4.175637462549393E9,157.0,2766
4.1540318359052715E9,219.0,4545
4.150615737559656E9,219.0,4547
4.1500567563307257E9,219.0,4550
4.143217668150485E9,219.0,4569
4.1369820723016357E9,219.0,4571
4.131966771479011E9,219.0,4644
4.1308247089818625E9,219.0,4648
4.1301849424088063E9,219.0,4649
4.117533489479205E9,219.0,4651
4.116653230541711E9,219.0,4652
4.110756696779407E9,219.0,4783
4.100561674657689E9,219.0,4784
4.095322862688023E9,219.0,4785
4.0922278809968557E9,219.0,4786
4.0815622287546296E9,219.0,4787
4.0804936513491573E9,219.0,4788
4.0804342273528023E9,219.0,4790
4.07958429264781E9,219.0,4792
4.077281383007045E9,219.0,4801
4.0744924924418993E9,219.0,4802
4.0743198417301016E9,219.0,4803
4.068374390907063E9,219.0,4804
4.068222870099759E9,219.0,4805
4.068201302994562E9,219.0,4807
4.0637877852802052E9,219.0,4808
4.0572649638641553E9,219.0,4813
4.0510465423427033E9,219.0,4815
4.047208236001666E9,219.0,4821
4.046828254014808E9,219.0,4822
4.036660268842992E9,219.0,4823
4.03617833122179E9,250.0,5652
4.0316476791760564E9,250.0,5653
4.0095462397880974E9,844.0,22457
4.007735309534004E9,844.0,22458
4.0071299808954554E9,844.0,22580
3.9956382648636346E9,844.0,22582
3.9706357000912623E9,844.0,22583
3.9659447053281956E9,844.0,22590
3.9653531355275807E9,844.0,22597
3.965065508067817E9,844.0,22602
3.9608293163488975E9,844.0,22604
3.9577493700233545E9,844.0,22660
3.9522535345579705E9,844.0,22661
3.946900224455407E9,844.0,22664
3.9431172060592813E9,844.0,22669
3.9386126879312415E9,860.0,22722
3.9223423136294255E9,860.0,22723
3.9205900126440234E9,860.0,22725
3.9173433190275426E9,860.0,22728
3.915218046023681E9,860.0,22827
3.9115018508319697E9,860.0,22831
3.9094190935373425E9,860.0,22832
3.9039457029591985E9,860.0,22834
3.9034190324454904E9,3782.0,122722
3.9016292849592214E9,3782.0,122723
3.894351770102474E9,3845.0,124696
3.8748768459904404E9,3845.0,124703
3.8642720404398017E9,3845.0,124709
3.8630370986417027E9,3845.0,124725
3.8625689014158154E9,3845.0,124726
3.857117441490816E9,3845.0,124754
3.848238736319595E9,3845.0,124756
3.840445574096623E9,3845.0,124757
3.8398687078765187E9,3845.0,124758
3.827949271833779E9,3845.0,124759
3.817767951270241E9,3845.0,124762
3.8148947213189774E9,3845.0,124763
3.813761765983212E9,5657.0,186649
3.8112983869528747E9,5657.0,186650
3.8104100145281777E9,5657.0,186651
3.800447413116632E9,5657.0,186655
3.7901416947910213E9,5673.0,187075
3.784486764074331E9,5673.0,187077
3.7800085889242907E9,5673.0,187119
3.7776867688537154E9,5673.0,187120
3.7701854191174192E9,5673.0,187123
3.7617642433364463E9,5673.0,187369
3.761226000178095E9,5673.0,187370
3.7449442880950937E9,5673.0,187371
3.741393346690083E9,5673.0,187372
3.7407471723353558E9,5673.0,187383
3.7360242888804464E9,5689.0,187405
3.731719037120181E9,5689.0,187406
3.7141890859898815E9,5689.0,187407
3.7055958982421594E9,5689.0,187422
3.700100406676189E9,5689.0,187432
3.697668005822832E9,5689.0,187439
3.6953385141699495E9,5689.0,187441
3.6921071318763E9,5689.0,187443
3.6871855284001503E9,5689.0,187444
3.6856590239442267E9,5689.0,187452
3.6812576828137584E9,5689.0,187458
3.6802439384700847E9,5689.0,187507
3.6798137766028595E9,5689.0,187516
3.6752285655468774E9,5689.0,187518
3.6739958753471417E9,7079.0,240226
3.6723177880027704E9,7079.0,240228
3.671658563917339E9,7079.0,240230
3.6672214850734587E9,7079.0,240236
3.6662367848090444E9,7079.0,240240
3.662218362383919E9,7079.0,240250
3.653507324670789E9,7079.0,240251
3.649254442860913E9,7079.0,240252
3.6481996622979507E9,7079.0,240253
3.6468202447672825E9,7079.0,240255
3.6358837456913614E9,7111.0,240942
3.6322166338970804E9,7111.0,240943
3.6255292547818537E9,7111.0,240944
3.621708148558047E9,7111.0,241017
3.6195069396700606E9,7111.0,241020
3.6145683945572095E9,7111.0,241021
3.6097955346666245E9,7111.0,241029
3.608117117657516E9,7876.0,271045
3.6080115069635053E9,7876.0,271056
3.6006693002444544E9,7876.0,271072
3.600077565852075E9,7876.0,271077
3.5998103091497707E9,7876.0,271078
3.5995609812670193E9,7876.0,271079
3.597908183794679E9,7876.0,271081
3.593474500406344E9,7876.0,271082
3.590225956400024E9,7876.0,271083
3.583197757939301E9,7876.0,271086
3.581408073052581E9,7876.0,271087
3.5758718881480618E9,7876.0,271092
3.5736848065942063E9,7876.0,271093
3.5732341880693536E9,7876.0,271097
3.567604001993596E9,7876.0,271100
3.567291869677435E9,7876.0,271102
3.5654764087886314E9,7876.0,271104
3.563218842795685E9,7876.0,271105
3.562192383905703E9,7876.0,271239
3.560881001394535E9,7876.0,271248
3.554175761542465E9,7876.0,271249
3.547440244647265E9,8064.0,278404
3.526033451551271E9,8064.0,278422
3.5187022899841366E9,8064.0,278467
3.5142135080608015E9,8064.0,278487
3.5114015760366745E9,8064.0,278489
3.4994129075927815E9,8064.0,278490
3.489892564032345E9,8095.0,279595
3.4856985000442295E9,8095.0,279596
3.4788967619812555E9,8095.0,279597
3.4699499764228897E9,8095.0,279599
3.4646368181666117E9,8095.0,279635
3.4604896063947186E9,8095.0,279638
3.4559318695037403E9,8095.0,279659
3.4557149874014497E9,8251.0,286129
3.4511320808788347E9,8283.0,287227
3.4492652852999945E9,8283.0,287261
3.4438444683521104E9,8283.0,287270
3.4408262340491476E9,8283.0,287273
3.4407145555420666E9,8283.0,287275
3.431760160648074E9,8283.0,287276
3.4287162505759006E9,8283.0,287277
3.418492841215738E9,8283.0,287278
3.4079026109792004E9,8423.0,292663
3.4021924952097063E9,8423.0,292665
3.400932138037874E9,8626.0,301106
3.394168342892354E9,8626.0,301107
3.392884306505746E9,8626.0,301108
3.3868178441754E9,8626.0,301109
3.3831668782277884E9,8626.0,301110
3.3825815773520403E9,8626.0,301120
3.3787400340849752E9,8626.0,301123
3.373768746829868E9,8626.0,301184
3.3713533476033525E9,8626.0,301188
3.365015234139938E9,8626.0,301192
3.359881019421833E9,8626.0,301214
3.358950438149365E9,8626.0,301215
3.3555333825775585E9,8626.0,301219
3.351908268726174E9,8626.0,301225
3.3420362925934196E9,8658.0,302327
3.341210799534806E9,8658.0,302328
3.341027327837484E9,8658.0,302330
3.336913267493924E9,8658.0,302332
3.3306438480894275E9,8658.0,302333
3.326756004292933E9,8658.0,302456
3.324248743131075E9,8658.0,302495
3.324196780175186E9,8658.0,302501
