Evaluation,Time,Iteration
1.7917155675057366E9,0.0,13
1.7860728870011475E9,0.0,15
1.7853072897635963E9,0.0,16
1.7726778031549222E9,0.0,21
1.7632845081580744E9,0.0,61
1.7505617261422956E9,0.0,77
1.7502105825521293E9,0.0,79
1.7475632035968049E9,0.0,80
1.746861115511961E9,0.0,90
1.7465341512051353E9,0.0,97
1.7463364547948115E9,0.0,107
1.7457363533920527E9,15.0,147
1.7446109282017899E9,15.0,148
1.7442362990103164E9,15.0,149
1.7423231926670647E9,15.0,156
1.742134159757519E9,15.0,159
1.740237634876327E9,15.0,261
1.7365221974674544E9,15.0,262
1.7351910531281064E9,15.0,269
1.7327050888651552E9,15.0,270
1.7316838086954272E9,15.0,273
1.731350442550596E9,15.0,274
1.7313179267002695E9,15.0,277
1.7286541736451094E9,15.0,278
1.7277971777011817E9,15.0,280
1.7266715784163299E9,15.0,281
1.7264166805864346E9,31.0,356
1.7186384225559113E9,31.0,357
1.7181193069626017E9,31.0,364
1.7180553847415218E9,31.0,365
1.6880444245592825E9,31.0,383
1.6841380664930341E9,31.0,385
1.6800275865650263E9,46.0,756
1.6780034638056743E9,46.0,760
1.676735110004786E9,46.0,762
1.6766826263872812E9,46.0,763
1.6716589713134027E9,46.0,764
1.6696700882006989E9,46.0,766
1.649612310213893E9,46.0,801
1.6493718594151053E9,46.0,819
1.6388744013840852E9,46.0,834
1.6381436061260884E9,46.0,845
1.6357910776492984E9,46.0,847
1.633772680108267E9,46.0,857
1.6330245687041707E9,46.0,885
1.6329847372173939E9,46.0,893
1.6322734016765358E9,46.0,894
1.6307405029642076E9,46.0,895
1.62986852272607E9,46.0,900
1.6294810034138465E9,46.0,903
1.628006405499913E9,46.0,907
1.6267524581809783E9,46.0,908
1.6252912154336872E9,46.0,909
1.6245981756697135E9,46.0,910
1.6210521981144834E9,46.0,911
1.6142222386860414E9,46.0,912
1.613933907418889E9,46.0,916
1.6008961342082956E9,78.0,1271
1.5985240920462148E9,78.0,1348
1.5934409157554579E9,78.0,1351
1.5930612755592024E9,78.0,1352
1.592488345358246E9,78.0,1353
1.5916099595095713E9,78.0,1354
1.5914545364142053E9,78.0,1356
1.5902711792501085E9,78.0,1358
1.5883088998148046E9,78.0,1359
1.5856747234018383E9,78.0,1361
1.584840592790553E9,78.0,1362
1.5848306463021703E9,78.0,1363
1.5796153760381348E9,78.0,1364
1.579207028408485E9,78.0,1374
1.5771464826551769E9,78.0,1384
1.5742988355174303E9,78.0,1466
1.5712968485817926E9,78.0,1474
1.568652682906955E9,78.0,1476
1.5668559633872366E9,78.0,1477
1.5666567869329712E9,78.0,1479
1.5647443857851655E9,78.0,1480
1.5631862771324055E9,78.0,1557
1.5624519002472248E9,93.0,1707
1.5588046447187014E9,93.0,1708
