GiftId,TripId
90798,0
90516,0
30734,0
94212,0
93092,0
36514,0
45323,0
12467,0
9261,0
68241,0
90683,0
79261,0
31903,0
64127,0
80627,0
20588,0
6878,0
18948,0
14130,0
17665,0
70756,0
14886,0
2478,0
9805,0
71583,0
85332,0
82038,0
14250,0
68678,0
16907,0
62164,0
16316,0
81512,0
95554,0
37140,0
64075,0
86504,0
13365,0
45817,0
22665,0
32143,0
44873,0
95868,0
9735,0
69989,0
30765,0
40937,0
21629,0
45077,0
8314,0
20832,0
87037,0
39179,0
53350,0
78500,0
44545,0
2163,0
66742,0
3100,0
88876,0
46512,0
29773,0
81613,0
31979,0
14714,0
60853,0
60939,0
56407,0
36541,0
40790,0
17491,0
77114,0
39751,0
42257,0
4861,1
40977,1
63323,1
89552,1
28768,1
9926,1
74814,1
12814,1
70430,1
70487,1
59615,1
56122,1
75581,1
65770,1
19017,1
6665,1
73742,1
89185,1
28345,1
9871,1
35978,1
32862,1
47372,1
90777,1
83963,1
11648,1
3843,1
96486,1
24160,1
69980,1
85729,1
73675,1
51246,1
93061,1
60925,1
84345,1
15386,1
24987,1
15713,1
64935,1
32819,1
28472,1
94632,1
8784,1
58654,1
53898,1
20153,1
17960,1
16354,1
65238,1
82632,1
14778,1
8757,1
69420,1
10741,1
91227,1
83939,1
98864,1
13150,1
93825,1
48491,1
84566,1
98420,1
1787,1
22872,1
71760,1
90321,1
31184,1
48477,1
935,1
10126,1
60352,1
20917,1
31059,1
42739,1
72889,1
6620,1
1733,1
94580,1
85660,1
64102,1
71729,2
97205,2
94203,2
55713,2
9991,2
19695,2
68571,2
40242,2
7302,2
67891,2
34263,2
58865,2
70803,2
61432,2
25130,2
40665,2
6593,2
93746,2
26976,2
36922,2
91573,2
77840,2
73893,2
59502,2
21400,2
60248,2
11281,2
56315,2
53924,2
25961,2
39204,2
47713,2
22485,2
45433,2
69672,2
92727,2
69854,2
62982,2
68203,2
90717,2
34770,2
15658,2
81530,2
3526,2
11011,2
48371,2
98661,2
39274,2
69586,2
88133,2
8409,2
23346,2
55631,2
12283,2
22888,2
93225,2
73555,2
95167,2
87932,2
26829,2
77392,2
60905,2
46161,2
15506,2
93720,2
13080,2
75980,2
26799,2
73242,2
45871,2
57579,2
52722,2
27600,2
66343,2
78874,2
56772,2
32017,3
46444,3
2267,3
11762,3
21415,3
46501,3
61628,3
19343,3
81564,3
95320,3
37866,3
72868,3
21628,3
85392,3
71237,3
33312,3
94060,3
37899,3
95113,3
54844,3
53228,3
88541,3
37903,3
818,3
65021,3
70117,3
64783,3
3707,3
81273,3
75264,3
89065,3
30348,3
80338,3
28626,3
78064,3
3183,3
26087,3
34139,3
63520,3
53417,3
31587,3
35971,3
27569,3
43453,3
13802,3
84963,3
98148,3
28265,3
62957,3
59287,3
8695,3
69099,3
61684,3
26440,3
13862,3
69058,3
3694,3
39581,3
5447,3
34004,4
49621,4
28625,4
64649,4
39194,4
10094,4
23045,4
72988,4
10321,4
27399,4
28759,4
57911,4
67615,4
47172,4
88597,4
49009,4
40376,4
40245,4
89642,4
28980,4
35721,4
45952,4
18079,4
39976,4
48476,4
30111,4
56843,4
30466,4
2290,4
36839,4
34466,4
6618,4
80622,4
44200,4
93316,4
63396,4
53968,4
59488,4
15904,4
69859,4
61975,4
53322,4
68498,4
81382,4
16361,4
14134,4
42859,4
58524,4
38540,4
6035,4
36337,4
3547,4
87081,4
74917,4
23230,5
31008,5
3799,5
53482,5
75342,5
51900,5
74613,5
23571,5
13492,5
96318,5
10815,5
70558,5
61027,5
89723,5
40419,5
55466,5
32452,5
8030,5
82908,5
70448,5
35502,5
62813,5
80748,5
99008,5
36332,5
93954,5
59240,5
83404,5
81090,5
61567,5
15643,5
48399,5
34259,5
73037,5
5475,5
30417,5
73798,5
60440,5
68236,5
24432,5
99822,5
91852,5
78062,5
45437,5
