Evaluation,Time,Iteration
4.2889630875789213E9,16.0,234
4.2774533439711127E9,16.0,235
4.2739737953264046E9,32.0,490
4.268442492588615E9,32.0,491
4.2648683216546173E9,32.0,492
4.264342814864206E9,32.0,493
4.263145702852841E9,32.0,496
4.2612396891299376E9,32.0,497
4.257154054766106E9,32.0,498
4.226264177870214E9,32.0,504
4.2250879211834416E9,32.0,505
4.218631885833785E9,32.0,509
4.2186136849561343E9,32.0,524
4.2111713327871504E9,32.0,739
4.2103489716967115E9,32.0,751
4.206784858921893E9,32.0,756
4.195760980490301E9,32.0,757
4.1875975959666467E9,32.0,759
4.1672900492070193E9,32.0,803
4.166160223404477E9,32.0,829
4.1595168453035483E9,32.0,831
4.1530245951506433E9,32.0,832
4.1530106881309834E9,32.0,833
4.152750648304081E9,32.0,835
4.141254142523785E9,32.0,838
4.1343281647920156E9,32.0,839
4.13356359559924E9,47.0,915
4.13263481991161E9,47.0,916
4.110965033088321E9,47.0,918
4.108396960892246E9,47.0,919
4.1050417740048766E9,47.0,920
4.103860162664047E9,47.0,922
4.086532037994148E9,47.0,930
4.0798936079170218E9,47.0,960
4.0703916637557535E9,47.0,962
4.0526599916752214E9,47.0,963
4.051674832641795E9,47.0,964
4.0508522408604093E9,47.0,967
4.03715215791334E9,47.0,968
4.031557333807968E9,47.0,969
4.0245197609744797E9,47.0,1012
4.014375605663538E9,47.0,1313
4.013577100817493E9,47.0,1314
4.012708481938389E9,47.0,1315
4.0116688237141104E9,47.0,1316
4.0054516286483583E9,47.0,1321
3.990894547538078E9,47.0,1322
3.989953664029968E9,47.0,1330
3.9887455801803517E9,47.0,1331
3.976694212746772E9,47.0,1332
3.9753949204417086E9,47.0,1333
3.974836589343005E9,63.0,1352
3.9688294970368266E9,63.0,1353
3.9659713228934693E9,63.0,1355
3.943643266421046E9,63.0,1356
3.9424074369517913E9,63.0,1377
3.9406053936541386E9,63.0,1378
3.9245634678437996E9,63.0,1379
3.919150365703183E9,63.0,1384
3.9191060140625234E9,63.0,1386
3.917179940292693E9,63.0,1387
3.906671942798534E9,63.0,1388
3.8994347162577815E9,63.0,1390
3.897560080408095E9,63.0,1392
3.8828663941431437E9,63.0,1397
3.880596858528566E9,63.0,1401
3.880302034203862E9,63.0,1402
3.8738815067591267E9,63.0,1404
3.86937380719038E9,63.0,1407
3.8691900647724257E9,63.0,1408
3.8635958182890925E9,1141.0,45094
3.8613481200171647E9,1141.0,45096
3.856552433607538E9,1141.0,45097
3.8565392666094556E9,1141.0,45098
3.8546489571537824E9,1141.0,45102
3.8525227311935387E9,1141.0,45104
3.8503781941975493E9,1141.0,45107
3.835146546110051E9,1141.0,45108
3.8322894384113245E9,1141.0,45109
3.8182279132193403E9,1141.0,45112
3.816640128452011E9,1141.0,45114
3.816014948713523E9,1141.0,45115
3.813093237052802E9,1141.0,45116
3.8087799810778894E9,3298.0,142792
3.7986823677938766E9,3298.0,142804
3.7977951435171347E9,3298.0,142808
3.7951298304711866E9,3298.0,142809
3.7922596627784476E9,3298.0,142810
3.788980460768911E9,3298.0,142812
3.78306155210272E9,3298.0,142813
3.772004385630715E9,3298.0,142814
3.7691092819303274E9,3298.0,142845
3.7545375059963236E9,3298.0,142846
3.751471760143853E9,3298.0,142847
3.75019640616014E9,3298.0,142849
3.749077730127134E9,3298.0,142868
3.738722630779537E9,3298.0,142876
3.737143302289789E9,3298.0,142881
3.7351209310458007E9,3298.0,142899
3.732813422223293E9,3298.0,142900
3.7214727594367204E9,3298.0,142902
3.719003136112758E9,3298.0,142904
3.7155809303734875E9,3298.0,142905
3.714152093790839E9,3298.0,142913
3.7064821783180866E9,3673.0,161176
3.699849894968894E9,3673.0,161221
3.699188780601199E9,3673.0,161222
3.694253614342865E9,3673.0,161223
3.691385681199154E9,3673.0,161224
3.6910967966889315E9,3673.0,161229
3.688270153713585E9,3673.0,161230
3.682698318237991E9,3673.0,161253
3.68249719418688E9,3673.0,161255
3.676922240495345E9,3673.0,161263
3.6747352667023973E9,3673.0,161282
3.666014876083475E9,3673.0,161285
3.663718772783577E9,3673.0,161286
3.658346784959475E9,3673.0,161292
3.648084612313726E9,3673.0,161305
3.6394178345355062E9,3673.0,161317
3.6376133524757943E9,3673.0,161318
3.626545103305916E9,3673.0,161319
3.622503707517257E9,3673.0,161320
3.6097845706291013E9,3673.0,161324
3.609714429156622E9,3673.0,161325
3.5961581212169375E9,4501.0,199932
3.595967972535848E9,5345.0,239270
3.58301423815169E9,5423.0,242502
3.581310165890077E9,5423.0,242503
3.5792239945861754E9,5423.0,242504
3.577787828379227E9,5423.0,242506
3.574077120336991E9,5423.0,242507
3.570990714836707E9,5423.0,242560
3.5671664534002757E9,5563.0,247850
3.5648099698945203E9,5563.0,247856
3.562159317609338E9,5798.0,257798
3.560403338689661E9,5813.0,258296
3.55944632935678E9,5813.0,258297
3.556029735416334E9,5813.0,258298
3.543504447876569E9,5813.0,258303
3.5351935736070786E9,5813.0,258304
3.534717926648307E9,5813.0,258305
3.5311116245073895E9,5813.0,258306
3.525927527413443E9,5813.0,258321
3.5157316963449397E9,5813.0,258323
3.511440008711336E9,5813.0,258325
3.5077458615415173E9,5813.0,258326
3.5064018519139867E9,5813.0,258327
3.4990363574357214E9,5813.0,258328
3.49392801511372E9,5813.0,258332
3.4920060874484158E9,5813.0,258333
3.491319355129071E9,5813.0,258338
3.4828653909744854E9,5813.0,258342
3.4809698588160553E9,5813.0,258344
3.480643404511027E9,5813.0,258345
3.455841416640341E9,5813.0,258346
3.4384311278040104E9,5813.0,258347
3.4373790645234566E9,5813.0,258351
3.4332277954802737E9,5813.0,258366
3.4327323066694517E9,5813.0,258368
3.4309287316778374E9,5813.0,258369
3.429706826470636E9,5813.0,258376
3.4229703384159226E9,5813.0,258378
3.4218612868029003E9,5813.0,258379
3.4101626545536814E9,5813.0,258380
3.4043830598067737E9,5813.0,258401
3.4007913950552106E9,5813.0,258423
3.400418135802705E9,5813.0,258426
3.3857584960906553E9,5829.0,258806
3.3855553875186353E9,5829.0,258926
3.3849217666032076E9,5829.0,258927
3.377378564581711E9,5829.0,258929
3.375259850942639E9,5829.0,258930
3.3725000508965826E9,5829.0,258934
3.3704388374190974E9,5829.0,258935
3.3686293003422985E9,5829.0,258936
3.3640908569749436E9,5829.0,258942
3.363289442035853E9,6079.0,271172
3.363162058670574E9,6079.0,271173
3.358050033619573E9,6079.0,271175
3.3528830042881417E9,6079.0,271176
3.3413799306874676E9,6079.0,271178
