Evaluation,Time,Iteration
3.861624237542439E9,0.0,0
3.850337250993932E9,0.0,1
3.846960285330459E9,0.0,58
3.8348123008558693E9,0.0,59
3.833559167406297E9,31.0,473
3.818392054624191E9,31.0,474
3.813332910417584E9,31.0,485
3.8116536737515674E9,31.0,486
3.809873979526659E9,31.0,695
3.8087099272112827E9,31.0,697
3.800068945096933E9,31.0,700
3.7986298118528404E9,31.0,721
3.79618255069867E9,31.0,723
3.796060663190153E9,31.0,724
3.788679570153997E9,31.0,725
3.787533629345289E9,31.0,735
3.7808203033393736E9,31.0,749
3.7739603883532186E9,31.0,755
3.77067882172198E9,31.0,758
3.760509922735916E9,31.0,762
3.754078395213586E9,31.0,763
3.7527697693095093E9,47.0,768
3.7494317145219707E9,47.0,769
3.7482070206019893E9,47.0,770
3.7433137285530915E9,47.0,782
3.7399816054507747E9,47.0,794
3.7341008111257286E9,47.0,795
3.7271862951382113E9,47.0,800
3.724484371971231E9,47.0,801
3.7118940568433967E9,47.0,802
3.6969596006011925E9,47.0,821
3.6912824270862746E9,47.0,823
3.6709945909578743E9,47.0,824
3.669578382319876E9,47.0,828
3.669480686488378E9,55.0,966
3.664344322433151E9,55.0,972
3.6531624763502355E9,55.0,973
3.64336208086163E9,134.0,3744
3.6342864437745686E9,134.0,3745
3.6263756767371264E9,134.0,3767
3.6240229683070865E9,134.0,3768
3.617079954016097E9,134.0,3771
3.6170770849759583E9,268.0,7541
3.6147979375858307E9,268.0,7554
3.5991350883567553E9,268.0,7555
3.587010089119292E9,268.0,7559
3.5858395667951794E9,268.0,7570
3.5800936554729133E9,268.0,7571
3.573706450087002E9,268.0,7590
3.559271708921212E9,268.0,7594
3.550327465610218E9,268.0,7596
3.5354988017404165E9,268.0,7599
3.5323554485799456E9,268.0,7600
3.5274725345930195E9,268.0,7604
3.5247483885318947E9,268.0,7630
3.523410767950788E9,282.0,7679
3.518273616056818E9,879.0,25805
3.514755852830002E9,1160.0,36410
3.505968934170301E9,1160.0,36538
3.4997611254731216E9,2535.0,85550
3.4985766299016085E9,2535.0,85552
3.4954762601925178E9,2535.0,85553
3.4930012624994626E9,2535.0,85555
3.4886803273478146E9,2535.0,85561
3.4835192676296215E9,2535.0,85562
3.4821649216816826E9,2535.0,85563
3.4819040107828183E9,2535.0,85574
3.4795968520740533E9,2535.0,85575
3.4680886202282276E9,2535.0,85576
3.4647134297327414E9,2535.0,85577
3.460984889174287E9,2535.0,85587
3.4584641116478443E9,2535.0,85588
3.4570605312058163E9,2535.0,85589
3.455976228444721E9,2535.0,85603
3.4548642272579336E9,2535.0,85607
3.446794739260699E9,2535.0,85624
3.4428611558000493E9,2535.0,85625
3.4422764523030634E9,2535.0,85626
3.4396623534591246E9,2535.0,85627
3.4376942354968476E9,2535.0,85632
3.435898848812323E9,2535.0,85648
3.4314161203245053E9,2535.0,85651
3.4250521373319335E9,2535.0,85653
3.4173989349566593E9,2535.0,85658
3.4139111561364784E9,2535.0,85663
3.4020513712432303E9,2535.0,85664
3.4017407718753967E9,2535.0,85669
3.3929809048232126E9,2535.0,85671
3.38960616824384E9,2535.0,85674
3.3801683632374554E9,2535.0,85675
3.377989975462385E9,2535.0,85677
3.373441815734189E9,2535.0,85701
3.3710704463521237E9,2535.0,85703
3.369187205047577E9,2535.0,85706
3.3674572457406774E9,2535.0,85707
3.363738808966757E9,2535.0,85708
3.363575824894277E9,2535.0,85709
3.3413293889814897E9,2535.0,85721
3.333286551803344E9,2535.0,85722
3.332800181118843E9,2551.0,86026
3.328825842415406E9,2551.0,86028
3.3272900006764665E9,2551.0,86029
3.3250451278952026E9,5223.0,189704
3.3235842177210927E9,5223.0,189705
3.322972112389352E9,5504.0,200593
3.320032888432536E9,5504.0,200595
3.315845303572478E9,5504.0,200597
3.3121649431298985E9,5504.0,200598
3.3066493177533956E9,5504.0,200599
3.3042453051689086E9,5504.0,200600
3.301870877830126E9,5504.0,200602
3.300215992960973E9,5504.0,200619
3.295084180154753E9,5504.0,200620
3.2888478903018146E9,5504.0,200654
3.2880341197266917E9,5504.0,200656
3.2861354396786304E9,5504.0,200657
3.281962675024449E9,5504.0,200658
3.2752648935890164E9,5504.0,200662
3.2740509708217955E9,5504.0,200684
3.2711874388056087E9,5504.0,200688
3.2698025666066766E9,5504.0,200690
3.2685243976482983E9,5520.0,200786
3.266855813428239E9,5520.0,200788
3.2602981233072033E9,5520.0,200789
3.2585015973984666E9,5520.0,200790
3.253564866315752E9,5520.0,201065
3.2468586175247836E9,5520.0,201066
3.2457608773244386E9,5520.0,201068
3.241343927606922E9,5926.0,217162
3.2371006294943695E9,5926.0,217163
3.233831709507734E9,5926.0,217165
3.2335627981338263E9,5926.0,217166
3.213886472221906E9,5926.0,217167
3.2134018704967184E9,5926.0,217168
3.208042193827847E9,5926.0,217169
3.2028476765154066E9,5926.0,217180
3.2027891642530146E9,5926.0,217183
3.198451272339975E9,5926.0,217244
3.196840734821049E9,5926.0,217245
3.194380335570457E9,5926.0,217249
3.1940321635883493E9,5926.0,217254
3.1934548661813717E9,6520.0,240081
3.1888600041306214E9,6520.0,240092
3.183836085939172E9,6520.0,240093
3.1831209482666945E9,6520.0,240095
3.179278377201322E9,6520.0,240096
3.1780567424639254E9,6535.0,240988
3.178002740010997E9,6535.0,240990
3.1779757954101143E9,6535.0,241001
3.1738108249778614E9,6535.0,241003
3.1726522514222994E9,6535.0,241004
3.1685845685381517E9,6551.0,241121
3.16541345518207E9,6551.0,241122
3.154468394973316E9,6551.0,241468
3.1482915061916423E9,6551.0,241631
3.1478529157321568E9,6551.0,241632
3.145587492712983E9,6551.0,241633
3.1453715187101707E9,6551.0,241635
3.14218395780896E9,6551.0,241636
3.141970403938743E9,6567.0,241980
3.1371601619407287E9,6567.0,241982
3.136902461808663E9,6567.0,241983
3.1301403351416035E9,6567.0,242129
3.1208189005857677E9,6754.0,248979
3.1191903204873333E9,6754.0,248994
3.1190131537807703E9,6754.0,248999
3.106498669518564E9,6754.0,249000
3.104523495889265E9,6754.0,249058
3.103953097757072E9,6754.0,249059
3.098958456863617E9,6754.0,249060
3.098393621466187E9,6754.0,249063
3.0957584111923532E9,6754.0,249064
3.092252541919568E9,6754.0,249066
3.089486868139843E9,6754.0,249069
3.08800648091399E9,6754.0,249073
3.0821655368427114E9,6754.0,249074
3.080021913148415E9,6754.0,249088
3.079741431350702E9,6754.0,249090
3.0753260402411366E9,6754.0,249091
3.0728186445094047E9,6754.0,249095
3.0617787910254803E9,6973.0,257869
3.060147737490115E9,6973.0,257873
3.057020104742423E9,6973.0,257874
3.045182436106747E9,6973.0,257896
3.040960831366421E9,6973.0,257897
3.0406216920150976E9,6973.0,257899
3.035813672399175E9,6973.0,257900
3.033195440210749E9,6973.0,257901
3.0275338011518083E9,6973.0,257903
3.0270537074762573E9,6973.0,257911
3.026702865412112E9,6973.0,257913
3.025593379064577E9,6973.0,257915
3.0247986512318406E9,6973.0,257916
3.021480948845707E9,6973.0,257917
3.021214885168235E9,6973.0,257935
3.012678195040902E9,6973.0,257936
3.011868906099784E9,6973.0,257937
3.0065287445824704E9,7207.0,267347
3.0007585022024736E9,7207.0,267384
3.0002530266371593E9,7207.0,267394
2.9979928269994993E9,7207.0,267403
2.99272833929E9,7207.0,267405
2.988133280750613E9,7207.0,267406
2.9868009208902245E9,7332.0,272432
2.9849514794784865E9,7332.0,272433
2.9848056780953712E9,7332.0,272436
2.975036302785412E9,7332.0,272437
2.9740062244957175E9,7348.0,272544
2.972944432502957E9,7348.0,272752
2.97191549314509E9,7364.0,273232
2.9661161053075786E9,7364.0,273252
2.9650414336857824E9,7364.0,273253
2.9614670437486477E9,7364.0,273254
2.951574535695241E9,7364.0,273255
2.949222360300122E9,7364.0,273367
2.944021538566432E9,7364.0,273376
2.94359616700035E9,7364.0,273379
2.9420284743212156E9,7364.0,273383
2.942002692183479E9,7364.0,273384
2.9406597014200907E9,7364.0,273385
2.936102369651393E9,7364.0,273387
2.9346521441353235E9,7364.0,273389
2.933670105358871E9,7364.0,273391
2.9309489035277214E9,7364.0,273392
2.929446330354279E9,7364.0,273393
2.927062195318379E9,7364.0,273394
2.9266194593749924E9,7364.0,273395
2.920973271103103E9,7364.0,273415
2.920549003294357E9,7364.0,273416
2.9198979604415636E9,7364.0,273480
2.9142064871452036E9,7739.0,288211
2.912123389945486E9,7739.0,288213
2.9098163204986672E9,7739.0,288221
2.903376917752437E9,7739.0,288222
2.9025850220615687E9,7739.0,288234
2.901908405713593E9,8286.0,309933
2.9013355193194447E9,8286.0,309937
2.8914864531951313E9,8286.0,309959
2.87864362020136E9,8286.0,309960
2.875429499696779E9,8286.0,309961
2.8741451581270385E9,8286.0,309965
2.8696434801277494E9,8286.0,310002
2.8685508647355523E9,8286.0,310003
2.8674256493434215E9,8286.0,310004
2.8631316492264004E9,8286.0,310005
2.8578717814051547E9,8286.0,310006
2.8571401703847694E9,8286.0,310007
2.8555895705650177E9,8286.0,310008
2.8549384968985415E9,8286.0,310053
2.8524680700407476E9,8286.0,310074
2.852248161100597E9,8286.0,310076
2.852228676588745E9,8286.0,310078
2.847334389073327E9,8286.0,310080
2.841818224247537E9,8286.0,310094
2.8416858496767306E9,8286.0,310095
2.840871667839013E9,8301.0,310132
2.835380024405162E9,8301.0,310135
2.832107869470143E9,8301.0,310136
2.828798031986725E9,8301.0,310227
2.8248759622897334E9,8301.0,310228
2.8247097974999614E9,8301.0,310263
2.8232639513910675E9,8442.0,316179
2.8220051779252243E9,8442.0,316183
2.820740564342866E9,8458.0,316224
2.8058316395031E9,8489.0,317851
2.8047332558663063E9,8489.0,317853
2.7918045950542707E9,8489.0,317855
2.789971811029329E9,8489.0,317857
2.781737333517957E9,8489.0,317876
2.780143375015113E9,8489.0,317879
2.77447657097563E9,8489.0,317882
2.7738488403078947E9,8583.0,321290
2.7719672085773473E9,8583.0,321291
2.769862467503875E9,8583.0,321307
2.768247132291845E9,8583.0,321309
2.75746552898133E9,8583.0,321314
2.7379980087221346E9,8583.0,321315
2.734560413235591E9,8583.0,321316
2.7336945216226554E9,8583.0,321319
2.7336316544055457E9,8583.0,321320
2.7333393368773503E9,8583.0,321321
2.7211001078760633E9,8583.0,321328
2.7031828788959866E9,8583.0,321329
2.7026441080077004E9,8583.0,321346
2.7020136591201663E9,8583.0,321492
2.701142601690234E9,8583.0,321494
2.6963462170139413E9,8583.0,321496
2.6940921417894583E9,8583.0,321503
2.689953760649864E9,8583.0,321504
2.6880460909980016E9,8583.0,321510
2.683505491661466E9,8770.0,328972
2.683326016527648E9,8770.0,328973
2.6785850553271813E9,8770.0,328974
2.672213535311905E9,8848.0,332360
2.661285202675175E9,8848.0,332368
2.6603201495119734E9,8848.0,332379
2.65923821819153E9,8911.0,334762
2.658728005379202E9,8911.0,334769
2.655834894465191E9,8911.0,334770
2.6544920364666495E9,8911.0,334771
2.6505939736443067E9,8911.0,334772
2.6435905606668444E9,8911.0,334780
2.638433576696069E9,8911.0,334781
2.635112031947314E9,8911.0,334787
2.629039209156985E9,8911.0,334789
2.6225392067731795E9,8911.0,334790
2.62213027943809E9,8911.0,334791
2.6187340869028854E9,8911.0,334803
2.6163920343088427E9,8911.0,334806
2.616262216802571E9,8911.0,334812
2.6159383657083364E9,9208.0,346273
2.6156286943120656E9,9208.0,346343
2.6131148133018003E9,9208.0,346353
2.611640079613246E9,9208.0,346387
2.606246171954282E9,9208.0,346388
2.6052457973378797E9,9208.0,346389
2.5998250980434055E9,9333.0,351613
2.597530396850874E9,9348.0,351804
2.5974290995420523E9,9395.0,353668
2.5960674017263694E9,9395.0,353846
2.590942760974817E9,9395.0,353848
2.5848860796021886E9,9395.0,353849
2.583500480094885E9,9395.0,353850
2.580486032000774E9,9395.0,353960
2.58044532292737E9,9395.0,353965
2.577341483140087E9,9411.0,354425
2.573642306015005E9,9411.0,354428
2.5691625946727104E9,9411.0,354433
2.5642031579416523E9,9411.0,354434
2.564144387765917E9,9411.0,354435
2.5606344611090155E9,9411.0,354437
2.554937042467338E9,9411.0,354439
2.5450475575453153E9,9411.0,354441
2.5439377371203556E9,9411.0,354443
2.5431971097915783E9,9442.0,355996
2.541150146626519E9,9442.0,355999
2.540459962736845E9,9442.0,356056
2.540222338313932E9,9442.0,356057
2.538538007530732E9,9442.0,356060
2.538040420362166E9,9442.0,356063
2.5323962285328617E9,9442.0,356064
2.529668460158349E9,9442.0,356066
2.5285047916770687E9,9442.0,356070
2.5277197510061994E9,9458.0,356124
2.525317178623436E9,9458.0,356129
2.524893722741277E9,9458.0,356130
2.5216837967453694E9,9458.0,356131
2.520014498696231E9,9458.0,356133
2.519521637134904E9,9489.0,357767
2.5190466775085726E9,9489.0,357768
2.5189487379739037E9,9489.0,357770
2.518946399517084E9,9489.0,357771
2.515740410418669E9,9489.0,357969
2.5145901689486847E9,9489.0,357973
2.514401008468213E9,9505.0,357976
2.508112947414667E9,9505.0,357978
2.4969348284244905E9,9505.0,357981
2.4913118884013057E9,9505.0,357982
2.482120442527036E9,9505.0,357983
2.4760860970470877E9,9505.0,357985
2.475963480928972E9,9505.0,357986
2.473456829833114E9,9505.0,357987
2.470448369600521E9,9505.0,357990
2.463405744303473E9,9583.0,361464
2.460720400938811E9,9583.0,361468
2.4549767067453623E9,9583.0,361471
2.4523298166159E9,9583.0,361472
2.4520211138727536E9,9583.0,361473
2.446922354995998E9,9583.0,361539
2.445938331546077E9,9583.0,361541
2.4450136470924864E9,9583.0,361544
2.443243276107586E9,9645.0,363650
2.442821712584281E9,9645.0,363653
2.441339215440861E9,9645.0,363654
2.4402825504360814E9,9645.0,363657
2.4384181982857146E9,9645.0,363660
2.4376227335303183E9,9645.0,363690
2.437383077723891E9,9645.0,363701
2.4370853110304327E9,9723.0,367215
2.4341940817182207E9,9739.0,367427
2.430413871876216E9,9739.0,367430
2.42709478263675E9,9739.0,367431
2.425878347800911E9,9739.0,367446
2.416131846443037E9,9739.0,367451
2.4136913397341075E9,9739.0,367458
2.413234006537598E9,9739.0,367478
2.4130810116303654E9,9739.0,367482
2.4091681489612913E9,9739.0,367484
2.4019827889765368E9,9739.0,367503
2.399987740306372E9,9739.0,367508
2.3968466823603454E9,9739.0,367509
2.3939699987693434E9,9739.0,367511
2.39350397370312E9,9739.0,367512
2.393216923519934E9,9739.0,367514
2.391673991264296E9,9739.0,367515
2.3844241642058263E9,9739.0,367517
2.3844149800203075E9,9739.0,367520
2.3660087062249703E9,9880.0,373311
2.365206146574763E9,9880.0,373385
2.362095826016014E9,9880.0,373386
2.3576892881425824E9,9880.0,373403
2.3565922091180797E9,9880.0,373404
2.355328963190812E9,9880.0,373459
2.350841517627819E9,9880.0,373460
2.3498445701252103E9,9880.0,373462
2.348934475984619E9,9880.0,373463
2.343373906494999E9,9880.0,373467
2.3431956150043616E9,9880.0,373491
2.34288610527564E9,9880.0,373494
2.3398891016847124E9,9880.0,373497
2.3384924973279405E9,9880.0,373501
2.337049409213887E9,9880.0,373525
2.332431055089458E9,9880.0,373526
2.329754768518246E9,9880.0,373528
2.325914807785818E9,9880.0,373529
2.3222442606989903E9,9880.0,373545
2.321420731618326E9,9880.0,373555
2.3203318714655867E9,9880.0,373561
2.3179267795771847E9,9880.0,373614
2.3147676303697505E9,9880.0,373616
2.311776125482215E9,9880.0,373663
2.310402987522672E9,10161.0,384266
2.3102520759149075E9,10161.0,384311
2.3089933648646927E9,10161.0,384314
2.307368497869854E9,10161.0,384319
2.300555719622001E9,10161.0,384320
2.2974144103468695E9,10161.0,384326
2.2964641264943566E9,10161.0,384359
2.296377112139142E9,10161.0,384360
2.2960396295665255E9,10161.0,384361
2.2932215139231386E9,10161.0,384362
2.291497067494318E9,10161.0,384375
2.2910540842329364E9,10161.0,384388
2.2889853407084255E9,10161.0,384390
2.2799220767830973E9,10161.0,384393
2.278749174799053E9,10161.0,384396
2.276258501783682E9,10161.0,384397
2.2759695309694505E9,10239.0,387399
2.2742336704336524E9,10239.0,387400
2.2738750197706084E9,10239.0,387402
2.265233603421757E9,10239.0,387403
2.259827897652474E9,10239.0,387404
2.2591857764805636E9,10239.0,387405
2.2588011432641172E9,10239.0,387406
2.2519549968366885E9,10317.0,390537
2.2508158654542437E9,10317.0,390538
2.2480767960855703E9,10317.0,390539
2.2463686213107285E9,10317.0,390540
2.2457862648619137E9,10317.0,390541
2.2451716831745358E9,10317.0,390543
2.2439743114335947E9,10317.0,390545
2.2437092751351066E9,10317.0,390546
2.243690496276536E9,10317.0,390548
2.2404234795126166E9,10317.0,390550
2.2402969484691453E9,10317.0,390551
2.237518585375793E9,10317.0,391002
2.236975560658005E9,10317.0,391003
2.234336646976454E9,10317.0,391023
2.2283091072100296E9,10333.0,391610
2.2229331154653673E9,10333.0,391611
2.220204726316346E9,10333.0,391612
2.2175695619479094E9,10333.0,391618
2.2155140599333572E9,10333.0,391619
2.209993271147834E9,10333.0,391627
2.2094034123893228E9,10333.0,391630
2.206796892582047E9,10333.0,391641
2.206394650624908E9,10333.0,391647
2.2045533209415927E9,10333.0,391648
2.2033352599100037E9,10348.0,391725
2.1986277205623603E9,10348.0,391726
2.191947773075021E9,10348.0,391738
2.188950272914953E9,10348.0,391739
2.1853412470694313E9,10348.0,391741
2.1798294465575967E9,10348.0,391744
2.177909473499586E9,10348.0,391752
2.173607465157197E9,10348.0,391831
2.17211872327409E9,10348.0,391856
2.17089020536213E9,10348.0,391857
2.1644941989754696E9,10348.0,391860
2.1640125206912274E9,10348.0,391875
2.159734772383164E9,10348.0,391876
2.1573232896165423E9,10348.0,391914
2.1537477872489367E9,10348.0,391932
2.1445206129909427E9,10348.0,391983
2.141884634815437E9,10348.0,391989
2.1412972083315442E9,10348.0,391993
2.1411860697401836E9,10348.0,391995
2.138822741132672E9,10348.0,391998
2.1374190364602745E9,10348.0,392001
2.1343613053697176E9,10348.0,392022
