Evaluation,Time,Iteration
3.51590318598969E9,0.0,0
3.515156757693511E9,46.0,1040
3.514524684429042E9,46.0,1041
3.5138193318946004E9,46.0,1042
3.5120723753275676E9,46.0,1084
3.511931796465017E9,46.0,1085
3.506082436322284E9,46.0,1086
3.5046843384011097E9,46.0,1115
3.499379852440158E9,46.0,1116
3.4985885552297134E9,46.0,1117
3.4943185076569824E9,62.0,1239
3.49262825153563E9,62.0,1241
3.485898403068591E9,62.0,1335
3.479374911969076E9,62.0,1336
3.4781730483642116E9,62.0,1339
3.474449874055675E9,62.0,1340
3.471348351260159E9,62.0,1344
3.4712011648281045E9,62.0,1346
3.4694875937646995E9,62.0,1354
3.4645786040692277E9,62.0,1355
3.461973841385861E9,93.0,2350
3.460440559589744E9,93.0,2351
3.457065746716501E9,93.0,2353
3.45673656316425E9,93.0,2359
3.45597381877914E9,93.0,2360
3.446806250335894E9,156.0,4233
3.436956158305551E9,156.0,4255
3.435924402261491E9,156.0,4260
3.4268421996756244E9,156.0,4262
3.426340666166312E9,203.0,5784
3.4168091709594007E9,203.0,5786
3.416051381253039E9,203.0,5787
3.4129235733693233E9,203.0,5788
3.406044864160505E9,203.0,5796
3.402657539624966E9,203.0,5799
3.396822716397635E9,203.0,5800
3.3951295502850723E9,593.0,16939
3.3935654600860295E9,593.0,16941
3.392507501309197E9,593.0,16942
3.3832702216644745E9,593.0,16948
3.377667342738718E9,593.0,16949
3.3698179435017595E9,593.0,16950
3.3650878450435696E9,593.0,16951
3.342682537936941E9,593.0,16952
3.330708900906738E9,593.0,16953
3.3283703523168206E9,593.0,16965
3.320619822445012E9,593.0,16967
3.307993037038923E9,593.0,16968
3.305124642848983E9,593.0,16970
3.301823362228789E9,593.0,16973
3.292430785860099E9,593.0,17201
3.288422498990636E9,593.0,17203
3.2877057150672426E9,593.0,17204
3.286702092317917E9,593.0,17208
3.284443933443495E9,593.0,17214
3.269730405102499E9,593.0,17215
3.26150258446997E9,2707.0,95175
3.250070214923013E9,2707.0,95178
3.244953169962441E9,2723.0,95214
3.241965381383608E9,2723.0,95224
