GiftId,TripId
76391,0
71918,0
65325,0
99477,0
14284,0
68087,0
74489,0
61697,0
7223,0
32087,0
22076,0
87278,0
47033,0
28010,0
78175,0
31151,0
66808,0
90582,0
53200,0
98891,0
22582,0
62647,0
94885,0
22267,0
46835,0
81978,0
96635,0
87616,0
27559,0
33655,0
93079,0
82961,0
1380,0
26421,0
41668,0
81028,0
79178,0
8715,0
61392,0
57787,0
34289,0
65433,0
84611,0
64021,0
58155,0
58527,0
4046,0
34949,0
79832,0
56155,0
39801,0
67543,0
66235,0
16648,0
8291,0
5270,0
98454,0
22032,0
145,0
33321,0
22099,0
92992,0
23306,0
75345,0
90875,0
61507,0
60770,0
67512,0
39790,0
94735,0
30144,1
57416,1
33518,1
11417,1
52772,1
72616,1
44668,1
88758,1
20845,1
22747,1
9854,1
73815,1
61056,1
35859,1
99857,1
99458,1
30130,1
74213,1
71637,1
81712,1
17406,1
38341,1
57258,1
4713,1
28795,1
84722,1
8880,1
94223,1
72121,1
75300,1
9662,1
89084,1
72354,1
28494,1
23190,1
78245,1
49834,1
97922,1
3229,1
2835,1
64255,1
51921,1
5223,1
16613,1
53332,1
96663,1
92414,1
79966,1
50732,1
73807,1
97452,1
83832,1
80702,1
21617,1
1199,1
62218,1
70087,1
29202,1
70990,1
4542,1
22763,1
39122,1
40413,1
97288,1
48401,1
95556,1
86071,1
28986,1
81902,1
88157,1
25558,1
6265,1
28951,1
81870,1
18164,1
73875,1
57052,1
19909,1
15187,2
76660,2
64768,2
51458,2
42491,2
91473,2
97319,2
40449,2
56056,2
98606,2
60226,2
69775,2
49699,2
38908,2
29591,2
37165,2
53880,2
57381,2
21742,2
95871,2
58707,2
42971,2
16612,2
17952,2
4374,2
63623,2
13768,2
5424,2
14815,2
9895,2
41808,2
66490,2
75187,2
39991,2
58966,2
83288,2
24944,2
29708,2
66215,2
86767,2
24784,2
67931,2
50813,2
47546,2
216,2
10667,2
35222,2
47010,2
96493,2
62449,2
26712,2
45074,2
62238,2
54192,2
36659,2
76392,2
91067,2
82248,2
21988,2
53147,2
49452,2
24,2
59176,2
63508,2
30406,2
20509,2
74052,2
87765,3
58022,3
13247,3
76698,3
77567,3
73783,3
83983,3
4819,3
23613,3
31853,3
85484,3
74954,3
27130,3
5329,3
67493,3
1973,3
22341,3
43924,3
16663,3
16682,3
26889,3
46752,3
58733,3
74652,3
70904,3
81323,3
62362,3
41268,3
26121,3
9351,3
17678,3
60964,3
69662,3
39953,3
98119,3
18256,3
70008,3
46374,3
27562,3
7650,3
71521,3
25251,3
20320,3
34960,3
75972,3
93597,3
68256,3
80701,3
17434,3
56657,3
16137,3
43193,3
89695,3
64697,3
39997,3
83258,3
64527,3
6169,3
80118,3
77878,3
10085,3
39110,3
11862,3
71117,3
77325,3
622,3
14031,3
10091,3
41977,3
9062,3
78644,3
42260,3
99952,3
41521,3
71740,3
65196,3
44663,3
85976,3
8423,3
75899,4
36437,4
97135,4
24210,4
29705,4
84926,4
78718,4
65815,4
85645,4
68554,4
1374,4
6664,4
47472,4
83716,4
48384,4
66545,4
34208,4
49326,4
56551,4
15854,4
60181,4
79589,4
40763,4
33183,4
55985,4
70764,4
60881,4
38351,4
2785,4
47555,4
69446,4
39970,4
40229,4
16011,4
90600,4
96989,4
19835,4
13663,4
61427,4
19751,4
75289,4
41035,4
60623,4
35171,4
1596,4
18045,4
64797,4
6619,4
17827,4
70461,4
39111,4
50175,4
20872,4
97398,4
57578,4
77408,4
4815,4
16922,4
84067,4
78881,4
54656,4
30539,4
94955,5
95219,5
35832,5
50745,5
34668,5
36220,5
67723,5
19319,5
50309,5
96613,5
73295,5
62562,5
83105,5
34599,5
86406,5
62843,5
31279,5
31400,5
15563,5
55319,5
39354,5
82507,5
65793,5
38360,5
91450,5
33513,5
81531,5
75973,5
34248,5
9589,5
32135,5
81769,5
5107,5
50983,5
21078,5
24702,5
39185,5
22616,5
23503,5
5823,5
78326,5
20479,5
26734,5
54700,5
37008,5
31927,5
43306,5
39081,5
19254,5
81160,5
53442,5
4557,5
23040,5
11042,5
16703,5
38547,5
25089,5
68567,5
30713,5
90968,5
69804,5
72479,6
2172,6
95573,6
1382,6
45347,6
19264,6
34411,6
61223,6
33712,6
82634,6
50087,6
43336,6
4378,6
83303,6
46348,6
99527,6
93196,6
19172,6
28603,6
97023,6
79781,6
47577,6
2547,6
14985,6
89905,6
74838,6
24601,6
88515,6
87764,6
56005,6
99256,6
53585,6
25981,6
88608,6
8011,6
85754,6
15322,6
95239,6
35270,6
55796,6
73382,6
18293,6
2885,6
92093,6
45103,6
9964,6
6018,6
53129,6
7085,6
64198,6
13506,6
57730,6
60527,6
93439,6
24838,6
22686,6
39261,6
60015,6
94934,6
14326,6
67812,6
91383,6
12377,6
13729,6
88490,6
14306,7
34688,7
85446,7
24706,7
44201,7
38002,7
72134,7
23200,7
64833,7
31878,7
30040,7
36674,7
36613,7
58211,7
57443,7
20967,7
97387,7
38144,7
31156,7
94392,7
42516,7
70376,7
39665,7
34132,7
8743,7
4470,7
67203,7
89183,7
25123,7
46179,7
13303,7
24491,7
79551,7
7893,7
28479,7
1244,7
78572,7
19185,7
75782,7
19883,7
12229,7
82659,7
68466,7
5760,7
72926,7
176,7
71100,7
68086,7
46867,7
3793,7
74840,7
37881,7
71457,7
94440,7
62887,7
39948,7
14410,7
21500,7
81280,7
2191,7
72569,7
70081,7
84271,7
25546,7
58049,7
87630,7
24827,7
31919,8
26539,8
43690,8
55772,8
64141,8
85270,8
77138,8
72834,8
75708,8
9030,8
91181,8
17405,8
27102,8
89827,8
64546,8
82009,8
16923,8
96732,8
36694,8
77248,8
97420,8
52805,8
16284,8
67483,8
83929,8
42740,8
74512,8
82243,8
35086,8
58661,8
23996,8
60279,8
10956,8
62790,8
99004,8
95012,8
62584,8
6934,8
66919,8
14310,8
31716,8
26324,8
2528,8
92962,8
12348,8
98958,8
46190,8
16933,8
76130,8
31913,8
779,8
94568,8
74877,8
39128,8
79986,8
73418,8
70546,8
73100,8
81000,8
87662,8
69882,8
80621,8
97097,8
45608,8
17163,8
10123,8
57023,8
82654,8
8404,8
31479,8
81359,8
54096,8
91434,8
20183,8
32064,8
57643,8
100,9
81750,9
88413,9
55916,9
76312,9
17095,9
77545,9
69838,9
85573,9
98776,9
37857,9
37566,9
15079,9
66054,9
591,9
49434,9
2486,9
67673,9
5088,9
31888,9
40806,9
93190,9
73619,9
1878,9
40193,9
68683,9
28340,9
26998,9
94636,9
61838,9
64294,9
53896,9
96912,9
40095,9
18386,9
56044,9
83140,9
87943,9
6188,9
15398,9
14397,9
3025,9
78486,9
50370,9
18554,9
9022,9
2640,9
10366,9
10921,9
67885,9
10204,9
69366,9
59216,9
37379,9
60514,9
93512,9
65625,10
23400,10
10182,10
71334,10
5864,10
20640,10
91705,10
62720,10
66391,10
13115,10
49997,10
77438,10
5546,10
45869,10
97993,10
60381,10
60135,10
83994,10
24368,10
95877,10
84781,10
64699,10
20561,10
80182,10
51175,10
48893,10
92528,10
58194,10
14017,10
90437,10
16486,10
55975,10
88247,10
24059,10
62414,10
25359,10
96202,10
68640,10
92166,10
5645,10
89187,10
83193,10
38815,10
81307,10
1302,10
72366,10
78048,10
15161,10
92158,10
9536,10
52511,10
8463,10
28057,10
63749,10
51401,10
88395,10
15720,10
67066,10
87061,10
87898,10
25695,10
31952,10
21268,10
69914,11
36238,11
15036,11
3534,11
23395,11
4451,11
14480,11
44265,11
12502,11
29552,11
64327,11
76559,11
92514,11
77742,11
30615,11
66191,11
21856,11
41208,11
69121,11
7235,11
18737,11
66228,11
28534,11
41572,11
84364,11
89355,11
85398,11
23010,11
71088,11
33488,11
76582,11
91996,11
12516,11
48837,11
96075,11
52496,11
22164,11
61230,11
11633,11
27796,11
36653,11
18896,11
25758,11
80017,11
63829,11
51184,11
59060,11
52500,11
92268,11
79309,11
15791,11
59974,11
75856,11
41691,11
22105,11
62977,11
75255,11
65563,11
22317,11
83776,11
85240,11
81700,11
67055,11
86353,11
67712,11
99684,11
8394,11
93617,11
33463,11
68944,11
33270,12
95626,12
48792,12
14447,12
67759,12
5665,12
23883,12
21382,12
61268,12
95845,12
69638,12
5327,12
8548,12
72867,12
2192,12
19272,12
57527,12
17841,12
37888,12
26162,12
51045,12
80149,12
84508,12
10081,12
66451,12
85980,12
93756,12
38782,12
8303,12
50496,12
82561,12
41375,12
84409,12
41272,12
73226,12
60720,12
1387,12
39627,12
31774,12
81965,12
79935,12
17109,12
58068,12
43896,12
36732,12
87268,12
37584,12
56792,12
9278,12
15551,12
69355,12
73066,12
27805,12
60370,12
21573,12
63855,12
58514,12
5932,12
69137,12
17341,12
80955,12
72514,12
91073,12
73328,12
86424,12
77669,12
92251,12
7623,12
57040,12
482,12
41984,12
38297,12
43411,12
76627,12
30647,12
95467,12
47383,13
97221,13
22,13
74972,13
14887,13
39520,13
25,13
96014,13
63739,13
19247,13
93630,13
23044,13
18701,13
31355,13
26953,13
53883,13
60030,13
13320,13
47610,13
95000,13
90257,13
31792,13
68648,13
85672,13
94799,13
3078,13
15190,13
53277,13
97067,13
11264,13
77021,13
29530,13
58180,13
41108,13
675,13
47600,13
39602,13
3180,13
79141,13
10887,13
42863,13
11797,13
18731,13
61610,13
85457,13
80115,13
97753,13
71134,13
99049,13
61548,13
30268,13
37402,13
39415,13
56610,13
36859,13
82731,13
17204,13
80616,13
14989,13
76353,13
64147,13
2023,13
74443,13
68485,13
19422,13
73216,13
89773,13
60129,13
24570,13
39603,13
72484,13
85150,13
72844,13
13707,13
50279,13
32034,13
4799,13
58101,13
97169,13
8845,13
53175,13
99924,13
64724,14
51429,14
43254,14
64670,14
24703,14
84322,14
20920,14
54943,14
3314,14
61139,14
73251,14
60500,14
61423,14
6257,14
65925,14
39505,14
63301,14
30023,14
64759,14
40640,14
19241,14
46031,14
48790,14
32747,14
39144,14
16659,14
59057,14
36279,14
10336,14
35683,14
17428,14
93700,14
48858,14
99861,14
47763,14
90989,14
90961,14
19013,14
83122,14
11411,14
25396,14
18759,14
42696,14
51245,14
66906,14
83206,14
15850,14
6256,14
5554,14
29671,14
49328,14
76885,14
67111,14
44501,14
30008,14
23000,14
26272,14
73500,14
94587,14
8993,14
54773,14
