GiftId,TripId
41,0
61,0
65,0
148,0
639,0
856,0
933,0
1039,0
1100,0
1367,0
1398,0
1427,0
1466,0
1506,0
1525,0
1534,0
1544,0
1548,0
1558,0
1774,0
1792,0
1815,0
1852,0
1892,0
1907,0
1948,0
2098,0
2232,0
2251,0
2299,0
2422,0
2619,0
3061,0
3064,0
3211,0
3305,0
3402,0
3420,0
3489,0
3551,0
3606,0
3704,0
3796,0
3872,0
4005,0
4021,0
4023,0
4186,0
4284,0
4486,0
4579,0
4647,0
4701,0
4820,0
5134,0
5192,0
5269,0
5280,0
5347,0
5379,0
5929,0
5963,0
5998,0
6105,0
6129,0
6180,0
6182,1
6261,1
6302,1
6356,1
6407,1
6594,1
6622,1
6644,1
6673,1
6788,1
6985,1
7121,1
7367,1
7492,1
7504,1
7624,1
7808,1
7846,1
7855,1
7902,1
8009,1
8053,1
8114,1
8162,1
8220,1
8255,1
8265,1
8309,1
8535,1
8722,1
9038,1
9130,1
9198,1
9359,1
9459,1
9582,1
9620,1
9652,1
9961,1
10074,1
10113,1
10322,1
10528,1
10625,1
10676,1
10759,1
10795,1
10797,1
10862,1
10938,1
10957,1
10990,1
11117,1
11209,1
11349,1
11366,1
11502,1
11527,1
11720,1
11751,1
12012,1
12013,1
12047,1
12134,1
12135,1
12183,1
12367,1
12424,1
12458,1
12548,1
12567,2
12597,2
12632,2
12680,2
12716,2
12781,2
12837,2
12895,2
12956,2
13227,2
13302,2
13356,2
13379,2
13403,2
13488,2
13576,2
13609,2
13615,2
13680,2
13787,2
13974,2
14034,2
14085,2
14330,2
14343,2
14555,2
14607,2
14713,2
14810,2
15080,2
15197,2
15216,2
15277,2
15292,2
15437,2
15442,2
15569,2
15620,2
15707,2
15898,2
16037,2
16241,2
16295,2
16346,2
16384,2
16799,2
16864,2
16900,2
16959,2
17119,2
17148,2
17313,2
17444,2
17467,2
17603,2
17627,2
17634,2
17663,2
17792,2
17814,2
18152,2
18249,2
18353,2
18405,2
18431,2
18440,2
18603,2
18683,2
18738,2
18814,2
18817,2
18822,2
18857,3
19095,3
19159,3
19293,3
19447,3
19461,3
19528,3
19628,3
19701,3
19711,3
