GiftId,TripId
495,0
501,0
559,0
571,0
593,0
659,0
663,0
810,0
835,0
904,0
996,0
1041,0
1045,0
1111,0
1277,0
1296,0
1299,0
1341,0
1395,0
1425,0
1476,0
7057,0
1549,0
1553,0
1560,0
2013,0
2213,0
2249,0
2374,0
2516,0
2570,0
2611,0
2638,0
2796,0
2968,0
2979,0
3251,0
3301,0
3572,0
3640,0
3689,0
3981,0
4247,0
4298,0
4309,0
4312,0
4473,0
4547,0
4632,0
4703,0
4800,0
5220,0
5275,0
5488,0
5507,0
5668,0
5671,0
5707,0
5745,0
5773,0
5778,0
5816,0
5905,0
5954,0
6550,0
6631,0
6702,0
7241,0
7354,1
7488,1
7490,1
7549,1
7565,1
7677,1
8043,1
8382,1
8398,1
8433,1
8457,1
8618,1
8781,1
8932,1
9021,1
9292,1
9346,1
9523,1
9535,1
9576,1
9599,1
9708,1
9745,1
9806,1
9924,1
9975,1
10029,1
10348,1
10374,1
10505,1
10510,1
10512,1
10713,1
10782,1
11095,1
11268,1
11273,1
11295,1
89233,1
11468,1
11486,1
11612,1
11643,1
11810,1
11879,1
11981,1
11983,1
12027,1
12101,1
12437,1
12552,1
12579,1
12803,1
12918,1
13041,1
13107,1
13368,1
13452,1
13540,1
13678,1
13821,1
13881,1
13958,1
13979,1
14084,1
14118,2
14123,2
14199,2
14274,2
14381,2
14664,2
14681,2
14751,2
14822,2
14898,2
14963,2
15104,2
15192,2
15453,2
16391,2
16415,2
16500,2
16583,2
16701,2
16850,2
16874,2
17160,2
17251,2
17446,2
17536,2
17563,2
17724,2
17752,2
17982,2
18180,2
18312,2
18362,2
18435,2
18548,2
18580,2
18599,2
18742,2
18750,2
18825,2
18865,2
19090,2
19098,2
19099,2
19143,2
19183,2
19208,2
19649,2
19657,2
19689,2
19737,2
19770,2
19825,2
19832,2
20066,2
20127,2
20255,2
20607,2
20790,2
20824,2
20887,2
21035,2
21055,2
21057,2
21517,2
21521,2
21824,2
21833,2
21869,2
21991,2
22056,2
22093,2
22172,2
22320,2
22344,2
22490,2
22542,2
22699,2
22742,2
23043,2
23096,2
23122,2
23298,2
23397,3
23418,3
23482,3
23500,3
23507,3
23879,3
23888,3
23930,3
23976,3
24014,3
24139,3
24243,3
24330,3
24342,3
24529,3
24576,3
25028,3
25062,3
25174,3
25193,3
25343,3
25470,3
25737,3
25845,3
25899,3
25934,3
25944,3
25995,3
26005,3
26133,3
26296,3
26320,3
26345,3
26352,3
26433,3
26486,3
26598,3
26717,3
26756,3
26941,3
27021,3
27166,3
27514,3
27676,3
27802,3
28192,3
28249,3
28421,3
28428,3
28695,3
28855,3
28957,3
29015,3
29148,3
29214,3
29392,3
30081,3
30116,3
30185,3
30216,3
30251,3
30279,3
30456,3
28244,3
30516,3
30701,4
30831,4
31026,4
31037,4
31064,4
31081,4
31099,4
31112,4
31354,4
31475,4
31634,4
31930,4
32118,4
32125,4
32181,4
32565,4
32614,4
32672,4
32804,4
32933,4
33030,4
33233,4
33348,4
33476,4
33526,4
33640,4
33781,4
33809,4
33817,4
33873,4
33914,4
34022,4
34043,4
34138,4
34288,4
34301,4
34311,4
34362,4
34377,4
34622,4
34670,4
34707,4
34750,4
34811,4
34820,4
34842,4
35064,4
35075,4
35271,4
35648,4
35717,4
35976,4
35979,4
36030,4
36036,4
36108,4
36118,4
36165,4
36357,5
36370,5
36479,5
36508,5
36873,5
37159,5
37214,5
37215,5
37239,5
37438,5
37592,5
37683,5
37694,5
37806,5
38092,5
38350,5
38401,5
38545,5
38884,5
38911,5
38999,5
39263,5
39314,5
39318,5
39346,5
39410,5
39414,5
39435,5
39692,5
39789,5
39825,5
39915,5
40021,5
40027,5
40160,5
40305,5
40352,5
40502,5
40701,5
40886,5
41036,5
41057,5
41196,5
41315,5
41352,5
41515,5
41578,5
41579,5
41585,5
41587,5
41661,5
41833,5
41921,5
41987,5
42026,5
42041,5
42177,5
42199,5
42263,5
42406,5
42414,5
42421,6
42483,6
42573,6
42578,6
42624,6
42801,6
42808,6
42849,6
42882,6
43081,6
43194,6
43228,6
43303,6
43431,6
43469,6
43485,6
43541,6
43572,6
43624,6
43718,6
43721,6
43782,6
43918,6
43947,6
43988,6
44086,6
44100,6
44237,6
44314,6
44370,6
44420,6
44431,6
44455,6
44617,6
44790,6
44791,6
44868,6
44948,6
45034,6
45113,6
45316,6
45375,6
45616,6
45659,6
45676,6
45678,6
45806,6
45878,6
45995,6
46013,6
46018,6
46133,6
46219,6
46285,6
46544,6
46639,6
46741,6
46911,6
46932,6
46966,6
47171,6
47295,6
47559,6
47649,6
47669,6
47738,6
47906,6
47939,6
47972,6
47983,6
48009,6
48074,6
48210,6
48305,6
48318,6
48338,6
48422,7
48522,7
48538,7
48587,7
48655,7
48712,7
48795,7
48802,7
48881,7
49304,7
49377,7
49548,7
49617,7
49817,7
49859,7
49868,7
50143,7
50206,7
50238,7
50304,7
50320,7
50359,7
50410,7
50984,7
51120,7
51162,7
51207,7
51208,7
51326,7
51413,7
51435,7
51447,7
51463,7
51511,7
51525,7
51589,7
51598,7
51657,7
51923,7
52124,7
52147,7
52156,7
52324,7
52461,7
52562,7
52615,7
52870,7
52959,7
52965,7
53090,7
53204,7
53205,7
53207,7
53232,7
53476,7
53559,7
53565,7
53642,7
53800,8
53804,8
54057,8
54098,8
54228,8
54328,8
54390,8
54396,8
54450,8
54522,8
54679,8
54829,8
54875,8
54928,8
55025,8
55072,8
55278,8
55405,8
55450,8
55502,8
55603,8
55614,8
55634,8
55662,8
55757,8
55825,8
55844,8
55991,8
56079,8
56181,8
56199,8
56225,8
56245,8
56299,8
56306,8
56363,8
56371,8
56423,8
56634,8
56712,8
56713,8
56740,8
57174,8
57195,8
57386,8
57457,8
57741,8
57747,8
57859,8
57868,8
57969,8
57978,8
57988,8
58094,8
58170,8
58383,8
58503,8
58574,8
58633,8
58740,8
58817,8
58913,8
58989,8
59085,8
59130,8
59198,9
59465,9
59537,9
59593,9
59632,9
59732,9
59803,9
59856,9
59878,9
60246,9
60307,9
60543,9
60654,9
60676,9
60789,9
60914,9
61165,9
61262,9
61354,9
61450,9
61622,9
61647,9
61681,9
61736,9
61751,9
61790,9
61804,9
61845,9
61852,9
61902,9
62016,9
62056,9
62324,9
62513,9
62627,9
62690,9
62697,9
62801,9
62874,9
62948,9
63011,9
63058,9
63132,9
63168,9
63187,9
63245,9
63390,9
63490,9
63524,9
63542,9
63547,9
63902,9
63993,9
64033,9
64063,9
64140,9
64205,9
64742,9
64802,9
64804,9
64818,9
64831,9
64877,9
65061,9
65081,9
65170,9
65257,9
65263,9
65393,9
65404,9
65499,9
65543,9
65635,9
65737,9
65742,9
65928,9
65931,9
66223,9
66281,9
66463,9
66662,9
66867,9
66955,10
66988,10
67018,10
67025,10
67064,10
67186,10
67262,10
67288,10
67341,10
67690,10
67738,10
67790,10
67791,10
68028,10
68343,10
68421,10
68587,10
68694,10
68787,10
68911,10
68953,10
68966,10
69036,10
69377,10
69435,10
69495,10
69583,10
69629,10
69655,10
69656,10
69716,10
69735,10
69823,10
69944,10
69968,10
69975,10
69996,10
70068,10
70369,10
70417,10
70422,10
70488,10
70730,10
70907,10
71232,10
71251,10
71367,10
71424,10
71491,10
71496,10
71543,10
71630,10
71669,10
71682,10
71892,10
72069,10
72278,10
72292,10
72501,10
72683,10
72845,10
72906,10
73114,10
73148,10
73610,10
73661,10
73728,10
73937,11
73957,11
73976,11
73987,11
74053,11
74323,11
74369,11
74476,11
74568,11
74690,11
74692,11
74798,11
75002,11
75621,11
75714,11
75749,11
76002,11
76026,11
76028,11
76067,11
76069,11
76208,11
76472,11
76601,11
76727,11
76748,11
76840,11
77160,11
77225,11
77267,11
77278,11
77347,11
77558,11
77842,11
77850,11
77876,11
77885,11
78015,11
78072,11
78107,11
78144,11
78150,11
78183,11
78258,11
78299,11
78508,11
78700,11
78812,11
78974,11
79047,11
79124,11
79244,11
79469,11
79537,11
79570,11
79587,11
80044,12
80095,12
80136,12
80160,12
80171,12
80421,12
80450,12
80464,12
80757,12
80773,12
80901,12
80933,12
81121,12
81171,12
81217,12
81316,12
81536,12
81578,12
81655,12
81702,12
81709,12
81875,12
81892,12
81893,12
81901,12
81998,12
82097,12
82127,12
82168,12
82354,12
82434,12
82484,12
82503,12
82570,12
82664,12
82682,12
83164,12
83183,12
83278,12
83304,12
83323,12
83363,12
83589,12
83708,12
83709,12
83743,12
83871,12
83888,12
84034,12
84096,12
84189,12
84303,12
84348,12
84443,12
84462,12
84469,12
84523,12
84607,12
84627,12
85008,12
85107,12
85183,12
85250,12
85279,12
85353,12
85421,12
85427,12
85508,12
85646,12
85681,12
85682,13
85716,13
85724,13
85783,13
85942,13
86016,13
86109,13
86199,13
86232,13
86428,13
86500,13
86509,13
86560,13
86584,13
86594,13
86663,13
86682,13
86868,13
86926,13
86994,13
87235,13
87239,13
87259,13
87404,13
87585,13
87600,13
87853,13
87935,13
88135,13
88165,13
88908,13
89008,13
89200,13
11363,13
89296,13
89315,13
89441,13
89491,13
89979,13
90025,13
90058,13
90195,13
90242,13
90359,13
90386,13
90512,13
90519,13
90704,13
90956,13
91245,13
91332,13
91385,13
91440,13
91475,13
91619,13
91623,13
91636,13
91873,13
91964,13
91978,13
92266,13
92285,13
92315,13
92525,13
92733,13
92819,13
92927,13
92988,13
93016,13
93041,13
93201,13
93242,13
93283,13
93326,13
93335,13
93337,13
93593,13
93785,13
93857,13
93912,13
94032,13
94313,13
94460,13
94635,13
94778,13
94793,13
95213,13
95282,13
95371,13
95400,13
