Evaluation,Time,Iteration
1.5574904343959122E9,0.0,6
1.5463958160705407E9,0.0,33
1.5454325931997716E9,0.0,34
1.5450236857371824E9,0.0,47
1.535401612620932E9,0.0,55
1.5263351511901186E9,0.0,74
1.5247551916935987E9,0.0,75
1.5239039161984725E9,0.0,80
1.5197593997678409E9,0.0,82
1.5197271019690745E9,0.0,85
1.5189696493334746E9,0.0,86
1.5160513140827456E9,31.0,368
1.494064119843269E9,31.0,373
1.4926203591392777E9,31.0,375
1.4917727298989508E9,31.0,376
1.4831432805554435E9,31.0,569
1.482580327191088E9,31.0,577
1.4810081161196804E9,31.0,578
1.4765410618664942E9,31.0,581
1.473716026746291E9,47.0,754
1.4701227485163436E9,47.0,755
1.4693101165275505E9,47.0,756
1.4589534095955267E9,78.0,1274
1.4570287475335426E9,78.0,1277
1.4564681618903825E9,78.0,1281
1.4521513352627335E9,78.0,1282
1.4508448087432356E9,78.0,1284
1.4494955418016207E9,78.0,1285
1.4468874462186072E9,78.0,1286
1.4392372066415381E9,1016.0,31870
1.4361755805978038E9,1422.0,45783
1.4361570594930146E9,1422.0,45784
1.4233819684284744E9,1453.0,45922
1.422472000176091E9,2344.0,78858
1.4206801903623083E9,2344.0,78864
1.4185503518039877E9,2344.0,78865
1.4177762366387827E9,2344.0,78866
1.4174527485041113E9,2344.0,78867
1.4173992778555117E9,2344.0,78868
1.4166796607267823E9,2344.0,78871
1.4153017442137032E9,2344.0,78872
1.4129694828104007E9,2594.0,88086
1.4128901947066996E9,2594.0,88282
1.4127125984859896E9,2594.0,88286
1.4124417903813896E9,2594.0,88289
1.4124133722700016E9,2594.0,88292
1.4120389750307426E9,2594.0,88293
1.3989242422418408E9,2594.0,88297
1.398472246618156E9,2594.0,88307
1.3978974346754055E9,2750.0,94375
1.3978438749429536E9,2750.0,94376
1.395854422448009E9,2750.0,94381
1.3957505171099772E9,2750.0,94382
1.3949603307167094E9,2750.0,94387
1.394879055566275E9,2750.0,94388
1.390925963995976E9,3797.0,131884
1.377467442963767E9,3797.0,131903
1.3746802071673567E9,3797.0,131908
1.3720790960598001E9,3797.0,131918
1.37070833587567E9,3797.0,131919
1.3693460696844594E9,3797.0,131922
1.3672187060539641E9,3797.0,131923
1.366463694782485E9,3797.0,131925
1.36547291321403E9,3797.0,131927
1.361683546670652E9,3797.0,131939
1.361210923081012E9,3938.0,137631
1.3586835934756367E9,3938.0,137635
1.3581356966282728E9,3938.0,137636
1.3551884253465214E9,3938.0,137639
1.3549301981104343E9,3938.0,137640
1.354672868964675E9,4313.0,152322
1.3546683840620618E9,4313.0,152325
1.3514064257310524E9,4532.0,160779
1.3431553862613616E9,4532.0,160814
1.3424716821169734E9,4532.0,160815
1.3423843066140897E9,4532.0,160817
1.3423827054547958E9,4532.0,160818
