GiftId,TripId
12600,0
12037,0
78953,0
94240,0
95562,0
38136,0
64557,0
4393,0
41828,0
36072,0
75544,0
81831,0
49439,0
3774,0
89485,0
18556,0
11041,0
14928,0
45469,0
80212,0
93884,0
9952,0
38710,0
90556,0
54856,0
42665,0
40582,0
59509,0
71141,0
19119,0
95706,0
3721,0
99085,0
47634,0
15300,0
21746,0
69675,0
51372,0
35695,0
27426,0
32889,0
98709,0
48063,0
78537,0
88236,0
16960,0
13940,0
60940,0
43493,0
12943,0
21124,0
50063,0
66776,0
22914,0
53756,0
30045,0
92452,0
57215,0
59940,0
60806,0
21837,0
78184,0
53697,0
63576,0
13230,0
86733,0
53468,0
50504,0
49850,0
75404,0
28447,0
4277,0
13554,0
15580,1
40153,1
52798,1
41989,1
41968,1
13021,1
17146,1
28467,1
52039,1
43169,1
35478,1
68732,1
74960,1
51297,1
11767,1
63361,1
71312,1
5494,1
83574,1
67474,1
9059,1
86720,1
97370,1
48240,1
68281,1
66053,1
11939,1
99727,1
51428,1
80174,1
13883,1
99717,1
82563,1
51503,1
21409,1
92672,1
21698,1
96363,1
18595,1
39412,1
46356,1
31072,1
8942,1
77660,1
83101,1
13027,1
32658,1
54315,1
32714,1
93959,1
57535,1
68890,1
37757,1
43777,1
92533,1
54060,1
7460,1
89765,1
55577,1
65726,1
80207,1
69631,1
41931,1
95086,1
6352,1
43630,1
12622,1
676,1
81604,1
49455,1
40587,1
86704,1
8222,1
94770,2
97636,2
26046,2
76223,2
54958,2
52786,2
77462,2
53894,2
15202,2
44608,2
64657,2
45876,2
47241,2
67795,2
55348,2
25279,2
6723,2
995,2
77568,2
59757,2
55241,2
14168,2
80254,2
45686,2
9781,2
69945,2
81912,2
94197,2
92807,2
95649,2
14846,2
30659,2
89806,2
93154,2
93792,2
68744,2
98350,2
52184,2
62592,2
59945,2
21582,2
26379,2
4642,2
34381,2
48542,2
7888,2
79506,2
81190,2
83318,2
74059,2
9729,2
6135,2
76102,2
35189,2
69227,2
10571,2
43111,2
38714,2
35236,2
62284,2
49356,2
75061,2
19655,3
36651,3
52126,3
4120,3
33502,3
32540,3
95478,3
90841,3
61654,3
22181,3
75564,3
76129,3
78216,3
53964,3
49276,3
93289,3
28764,3
74570,3
17579,3
13444,3
95904,3
58846,3
94825,3
14819,3
3922,3
58378,3
74572,3
80715,3
75403,3
83090,3
28430,3
52384,3
97194,3
90209,3
38057,3
88607,3
27193,3
24120,3
48774,3
89721,3
94994,3
45835,3
55493,3
71724,3
17294,3
48892,3
79228,3
72256,3
7778,3
31191,3
82487,3
94853,3
94991,3
98034,3
9069,3
33822,3
31083,3
26561,3
30772,3
98310,3
64635,3
93658,3
9677,3
29105,3
41317,3
85464,3
30550,3
53300,3
48165,3
36587,3
56815,3
96992,3
45011,3
23412,3
2869,3
77945,3
43467,4
30674,4
99733,4
92217,4
54767,4
40724,4
40792,4
86826,4
85988,4
52793,4
71425,4
74961,4
22819,4
53578,4
88199,4
29742,4
21809,4
16794,4
74868,4
15399,4
23556,4
7653,4
44915,4
25278,4
30063,4
56913,4
94809,4
39052,4
93982,4
44356,4
2124,4
22531,4
29391,4
41616,4
3421,4
78759,4
97925,4
99796,4
79593,4
74856,4
81728,4
6627,4
34699,4
4347,4
94578,4
62817,4
32396,4
5441,4
54639,4
10552,4
32567,4
72404,4
42424,4
80642,4
97558,4
32977,4
91717,4
1393,4
57044,4
34920,4
39799,4
41799,4
91763,4
82984,4
89196,4
97566,4
60243,4
59916,4
2621,4
38848,4
61307,4
79306,4
10520,4
34580,4
43047,4
4163,4
4702,4
95865,4
66876,4
90107,5
95017,5
70984,5
2117,5
3351,5
68468,5
21370,5
8664,5
89404,5
62518,5
75785,5
72904,5
44664,5
86106,5
58801,5
75986,5
74228,5
13206,5
81931,5
92154,5
70839,5
80872,5
25692,5
48,5
29183,5
55099,5
58402,5
66744,5
35768,5
52307,5
65139,5
56888,5
77448,5
94969,5
10907,5
30920,5
64767,5
5143,5
77824,5
46371,5
42599,5
15171,5
73019,5
83079,5
18188,5
96430,5
45251,5
68490,5
54998,5
21151,5
19243,5
89172,5
20170,5
85254,5
47166,5
80512,5
65163,5
9002,5
1369,5
96420,5
91773,5
58073,5
75998,5
86972,5
85401,5
36301,5
16117,6
6965,6
83108,6
40890,6
45743,6
85531,6
40420,6
78222,6
41444,6
26569,6
