GiftId,TripId
33000,0
5027,0
95477,0
14621,0
20400,0
7126,0
95073,0
60970,0
88985,0
25879,0
41217,0
5299,0
3091,0
21063,0
96973,0
42721,0
72813,0
91709,0
46088,0
49066,0
80741,0
12566,0
24212,0
34709,0
41880,0
93642,0
1528,0
25881,0
41312,0
97836,0
60340,0
83918,0
38025,0
86765,0
71450,0
48250,0
67460,0
97029,0
33382,0
98193,0
8172,0
60760,0
80930,0
35534,0
72788,0
91586,0
13835,0
44461,0
17336,0
88107,0
22006,0
20850,0
70959,0
47783,0
75114,0
75299,0
60039,0
51990,0
12144,0
40508,0
60740,0
22898,0
82806,0
70662,0
71938,0
72434,0
70599,0
27265,0
10201,0
71773,0
22713,0
17782,0
89684,0
64586,0
32099,0
9725,0
3946,0
2407,0
19720,1
75285,1
48915,1
32043,1
14918,1
77672,1
99831,1
12604,1
90909,1
46740,1
87027,1
6122,1
18000,1
60198,1
91875,1
42209,1
8198,1
69923,1
90634,1
83803,1
84698,1
62063,1
86241,1
43191,1
72223,1
78967,1
35851,1
90318,1
22117,1
98486,1
43239,1
71854,1
81022,1
4683,1
55940,1
83712,1
91513,1
82637,1
29766,1
37816,1
1604,1
8117,1
28391,1
7041,1
34179,1
14195,1
79083,1
20538,1
27614,1
99803,1
36187,1
46106,1
51230,1
96864,1
33191,1
58230,1
51460,1
16179,1
62202,1
65999,1
84550,1
57050,1
7065,1
39597,2
8605,2
61608,2
76960,2
22628,2
86410,2
69941,2
1301,2
97688,2
47312,2
37321,2
13143,2
53437,2
26454,2
88686,2
53595,2
35566,2
36105,2
73914,2
24418,2
98206,2
14916,2
97509,2
33497,2
36474,2
34863,2
17741,2
3996,2
26657,2
95751,2
95642,2
13639,2
99263,2
39914,2
97518,2
55310,2
86677,2
81620,2
94399,2
66803,2
37096,2
51857,2
6846,2
62818,2
55136,2
79671,2
48908,2
52213,2
95722,2
26613,2
31661,2
4226,2
72678,2
25354,2
30654,2
48929,2
12011,2
1530,2
48177,2
67560,2
72125,2
9242,2
39903,2
32841,2
19625,2
69158,2
34504,2
14430,3
84542,3
84117,3
1252,3
75204,3
16607,3
20537,3
81618,3
74158,3
71341,3
27891,3
58575,3
12478,3
68179,3
50864,3
72911,3
16319,3
87447,3
48472,3
24273,3
60023,3
77351,3
31314,3
15471,3
28546,3
80813,3
37181,3
26575,3
6037,3
20475,3
4620,3
2980,3
31890,3
17889,3
60449,3
32764,3
31934,3
84235,3
6315,3
10599,3
26610,3
23583,3
7530,3
40005,3
16866,3
1595,3
10565,3
20835,3
31046,3
43036,3
71626,3
79114,3
63783,3
77755,3
22406,3
70615,3
18913,3
16987,3
62575,3
38050,3
5889,3
29464,3
98294,3
49867,4
53974,4
46573,4
92970,4
88001,4
46059,4
73180,4
82972,4
21908,4
80028,4
92318,4
42048,4
86317,4
74594,4
81362,4
29934,4
77389,4
70829,4
30839,4
94961,4
12375,4
23206,4
46431,4
19522,4
91233,4
34652,4
83559,4
63997,4
5529,4
3618,4
36189,4
49914,4
62400,4
57006,4
68319,4
96103,4
55089,4
20014,4
27915,4
14087,4
82194,4
61460,4
86440,4
74598,4
40088,4
2623,4
70414,4
75378,4
30419,4
4171,4
70459,4
23116,4
55398,4
4886,4
60909,4
35355,4
34056,4
37353,4
12658,4
29650,4
81615,4
72218,4
48337,4
90670,4
97499,4
1646,4
87529,4
5304,4
79246,4
46971,4
22729,4
45068,4
62714,4
90528,4
70124,4
67355,4
74641,4
42991,4
36943,4
68978,4
9368,4
56031,4
36251,4
42485,4
19012,4
1340,5
90804,5
83521,5
23909,5
88128,5
7497,5
24421,5
92082,5
96917,5
60913,5
87893,5
11662,5
7014,5
88310,5
69555,5
1348,5
32985,5
81354,5
66316,5
95307,5
75043,5
86483,5
59139,5
9983,5
33259,5
65587,5
26079,5
18699,5
95158,5
36207,5
15810,5
73622,5
3016,5
91601,5
9905,5
28183,5
24226,5
20000,5
41180,5
39586,5
36205,5
8392,5
32284,5
58375,5
72673,5
39994,5
71231,5
14412,5
52226,5
27181,5
44918,5
55835,5
73572,5
96263,5
53852,5
30702,5
62949,5
11998,5
21737,5
62320,5
65309,5
58425,5
46651,5
96791,5
90998,5
77757,5
8236,5
45702,5
21685,5
70695,5
3521,5
72689,5
78329,5
15347,5
14277,5
66615,5
2824,5
40664,5
69251,5
35372,5
1727,5
41706,5
42794,5
33932,5
78519,5
37392,5
53979,5
6824,5
48437,5
76333,5
66117,5
14601,6
90484,6
71791,6
34822,6
57957,6
60713,6
16374,6
62845,6
7539,6
22220,6
32425,6
38369,6
75000,6
72657,6
35739,6
89080,6
52171,6
26672,6
89977,6
32236,6
56980,6
72552,6
83419,6
10028,6
81590,6
58947,6
41502,6
52590,6
52442,6
24378,6
49178,6
87577,6
23846,6
39897,6
25614,6
98849,6
43810,6
30987,6
93707,6
77763,6
94030,6
38951,6
32405,6
42438,6
40577,6
85327,6
39443,6
25840,6
69878,6
24666,6
89254,6
91963,6
10677,6
56671,6
83215,6
39433,6
78041,6
78047,6
7813,6
22555,6
79701,6
78792,6
80792,6
15228,6
10451,6
8582,6
58981,6
6897,6
33945,6
83892,6
71980,6
72430,6
90771,6
1554,6
71680,6
43165,6
27747,6
92284,6
82126,6
34095,6
53820,6
32963,6
64042,6
65526,6
62681,6
62408,6
23408,6
75084,6
73165,6
14935,7
70517,7
44246,7
50159,7
79394,7
3224,7
60256,7
18602,7
61468,7
62257,7
99338,7
47625,7
95165,7
34308,7
9758,7
61032,7
51412,7
18541,7
93997,7
13998,7
61685,7
26885,7
64886,7
8509,7
2376,7
99969,7
96404,7
18708,7
97377,7
33263,7
4130,7
45573,7
48481,7
29462,7
65926,7
66133,7
38722,7
20351,7
39316,7
92700,7
80215,7
93415,7
1318,7
44259,7
59748,7
71822,7
76934,7
69673,7
62020,7
94262,7
25485,7
80157,7
80777,7
50775,7
41406,7
79738,7
50417,7
11629,7
45524,7
91203,7
81306,7
59229,7
9508,7
52320,7
5175,7
17807,7
7474,7
77417,7
19125,7
73177,7
32720,7
35071,7
60573,7
85507,7
66199,7
5095,7
82189,7
66627,7
29422,7
61181,7
94100,8
92474,8
24780,8
72545,8
98702,8
36726,8
20290,8
34904,8
5219,8
54166,8
94597,8
21568,8
92653,8
83600,8
1666,8
4684,8
31331,8
90385,8
72990,8
23039,8
2105,8
95277,8
80736,8
35715,8
44023,8
68364,8
79485,8
23124,8
79937,8
60988,8
55270,8
58225,8
24020,8
60712,8
75221,8
55359,8
93167,8
88674,8
85245,8
30458,8
6822,8
1900,8
8491,8
3880,8
95762,8
26892,8
54054,8
49480,8
77475,8
72116,8
79475,8
1924,8
8108,8
99214,8
93139,8
4590,8
96928,8
87041,8
48083,8
67999,8
71081,8
17638,8
15463,8
97928,8
12911,8
35942,8
47549,8
39060,8
47867,8
90613,8
82894,8
76859,8
60073,8
68408,8
17869,8
87210,8
54587,8
14748,8
1578,8
63166,8
5992,8
75666,8
7491,8
22456,8
34977,9
23536,9
75490,9
80994,9
3929,9
89247,9
50895,9
69746,9
97170,9
86520,9
50645,9
95601,9
7992,9
74988,9
17176,9
36039,9
95667,9
6582,9
54554,9
74746,9
39262,9
78146,9
23602,9
97895,9
45164,9
43010,9
8386,9
70882,9
20556,9
51241,9
28590,9
80934,9
18008,9
55529,9
11087,9
62302,9
53458,9
25990,9
86439,9
8846,9
7731,9
63645,9
58214,9
15735,9
80143,9
20618,9
14049,9
18330,9
87064,9
94209,9
93898,9
78631,9
29571,9
51482,9
54546,9
40064,9
84546,9
44258,9
47772,9
26801,9
26048,9
9145,9
71385,9
22329,9
76073,9
71533,9
6557,9
87413,9
4017,9
18172,9
4342,9
88155,9
27982,9
37722,9
25368,9
12843,9
29071,9
66487,9
63736,9
5227,10
64578,10
68857,10
7074,10
48644,10
64237,10
72807,10
87968,10
13849,10
56190,10
79704,10
52106,10
19331,10
70375,10
64919,10
37950,10
10454,10
