Evaluation,Time,Iteration
4.138721459202379E9,63.0,1112
4.137594016336029E9,63.0,1113
4.131755401244461E9,63.0,1114
4.1176181139890785E9,63.0,1116
4.1105952852971983E9,63.0,1117
4.1101111954286413E9,63.0,1129
4.1059366683298826E9,63.0,1130
4.101519716957735E9,63.0,1132
4.094374344553603E9,63.0,1133
4.092491025425103E9,63.0,1135
4.091297229778361E9,63.0,1138
4.088948933484858E9,63.0,1141
4.087044165253631E9,63.0,1142
4.085534679213653E9,63.0,1144
4.0834115451383677E9,63.0,1155
4.0807214650544477E9,63.0,1157
4.073498304707745E9,63.0,1159
4.069613331074094E9,63.0,1169
4.0647781607590513E9,63.0,1223
4.0610176835607853E9,63.0,1227
4.045769272454093E9,172.0,3755
4.043555100255391E9,172.0,3757
4.04077360142871E9,172.0,3760
4.03905636378779E9,172.0,3767
4.035909585830091E9,172.0,3768
4.029035374151703E9,534.0,14006
4.017241493130233E9,534.0,14007
4.015866055893082E9,534.0,14008
4.0118931380127125E9,534.0,14010
4.011174643744702E9,534.0,14015
4.010156177945317E9,737.0,18979
4.004863417908596E9,737.0,18980
4.0035729868584137E9,737.0,18981
4.002902404331013E9,737.0,18990
4.001007298805363E9,737.0,18992
3.9862395964222527E9,737.0,18993
3.984612308243836E9,737.0,18996
3.9829881370379033E9,737.0,19008
3.981048540001224E9,737.0,19009
3.9774353949295306E9,737.0,19011
3.9736711927947006E9,737.0,19038
3.9730754095188627E9,737.0,19042
3.9712105718124933E9,737.0,19098
3.9706497503076277E9,737.0,19100
3.961027270936764E9,737.0,19113
3.9589636519198585E9,737.0,19117
3.957051425812521E9,737.0,19118
3.952106025544552E9,737.0,19119
3.945189679180253E9,737.0,19131
3.932601609795663E9,753.0,19354
3.9309469504197993E9,753.0,19646
3.930733150680243E9,753.0,19647
3.9197094352136073E9,753.0,19663
3.912541320622329E9,753.0,19669
3.9092432420498223E9,753.0,19672
3.9059445604469643E9,753.0,19683
3.9051530624158916E9,753.0,19716
3.9041414275988474E9,753.0,19718
3.9037131912298136E9,753.0,19719
3.8953881553903685E9,753.0,19720
3.8942986410015116E9,753.0,19727
3.884557401241E9,753.0,19731
3.884267657062955E9,2659.0,80845
3.882697765524104E9,2659.0,80847
3.878462509292301E9,2659.0,80861
3.8760471174333873E9,2659.0,80864
3.871619310568792E9,2659.0,80866
3.8688918863188143E9,2909.0,90337
3.8630187455568895E9,2909.0,90339
3.860809303689539E9,2909.0,90340
3.858104037517587E9,2909.0,90350
3.8574871446836066E9,2909.0,90352
3.850292329651469E9,2909.0,90359
3.8484913597875814E9,2909.0,90360
3.845670709427533E9,2909.0,90361
3.8410592035322185E9,2909.0,90362
3.8283914710936766E9,2909.0,90363
3.828302155236005E9,2909.0,90364
3.828202168172191E9,3003.0,93326
3.826623265381903E9,3003.0,93329
3.825408451078792E9,3003.0,93330
3.8191575970912514E9,4628.0,143136
3.8130144420151033E9,4628.0,143137
3.805632200506884E9,4784.0,149600
3.802432544647881E9,4784.0,149613
3.79971364717802E9,4784.0,149624
3.795862776908696E9,4784.0,149628
3.7958622552332087E9,4784.0,149629
3.7833810698096843E9,4800.0,149742
3.7799351586679845E9,4800.0,149745
3.7769720758982544E9,4800.0,149746
3.776862202283797E9,4800.0,149747
3.77573525644316E9,4800.0,149789
3.773751577090325E9,4800.0,149795
3.7683777980004907E9,4800.0,149798
3.7673841634503274E9,4800.0,149800
3.759597650191918E9,4800.0,149801
3.7587453828490524E9,4800.0,149802
3.7582580929276505E9,4800.0,149805
3.7573726622471714E9,4800.0,149806
3.7521486387913923E9,4800.0,149810
3.7495231837230844E9,4800.0,149812
3.748199133005193E9,5097.0,160633
3.7474669254203353E9,6019.0,194106
3.745896710302677E9,6019.0,194118
3.743063863041481E9,6019.0,194119
3.7385860319665155E9,6019.0,194120
3.732217997880861E9,6019.0,194121
3.729561024739886E9,6019.0,194122
3.725896316788593E9,6019.0,194123
3.724898504487103E9,6019.0,194125
3.7224908001873627E9,6019.0,194157
3.7154805034570217E9,6019.0,194158
3.7064562809177947E9,6019.0,194161
3.6985284978278117E9,6019.0,194163
3.6970372153930874E9,6019.0,194165
3.696840639906595E9,6097.0,197279
3.6899239859891295E9,6113.0,197521
3.6890964235022116E9,6113.0,197523
3.68542358380058E9,6113.0,197524
3.675128925003167E9,6113.0,197554
3.6727213576602526E9,6113.0,197561
3.670481041452552E9,6113.0,197567
3.661825443341177E9,6113.0,197599
3.6580617985006685E9,6113.0,197602
3.6527699904293785E9,6113.0,197607
3.6510557041796207E9,6113.0,197612
3.639487161970504E9,6113.0,197618
