Evaluation,Time,Iteration
4.30872341587729E9,0.0,0
4.30824958140169E9,0.0,1
4.303378616963746E9,0.0,2
4.28911631248823E9,16.0,141
4.288945391094114E9,16.0,143
4.2747216570582447E9,16.0,144
4.2717134378302946E9,16.0,146
4.2645067096111746E9,16.0,147
4.2561215796147127E9,16.0,319
4.255337860545024E9,16.0,320
4.2514297834608154E9,16.0,321
4.242881802097206E9,16.0,322
4.229246439823537E9,16.0,331
4.224451760719201E9,16.0,332
4.2244121136370497E9,16.0,333
4.2072188835052814E9,31.0,386
4.2031800861735325E9,31.0,388
4.1925713209104257E9,31.0,390
4.187246751791743E9,31.0,392
4.1727647621963096E9,31.0,393
4.1723339355539727E9,31.0,394
4.17049828276292E9,31.0,396
4.168270544327404E9,31.0,400
4.15969593270131E9,31.0,401
4.1595084796476383E9,31.0,402
4.1486151115134916E9,31.0,407
4.1410290885039687E9,31.0,417
4.136054201645162E9,31.0,419
4.122656034275051E9,31.0,431
4.11698156615327E9,31.0,437
4.115932170668276E9,31.0,444
4.113997423644865E9,94.0,1800
4.1117143060258603E9,94.0,1817
4.1043333628913717E9,94.0,1818
4.102070080240307E9,94.0,1825
4.092880567721177E9,94.0,1874
4.0909021562195587E9,94.0,1876
4.0906665957273474E9,94.0,1878
4.0880677246984735E9,94.0,1879
4.0740547884666815E9,94.0,1880
4.069518959164067E9,94.0,1881
4.069246445866776E9,94.0,1884
4.06536144523502E9,94.0,1885
4.044518784299254E9,94.0,1887
4.029669950162337E9,94.0,1888
4.026498130189175E9,94.0,1895
4.0257156897679067E9,94.0,1896
4.023871167058803E9,94.0,1909
4.019901105313475E9,94.0,1912
4.013829293468664E9,94.0,1925
4.0052317277783837E9,94.0,1928
3.9972273577533946E9,110.0,2120
3.9963747541613045E9,110.0,2124
3.985519148326619E9,110.0,2167
3.985297820519863E9,110.0,2168
3.9839261180083313E9,110.0,2169
3.9795823816492443E9,110.0,2170
3.9611889663014803E9,110.0,2172
3.9593297273385897E9,110.0,2173
3.9581812836683445E9,110.0,2175
3.9579869145961294E9,110.0,2177
3.955473279430119E9,110.0,2190
3.954674214023217E9,110.0,2191
3.9536394884844027E9,110.0,2192
3.9513986845863476E9,110.0,2193
3.944175835787587E9,110.0,2195
3.930625812600938E9,250.0,6691
3.927301653254122E9,250.0,6692
3.926377243167657E9,250.0,6693
3.9208676751892242E9,250.0,6711
3.907360491914438E9,250.0,6713
3.9030790887011337E9,250.0,6742
3.899626083911758E9,250.0,6750
3.8881477050567937E9,250.0,6751
3.8870542712112365E9,250.0,6754
3.8825737685573964E9,250.0,6764
3.882202177709083E9,250.0,6766
3.878261259162744E9,250.0,6768
3.8780332054297175E9,250.0,6773
3.8748236978132553E9,250.0,6774
3.867514052446314E9,485.0,13262
3.8674933301470776E9,485.0,13264
3.853684884372112E9,485.0,13266
3.8475679591371193E9,485.0,13309
3.8428893009853945E9,485.0,13310
3.8392617192485223E9,485.0,13312
3.836185218860958E9,485.0,13313
3.835014334640571E9,485.0,13314
3.828917352162828E9,485.0,13316
3.8251845162351074E9,485.0,13325
3.824328841099066E9,485.0,13326
3.815292041937857E9,485.0,13327
3.8058098414819093E9,985.0,29488
3.801469807656351E9,985.0,29489
3.800987016037569E9,985.0,29491
3.7990207945268784E9,985.0,29495
3.794818119766901E9,985.0,29497
3.7863109185773277E9,1078.0,32146
3.784350645988606E9,1078.0,32149
3.774337706056875E9,1078.0,32152
3.7710546051515975E9,1078.0,32155
3.770016929985489E9,1078.0,32156
3.767533151987385E9,1344.0,40201
3.75828883225602E9,1344.0,40203
3.7532004401180577E9,1344.0,40205
3.7472968059405684E9,1344.0,40208
3.745054152402133E9,1344.0,40229
3.739469133094976E9,1344.0,40243
3.7383382298468823E9,1344.0,40244
3.732684535473844E9,1344.0,40248
3.723721547284031E9,1344.0,40268
3.7175678638635063E9,1344.0,40274
3.7096483292871137E9,1344.0,40284
3.7093475581684556E9,1344.0,40285
3.7059695951954546E9,1344.0,40326
3.6990593196506557E9,1344.0,40328
3.685971773046797E9,1344.0,40329
3.685294425846016E9,1344.0,40331
3.684118082970661E9,1344.0,40333
3.6818135008453918E9,3719.0,122803
3.671979013516909E9,3719.0,122838
3.6651645154186673E9,3719.0,122839
3.6643394943253264E9,3719.0,122950
3.6639699509922566E9,4188.0,140861
3.652181844375902E9,4188.0,140862
3.6502583579776335E9,4188.0,140864
3.6486219945662384E9,4188.0,140865
3.6465658938798075E9,4188.0,140866
3.6419426250899496E9,4188.0,140936
3.6322759989309072E9,4188.0,140940
3.6298373502177405E9,4391.0,148418
3.629208253708609E9,4391.0,148419
3.6267033715541043E9,4391.0,148421
3.6029340954686403E9,4391.0,148422
3.59677838418913E9,4391.0,148423
3.5944940711234884E9,4391.0,148465
3.593959379561068E9,4391.0,148466
3.5934914317927427E9,4391.0,148477
3.5905331423430266E9,4391.0,148553
3.590333735533921E9,4391.0,148560
3.5884920167565145E9,4391.0,148620
3.5790307742638855E9,4391.0,148660
3.5788847582456064E9,4391.0,148661
3.578791742452099E9,4391.0,148662
3.5787169095294657E9,4391.0,148663
3.5762122878366995E9,5438.0,188299
3.5598550220057898E9,5438.0,188305
3.5583787896353617E9,5438.0,188306
3.5532631715476966E9,5438.0,188307
3.5531557176217623E9,5438.0,188310
3.550874404362312E9,5438.0,188311
3.536587679925151E9,5438.0,188315
3.536521551356525E9,5548.0,191667
3.5321815222734156E9,6266.0,217587
3.528878718444883E9,6266.0,217590
3.514287173128987E9,6266.0,217591
3.5112587077512126E9,6266.0,217592
3.5064948530938516E9,6266.0,217593
3.4894240799467845E9,6266.0,217594
3.4827222139010463E9,6266.0,217595
3.4765498155540366E9,6266.0,217597
3.4756129577215295E9,6266.0,217598
3.4751198288551173E9,6266.0,217600
3.4549641360668693E9,6266.0,217601
3.4481174259410586E9,6266.0,217602
3.443211648091466E9,6266.0,217603
3.4430489109212375E9,6266.0,217604
3.441193484959299E9,6266.0,217618
3.4410884340885735E9,6313.0,219400
3.4350659034030824E9,6313.0,219407
3.4323770688879285E9,6313.0,219409
3.4275572108893113E9,6313.0,219410
3.4253492182665544E9,6313.0,219411
3.4231880463871346E9,6313.0,219413
3.4183891766794715E9,6313.0,219453
3.4153468201973615E9,6516.0,226081
3.404283415336052E9,7063.0,245005
3.3977902769087267E9,7063.0,245007
3.3972284588797283E9,7063.0,245009
3.3802399737879524E9,7282.0,253741
3.37256182973554E9,7282.0,253761
3.3681976062649665E9,7282.0,253764
3.367771954916122E9,7282.0,253766
3.366267901956381E9,7282.0,253767
3.363800039547296E9,7282.0,253776
3.3541277170779176E9,7282.0,253779
3.350313102812653E9,7282.0,253780
3.3463625799648576E9,7298.0,253972
3.3383355966368785E9,7298.0,253975
3.3262327515804157E9,7298.0,253976
3.324292637987588E9,7298.0,253979
3.31800855621633E9,7298.0,253980
3.314045055090193E9,7298.0,253981
3.3121822097705617E9,7298.0,253982
3.29653425085736E9,7298.0,253985
3.2957566169628916E9,7298.0,253987
3.2952172171134963E9,7298.0,253990
3.293879609865689E9,7298.0,253992
3.2933956668335567E9,7329.0,255026
3.2880414866536007E9,7329.0,255028
3.2841194434079814E9,7329.0,255047
3.282255965850971E9,7329.0,255048
3.2724642816961017E9,7329.0,255050
3.2717830553777742E9,8142.0,285388
3.263584078991031E9,8142.0,285395
3.2633893794827876E9,8142.0,285396
3.254897208228435E9,8142.0,285397
3.252897202062746E9,8142.0,285398
3.24640609439841E9,8142.0,285400
3.2453524812206655E9,8142.0,285401
3.2442311306133494E9,8142.0,285402
3.2350709179120893E9,8142.0,285403
