Evaluation,Time,Iteration
4.080120068482528E9,0.0,4
4.0679184130609627E9,0.0,44
4.061727543810164E9,0.0,60
4.060475115612036E9,47.0,935
4.0542844418452516E9,47.0,982
4.0483855608691344E9,47.0,983
4.0404450803140864E9,47.0,986
4.035912373853065E9,47.0,988
4.032652802879432E9,47.0,989
4.023526942107406E9,47.0,990
4.019244475844317E9,47.0,991
4.0110574244297605E9,47.0,992
4.0059494087197003E9,47.0,993
4.0047318959350233E9,47.0,1196
4.002822117077003E9,47.0,1197
4.002250984171572E9,47.0,1198
3.9955150879330916E9,47.0,1199
3.9915526566763954E9,47.0,1205
3.9912157687918224E9,47.0,1206
3.986924536769984E9,47.0,1260
3.9780834060670986E9,47.0,1267
3.9775233742874737E9,100.0,1724
3.973256907723235E9,100.0,1725
3.964961785076606E9,100.0,1727
3.961025391411849E9,100.0,1737
3.9487729571188364E9,100.0,1738
3.9482398622071724E9,100.0,1739
3.9435028026856833E9,100.0,1742
3.941908453307761E9,100.0,1743
3.936770229553499E9,100.0,1744
3.9241568130060124E9,100.0,1745
3.92397535466999E9,100.0,1746
3.920953223291796E9,101.0,1749
3.9182806038939595E9,101.0,1751
3.9165259477165976E9,101.0,1768
3.9131394766757216E9,101.0,1781
3.9109445521361346E9,101.0,1782
3.907209799118025E9,101.0,1783
3.903030942044292E9,101.0,1784
3.883065325291291E9,101.0,1785
3.8820414267660847E9,102.0,1813
3.880936434321891E9,102.0,1814
3.880513178861001E9,102.0,1815
3.867758197314305E9,102.0,1816
3.864096058397658E9,118.0,2474
3.856760889939181E9,118.0,2475
3.8403359810356917E9,118.0,2490
3.8347288751665335E9,118.0,2493
3.83400621500649E9,118.0,2497
3.8318582030430455E9,118.0,2498
3.8270983799414644E9,118.0,2506
3.8165755751902103E9,118.0,2508
3.8125473695502806E9,118.0,2543
3.80981979487451E9,165.0,5046
3.8031433453742247E9,165.0,5047
3.7987328304230175E9,165.0,5048
3.792227326401335E9,165.0,5049
3.7915267180340056E9,165.0,5054
3.782658097811476E9,165.0,5055
3.777993941485042E9,165.0,5059
3.776246440982175E9,165.0,5060
3.7723420763227453E9,180.0,5087
3.7691513251657352E9,180.0,5095
3.7682397272876873E9,180.0,5096
3.7661867828095045E9,180.0,5100
3.764008270718063E9,180.0,5104
3.7628966867081532E9,180.0,5105
3.759105707063029E9,290.0,9839
3.7570187287476645E9,290.0,9840
3.748839207972399E9,290.0,9844
3.7370592487019386E9,305.0,9845
3.7346709734648857E9,305.0,9846
3.7315836816280417E9,305.0,9848
3.7293158478834033E9,305.0,9849
3.727026330967154E9,305.0,9866
3.717640932220059E9,305.0,9881
3.701029879001376E9,305.0,9887
3.694711191230621E9,305.0,9912
3.685954395562553E9,305.0,10001
3.6777655854229746E9,305.0,10005
3.6721873188520455E9,305.0,10064
3.667292814189326E9,321.0,10929
3.6670201004410505E9,321.0,11027
3.6644462677187853E9,321.0,11028
3.663964896502042E9,337.0,11142
3.6631350548262424E9,337.0,11144
3.660652593393177E9,337.0,11145
3.6605278236196294E9,337.0,11146
3.651354761504015E9,337.0,11615
3.6500653263335032E9,368.0,12348
3.6460961485563784E9,368.0,12350
3.642844635520211E9,368.0,12351
3.6391738127175593E9,368.0,12354
3.637682029745156E9,368.0,12355
3.6347717021514125E9,368.0,12356
3.627361805534807E9,368.0,12357
3.6211573079417887E9,368.0,12359
3.6185877150551095E9,368.0,12378
3.6074943355957675E9,368.0,12379
3.598567473614503E9,368.0,12388
3.5959671411512775E9,368.0,12389
3.5909492065698776E9,368.0,12391
3.588245807731568E9,368.0,12392
3.5812808461952453E9,368.0,12396
3.5765791096024303E9,446.0,15423
3.575921672153558E9,446.0,15424
3.575363916971366E9,446.0,15426
3.574809729706786E9,446.0,15436
3.5733608223321795E9,446.0,15445
3.5701672430909977E9,446.0,15446
3.567984427239178E9,446.0,15450
3.5544736771492558E9,446.0,15451
3.5518911227737164E9,462.0,16205
3.549320336698902E9,649.0,23193
3.54872215261407E9,649.0,23194
3.543509755988618E9,649.0,23217
3.5306373856786375E9,649.0,23220
3.5288464229360228E9,649.0,23225
3.5213899428754435E9,649.0,23269
3.5183015092605343E9,649.0,23273
3.5159963055248804E9,649.0,23275
3.5153281058260465E9,2399.0,107109
3.5105279474598193E9,2399.0,107131
3.4985783836016073E9,2399.0,107132
3.4874054483183336E9,2478.0,111499
3.48036642751503E9,2478.0,111505
3.4727516405621133E9,2478.0,111518
3.4682090288143873E9,2493.0,112070
3.46400344369499E9,2493.0,112071
3.4624465291558714E9,2493.0,112078
3.4596806306474333E9,2493.0,112090
3.4572967475504932E9,2493.0,112091
3.4571564363034897E9,2493.0,112092
3.455245204647075E9,2493.0,112094
3.454931624098416E9,2493.0,112095
3.453412379108574E9,3384.0,156865
3.4525769232481427E9,3415.0,158373
3.446949855204763E9,3415.0,158378
3.4328303278202233E9,3415.0,158379
3.42688725662905E9,3415.0,158380
3.4131207111042466E9,3900.0,182248
3.411177165749392E9,3900.0,182254
3.3995246880016932E9,3915.0,183500
3.399478753605354E9,3915.0,183502
3.397126836513525E9,3915.0,183513
3.3969734515951567E9,3915.0,183524
3.3942200662681537E9,3915.0,183546
3.3935753529227457E9,3915.0,183547
3.393522913563757E9,3915.0,183549
3.3904721957485857E9,3915.0,183550
3.38615684428903E9,3915.0,183551
3.380700233994502E9,3915.0,183553
3.3792916792760515E9,3915.0,183554
3.3772950195504317E9,3915.0,183596
3.3771518055728984E9,3915.0,183598
3.372678449851295E9,3915.0,183599
3.363061614330567E9,3915.0,183600
3.362274636497885E9,3915.0,183601
3.358760392986382E9,3915.0,183604
3.354089881500013E9,3915.0,183605
3.352072318498977E9,3915.0,183607
3.3495433398082147E9,3915.0,183639
3.340834867680807E9,3915.0,183640
3.3088054291031766E9,3915.0,183643
3.305131510340379E9,3915.0,183649
3.2901236414359374E9,4759.0,225504
3.286267456909776E9,4759.0,225507
3.2719878469919686E9,4759.0,225636
3.267629528372952E9,4759.0,225638
3.265256182258227E9,4868.0,231533
3.263918722868405E9,4868.0,231536
3.2568403038214517E9,4868.0,231538
3.2559296674222097E9,4868.0,231551
3.2504532301387753E9,4868.0,231552
3.24885011453934E9,4868.0,231562
3.248401898114002E9,4868.0,231563
3.2436813485166807E9,5009.0,238469
3.2396379755074596E9,5009.0,238470
3.233349858729402E9,5009.0,238616
3.2306864530104923E9,5009.0,238617
3.222194263988656E9,5009.0,238634
3.2197119540197973E9,5009.0,238635
3.2193891756639895E9,5009.0,238636
3.2069910413680825E9,5009.0,238638
3.20450982337888E9,5181.0,247213
3.203398190303212E9,5181.0,247226
3.2015368898946457E9,5181.0,247439
3.195556990437046E9,5181.0,247443
3.1952795664166336E9,5181.0,247444
3.1935037389159536E9,5181.0,247446
3.1891897408728514E9,5181.0,247449
3.1875453205690184E9,5181.0,247450
3.1840080361047754E9,5447.0,260583
3.183088292285281E9,5447.0,260585
3.180775575050935E9,5447.0,260618
3.1798570257139597E9,5447.0,260620
3.175231183397672E9,5462.0,261365
