Evaluation,Time,Iteration
4.114902305491502E9,15.0,0
4.1116636327370663E9,31.0,372
4.0989413946211963E9,31.0,374
4.097175990860315E9,31.0,375
4.0897385390513797E9,31.0,377
4.0757008722659564E9,31.0,378
4.0724395676980557E9,46.0,431
4.068866766147023E9,46.0,435
4.0640042599732513E9,46.0,436
4.053084511544426E9,46.0,437
4.0523758866217933E9,46.0,438
4.044476535651669E9,46.0,591
4.034982133730397E9,250.0,5818
4.0238200677771077E9,312.0,7404
4.021477948517613E9,328.0,7663
4.018026339515623E9,328.0,7664
4.00000312328479E9,328.0,7665
3.999303396399989E9,328.0,7669
3.998647005688921E9,328.0,7671
3.9981095173109493E9,328.0,7673
3.9956655314518523E9,328.0,7713
3.9947999077913475E9,328.0,7725
3.993281391750708E9,328.0,7766
3.986102203537184E9,328.0,7767
3.980310098072988E9,328.0,7781
3.974085464117793E9,328.0,7816
3.972680121038977E9,328.0,7817
3.9717848404124985E9,328.0,7818
3.9709046809701166E9,328.0,7819
3.968005602365303E9,328.0,7820
3.9641583774133143E9,328.0,7823
3.9635940117960477E9,328.0,7827
3.959504885079851E9,328.0,7839
3.9420058430216985E9,328.0,7855
3.9404873910819664E9,328.0,7857
3.9393864298936305E9,578.0,15247
3.934371447303674E9,578.0,15249
3.931298752579296E9,578.0,15255
3.926263325896584E9,750.0,20310
3.922246448611464E9,781.0,21461
3.921800729728586E9,781.0,21464
3.9175038013901434E9,781.0,21622
3.9130344652313056E9,781.0,21626
3.9094181227565184E9,781.0,21628
3.8990670254038606E9,781.0,21629
3.886400772952281E9,781.0,21630
3.88359776106975E9,781.0,21631
3.883358170106905E9,781.0,21632
3.8828966550199203E9,781.0,21635
3.882162050312604E9,781.0,21639
3.8793098331743593E9,781.0,21651
3.875347257362657E9,781.0,21653
3.8568536925773168E9,781.0,21654
3.854646029860762E9,781.0,21661
3.851133024216148E9,781.0,21662
3.849742108726704E9,781.0,21663
3.844311038339933E9,781.0,21664
3.8439018962840495E9,781.0,21671
3.840672961759777E9,1453.0,44158
3.839052324043541E9,1468.0,44938
3.830928411466986E9,1468.0,44943
3.829007533687059E9,1468.0,44944
3.8206745379526925E9,1468.0,44945
3.805897130584322E9,1468.0,44948
3.805455489407417E9,1468.0,44951
3.8043889887229834E9,1468.0,44952
3.802333129261754E9,1468.0,44953
3.798623256270615E9,1468.0,44955
3.79405194458462E9,1468.0,44959
3.790341278836727E9,1468.0,44961
3.7892765948280234E9,1468.0,44963
3.7839564942035713E9,1468.0,44966
3.781741955499484E9,1468.0,44967
3.778723154383165E9,3203.0,106610
3.774714222686443E9,3203.0,106611
3.759597091275389E9,3484.0,116819
3.757875066985886E9,4172.0,138736
3.7532164310384455E9,4172.0,138742
3.7530242288774104E9,4172.0,138743
3.752127678328594E9,4172.0,138908
3.75178886150294E9,4172.0,138909
3.751632388281187E9,4172.0,138910
3.7484674621714334E9,4172.0,138911
3.745018792246192E9,4172.0,138918
3.737039276811348E9,4172.0,138919
3.730198258516888E9,4172.0,138923
3.730162681756451E9,4172.0,138924
3.7205168030607033E9,4172.0,138925
3.7168940298788824E9,4172.0,139151
3.7146622597349606E9,4172.0,139226
3.7060336353664336E9,4187.0,139611
3.7035767785764575E9,4187.0,139612
3.687305417766559E9,4187.0,139629
3.679270499732719E9,4187.0,139630
3.6751296082024074E9,4187.0,139631
3.6725931260427346E9,4187.0,139633
3.6723055421237707E9,4187.0,139634
3.6661030724765496E9,4187.0,139635
3.665356908426201E9,4187.0,139637
3.659780524130427E9,4187.0,139651
3.6550180056930184E9,4187.0,139654
3.6533746640799394E9,4187.0,139655
3.646473941165217E9,5891.0,203564
3.6449734069684844E9,5891.0,203567
3.6349998398709645E9,5891.0,203568
3.634741569760897E9,5891.0,203570
3.6292904812448955E9,5891.0,203571
3.628471219764967E9,5891.0,203584
3.627641744659521E9,5891.0,203589
3.626212656413454E9,5891.0,203590
3.621379776773597E9,5891.0,203591
3.6149764266202054E9,5891.0,203592
3.609165056985987E9,5891.0,203593
3.608363569355716E9,5891.0,203594
3.598989225767737E9,5891.0,203595
3.596470690350564E9,5891.0,203609
3.5893601980668054E9,5891.0,203618
3.5816468935206356E9,5906.0,203651
3.580917491408608E9,5906.0,203673
3.5736384455496607E9,5906.0,203674
3.569379202704801E9,5906.0,203702
3.5661922126381755E9,5906.0,203703
3.5621921450457335E9,5906.0,203745
3.5603629429005246E9,6360.0,220734
3.560057020933206E9,6375.0,221041
3.5588119466581187E9,6375.0,221047
3.555926715053765E9,6375.0,221057
3.554206761966866E9,6375.0,221058
3.552424093601909E9,6375.0,221066
3.5522573366097693E9,6375.0,221073
3.5520990261226573E9,6375.0,221074
3.547147703712741E9,6375.0,221156
3.5470700957620554E9,6375.0,221157
3.5313500747273636E9,6375.0,221159
3.5302662868100567E9,6375.0,221160
3.52260334611535E9,6375.0,221174
3.514655319645402E9,6375.0,221175
3.5141638772837687E9,6375.0,221196
3.51177199441398E9,6375.0,221198
