GiftId,TripId
99642,0
71470,0
69037,0
69428,0
25760,0
16830,0
67370,0
15348,0
25554,0
25698,0
80601,0
82586,0
45119,0
29917,0
35038,0
72617,0
73810,0
88888,0
21560,0
10848,0
59777,0
21250,0
59122,0
4095,0
95805,0
67175,0
2216,0
27756,0
31616,0
3273,0
24597,0
93214,0
87562,0
97012,0
52520,0
65863,0
75487,0
33619,0
6475,0
2226,0
76865,0
4867,0
47145,0
60591,0
70968,0
35888,0
41404,0
55143,0
59877,0
71868,0
39683,0
93967,0
6954,0
82744,0
46033,0
75811,0
29089,0
70114,0
26727,0
29070,0
87385,0
63223,0
69203,0
69605,0
83739,0
72553,0
61176,0
96984,0
12764,0
71726,0
57876,0
9418,0
62206,0
51423,0
74352,0
94259,0
3419,0
11395,0
32606,0
47639,0
91037,0
31980,0
73484,1
79735,1
76861,1
35391,1
35277,1
16211,1
25328,1
52790,1
61282,1
13854,1
6125,1
23031,1
93455,1
30073,1
98466,1
6364,1
70642,1
62036,1
45270,1
36844,1
4146,1
23884,1
21674,1
58488,1
45802,1
21636,1
66084,1
80698,1
21884,1
47399,1
77914,1
50560,1
17181,1
29431,1
96412,1
12808,1
76247,1
28051,1
50840,1
4304,1
99467,1
94438,1
18544,1
41203,1
73207,1
2445,1
27533,1
53818,1
66447,1
89418,1
78949,1
51500,1
48652,1
22926,1
65047,1
22930,1
63872,1
97878,1
20778,1
67970,1
45138,1
35712,1
95248,1
66967,1
31899,1
96541,1
8363,1
23357,1
48136,1
87212,1
44229,1
83663,1
95148,2
71315,2
31688,2
9162,2
38461,2
61439,2
70058,2
6813,2
43387,2
78482,2
2536,2
91770,2
21346,2
34569,2
34890,2
24682,2
37773,2
7368,2
20702,2
54017,2
11449,2
60132,2
7926,2
90255,2
63408,2
91046,2
20405,2
14402,2
38283,2
48780,2
58415,2
6688,2
56129,2
51631,2
16386,2
92615,2
66338,2
79028,2
92535,2
81373,2
62436,2
86624,2
64466,2
11644,2
73527,2
26758,2
93731,2
43760,2
41920,2
75344,2
20546,2
37118,2
79774,2
16134,2
5260,2
22553,2
68774,2
36210,2
34790,2
17973,2
3633,2
88485,2
13057,2
17809,2
10931,2
90077,2
28597,2
40604,2
81397,2
14624,2
84516,3
3044,3
22343,3
2557,3
41273,3
50193,3
17479,3
19799,3
67267,3
51064,3
47314,3
90766,3
43836,3
2753,3
69008,3
54414,3
54212,3
70874,3
8848,3
4716,3
64190,3
87306,3
72048,3
14278,3
64065,3
10396,3
5141,3
97354,3
28014,3
3676,3
95203,3
23717,3
60631,3
54580,3
74192,3
78892,3
39180,3
24206,3
56495,3
88767,3
4480,3
75016,3
