Evaluation,Time,Iteration
4.568651784219919E9,15.0,20
4.567846156979319E9,15.0,21
4.559632886229949E9,15.0,26
4.557696347754092E9,15.0,47
4.557529385785187E9,15.0,49
4.544058535165966E9,15.0,54
4.540012913246021E9,15.0,55
4.528037279332569E9,15.0,60
4.521367012477859E9,15.0,61
4.511232009348414E9,15.0,64
4.508769877130644E9,15.0,212
4.498508256108223E9,15.0,215
4.49007661822213E9,15.0,221
4.486586334794304E9,15.0,222
4.485616880928208E9,15.0,235
4.482130887272138E9,15.0,237
4.478200485168864E9,15.0,238
4.472445064327979E9,15.0,245
4.467954304003849E9,15.0,249
4.453915712169726E9,15.0,250
4.438474044507345E9,15.0,251
4.438396317117614E9,31.0,271
4.438059066416378E9,31.0,277
4.437291316261447E9,31.0,278
4.431723711396293E9,31.0,282
4.428063727347628E9,31.0,287
4.422948723829098E9,31.0,291
4.420151426216656E9,31.0,297
4.4134352464744625E9,31.0,306
4.409755116366017E9,31.0,323
4.407906340949624E9,172.0,3869
4.400607309101388E9,172.0,3875
4.388265576403103E9,172.0,3876
4.386872990732738E9,172.0,3880
4.385629511090158E9,172.0,3883
4.378808682468787E9,172.0,3946
4.376097156359782E9,172.0,3948
4.375768546271031E9,172.0,3949
4.347558649463894E9,172.0,3950
4.321240213221278E9,172.0,3951
4.319913792379801E9,1187.0,41069
4.304565932998352E9,1187.0,41072
4.302458032804571E9,1187.0,41073
4.302228175306526E9,1187.0,41075
4.301028762949856E9,1187.0,41103
4.296684042268877E9,1187.0,41106
4.2939048494237514E9,1187.0,41107
4.2845696815044255E9,1187.0,41109
4.282942209024247E9,1187.0,41112
4.2712685214520483E9,1187.0,41113
4.2695510658993335E9,1187.0,41126
4.2600995598685384E9,1187.0,41127
4.254600791436042E9,1187.0,41130
4.2524586864267306E9,1187.0,41131
4.2499431127764215E9,1734.0,60920
4.2475724871343737E9,1734.0,60942
4.24175284988929E9,1734.0,60945
4.231280398140393E9,1734.0,61098
4.2282249137339544E9,1734.0,61103
4.2279989355005217E9,1734.0,61105
4.2167444558130503E9,1734.0,61106
4.2161399002142115E9,1734.0,61107
4.2148381467422543E9,2125.0,76256
4.2101620098517475E9,2125.0,76257
4.2031402207828035E9,2766.0,102442
4.202489079278991E9,2766.0,102447
4.201914239953E9,2766.0,102540
4.201254355492009E9,2766.0,102541
4.2004813606895037E9,2766.0,102548
4.196702013093896E9,2781.0,102554
4.192663884635399E9,2781.0,102556
4.184168104443092E9,2781.0,102571
4.1711584258341084E9,2781.0,102572
4.1706719540763073E9,2781.0,102608
4.170267148500182E9,2781.0,102609
4.1697129360170965E9,3984.0,152680
4.165585708090893E9,3984.0,152681
4.1596295153180137E9,4860.0,189721
4.153111485626256E9,4860.0,189723
4.1507625266785765E9,4860.0,189735
4.1505972681331964E9,4860.0,189737
4.150346892419433E9,4860.0,189739
4.1494884424096665E9,4860.0,189758
4.144884760870667E9,4860.0,189860
4.139630311295227E9,4860.0,189861
4.1370086885373573E9,4860.0,189863
4.133408756038691E9,4860.0,189864
4.1164962231293373E9,4860.0,189866
4.112648189583232E9,4860.0,189873
4.1121456341478643E9,5266.0,204757
4.1106972288229437E9,5266.0,204760
4.1078340303952794E9,5266.0,204767
4.1030898595942874E9,5266.0,204770
4.0934011569822574E9,5266.0,204771
4.085820418493424E9,5578.0,216061
4.0750011195708046E9,5797.0,223509
4.070723279806649E9,5797.0,223532
4.07043104882973E9,5797.0,223533
4.065809489921013E9,5797.0,223534
4.0621236678644094E9,5797.0,223559
4.059958177220872E9,5797.0,223560
4.058558752828945E9,5797.0,223561
4.0509480971916175E9,5797.0,223562
4.050046479605013E9,5797.0,223564
4.024615728554316E9,5797.0,223587
4.013292177975011E9,5797.0,223588
4.013077878290219E9,5813.0,224173
4.011704898832565E9,5813.0,224200
4.0110875993476E9,5813.0,224255
4.0095999873158307E9,5813.0,224256
3.9939799861249804E9,5813.0,224257
3.9806374196637893E9,5813.0,224260
3.966211896448838E9,6000.0,231216
3.965786833826872E9,6000.0,231217
3.961435418628357E9,6000.0,231303
3.955313572071581E9,6000.0,231324
3.9528626260476737E9,6000.0,231336
3.9409716320314097E9,6000.0,231337
3.9379545217599187E9,6000.0,231338
3.9353441003964524E9,6000.0,231340
3.9311639889744368E9,6000.0,231341
3.9243563259187007E9,6000.0,231342
3.922983803915989E9,6016.0,231440
3.922097933261114E9,6016.0,231539
3.909500646520905E9,6016.0,231543
3.90859917708865E9,6016.0,231546
3.9039946402877564E9,6016.0,231547
3.893708087749677E9,6016.0,231549
3.883329935871349E9,6016.0,231550
3.882081192362014E9,6016.0,231561
3.8819932119805593E9,6016.0,231562
3.871913543412512E9,6016.0,231563
3.8663662790632133E9,6016.0,231565
3.8482683122708883E9,6016.0,231569
3.844515493738366E9,6016.0,231573
3.8436325646098785E9,6032.0,232061
3.8423925443058186E9,6938.0,271515
3.8386598339187765E9,6938.0,271521
3.8195462872110863E9,6938.0,271745
3.818975211408037E9,6938.0,271749
3.816859340184334E9,6938.0,271753
3.8073698094405317E9,6938.0,271766
3.800082611190221E9,6938.0,271767
3.7998962643544664E9,6953.0,272018
3.7932369819078865E9,6953.0,272020
3.7870174748814025E9,6953.0,272021
3.780850624863475E9,6953.0,272026
3.7785826698389707E9,6953.0,272027
3.7774501897678432E9,6953.0,272028
3.7724082168635054E9,6953.0,272029
3.7722003428307037E9,7016.0,274899
3.765561218912607E9,7016.0,274900
3.7655398314120774E9,7047.0,276077
3.765530798433684E9,7047.0,276078
3.7412486434376616E9,7047.0,276079
3.7306616789534874E9,7047.0,276083
3.713784526875902E9,7047.0,276086
3.708589413577673E9,7047.0,276087
3.706666337520836E9,7047.0,276088
3.706480942244074E9,7047.0,276089
3.703060433961455E9,7375.0,290226
3.702044096970341E9,7375.0,290228
3.701965993888853E9,7375.0,290229
3.698975501061864E9,7375.0,290235
3.6921386210804157E9,7375.0,290236
3.691872714897354E9,7375.0,290237
3.689646032277013E9,7375.0,290241
3.6889245692892714E9,7375.0,290242
3.6860693318068695E9,7391.0,290259
3.6810179352143836E9,7391.0,290265
3.6721162365235214E9,7391.0,290272
3.6535169884558187E9,7391.0,290278
3.642969358798534E9,7391.0,290279
3.6415476869080796E9,7516.0,295696
3.6234486619113708E9,7516.0,295702
3.619529490037249E9,7516.0,295704
3.616924951236942E9,7516.0,295705
3.6077664685334654E9,7516.0,295712
3.596356392836592E9,7516.0,295720
3.592750726469659E9,7516.0,295730
3.5829665778673773E9,7516.0,295736
3.581827303092829E9,7516.0,295737
3.5747568419942937E9,7516.0,295738
3.570976206541731E9,7516.0,295742
3.564884514612327E9,7516.0,295744
3.551500366799726E9,7516.0,295753
3.550007288719294E9,7516.0,295757
3.544092203156703E9,7516.0,295758
3.5426888732599916E9,7516.0,295761
3.538998122233056E9,7516.0,295769
3.5389697567229075E9,7516.0,295773
3.5319976106070666E9,7516.0,295776
3.5276829007933087E9,7516.0,295786
3.521848867848463E9,7672.0,302878
3.5201664762899804E9,7922.0,313760
3.5192002238107586E9,7922.0,313762
3.5100079350352626E9,7922.0,313786
3.509070736543171E9,7922.0,313819
3.5068404603843393E9,7922.0,313820
3.5034784675126696E9,8032.0,318392
3.498309586344589E9,8032.0,318394
3.4957130105120935E9,8032.0,318395
3.4953033679876046E9,8032.0,318397
3.490747625060351E9,8032.0,318398
3.490516943426131E9,8032.0,318403
3.4866342714895835E9,8032.0,318405
3.478917563157705E9,8032.0,318408
3.4778926266090193E9,8032.0,318412
3.4736633114679785E9,8032.0,318414
3.473180765229793E9,8032.0,318417
3.4720492091282625E9,8032.0,318419
3.4674686269627013E9,8032.0,318474
3.46729698907699E9,8032.0,318494
3.4672399300094347E9,8032.0,318497
3.4658900969461474E9,8032.0,318499
3.465259141611693E9,8032.0,318500
3.46494443872509E9,8032.0,318513
3.4643707306555862E9,8032.0,318514
3.4611135244398847E9,8125.0,322019
3.4419604596202407E9,8125.0,322020
3.4408455361680984E9,8141.0,322909
3.439960914858613E9,8141.0,323253
3.4324228645499077E9,8141.0,323254
3.425316322845463E9,8141.0,323255
3.395957525452677E9,8141.0,323259
3.3877213110529804E9,8141.0,323262
3.383409214947544E9,8141.0,323263
3.382496217135256E9,8141.0,323278
3.3816130049614215E9,8141.0,323287
3.379785208689202E9,8141.0,323293
3.3790363622619386E9,8141.0,323299
3.376909004233735E9,8141.0,323300
3.3748874796982465E9,8141.0,323301
3.3643047466745863E9,8141.0,323306
3.351526687444683E9,8141.0,323307
3.349332053339077E9,8594.0,342927
3.3490207923244452E9,8594.0,342928
3.346026783506369E9,8594.0,342931
3.3420245875424323E9,8594.0,342934
3.339161510201155E9,8594.0,342949
3.3370197326550355E9,8594.0,342951
3.336559471011608E9,8594.0,343051
3.3336719112167735E9,8594.0,343090
3.3320222503466988E9,8594.0,343091
3.3164248651894155E9,8594.0,343092
3.31598937794193E9,8672.0,346202
3.3158589096412992E9,8672.0,346204
3.306893680943419E9,8672.0,346244
3.293868800102509E9,8672.0,346246
3.293054120528632E9,8672.0,346247
3.290519543772298E9,8672.0,346253
3.2893610709095883E9,8672.0,346362
3.288600174697147E9,8672.0,346364
3.288326799340279E9,8672.0,346365
3.2857095616685977E9,8672.0,346368
3.2844147709035783E9,8672.0,346369
3.2809867859853315E9,8672.0,346373
3.278081886736158E9,8672.0,346376
3.2698756065104294E9,8672.0,346383
3.258174791543946E9,8672.0,346384
3.2575769250534186E9,8672.0,346505
3.257076092425532E9,8672.0,346507
3.2556679407088065E9,8672.0,346509
3.250105466897712E9,8688.0,346855
3.2498207949681993E9,8688.0,346916
3.248261826908739E9,8688.0,346918
3.246838754709432E9,8688.0,346922
3.2405134822366147E9,8688.0,346923
3.2402882561920595E9,8688.0,346924
3.2374491847582574E9,8688.0,346925
