GiftId,Latitude,Longitude,Weight
114,18.4129344325,-71.2747510648,27.1708501469
161,59.6300669251,94.7669553823,17.6725208177
214,20.4720357014,94.40281894719999,1.0
310,26.022089198499998,111.52816493,25.927000069400002
425,17.7299609729,121.534829496,1.0
650,-89.5152485318,86.9105323291,1.0
732,15.840046235199999,121.454238339,1.0
874,-74.9755355426,119.325478288,1.0
879,-23.431687046,116.146144954,1.0
1145,27.450637427199997,94.5261761467,21.9693504035
1330,31.779958525599998,95.0152877893,30.8024814559
1356,-71.4752991932,66.927381085,17.7269900354
1473,46.9000124541,105.90635593200001,4.14739680496
1593,52.786096576400006,-107.17095490000001,1.0
1641,61.728796099700006,106.212319353,1.0
1997,42.3876887511,-71.0345643192,35.7896116202
2015,-1.06444696546,131.698115145,42.0541728048
2089,75.5591235084,108.700920706,1.0
2127,-80.2552921657,87.28745935120001,8.41946291616
2184,64.24308713100001,106.23551693299999,11.162865547400001
2190,36.3178301443,94.91754423620002,23.8921687455
2203,34.8819711114,94.9451384591,1.0
2320,-83.5365918693,87.06514683290001,1.0
2456,47.2623296617,94.3538567058,32.8655148425
2474,27.7335157553,70.8410139566,29.8573716881
2504,25.3137132807,70.7947850657,2.01049999775
2681,52.1195740789,71.1683687891,13.6632711873
2937,-21.3325870885,131.346263794,14.6649478672
3418,-7.01480002455,112.769327054,29.5685184874
3537,-24.3229125878,115.21279375299999,1.0
3629,33.2644797249,94.91961353049999,1.0
3708,-89.5093706283,82.5319817458,26.0409400403
3720,-15.174770576199998,131.31560002,1.0
3742,-67.3483372082,122.08452128200001,29.870178047600003
3750,34.4063204562,-112.191504671,1.0
3856,42.4533629453,105.82895116899999,1.0
3962,58.54051909100001,105.92795318700001,1.0
4007,32.3872781755,69.1792898208,1.0
4172,-86.7857734996,87.1044122858,6.968400347110001
4327,50.5190477584,69.5076400131,1.0
4526,-76.5366134008,124.131907074,1.0
4846,49.1302208767,-112.201366189,1.0
5145,-19.1296063698,133.285814739,1.0
5187,64.323637248,131.289735866,10.430464391900001
5194,36.5648667958,70.6658670678,50.0
5305,-68.5213929561,86.2268777417,28.783363259899996
5358,64.2553789446,111.33583380799999,14.595673059700001
5364,20.0277674045,94.8247901075,1.0
5391,55.0690540874,71.1771312004,11.311403936900001
5555,-28.9965144252,121.10399821899999,7.10082266516
5820,-70.2276315238,67.4953337651,22.1146965931
5825,49.748118058500005,121.43303889200001,1.0
5973,-72.60267348869999,67.4790658425,35.4114425911
5984,-21.848744228,130.869014691,16.9713950011
6075,9.12380144036,92.7565611195,1.0
6196,44.356414531400006,105.59346367200001,41.1146911224
6300,20.3522642719,94.37549310850001,1.0
6476,40.117310028,106.41544140799999,1.0
6704,-3.14573631107,112.533627744,34.5517819441
6836,-74.05218606310001,67.35520264510001,1.0
6842,-21.885896761599998,116.84803492700001,1.0
6857,16.6779143795,94.573099024,26.0745574126
7151,17.91033954,-71.34639282180001,2.0143923572999998
7158,45.947149420500004,105.726270461,6.44824261913
7159,61.3815107008,69.10941151760001,1.0
7333,52.3499405421,94.3310567266,44.443034923599996
7385,-31.7726232574,121.297947506,1.0
7406,-6.8674042214,108.743048515,1.0
7455,56.3132979613,-107.41684818799999,1.0
7480,19.1144792344,95.40950071290001,11.317178911
7502,-1.40571987326,131.553116781,35.815534743
7598,-14.690483833,131.43325140299999,3.9458082448800003
7647,-2.96074271004,121.73949751200001,1.0
7747,41.1910646973,-107.469525817,1.0
7924,-86.4501234598,87.36094213930001,9.669660677060001
7949,41.7006568058,-112.10025240899999,26.568047965999998
8128,-73.6053571306,120.517660492,5.995436838350001
8324,51.6500499219,-71.0886162898,23.8618101663
8458,-68.9621210112,67.5562203922,14.572456434100001
8570,25.792162135599998,-108.37338995299999,11.753934503900002
8767,-68.2168017308,69.1697971368,1.0
8834,47.181397752399995,131.280189355,1.0
9158,-7.69652907958,109.60161866799999,1.0
9201,53.518498218599994,94.2010828508,1.0
9219,50.6116569955,106.00713358700001,7.35149685788
9246,33.4674946145,-112.20410198299999,11.6294004654
9339,-21.2996106967,131.15201059999998,1.0
9396,70.834126804,-107.37500846,1.0
9448,32.6110480418,94.2749326909,9.215770317619999
9468,23.652992814,95.0240398617,41.518937357199995
9539,-74.9690273318,66.9301708782,1.0
9593,-76.9748917154,64.5970561076,12.8191951723
9845,56.2133009899,94.4898746954,1.0
9955,49.679163351899994,109.08767031,9.65902050415
10266,43.52935892479999,131.18428599,24.1096758887
10319,24.825317129000002,-107.976226674,32.2532319966
10423,-6.87299412625,111.056606011,1.0
10448,43.3618189037,-107.368892254,8.37402758787
10494,-18.8281402509,121.779984654,1.0
10536,76.0349727025,111.528247528,1.0
10557,19.3313206409,109.06803597700001,50.0
10704,52.962761380100005,121.505867312,1.0
10811,-70.4269626506,67.5051616388,10.6928353887
10842,43.7624020179,94.76013525440001,20.2663723405
10904,35.8781938235,70.79297156930001,47.517323454700005
11162,42.6671239689,-107.362023111,4.0027221458
11324,56.2192084016,121.596877117,1.0
11414,-67.74456937939999,86.5292557775,1.0
11459,-73.2233578526,65.6500192188,1.0
11484,-75.4898325508,70.8578366871,1.0
11991,48.6181201002,-112.013466239,12.614417766099999
12018,1.47089826911,109.739905365,18.077808121
12126,45.4208104142,105.887747623,25.6480864004
12180,55.1532040082,105.880293746,7.364877928029999
12233,10.7188232058,-72.205915203,8.8426024035
12235,42.2582181731,-112.112238222,1.0
12322,-75.5233671023,124.111385204,1.0
12423,20.429985091,94.4127232893,1.0
12476,57.68889106939999,94.3401230846,1.0
12503,42.798758186,-111.954156091,33.7893114802
12742,40.1691995978,111.28621769,4.17725806508
12761,47.1889523479,71.05281811430001,1.0
12775,65.8180929826,106.19218592799999,28.8813933955
12802,27.280960888800003,108.67274143700001,41.8605195535
12847,1.85447864312,112.22262399899999,35.1523050401
13026,78.6003891275,105.332694389,1.0
13269,41.2021964105,94.3090272818,25.1876481429
13408,-19.3596337402,131.189560237,1.0
13499,49.3482869021,-107.392292168,3.82576654329
13565,-21.4692738662,131.324084937,1.0
13589,-7.55489247474,131.575757581,10.361381052999999
13605,-68.910280735,86.75111697860001,1.0
13626,-79.3098766936,86.75239992450001,9.3837997714
13753,58.774073403100004,-107.384071353,20.2832546008
13926,-72.0597221796,121.538819456,1.0
14010,35.2194551518,-112.376261895,19.3869409504
14141,-76.6353285797,123.836768395,1.0
14189,-18.944844049100002,131.330174906,23.423278289499997
14243,55.396760047600004,131.363921395,1.0
14261,25.921240435999998,-108.218312435,14.270884219000001
14349,46.666968671499994,121.38670469899999,1.0
14374,-77.2448021685,86.08956062850001,16.4756446075
14395,-26.5372216686,114.027475059,5.52254141603
14425,68.3496495335,-70.9091222647,36.5324766386
14503,59.6857657324,106.011535132,26.606414753600003
14531,-76.5597407929,63.223280216999996,1.32298161648
14892,57.028694307600006,-71.08265548520001,1.0
14957,12.2742694207,108.872330601,9.4632540407
15047,-75.0906839441,119.98244513700001,13.9087307847
15118,53.5201022612,71.1512079191,6.7859348949500005
15156,23.049166205,108.683388277,1.0
15215,66.8029514965,-70.5245242055,1.0
15244,-32.7116285113,121.354708712,23.5388966925
15311,40.2953795446,-107.591413231,13.254087872000001
15388,45.8207924322,94.62901480120001,1.0
15468,46.6414640812,109.06089705,1.0
15748,-28.971470950100002,121.079028216,6.962337756589999
15807,20.8185383651,94.3241693199,23.1265326096
15870,30.6683092446,70.7598831891,6.659154931230001
15939,34.414659407600006,-112.140397013,22.857252397399996
16045,50.8166834325,-112.04029638200001,40.4396901963
16093,-75.8390973211,70.4074152044,19.1109661552
16102,7.163131774630001,-71.7568798772,2.60370773356
16115,-70.7113300654,86.96927782680001,6.7589795003
16184,24.6412211252,69.3055512729,1.0
16235,41.393207949499995,-107.43944079299999,16.3336562884
16341,34.2819706385,95.0007769485,9.528858303180002
16423,-25.670462865999998,113.48017104,10.4091472975
16741,60.723265723000004,131.42842551299998,24.149867375
16902,45.029866632799994,131.15703909200002,1.0
16989,26.753025112800003,-108.220319305,29.2574795788
16992,38.408161345399996,70.8010250329,11.233292703599998
17037,43.645933463199995,94.2604944301,33.0947132981
17061,5.470768561619999,95.30646521940001,49.4118973396
17333,44.657361630299995,-112.14254169,26.6287403685
17365,-77.0390787271,123.107304236,1.0
17397,27.744602878000002,-108.55993847799999,47.8773861169
17398,-2.19696960051,121.64026905799999,33.473710437600005
17408,66.1671393563,131.293253686,25.604196286500002
17475,-77.047016871,64.03017666859999,14.960192406400001
17477,40.508998083200005,-107.623943615,11.741704246500001
17496,21.1514504121,94.3793241233,3.4312446395099996
17698,0.7493482433959999,112.331159343,23.638988125900003
17821,59.3735849583,69.1769219631,1.0
17870,-13.812830115799999,131.41131651799998,24.1756079008
17895,-17.429722756500002,131.382569579,1.0
17923,40.940544807100004,-111.98832246799999,1.0
17955,25.5930233911,69.2022689425,1.0
18007,43.79973479069999,109.240848256,30.3590042835
18118,66.341123445,94.1647785083,4.6118865413800005
18153,22.4211591965,111.660421204,27.8564943491
18217,25.275295266399997,94.5978438074,19.4750406026
18321,61.9545558613,94.2530534861,4.3434211851099995
18349,54.68843244600001,-112.020231667,4.55524271822
18370,-0.7739915030969999,112.428893496,27.7074614097
18374,49.817820446000006,106.10807778600001,16.2850834915
18456,25.1237416119,-107.58548399899999,10.317999353200001
18663,9.07575013483,-71.9768325645,4.148581754469999
18668,43.8515034102,69.3398029811,1.0
18692,34.166883011799996,-110.77335857,1.0
19147,25.634311279299997,70.96033056600001,4.060378961680001
19174,2.93792612324,-71.1389503909,1.57126071167
19240,40.3162092599,105.999636293,1.0
19317,24.0490427562,108.53567970799999,14.050919666099999
19511,59.6187556981,-107.58513813200001,1.0
19903,43.7787754705,94.2319884632,15.6556967823
19904,51.1630254846,-70.9716981463,22.104983834200002
19972,-75.9077163808,67.3287785331,1.0
20125,-2.2172415395800003,112.404437125,9.02541970487
20169,56.592088840600006,-112.07456265399999,1.0
20171,-7.09961754042,109.277824592,1.0
20172,42.962057925799996,94.31076575680001,26.280615628200003
20218,-24.4259689871,113.904578545,17.6913316593
