Evaluation,Time,Iteration
3.382806211235235E9,0.0,1
3.3823762959290547E9,0.0,3
3.381104304743261E9,0.0,4
3.379770051490093E9,0.0,5
3.376870279251798E9,0.0,21
3.3744191359269614E9,0.0,24
3.372777523682585E9,0.0,25
3.371473849313834E9,0.0,26
3.3680038207854977E9,0.0,27
3.365439172732134E9,0.0,71
3.3634490258162684E9,0.0,73
3.354943192230384E9,0.0,74
3.347840199010029E9,0.0,77
3.3378243893496523E9,0.0,78
3.3372703047043724E9,0.0,79
3.3321872230866423E9,0.0,80
3.331897462742849E9,0.0,98
3.3264918189866133E9,0.0,99
3.3260616881186385E9,0.0,100
3.3247840073703766E9,0.0,101
3.323070498010212E9,0.0,102
3.317115585866412E9,0.0,105
3.3119011485161357E9,15.0,152
3.3085444483962255E9,15.0,154
3.3071229380986156E9,15.0,155
3.3045437558717823E9,15.0,165
3.3016493758558364E9,15.0,166
3.2994161749638286E9,15.0,168
3.291568829939829E9,15.0,169
3.286898093718447E9,15.0,171
3.2864635402912664E9,15.0,323
3.285216301457353E9,15.0,326
3.27877013971311E9,31.0,470
3.2759312993574505E9,31.0,754
3.27209874733596E9,31.0,757
3.26756940853435E9,31.0,758
3.2555705940427322E9,31.0,759
3.2527810157806816E9,31.0,760
3.2491756688263144E9,31.0,762
3.2489394668079896E9,31.0,764
3.246051410910498E9,31.0,766
3.2441834504154677E9,31.0,767
3.243508333038566E9,31.0,768
3.2343251972361317E9,31.0,777
3.225577227424358E9,31.0,781
3.2243394803096805E9,31.0,786
3.21880821636807E9,31.0,787
3.213336669464483E9,46.0,883
3.206689771202154E9,46.0,884
3.2064252438445654E9,46.0,891
3.2062096256377215E9,46.0,892
3.203403825252493E9,109.0,2585
3.1987811849227543E9,109.0,2587
3.196702320862198E9,109.0,2591
3.1852598725458794E9,109.0,2592
3.180657957356155E9,109.0,2593
3.171287745388625E9,109.0,2594
3.171229238924046E9,109.0,2595
3.1666071393783526E9,109.0,2616
3.1537705291835346E9,109.0,2617
3.1530426463426495E9,109.0,2626
3.149922198396906E9,109.0,2627
3.1403007475114317E9,109.0,2628
