GiftId,TripId
227,0
314,0
342,0
370,0
422,0
424,0
487,0
522,0
530,0
538,0
606,0
612,0
656,0
740,0
781,0
815,0
829,0
897,0
990,0
1101,0
1337,0
1361,0
1370,0
1441,0
1538,0
1622,0
1719,0
1763,0
1812,0
1871,0
1962,0
2208,0
2273,0
2359,0
2384,0
2559,0
2634,0
2660,0
2684,0
2840,0
3012,0
3053,0
3292,0
3431,0
3453,0
3499,0
3562,0
3584,0
3637,0
3889,0
4089,0
4178,0
4265,0
4395,0
4546,0
4688,0
4697,0
4752,0
4794,0
4898,0
4957,0
5502,0
5625,0
5657,0
5853,0
6043,0
6224,1
6493,1
6560,1
6632,1
6669,1
6873,1
6902,1
6936,1
6963,1
7234,1
7454,1
7510,1
7621,1
7684,1
7895,1
7914,1
8112,1
8203,1
8357,1
8480,1
8627,1
8630,1
8843,1
8853,1
8860,1
9159,1
9165,1
9263,1
9355,1
9379,1
9518,1
9710,1
10065,1
10194,1
10197,1
10206,1
10264,1
10443,1
10450,1
10523,1
10603,1
10858,1
10874,1
10890,1
11000,1
11033,1
11223,1
11516,1
11778,1
11801,1
11860,1
11868,1
12203,1
12221,1
12384,1
12788,1
12793,1
12882,1
13084,1
13172,1
13342,1
13402,1
13406,1
13629,1
13850,1
13929,1
14247,1
14282,1
14300,1
14732,1
14750,2
14762,2
14768,2
14879,2
15134,2
15182,2
15208,2
15225,2
15321,2
15328,2
15384,2
15576,2
15612,2
15678,2
15825,2
15828,2
15901,2
15929,2
15953,2
16302,2
16366,2
16461,2
16690,2
16930,2
16998,2
17020,2
17114,2
17117,2
17118,2
17175,2
17332,2
17754,2
17777,2
17797,2
17915,2
18154,2
18260,2
18311,2
18403,2
18571,2
18600,2
18826,2
18937,2
19055,2
19083,2
19087,2
19316,2
19407,2
19469,2
20083,2
20128,2
20189,2
20245,2
20450,2
20541,2
20714,2
20878,2
21111,2
21390,2
21417,2
21428,2
21602,2
21620,2
21712,2
21768,2
21776,2
22007,2
22026,2
22040,2
22101,2
22111,2
22114,3
22185,3
22370,3
22386,3
22440,3
22492,3
22731,3
22907,3
22928,3
22949,3
23093,3
23246,3
23342,3
23356,3
23371,3
23486,3
23541,3
23568,3
23647,3
23677,3
23870,3
24121,3
24126,3
24334,3
24376,3
24443,3
24487,3
24515,3
24568,3
24631,3
24746,3
24834,3
24879,3
24989,3
24990,3
25013,3
25087,3
25221,3
25423,3
25440,3
25480,3
25753,3
26201,3
26219,3
26327,3
26435,3
26932,3
26958,3
27084,3
27194,3
27269,3
27513,3
27516,3
27701,3
27834,3
27935,3
27995,3
28084,3
28107,3
28274,3
28338,3
28518,3
28683,3
28771,3
28827,3
29108,3
29199,3
29240,3
29381,3
29712,3
29825,3
29873,3
29935,3
29960,3
29989,3
29995,3
30001,3
30041,3
30418,4
30468,4
30556,4
30648,4
30764,4
30783,4
30853,4
30994,4
31051,4
31121,4
31178,4
31255,4
31312,4
31345,4
31372,4
31744,4
31775,4
32056,4
32328,4
32355,4
32386,4
32475,4
32561,4
32585,4
32629,4
33156,4
33219,4
33297,4
33480,4
33572,4
33668,4
33693,4
33729,4
33824,4
33864,4
33881,4
33911,4
33935,4
33968,4
34002,4
34387,4
34419,4
34434,4
34517,4
34521,4
34559,4
34677,4
34749,4
34763,4
34850,4
34855,4
34932,4
35030,4
35246,4
35286,4
35410,4
35522,4
35728,4
35856,4
35913,4
36136,4
36232,4
36658,4
36736,4
36758,4
36771,4
36795,4
37034,4
37281,4
37457,4
37573,4
37609,4
37695,4
37876,4
38004,4
38115,4
38229,5
38234,5
38260,5
38302,5
38336,5
38473,5
38573,5
38603,5
38618,5
38697,5
38879,5
39004,5
39030,5
39055,5
39169,5
39278,5
39386,5
39737,5
39792,5
39900,5
40001,5
40033,5
40389,5
40506,5
40816,5
40819,5
41001,5
41041,5
41054,5
41183,5
41191,5
41452,5
41471,5
41541,5
41752,5
41893,5
41895,5
42022,5
42028,5
42148,5
42273,5
42293,5
42375,5
42874,5
42922,5
42933,5
43168,5
43475,5
43479,5
43504,5
43671,5
43788,5
43854,5
44077,5
44095,5
44159,5
44286,5
44413,5
44454,5
44782,5
44811,5
44898,5
44964,5
45335,5
45564,5
45585,5
45586,6
45606,6
45782,6
45834,6
45947,6
45992,6
46213,6
46445,6
46534,6
46650,6
46706,6
46745,6
46798,6
47012,6
47058,6
47074,6
47082,6
47194,6
47299,6
47416,6
47524,6
47580,6
47640,6
47753,6
47764,6
47769,6
47779,6
47995,6
48030,6
48168,6
48456,6
48517,6
48607,6
48631,6
48740,6
48757,6
49073,6
49118,6
49175,6
49288,6
49349,6
49379,6
49465,6
49521,6
49558,6
49580,6
49737,6
49792,6
49856,6
49937,6
49952,6
50101,6
50776,6
50850,6
50978,6
51094,6
51216,6
51243,6
51286,6
51342,6
51359,6
51369,6
51578,6
51668,6
51732,6
51808,6
51844,6
51989,6
52132,6
52166,6
52272,6
52352,6
52365,6
52485,6
52620,6
52711,6
52792,6
52898,6
52939,6
52972,6
52978,6
53076,6
53208,6
53250,6
53426,6
53480,6
53679,6
53686,6
53927,7
54064,7
54093,7
54152,7
54189,7
54232,7
54473,7
54481,7
54781,7
54788,7
54930,7
54974,7
55134,7
55200,7
55367,7
55476,7
55522,7
55570,7
55805,7
55846,7
55857,7
55899,7
55948,7
56109,7
56334,7
56490,7
56583,7
56951,7
56991,7
57257,7
57350,7
57409,7
57460,7
57557,7
57609,7
57774,7
57789,7
57893,7
58093,7
58206,7
58274,7
58275,7
58542,7
58545,7
58796,7
59046,7
59089,7
59134,7
59237,7
59349,7
59371,7
59381,7
59414,7
59423,7
59555,7
59660,7
59677,7
59697,7
59709,7
59721,7
59805,7
59811,7
59882,7
59888,7
60074,7
60205,7
60261,7
60283,7
60831,7
60916,7
60937,7
60943,8
60957,8
60969,8
61078,8
61191,8
61202,8
61310,8
61341,8
61401,8
61561,8
61599,8
61668,8
61739,8
61870,8
62079,8
62128,8
62418,8
62582,8
62680,8
62953,8
63009,8
63143,8
63156,8
63181,8
63305,8
63435,8
71007,8
63805,8
63988,8
64304,8
64426,8
64470,8
64550,8
64999,8
65160,8
65283,8
65286,8
65428,8
65457,8
65490,8
65570,8
65593,8
65594,8
65637,8
65688,8
65729,8
65760,8
65857,8
65860,8
66041,8
66169,8
66181,8
66214,8
66245,8
66284,8
66428,8
66431,8
66495,8
66690,8
66727,8
66914,8
67139,8
67177,8
67238,8
