GiftId,TripId
73616,0
10864,0
30882,0
63531,0
98241,0
57636,0
28239,0
86782,0
29222,0
37842,0
79372,0
19306,0
81799,0
82080,0
41606,0
50543,0
96693,0
79252,0
48906,0
40931,0
51213,0
44968,0
1746,0
3055,0
21848,0
79332,0
7318,0
13497,0
8343,0
13103,0
74701,0
15945,0
16678,0
38726,0
30396,0
47285,0
27708,0
32213,0
67700,0
18169,0
62856,0
99418,0
20487,0
27025,0
52503,0
46048,0
43890,0
64242,0
43785,0
39563,0
74498,0
92719,0
35439,0
3995,0
82424,0
68886,0
38318,0
40252,0
86390,0
6502,0
42459,0
14920,0
45855,0
31385,0
75614,0
6542,0
68960,0
39507,0
78686,0
90430,0
59226,0
64522,0
18977,0
41513,0
93025,1
41996,1
89936,1
7025,1
84124,1
56978,1
50950,1
62472,1
14468,1
88419,1
55441,1
13549,1
49065,1
86298,1
53942,1
53966,1
76181,1
38400,1
13839,1
1414,1
36809,1
31857,1
30650,1
71663,1
40468,1
33265,1
3653,1
40077,1
4948,1
70970,1
58025,1
64931,1
93442,1
76910,1
65168,1
63276,1
17648,1
14469,1
99296,1
79081,1
26533,1
94937,1
37385,1
34894,1
67979,1
15242,1
10231,1
81134,1
90274,1
71278,1
88847,1
64511,1
73911,1
85517,1
94038,1
3111,1
87419,1
71008,1
4765,1
2644,2
95541,2
3343,2
13942,2
94004,2
22048,2
40398,2
928,2
36896,2
12041,2
3817,2
1817,2
17604,2
96043,2
28454,2
37189,2
999,2
10633,2
61620,2
19079,2
60175,2
8206,2
18564,2
16945,2
35192,2
28838,2
19741,2
74285,2
61084,2
72285,2
51306,2
57333,2
57086,2
82610,2
16254,2
63152,2
47566,2
12292,2
12759,2
18598,2
16788,2
38705,2
2202,2
33685,2
68716,2
77874,2
41591,2
75845,2
96906,2
78167,2
3557,2
2243,2
84380,2
63690,2
68231,2
4726,2
43044,2
90414,2
11948,2
45403,2
87499,2
45309,2
1567,2
65664,2
88129,2
88622,2
12017,2
28780,2
52190,2
99287,2
76611,2
32532,2
21758,2
4622,2
5891,3
46837,3
18414,3
21963,3
57421,3
24936,3
1762,3
