Evaluation,Time,Iteration
1.4915939457535136E9,0.0,0
1.4906761335544832E9,0.0,2
1.4903948184441063E9,0.0,15
1.4831215463229816E9,0.0,16
1.481983992757135E9,0.0,26
1.4814569472649255E9,31.0,450
1.4809213223021865E9,31.0,477
1.478455754604699E9,31.0,521
1.4782047559017377E9,31.0,523
1.4773048008746312E9,31.0,524
1.465628985334284E9,31.0,525
1.465299453074411E9,31.0,526
1.4613146115555687E9,31.0,527
1.4611200289853635E9,31.0,528
1.4590965417793791E9,31.0,529
1.4584723872243676E9,31.0,531
1.4574872602230823E9,31.0,532
1.4573207251023831E9,31.0,538
1.4562117350332665E9,31.0,539
1.4562057449847233E9,31.0,549
1.4561096829380465E9,31.0,724
1.4552637633307014E9,31.0,725
1.455182388323775E9,31.0,726
1.4538602460089316E9,31.0,740
1.4455755320906456E9,31.0,741
1.4428666219441814E9,31.0,742
1.440282469027599E9,31.0,743
1.4394700460737448E9,47.0,800
1.435409197936348E9,47.0,804
1.4324408843732188E9,47.0,810
1.4319003295757513E9,47.0,813
1.4298234042624948E9,47.0,816
1.4245636959174502E9,47.0,817
1.42199975700887E9,47.0,821
1.421912015377736E9,47.0,901
1.4197019441615002E9,47.0,902
1.4195206132787824E9,47.0,903
1.4170898378930955E9,141.0,3897
1.414589602502227E9,141.0,3899
1.4143727764835577E9,141.0,3901
1.4143496075425014E9,141.0,3902
1.4129704147272992E9,141.0,3907
1.4126720075748582E9,141.0,3915
1.4107362163905594E9,141.0,3916
1.4099961984900799E9,141.0,3917
1.4096448438370001E9,141.0,3918
1.4095843439123142E9,141.0,3945
1.4087776085674078E9,141.0,3946
1.4084752056415422E9,141.0,4115
1.4080962143488636E9,141.0,4116
1.407256727566881E9,141.0,4117
1.4056513020530303E9,141.0,4121
1.4055567266375701E9,141.0,4122
1.4053665594759834E9,141.0,4124
1.4023650953524451E9,141.0,4126
1.402307649636958E9,141.0,4127
1.3975022244110925E9,141.0,4131
1.3974033317372108E9,141.0,4132
1.3877537404503708E9,141.0,4138
1.3866578485905058E9,141.0,4139
1.3842133506166701E9,141.0,4140
1.3831833083714643E9,141.0,4161
1.3830328258876195E9,141.0,4163
1.378752388506465E9,141.0,4166
1.3786412100007806E9,141.0,4167
1.3785193048539722E9,703.0,25295
1.3778640997479472E9,703.0,25297
1.3766259891610372E9,703.0,25299
1.375648784079751E9,703.0,25300
1.3749162032144258E9,703.0,25430
1.3744817197342916E9,703.0,25431
1.3727876604689121E9,703.0,25432
1.372281430482892E9,703.0,25433
1.3718423537315257E9,703.0,25450
1.3660988330246224E9,703.0,25453
1.3658334184076874E9,703.0,25454
1.3633928287738042E9,703.0,25455
1.363187505742375E9,703.0,25621
1.3589391359685974E9,703.0,25627
1.3577623136656005E9,703.0,25629
1.3577508984432397E9,703.0,25645
1.3573628935622592E9,703.0,25646
1.357065470336329E9,703.0,25647
1.3563714605161862E9,703.0,25649
1.3541870211814518E9,703.0,25651
1.353978430676455E9,703.0,25654
1.3537641358966827E9,703.0,25655
1.3537559829054813E9,703.0,25659
1.349883753752924E9,703.0,25660
1.3492642136473808E9,703.0,25665
1.3492282248413718E9,703.0,25666
1.3489172651070685E9,719.0,25682
1.346279262918608E9,719.0,25683
1.3458969247817526E9,719.0,25684
1.3421850638403113E9,719.0,25685
1.3420616067125154E9,719.0,25686
1.3404351146632135E9,719.0,25687
1.3387993357383113E9,719.0,25688
1.3365418206288111E9,719.0,25767
1.3356465062622643E9,719.0,25772
1.3337557875248015E9,719.0,25775
1.331761823693561E9,719.0,25776
1.3311807691511264E9,719.0,25779
1.3288039570289023E9,719.0,25781
