Evaluation,Time,Iteration
3.580245532766201E9,0.0,2
3.571223383292843E9,0.0,4
3.569361798563614E9,0.0,5
3.566775271561418E9,15.0,9
3.559909883693507E9,15.0,10
3.557484593760794E9,15.0,18
3.5486327366898875E9,15.0,39
3.545433823816631E9,15.0,40
3.5250035619620132E9,15.0,44
3.520079549140739E9,15.0,48
3.514453296260828E9,31.0,234
3.5136803119208145E9,31.0,235
3.5119997304948654E9,31.0,236
3.5031848007432375E9,31.0,238
3.50244806502092E9,31.0,239
3.501729650777812E9,31.0,240
3.4968069832681117E9,109.0,1636
3.492706748241959E9,109.0,1638
3.4799446906942077E9,109.0,1640
3.477736326615288E9,109.0,1644
3.4741547421574807E9,109.0,1651
3.4686920374729204E9,109.0,1656
3.465286189722084E9,109.0,1657
3.453055634588377E9,109.0,1660
3.4521311035276265E9,109.0,1784
3.4487398632320805E9,125.0,1918
3.4353551650320396E9,125.0,1919
3.4327652857599306E9,125.0,1921
3.427842219399682E9,125.0,1922
3.4235584464428024E9,125.0,1933
3.4192260346139927E9,125.0,1966
3.4190970567703776E9,125.0,1967
3.413152144201137E9,125.0,1976
3.412029430536296E9,125.0,1980
3.410287858835888E9,125.0,2304
3.405557720084777E9,140.0,2670
3.4049600676472616E9,140.0,2671
3.4004984006704593E9,140.0,2673
3.4001459965684743E9,140.0,2677
3.3963827239768763E9,140.0,2680
3.394164815456503E9,140.0,2682
3.3939934814449415E9,140.0,2683
3.376924553122636E9,140.0,2684
3.3745009832955494E9,140.0,2738
3.3726738666675487E9,140.0,2744
3.37128526769612E9,140.0,2760
3.37035842056508E9,2000.0,62871
3.3681662667315664E9,2000.0,62890
3.3659366627645807E9,2000.0,62891
3.359121383342646E9,2515.0,81366
3.3573127408830566E9,2562.0,82930
3.356218941396639E9,2765.0,89851
3.34879798022768E9,2765.0,89852
3.3428344202649426E9,2765.0,90038
3.341992652682148E9,2765.0,90044
3.3341295287300253E9,2765.0,90061
3.328792824257239E9,2765.0,90062
3.3271694903380494E9,2765.0,90066
