Evaluation,Time,Iteration
4.001311382576961E9,0.0,2
3.980772289482761E9,0.0,3
3.9806527539982142E9,0.0,30
3.9745271445167103E9,0.0,55
3.970300193698289E9,0.0,56
3.9701003284395175E9,0.0,58
3.966737701247502E9,0.0,59
3.944048669237553E9,141.0,2497
3.933359119929826E9,141.0,2534
3.9242413644469047E9,141.0,2535
3.923635376304418E9,141.0,2536
3.920668527381302E9,156.0,2722
3.914239464383261E9,156.0,2724
3.912768669858082E9,156.0,2725
3.908918177499792E9,156.0,2731
3.907426502161757E9,156.0,2747
3.9054638983526645E9,188.0,3721
3.9020543207600513E9,188.0,3723
3.892108915632733E9,188.0,3725
3.8852287396626806E9,188.0,3728
3.8615666775828032E9,188.0,3729
3.8607021397847505E9,516.0,12397
3.8593674132493215E9,516.0,12399
3.8555043069192333E9,516.0,12402
3.852631059741406E9,516.0,12422
3.8523322074884176E9,516.0,12423
3.8462316956246133E9,516.0,12479
3.845287390248467E9,516.0,12488
3.83504550393488E9,516.0,12492
3.8266003934642687E9,516.0,12493
3.824019559956806E9,516.0,12494
3.8226224268599625E9,516.0,12495
3.8194474845662208E9,516.0,12506
3.808716802220042E9,516.0,12508
3.8014072459606943E9,516.0,12530
3.780778717914078E9,516.0,12534
3.774963357910617E9,516.0,12537
3.774156485110268E9,516.0,12538
3.774145989127262E9,844.0,21582
3.774090002751437E9,2516.0,77593
3.769070643693065E9,2516.0,77602
3.7677997891783276E9,2516.0,77617
3.7593848091540294E9,2516.0,77618
3.757334705543671E9,2516.0,77619
3.7562744909235888E9,2516.0,77620
3.754586149036932E9,3704.0,119530
3.753852355582857E9,3704.0,119542
3.7446602861980495E9,3938.0,127657
3.740398900539136E9,3938.0,127661
3.7387078039785805E9,3938.0,127662
3.738275578051589E9,3938.0,127663
3.736654498341756E9,3938.0,127664
3.7342313927312727E9,4673.0,153600
3.721563259283862E9,4673.0,153601
3.7192172365590625E9,4688.0,153731
3.718898002698714E9,4688.0,153732
3.7042765090756907E9,4688.0,153733
3.7029875858438516E9,4688.0,153734
3.6903556388257127E9,4688.0,153760
3.6815811285340104E9,4688.0,153789
3.6814691683865275E9,4688.0,153793
3.668848291202829E9,4688.0,153800
3.668432216125729E9,4688.0,153963
3.6648989284815493E9,4813.0,158217
3.660104384196684E9,4813.0,158220
3.652243850162414E9,4813.0,158224
3.6508341541727686E9,4813.0,158226
3.650522735140297E9,4813.0,158227
3.6445003755609007E9,5032.0,165700
3.637681889571722E9,5360.0,178070
3.6371971760252895E9,5876.0,196444
3.6360084633280163E9,5876.0,196447
3.625123853499528E9,5876.0,196448
3.6089594597299585E9,5892.0,196896
3.5988125939131575E9,5892.0,196899
3.5936929774302177E9,6142.0,206165
3.5934361893809876E9,6689.0,225748
3.5897902032972302E9,6689.0,225755
3.5861655179144206E9,6689.0,225771
3.581927419358666E9,6689.0,225772
3.571810761458952E9,6798.0,229316
3.5711346035926576E9,6798.0,229358
3.56637182729244E9,6798.0,229369
3.5609796274998493E9,6798.0,229375
3.559304617197815E9,6798.0,229385
3.547251193384547E9,6798.0,229388
3.5379136381582403E9,6798.0,229390
3.537280616160137E9,6798.0,229391
3.528712424642394E9,6798.0,229392
3.5222117159482117E9,6798.0,229394
3.519493175745221E9,6907.0,233391
3.5120670889774294E9,6907.0,233398
3.5068847681272264E9,6907.0,233399
3.5065964901222796E9,6907.0,233415
3.5057147366155186E9,6907.0,233416
3.5044287270931587E9,6907.0,233418
3.4977275481721897E9,6907.0,233439
3.4966212762782235E9,6907.0,233440
3.489895091101867E9,6907.0,233441
3.4894704997105484E9,6907.0,233442
3.486023103912018E9,6907.0,233484
3.477641693337064E9,6907.0,233667
3.476458372076706E9,6907.0,233668
3.475270777554361E9,7814.0,265778
3.474325812735885E9,7814.0,265780
3.4690846916721244E9,7814.0,265788
3.4678554779232183E9,7814.0,265789
3.450540616532689E9,7814.0,265822
3.447367151023182E9,7814.0,265823
3.44723435046407E9,7814.0,265824
3.4411461618886743E9,7814.0,265828
3.4409691953340063E9,7814.0,265829
3.4355717824654837E9,7814.0,265831
3.423463488054751E9,7814.0,265840
3.4143673169946313E9,7814.0,265841
3.4055507862201085E9,7814.0,265842
3.40118363490646E9,7814.0,265844
3.3966737589159956E9,7814.0,265846
3.39037839800599E9,7814.0,265849
3.3836551404080334E9,7814.0,265854
3.381774598418686E9,7814.0,265858
3.3816329962425528E9,7814.0,265860
3.3809647743307805E9,7814.0,265861
3.380653083107448E9,7814.0,265865
3.3795372320368433E9,7814.0,265866
3.369555668542474E9,7814.0,265869
3.3683239429469223E9,7814.0,265871
3.358329341338001E9,8017.0,273248
3.356768469208455E9,8017.0,273249
3.351109541668795E9,8017.0,273250
3.340058744995023E9,8017.0,273251
3.339781355043433E9,8017.0,273252
3.3397167341710863E9,8017.0,273258
3.336422145156306E9,8017.0,273268
3.332873794508536E9,8017.0,273271
3.328643845085769E9,8017.0,273284
3.3195772053346734E9,8017.0,273286
3.3166312207743073E9,8017.0,273287
3.313577158489411E9,8017.0,273291
3.309812911209762E9,8283.0,282864
3.30780776340123E9,8283.0,282867
3.3075468715270457E9,8283.0,282869
3.2984230013422813E9,8283.0,282872
3.2957680582778745E9,8283.0,282880
3.284654992963001E9,8283.0,282883
3.2836136332632055E9,8283.0,282890
3.2819925822617226E9,8283.0,282895
3.276401291677586E9,8283.0,282896
3.274405334744871E9,8283.0,282899
3.2737862069042897E9,8283.0,282900
3.2712041267134595E9,8283.0,282902
3.2711244605299253E9,8283.0,282926
3.2710434948094015E9,8283.0,282936
3.2698979800427384E9,8283.0,282944
3.2673447361538787E9,8283.0,282952
3.259795294242584E9,8283.0,282955
3.254968224038176E9,8283.0,283047
3.2533581042824287E9,8283.0,283050
3.2435600403870087E9,8283.0,283052
3.237815743778246E9,8283.0,283054
3.235052897978425E9,8298.0,283279
3.2329372469154377E9,8298.0,283280
3.231121772027238E9,8298.0,283282
3.222386332684408E9,8298.0,283340
3.2143833323413258E9,8298.0,283341
3.207652155299484E9,8626.0,294225
3.1987785211215577E9,8626.0,294247
3.190892062894223E9,8626.0,294345
3.187234072337123E9,8626.0,294500
3.186035990462685E9,8626.0,294506
3.185177945216932E9,9205.0,314158
3.1829101873342137E9,9205.0,314162
3.178275636564197E9,9205.0,314163
3.178193220682809E9,9205.0,314169
3.177536715057642E9,9205.0,314173
3.1673631839713783E9,9220.0,314625
3.1667004429762187E9,9220.0,314631
3.1648516083245792E9,9236.0,315166
3.1565370527809668E9,9236.0,315343
3.1541124674714756E9,9236.0,315349
3.1503995568307E9,9236.0,315351
3.1473330564956136E9,9236.0,315352
3.1416563266733885E9,9236.0,315353
3.1222235475361853E9,9548.0,326689
3.120080356867426E9,9548.0,326692
3.1166870823590994E9,9548.0,326693
3.1098916221402035E9,9548.0,326695
3.106010009764001E9,9548.0,326702
3.1015582884429307E9,9548.0,326712
3.095094671959945E9,9548.0,326715
3.092862539517142E9,9548.0,326716
3.0906190939365396E9,9548.0,326717
3.089274641017371E9,9626.0,329806
3.0888988932582417E9,9626.0,329807
3.0711738031056905E9,9642.0,330043
3.070829717688879E9,9642.0,330303
3.0664595325302E9,9642.0,330307
3.0663472482017856E9,9642.0,330324
3.0659783008051605E9,9642.0,330326
3.0623913206169753E9,9642.0,330327
3.061865960901742E9,9642.0,330328
3.053531860334874E9,9642.0,330335
3.05223189882738E9,9642.0,330341
3.051231760510947E9,9642.0,330343
3.0494660165299926E9,9642.0,330349
3.048510080727234E9,9642.0,330352
3.0437422437484202E9,9642.0,330353
3.0433292086014547E9,9642.0,330357
3.0410983763932986E9,9642.0,330365
3.0394599999242806E9,9642.0,330366
3.034712276039186E9,9642.0,330370
3.0318028168284464E9,9720.0,333111
3.018798342986669E9,9736.0,333196
3.0171500488473797E9,9736.0,333198
3.0151508361349907E9,9736.0,333200
3.011167360302885E9,9736.0,333201
3.0085008852056165E9,9736.0,333304
3.0034140420163293E9,9736.0,333305
2.9994337370225177E9,9736.0,333307
2.98751224373097E9,9736.0,333312
2.979191216459222E9,9736.0,333325
2.9786064304203186E9,9736.0,333326
2.977549075173751E9,9736.0,333689
2.9773694250054193E9,9736.0,333690
2.975022958917566E9,10142.0,348253
2.9744097041240287E9,10142.0,348255
2.9743564728846693E9,10142.0,348271
2.9717730645809035E9,10158.0,348486
2.9711653108053E9,10158.0,348492
2.9707747083529205E9,10158.0,348498
2.9705225553742414E9,10158.0,348499
2.968987721583002E9,10158.0,348527
2.9683609385912466E9,10158.0,348533
2.9674318512530956E9,10158.0,348535
2.9673338934090996E9,10158.0,348536
2.963613518549616E9,10158.0,348543
2.9588786010261555E9,10158.0,348545
2.958077654289562E9,10158.0,348546
2.9549858265354724E9,10158.0,348547
2.9523293042860007E9,10158.0,348550
2.949765387158125E9,10158.0,348559
2.9379585620106535E9,10158.0,348561
2.9307334689252434E9,10158.0,348564
2.9264410993606253E9,10158.0,348568
2.9188387378103786E9,10158.0,348591
2.914413542693701E9,10236.0,351050
2.909746460964521E9,10236.0,351056
2.90967338921277E9,10236.0,351058
2.9050402864331284E9,10236.0,351105
2.8959719154850664E9,10236.0,351115
2.8954320870838566E9,10236.0,351116
2.8950469394975176E9,10236.0,351117
2.894439364579727E9,10236.0,351127
2.893779182837791E9,10236.0,351133
2.889998657089659E9,10236.0,351136
2.8893744372757196E9,10236.0,351138
2.8885806842293663E9,10283.0,352577
2.887968060315331E9,10283.0,352578
2.880933820577715E9,10283.0,352579
2.8747766807037826E9,10283.0,352581
2.8662782375746584E9,10283.0,352583
2.8662382399921246E9,10283.0,352585
2.862409581674589E9,10283.0,352586
2.8620709699750276E9,10283.0,352587
2.86089479536857E9,10283.0,352606
2.8583986271372495E9,10283.0,352651
2.8467961057727513E9,10283.0,352724
2.8433714860655475E9,10283.0,352727
2.841221683248915E9,10283.0,352729
2.8400341318287764E9,10283.0,352730
2.839456626418797E9,10283.0,352738
2.8388795978829546E9,10283.0,352744
2.8382870691512833E9,10283.0,352765
2.8372433902548046E9,10283.0,352766
2.8340687147137504E9,10564.0,362408
2.8317515420156646E9,10564.0,362410
2.826534267070583E9,10564.0,362437
2.825005901932297E9,10564.0,362442
2.8218067216109157E9,10564.0,362443
2.8193483999021764E9,10564.0,362495
2.8171724654234123E9,10564.0,362496
2.8132107975903845E9,10564.0,362607
2.813077666333005E9,10564.0,362611
2.8118254472133923E9,10564.0,362613
2.8089366206947803E9,10564.0,362627
2.8059147437153835E9,10580.0,363437
2.8055022663438425E9,10580.0,363442
2.796236106515258E9,10580.0,363444
2.791486156666687E9,10580.0,363461
2.78783179086302E9,10580.0,363462
2.7831463947897406E9,10580.0,363464
2.776081424660125E9,10580.0,363465
2.7730367707103662E9,10580.0,363505
2.766717602275968E9,10580.0,363506
2.7643944138199086E9,10580.0,363508
2.756826236715915E9,10580.0,363509
2.756712089304708E9,10580.0,363510
2.756224357917334E9,10595.0,363667
2.755857722479123E9,10595.0,363673
2.750265955878489E9,10595.0,363684
2.7427337520107923E9,10595.0,363687
2.7417386341855264E9,10595.0,363691
2.736568824680447E9,10595.0,363692
2.7364358126565394E9,10595.0,363699
2.735514303280859E9,10595.0,363748
2.722278557106366E9,10752.0,369636
2.719674269143705E9,10752.0,369757
2.7160673255827904E9,10767.0,369772
2.7095402736665173E9,10767.0,369795
2.7093832885170946E9,10767.0,369800
2.706581674287242E9,10767.0,369804
2.7060620158748913E9,10767.0,369805
2.6956812568522754E9,10767.0,369842
2.6880149922408056E9,10767.0,369843
2.6857784278009377E9,10767.0,369844
2.685639323013037E9,10767.0,369850
2.6854201908346095E9,10767.0,370013
2.684105245993348E9,10767.0,370015
2.682774932207425E9,10767.0,370017
2.6794809151428127E9,10767.0,370036
2.6783287118654766E9,10767.0,370039
2.6760608272160544E9,10767.0,370040
2.675583771598946E9,10767.0,370048
2.67440668377856E9,10767.0,370086
2.6737703591579094E9,10767.0,370097
2.673461450493248E9,10767.0,370101
2.672941211241789E9,10767.0,370105
2.671878258979567E9,10767.0,370111
2.6599805963704925E9,10845.0,372981
2.659112337120587E9,10845.0,372982
2.6540494522582765E9,10845.0,373033
2.6484741406468177E9,10845.0,373035
2.6324075474597006E9,11033.0,379601
2.6263473047340903E9,11033.0,379633
2.625701283460671E9,11033.0,379635
2.624026149001203E9,11033.0,379640
2.6151473661379066E9,11033.0,379643
2.614712988031141E9,11033.0,379650
2.609168982760155E9,11033.0,379669
2.6077634815666623E9,11033.0,379675
2.606402308567891E9,11049.0,379726
2.5910992471545E9,11049.0,379743
2.590849447606961E9,11049.0,379746
2.586616769711083E9,11049.0,379789
2.585409279768788E9,11111.0,382500
2.571332515268147E9,11111.0,382501
2.5666236614703655E9,11111.0,382507
2.5650693483308105E9,11174.0,384526
2.562528368785026E9,11174.0,384528
2.5622170099912944E9,11174.0,384533
2.56210152688109E9,11174.0,384534
2.559493774759376E9,11174.0,384545
2.5553620347774754E9,11174.0,384546
2.554194287434038E9,11174.0,384569
2.5526270682948666E9,11174.0,384710
2.5487780348488417E9,11174.0,384712
2.5424298232436466E9,11174.0,384717
2.5361162372958684E9,11174.0,384718
2.5359918381399593E9,11174.0,384758
2.5354643942917585E9,11174.0,384763
2.534065782587594E9,11174.0,384764
2.524678117174129E9,11174.0,384767
2.523562192037991E9,11174.0,384774
2.5226037879132514E9,11174.0,384783
2.5215968857436123E9,11174.0,384792
2.520516388982704E9,11174.0,384795
2.5181434821129937E9,11174.0,384822
2.512467046105891E9,11189.0,384924
2.511926749715994E9,11189.0,384925
2.511434709502178E9,11189.0,384935
2.501559016122596E9,11361.0,391058
2.5006921153629665E9,11361.0,391059
2.497682940578472E9,11361.0,391067
2.497368378491049E9,11361.0,391203
2.4890918443873343E9,11533.0,396701
2.4883733423225865E9,11549.0,397489
2.4859442239328017E9,11549.0,397493
2.483286765435706E9,11549.0,397495
2.476930331524869E9,11549.0,397499
2.4694665640665927E9,11549.0,397508
2.4693199333002095E9,11549.0,397567
2.46116796364608E9,11549.0,397579
2.4610553872834463E9,11549.0,397583
2.4607829934733543E9,11549.0,397589
2.456305675135381E9,11549.0,397606
2.4543160424573016E9,11549.0,397609
2.4448646570233393E9,11549.0,397611
2.442641950818584E9,11549.0,397614
2.4387456353885965E9,11549.0,397624
2.438173660288652E9,11549.0,397627
2.436040834983436E9,11549.0,397628
2.4303470338194942E9,11549.0,397629
2.4294433055459E9,11549.0,397630
2.4292700776308203E9,11549.0,397631
2.4292388111726155E9,11549.0,397635
2.425850723573303E9,11752.0,404516
2.421442164009123E9,11752.0,404523
2.420813074067649E9,11752.0,404622
2.4166884482271624E9,11752.0,404623
2.4125149066128626E9,11752.0,404626
2.399745483661603E9,11752.0,404627
2.399610259546402E9,11752.0,404630
2.3990905894373684E9,11752.0,404632
2.396847804410419E9,11752.0,404640
2.395638653563429E9,11752.0,404687
2.395508443088413E9,11799.0,406315
2.3898704262645864E9,11846.0,407908
2.3874843739863925E9,11846.0,408004
2.3840158881432614E9,11846.0,408005
2.38401310856931E9,11846.0,408006
2.3822804345585527E9,11846.0,408011
2.3810566311961374E9,11846.0,408014
2.3797641795542965E9,11846.0,408016
2.3783463841319866E9,11846.0,408053
2.3713552977719803E9,11846.0,408054
2.3699372037252088E9,11846.0,408056
2.3697520905248547E9,11908.0,410411
2.3641975320055404E9,11908.0,410414
2.361541306168454E9,11908.0,410415
2.3613345791471777E9,11908.0,410417
2.3603629808362274E9,11908.0,410419
2.3508411341269584E9,11908.0,410423
2.347073836706553E9,11908.0,410424
2.3456670342750173E9,11908.0,410429
2.34389157569442E9,11908.0,410431
2.3395460346934395E9,11908.0,410440
2.339353818622171E9,11908.0,410442
2.336932078159625E9,11908.0,410452
2.336911389188752E9,11908.0,410455
2.3351661311353126E9,11908.0,410472
2.3351586816271095E9,11924.0,410473
2.3310233746176605E9,11924.0,410679
2.328980273889786E9,11924.0,410682
2.3265153957357516E9,11924.0,410685
2.3231922260961637E9,11924.0,410715
2.3203987313056493E9,11924.0,410720
2.318950613301767E9,11924.0,410721
2.31890831094825E9,11924.0,410778
2.3166987882594247E9,11939.0,411289
2.314339290566711E9,11939.0,411319
2.3137838195655813E9,11939.0,411327
2.3132862424582253E9,11939.0,411333
2.3104416855785623E9,11939.0,411407
2.3077372661612945E9,11939.0,411416
2.304069449499763E9,11939.0,411429
2.302473837340671E9,11955.0,412137
2.3019664994450207E9,11955.0,412151
2.3002537025635905E9,11971.0,412259
2.2997683128697486E9,11971.0,412263
2.2991374397771587E9,11971.0,412264
2.295896829185128E9,11971.0,412268
2.29418228983867E9,11971.0,412271
