Evaluation,Time,Iteration
2.879449824428004E9,0.0,1
2.8759267638476005E9,16.0,4
2.873316088110169E9,16.0,5
2.8683732959239073E9,16.0,8
2.867392570523408E9,16.0,17
2.867165352265728E9,16.0,20
2.863491997299977E9,16.0,22
2.8632007826894803E9,16.0,34
2.8611213200066595E9,16.0,35
2.8610242878146296E9,16.0,36
2.86019752362905E9,16.0,37
2.8595621079711165E9,16.0,38
2.854749609538842E9,16.0,40
2.854740704081103E9,16.0,41
2.852015078537412E9,16.0,42
2.851061345626591E9,16.0,43
2.84133181013951E9,16.0,60
2.8249084390610166E9,16.0,70
2.823407816113601E9,16.0,78
2.822772400455668E9,16.0,79
2.812581339868022E9,16.0,82
2.810109226456265E9,16.0,83
2.809712236150774E9,16.0,84
2.809702841543202E9,16.0,85
2.8043503079694824E9,16.0,92
2.7998564505716505E9,16.0,98
2.7880159851480145E9,16.0,161
2.7859689755343413E9,16.0,162
2.7839054418249393E9,16.0,176
2.7807388368404737E9,16.0,179
2.768457428259749E9,16.0,181
2.7665028566889734E9,16.0,182
2.76528833962609E9,16.0,192
2.7532829005779014E9,16.0,193
2.7454573191670523E9,16.0,194
2.739404619030473E9,16.0,199
2.7393919861862473E9,16.0,201
2.7372808109817085E9,16.0,204
2.7371371723983245E9,16.0,206
2.7340527226489415E9,16.0,207
2.7327331989377933E9,16.0,209
2.7282692797566104E9,16.0,210
2.7266583459610677E9,32.0,244
2.7244046818153787E9,32.0,245
2.719253341876613E9,32.0,262
2.7148959507076397E9,32.0,263
2.7141650848260193E9,32.0,321
2.6916043701582947E9,32.0,322
2.6909366519684E9,32.0,323
2.6884253841318917E9,32.0,342
2.678646021071435E9,32.0,358
2.677949238630546E9,32.0,359
2.6743963722413735E9,32.0,361
2.665053309882992E9,32.0,399
2.660439213126714E9,32.0,410
2.6576196761231956E9,32.0,411
2.655033166523531E9,32.0,415
2.649479072140789E9,32.0,416
2.6484441615266323E9,32.0,418
2.6480787091022167E9,32.0,420
2.6417012477897787E9,94.0,2045
2.6389567952847223E9,94.0,2047
2.637244238629891E9,94.0,2048
2.6350417213515162E9,94.0,2069
2.6283551910741143E9,94.0,2079
