GiftId,TripId
56922,0
63056,0
53928,0
51237,0
51237,0
98304,0
15832,0
91258,0
38205,0
20044,0
25183,0
88539,0
92157,0
82383,0
92157,0
83573,0
33275,0
6614,0
55645,0
93943,0
93943,0
69630,0
11733,0
27688,0
59375,0
49950,0
32144,0
49950,0
69976,0
82798,0
81617,0
9757,0
84746,0
51115,0
82798,0
809,0
3771,0
2658,0
94769,0
20392,0
74825,0
87854,0
61562,0
94989,0
36025,0
86471,0
7391,0
21231,0
19765,0
33601,0
37844,0
21249,0
83151,0
44970,0
43971,0
54335,0
48734,0
7260,0
64078,0
30218,0
78156,0
94043,0
93782,1
8028,1
76517,1
96536,1
94989,1
55467,1
66234,1
84323,1
39049,1
95679,1
2179,1
2179,1
44911,1
17059,1
31413,1
31413,1
82214,1
82214,1
4341,1
5647,1
36720,1
45591,1
58113,1
23132,1
809,1
19944,1
23132,1
3771,1
89299,1
51866,1
57943,1
48235,1
66856,1
60457,1
90368,1
62955,1
82798,1
66088,1
48423,1
43217,1
6459,1
90877,1
80717,1
83573,1
8899,1
87839,1
55998,1
86157,1
10924,1
36785,1
35364,1
51237,1
29315,1
34651,1
32513,1
40223,1
13878,1
40137,1
67530,1
75354,1
24909,1
6146,1
44147,2
57954,2
61927,2
75759,2
7006,2
3744,2
38272,2
87914,2
29653,2
56082,2
56082,2
44288,2
10526,2
91258,2
87802,2
33255,2
6697,2
70323,2
52317,2
78352,2
87566,2
78352,2
77286,2
94583,2
53928,2
57954,2
81701,2
54862,2
44043,2
46635,2
13001,2
64827,2
31679,2
70576,2
44480,2
1976,2
29315,2
59542,2
34360,2
34360,2
86134,2
99692,2
44361,2
97887,2
15766,2
39818,2
64827,2
26553,2
28720,2
70237,2
28947,2
62955,2
41175,2
81617,2
36389,2
1142,2
1142,2
34651,2
20196,2
91903,2
88359,2
80744,2
49759,2
4453,2
9594,2
16890,3
72291,3
69700,3
33931,3
56082,3
12950,3
12950,3
29653,3
55657,3
33022,3
96304,3
16324,3
77693,3
19844,3
16628,3
86727,3
29315,3
1976,3
76087,3
91537,3
58792,3
97312,3
33601,3
80917,3
42774,3
96536,3
46081,3
56636,3
77356,3
28109,3
51178,3
70854,3
42774,3
15290,3
10531,3
56641,3
18644,3
56641,3
37623,3
16457,3
87437,3
87437,3
57397,3
77356,3
86929,3
11393,3
5486,3
63134,3
63134,3
94652,3
4453,3
16971,3
58881,3
45591,3
42675,3
37536,3
45382,3
49091,3
90877,3
93078,3
69287,3
25902,3
46799,3
51832,3
5486,3
53775,3
53775,3
90843,3
20614,3
70348,3
31692,3
65795,3
20965,3
66271,4
8028,4
91151,4
26690,4
90673,4
65356,4
24573,4
70854,4
70854,4
94989,4
54163,4
38650,4
25336,4
89126,4
77744,4
77744,4
67822,4
40211,4
90392,4
90392,4
99692,4
93258,4
3994,4
46635,4
20009,4
12272,4
56516,4
25874,4
97087,4
83573,4
28101,4
55032,4
85248,4
85248,4
85911,4
68811,4
44657,4
64264,4
17159,4
68071,4
2802,4
21979,4
57168,4
49713,4
26690,4
5647,4
30108,4
30108,4
24318,4
64279,4
61148,4
40696,4
40696,4
40696,4
38759,4
7260,4
97030,4
258,4
76071,4
48549,5
80911,5
57954,5
77944,5
73951,5
70576,5
82223,5
45030,5
16631,5
87566,5
77693,5
61073,5
78352,5
54055,5
70391,5
24909,5
67870,5
67870,5
98304,5
87517,5
82258,5
90007,5
70728,5
63290,5
93364,5
33980,5
8497,5
85619,5
56177,5
36333,5
80917,5
22913,5
74958,5
24019,5
89126,5
16496,5
78734,5
59359,5
62531,5
81440,5
75444,5
95016,5
35299,5
8299,5
75444,5
33370,5
8052,5
44832,5
20009,5
24628,5
4760,5
7260,5
63134,5
46742,5
3500,5
42774,5
82342,5
57500,5
82895,5
88443,5
78815,5
88339,5
42552,5
96819,6
33721,6
6793,6
11235,6
42605,6
4926,6
4603,6
84726,6
20186,6
15035,6
59385,6
43589,6
80717,6
13542,6
27471,6
35315,6
68916,6
75562,6
42521,6
75471,6
97608,6
30288,6
66088,6
16995,6
97143,6
88887,6
88887,6
33499,6
45382,6
59410,6
2272,6
4478,6
72326,6
71780,6
71780,6
1976,6
98304,6
30676,6
58452,6
11107,6
95678,6
38143,6
90673,6
79093,6
10751,6
32903,6
81182,6
78290,6
36420,6
138,6
10751,6
32903,6
81182,6
88152,6
33721,6
47697,6
82895,6
46799,6
34860,6
80753,6
88339,6
27948,6
84553,6
70711,7
92386,7
77744,7
23419,7
54746,7
12026,7
29012,7
74025,7
35299,7
76825,7
75444,7
86456,7
66060,7
20531,7
20531,7
33980,7
65486,7
19149,7
36333,7
49713,7
85283,7
64894,7
56636,7
70854,7
86929,7
25372,7
58871,7
99080,7
79607,7
47839,7
97044,7
18319,7
67595,7
70237,7
79450,7
56820,7
99292,7
99292,7
99292,7
18428,7
851,7
59375,7
75562,7
46464,7
41175,7
62344,7
30108,7
5647,7
40137,7
71768,7
8052,7
19177,7
56268,7
78815,7
67863,7
67863,7
44147,8
19149,8
20149,8
60429,8
7282,8
39818,8
61073,8
7184,8
36090,8
57358,8
77693,8
68834,8
96304,8
33022,8
72782,8
85620,8
846,8
13563,8
31012,8
20009,8
15035,8
92157,8
28101,8
27471,8
91088,8
92004,8
97608,8
99706,8
25874,8
2823,8
68916,8
85248,8
55657,8
61814,8
19297,8
41506,8
7338,8
36949,8
46913,8
52918,8
56752,8
10531,8
57212,8
78749,8
84323,8
88981,8
7190,8
17297,8
76480,8
8517,8
77639,8
18964,8
70237,8
18964,8
74396,8
171,8
84699,8
3672,8
52429,8
77150,8
31692,8
48752,8
30298,8
79497,8
85252,8
6146,8
87854,8
48734,8
95016,8
8517,8
32513,8
97404,9
59436,9
35458,9
31711,9
75759,9
87762,9
66468,9
87566,9
83436,9
7082,9
87802,9
35637,9
3886,9
97743,9
55108,9
4389,9
34577,9
892,9
2599,9
86777,9
93782,9
49713,9
58871,9
58871,9
91151,9
15290,9
78081,9
74958,9
17153,9
94043,9
78944,9
89897,9
10136,9
66577,9
6249,9
92157,9
97608,9
30288,9
57392,9
28947,9
63279,9
62344,9
84746,9
19093,9
32144,9
59375,9
20779,9
1402,9
89266,9
981,9
81281,9
258,9
54783,9
16631,9
68812,9
45279,9
6793,9
85469,9
88323,9
8497,9
86777,9
90852,9
51637,9
25902,9
19177,9
17159,9
3672,9
87107,9
43986,9
60269,9
20979,9
54791,9
24457,9
72291,10
64963,10
941,10
67072,10
87802,10
3886,10
36637,10
44043,10
29710,10
89266,10
27688,10
92004,10
92004,10
11733,10
42521,10
69630,10
88912,10
48423,10
57392,10
98343,10
48423,10
40896,10
48235,10
73156,10
57943,10
89540,10
95046,10
1765,10
16530,10
89540,10
92731,10
41963,10
45591,10
520,10
31413,10
26826,10
25372,10
25372,10
64240,10
55281,10
67860,10
64114,10
32076,10
32076,10
53002,10
24982,10
29450,10
77812,10
