Evaluation,Time,Iteration
4.015758863370148E9,258522.0,2095910
4.0157545795122886E9,258537.0,2095997
4.01573729233133E9,258553.0,2096156
4.015616442008727E9,258553.0,2096187
4.015577178548251E9,258553.0,2096199
4.0153799959861593E9,258553.0,2096201
4.0148647133449774E9,258569.0,2096278
4.0148490000644155E9,258569.0,2096324
4.0148041390608563E9,258600.0,2096557
4.0135145778980417E9,258616.0,2096612
4.013170264236533E9,258616.0,2096627
4.0131696099337797E9,258616.0,2096722
4.013125562708271E9,258647.0,2096892
4.013118057838166E9,258662.0,2097020
4.0130774634773674E9,258678.0,2097137
4.012983928480592E9,258694.0,2097282
4.012905157565825E9,258694.0,2097354
4.0127311658022027E9,258709.0,2097413
4.012722319619012E9,258709.0,2097472
4.0127118777013836E9,258725.0,2097626
4.012668041265788E9,258756.0,2097827
4.0126608649159217E9,258772.0,2097939
4.0117542308139586E9,258772.0,2097955
4.011667841354857E9,258772.0,2097997
4.011667308346682E9,258787.0,2098052
4.0116372890959907E9,258787.0,2098087
4.011594125749515E9,258787.0,2098096
4.011574713628021E9,258787.0,2098099
4.0114740355774302E9,258787.0,2098157
4.0114444591829667E9,258803.0,2098285
4.0112940411052217E9,258803.0,2098302
4.011275538012191E9,258819.0,2098365
4.0112364565850925E9,258834.0,2098528
4.0112336430711184E9,258834.0,2098539
4.011152352846508E9,258850.0,2098668
4.0110482306079245E9,258866.0,2098717
4.0108997537391496E9,258866.0,2098760
4.0108673176195807E9,258866.0,2098772
4.0108579801674294E9,258866.0,2098796
4.0108384364775796E9,258881.0,2098841
4.010739188880099E9,258928.0,2099215
4.0102725932788906E9,258944.0,2099420
4.0102570402942705E9,258975.0,2099592
4.0102428207862167E9,258975.0,2099594
4.0102228695521994E9,258975.0,2099708
4.010188550717968E9,258991.0,2099799
4.010163347534848E9,259006.0,2099891
4.0100522003304663E9,259022.0,2100077
4.009051424164032E9,259037.0,2100128
4.0084840009504995E9,259037.0,2100165
4.008440761161032E9,259053.0,2100246
4.008271709721387E9,259053.0,2100295
4.0082469801074777E9,259053.0,2100341
4.008219759474479E9,259053.0,2100363
4.0081505221978507E9,259069.0,2100375
4.007382599252468E9,259069.0,2100487
4.007381525919034E9,259084.0,2100518
4.007159437638283E9,259100.0,2100711
4.0071147063694296E9,259147.0,2101025
4.0071037506895914E9,259162.0,2101242
4.007073839181996E9,259178.0,2101320
4.006966952472155E9,259209.0,2101562
4.0069630408466535E9,259225.0,2101681
4.0068392832188616E9,259241.0,2101830
4.00681619234138E9,259241.0,2101869
4.006527515390173E9,259241.0,2101879
4.0056828851941504E9,259241.0,2101883
4.0056578307483754E9,259256.0,2102029
4.0056404205868917E9,259272.0,2102073
4.0053557052274795E9,259319.0,2102446
4.0050942233232903E9,259319.0,2102477
4.0050296375222917E9,259319.0,2102509
4.0050184081880507E9,259334.0,2102550
4.00501370461731E9,259334.0,2102653
4.004900756937341E9,259350.0,2102694
4.004863863102172E9,259350.0,2102789
4.004849498764553E9,259350.0,2102798
4.0042503796419916E9,259366.0,2102904
4.00412646040608E9,259381.0,2102933
4.0040965461092267E9,259381.0,2102962
4.004061626278357E9,259381.0,2103036
4.0040390762169557E9,259412.0,2103189
4.0040153617157035E9,259412.0,2103216
4.0039962173487325E9,259444.0,2103430
4.003698601574199E9,259459.0,2103622
4.003688392896807E9,259459.0,2103626
4.0035272365228724E9,259459.0,2103639
4.003501812110988E9,259475.0,2103781
4.0026610882899485E9,259491.0,2103887
4.0026043890765142E9,259506.0,2103993
4.0025949413174686E9,259537.0,2104230
4.0025604320396185E9,259569.0,2104476
4.002519491499591E9,259569.0,2104514
4.0024945180064898E9,259569.0,2104538
4.0024588671640644E9,259600.0,2104773
4.0024082710883107E9,259600.0,2104781
4.002174614976954E9,259631.0,2105023
4.002172631796656E9,259631.0,2105031
4.0021664903879466E9,259631.0,2105043
4.002089530098287E9,259631.0,2105085
4.002036742738509E9,259647.0,2105119
4.0019487521807575E9,259647.0,2105127
4.0018161017808304E9,259647.0,2105170
4.001813077248187E9,259647.0,2105198
4.00178722001945E9,259662.0,2105310
4.001773225304327E9,259678.0,2105398
4.001761353507465E9,259678.0,2105443
4.001435620344868E9,259678.0,2105455
4.001398167492437E9,259678.0,2105477
4.0013977214841743E9,259694.0,2105513
4.0013311187377524E9,259694.0,2105540
4.0013272231736884E9,259709.0,2105632
4.0013235042744718E9,259709.0,2105727
4.001309909525482E9,259741.0,2105960
4.001297689930381E9,259741.0,2105967
4.001289045550401E9,259756.0,2106054
4.0012481952703705E9,259756.0,2106056
4.001075916035001E9,259756.0,2106103
4.000981657410919E9,259756.0,2106142
4.0006198871281033E9,259772.0,2106146
4.0006139268680615E9,259787.0,2106293
