Evaluation,Time,Iteration
3.1166638361927857E9,0.0,18
3.1163012239624124E9,0.0,19
3.115180839049451E9,0.0,24
3.110773084435022E9,0.0,27
3.1008136435248704E9,0.0,38
3.096653314465585E9,0.0,142
3.0906780742567E9,0.0,143
3.088948714697819E9,16.0,182
3.0872746191883516E9,16.0,185
3.0841011999413924E9,16.0,187
3.0834505209510593E9,16.0,189
3.081974582303518E9,16.0,191
3.075180051734024E9,16.0,245
3.074747507563498E9,16.0,272
3.0741097617443933E9,16.0,281
3.070189194527159E9,16.0,385
3.0678738027073503E9,16.0,386
3.0661801236404934E9,31.0,495
3.0661407917919807E9,31.0,499
3.0624934099966E9,31.0,576
3.0616200709226604E9,31.0,588
3.054359495223723E9,31.0,590
3.0532984924748235E9,31.0,593
3.050285561635496E9,31.0,595
3.050114251889812E9,31.0,607
3.0455651659497023E9,31.0,610
3.015734709729605E9,31.0,611
3.00893295000549E9,31.0,704
3.008654986065238E9,31.0,710
3.0057419778901396E9,31.0,717
3.0026643475047703E9,31.0,719
2.9987014110489707E9,31.0,720
2.99724744753095E9,31.0,721
2.993733375002952E9,31.0,722
2.993386254785516E9,31.0,723
2.989267464639899E9,31.0,724
2.978946391050204E9,31.0,725
2.973637043406964E9,31.0,726
2.972926214540982E9,31.0,728
2.9722741034228325E9,31.0,729
2.970466675430654E9,31.0,785
2.966561036263642E9,31.0,786
2.963220583566919E9,31.0,800
2.9630131608052335E9,47.0,810
2.960771727659857E9,47.0,814
2.956031169183896E9,47.0,816
2.9509329532782674E9,47.0,819
2.946697482451921E9,47.0,823
2.943978746045537E9,47.0,825
2.9429163149223537E9,47.0,833
2.942881675078114E9,47.0,845
2.941156234791028E9,47.0,854
2.9366683850655417E9,47.0,881
2.926719677501124E9,47.0,885
2.9228097916957607E9,47.0,925
2.922705740642324E9,47.0,926
2.9165396358350706E9,47.0,927
2.91522159337796E9,47.0,933
2.9088030645764875E9,47.0,934
2.9068205802382927E9,47.0,935
2.905139401339391E9,47.0,939
2.9051166950170536E9,47.0,940
2.905093656592242E9,47.0,941
2.9027012893827195E9,47.0,964
2.900371653679809E9,47.0,965
2.896545289524935E9,47.0,970
2.8934102560536804E9,47.0,971
2.89279137581946E9,47.0,974
2.891240537079015E9,47.0,1009
2.884986566149485E9,47.0,1096
2.8823516420419555E9,47.0,1102
2.878938491597913E9,47.0,1103
2.876796634539931E9,47.0,1123
2.87488114807084E9,47.0,1124
2.872746621312636E9,47.0,1125
2.87158182954248E9,47.0,1131
2.86901679168822E9,47.0,1144
2.868263721797944E9,47.0,1145
2.86651487724469E9,47.0,1151
2.865795028871061E9,47.0,1152
2.8648156463610034E9,47.0,1156
2.864519546960051E9,47.0,1216
2.861623312958944E9,47.0,1218
2.8530993541685133E9,47.0,1220
2.8442467413771386E9,47.0,1223
2.8438257561814957E9,47.0,1226
2.842307056753043E9,47.0,1235
2.840717278097131E9,47.0,1237
2.8380360969274626E9,47.0,1242
2.822676331642883E9,47.0,1252
2.8218171171259313E9,47.0,1255
2.817262687989481E9,47.0,1256
2.8143307422290974E9,47.0,1257
2.8141817025297685E9,47.0,1258
2.813708688094529E9,94.0,2642
2.8109530297590513E9,94.0,2643
2.8074092085914598E9,94.0,2644
2.804741643537714E9,94.0,2645
2.8019181708907824E9,94.0,2646
2.8010623943625965E9,94.0,2647
2.8007859080104275E9,110.0,2662
2.7998103867021084E9,110.0,2663
2.7980626625484447E9,110.0,3013
2.79735798709778E9,110.0,3014
2.7973180284784327E9,110.0,3015
2.7967384841042886E9,110.0,3016
2.7895670613291473E9,110.0,3035
2.7894663232418323E9,110.0,3036
2.783869416155444E9,110.0,3038
2.783359058905398E9,110.0,3039
2.78165935733799E9,110.0,3040
2.76876705478334E9,110.0,3045
2.7686357400834494E9,110.0,3047
2.7669249269836264E9,110.0,3048
2.7658213525466223E9,110.0,3049
2.7619629457698126E9,110.0,3050
2.7599616518870535E9,110.0,3051
2.7582413295052776E9,110.0,3053
2.7546498527233787E9,110.0,3055
2.749137701333124E9,110.0,3058
2.7370965528478913E9,110.0,3060
2.732192999175151E9,110.0,3061
2.731451413647771E9,110.0,3063
2.726113753075057E9,110.0,3074
2.7261132466270313E9,110.0,3076
2.7242654421916256E9,110.0,3081
2.721814798792263E9,110.0,3082
2.720701967409762E9,110.0,3096
2.7191060133093796E9,110.0,3097
2.7114589388105345E9,110.0,3101
2.7089937204647746E9,110.0,3102
2.7004673909772387E9,391.0,12493
2.6865440830704794E9,391.0,12497
2.68606910395286E9,391.0,12507
2.6813288519558163E9,391.0,12508
2.6754662696892834E9,391.0,12510
2.6737616526012754E9,391.0,12664
2.6696438506744466E9,391.0,12672
2.665580322850713E9,610.0,20180
2.6591677719265223E9,610.0,20183
2.6528353341406865E9,610.0,20186
2.652151084338073E9,610.0,20188
2.650511844394108E9,610.0,20191
2.6423504344770846E9,2021.0,71546
2.64225406995236E9,2021.0,71551
2.6333919643425508E9,2021.0,71552
2.628989471273172E9,2021.0,71554
2.625240659546061E9,2021.0,71556
2.614555943918624E9,2021.0,71558
2.6132874792350945E9,2021.0,71559
2.6115125682720037E9,2802.0,103066
2.6109925257179627E9,2802.0,103109
2.601402698282763E9,2802.0,103114
2.5894451451719346E9,2802.0,103115
2.5819649745294876E9,2802.0,103116
2.570112336432953E9,2818.0,103224
2.563743800480006E9,2818.0,103226
2.561167986007032E9,2818.0,103228
2.5599705666353326E9,4756.0,182276
2.551040908581585E9,4756.0,182277
2.549440513583289E9,4756.0,182298
2.5480906466800437E9,4756.0,182301
2.5319443634049673E9,4756.0,182303
2.5315208091435995E9,4756.0,182304
2.5268674683788896E9,4756.0,182430
2.525994414209462E9,4771.0,182760
2.5255757600486736E9,4771.0,182764
2.5218371429248524E9,4771.0,182890
2.5163637506828127E9,4771.0,182891
2.5156703293305545E9,4771.0,182892
2.5106333686432343E9,4771.0,182895
2.491693241088579E9,4771.0,182918
2.4898271517167416E9,4771.0,182919
2.4856823850192356E9,4771.0,182920
2.4824113502904377E9,4771.0,182923
2.4804015859135947E9,4771.0,182924
2.4777602517656946E9,4771.0,182952
2.466392815869585E9,4771.0,182953
2.466074604086604E9,4771.0,182954
2.463960636448137E9,5631.0,218904
2.4446815754827523E9,5631.0,218905
2.4436277086673436E9,5631.0,218907
2.4406336724098973E9,5631.0,218909
2.440371925351825E9,5928.0,231619
2.4393901918217134E9,5928.0,231686
2.4363852390814424E9,5928.0,231688
2.4306973703371205E9,5943.0,232123
2.4275312713901134E9,5943.0,232126
2.4269442589759502E9,5943.0,232131
2.4244964513222704E9,5943.0,232132
2.4168986421772943E9,5943.0,232620
2.4162408149465594E9,5943.0,232621
2.4158395231121697E9,5943.0,232650
2.4149152982006288E9,5943.0,232652
2.4131819153137865E9,5943.0,232655
2.411835925235521E9,5943.0,232656
2.410178911972234E9,5943.0,232658
2.408527550558905E9,5943.0,232659
2.4064394696580625E9,5943.0,232670
2.4051757287046266E9,5943.0,232671
2.4018350284541426E9,5943.0,232673
2.400359011967164E9,5943.0,232677
2.3989205693801904E9,5943.0,232679
2.393842439801952E9,6100.0,238550
2.390843296801716E9,6647.0,262363
2.389836852834029E9,6647.0,262364
2.3850246286072474E9,6647.0,262395
2.383733479425652E9,6647.0,262398
2.373312260463603E9,6647.0,262402
2.37230603753551E9,6647.0,262404
2.3722028544125814E9,6647.0,262408
2.3663316364995933E9,6709.0,264753
2.36278119083083E9,6709.0,264788
2.357166541053862E9,6709.0,264791
2.355377382564028E9,6709.0,264792
2.3537022626589656E9,6709.0,264794
2.345732212269236E9,6709.0,264796
2.3441690089977794E9,6709.0,264922
2.3420175022011824E9,6709.0,264924
2.3332109258101726E9,6709.0,264931
2.329778506642659E9,6709.0,264933
2.3284765787829547E9,6740.0,265945
2.3278433394943924E9,7037.0,278262
2.3274335641853495E9,7037.0,278268
2.326906429386421E9,7037.0,278269
2.32569802303119E9,7147.0,283170
2.319177953149229E9,7147.0,283171
2.3184299279017286E9,7147.0,283172
2.318179449424386E9,7147.0,283178
2.3152021694167466E9,7147.0,283215
2.315111934916378E9,7147.0,283219
2.3040597868061647E9,7147.0,283220
2.303282704756651E9,7147.0,283244
2.3017154111297035E9,7147.0,283259
2.2993611196797113E9,7147.0,283260
2.2964445197917037E9,7147.0,283261
2.2945043387362227E9,7147.0,283268
2.294255540009644E9,7147.0,283269
2.293635679490458E9,7147.0,283270
2.290309350951393E9,7147.0,283273
2.2902759699903564E9,7147.0,283274
2.2872104664594665E9,7147.0,283279
2.2793129241472025E9,7162.0,284019
2.277232702599182E9,7162.0,284021
2.272322622968297E9,7162.0,284022
2.2681985286295056E9,7381.0,293687
2.2668957012961593E9,7381.0,293691
2.2635125210267467E9,7381.0,293693
2.2587528018643413E9,7381.0,293700
2.255571813882712E9,7381.0,293701
2.2551153063259025E9,7381.0,293702
2.253639379306159E9,7381.0,293703
2.251820430084322E9,7381.0,293704
2.2475035477818217E9,7381.0,293706
2.24717630116281E9,7381.0,293707
2.246058252408213E9,7381.0,293708
2.245797103387255E9,7381.0,293709
2.242555830909376E9,7381.0,293710
2.2399024500324235E9,7381.0,293712
2.237533050115674E9,7381.0,293714
2.2356254455768948E9,7381.0,293719
2.225794139737941E9,7381.0,293720
2.2208490994280066E9,7381.0,293721
2.21699351493711E9,7381.0,293729
2.2133012288900433E9,7381.0,293735
2.2113709778361993E9,7381.0,293736
2.2037375511225624E9,7381.0,293741
2.1979841299051647E9,7381.0,293742
2.197683285089902E9,7756.0,309559
2.195069134117892E9,7756.0,309560
2.1911611993898478E9,7756.0,309564
2.1910648714902496E9,8022.0,320245
2.190208295192944E9,8022.0,320247
2.1826818106582737E9,8022.0,320248
2.181488563999506E9,8022.0,320252
2.176356596799515E9,8037.0,321008
2.1700281952738667E9,8037.0,321010
2.16983532959482E9,8037.0,321221
2.162240980264052E9,8037.0,321245
2.161157966486176E9,8037.0,321283
2.1494281501873903E9,8037.0,321286
2.1442572821395984E9,8037.0,321288
2.1402779135410542E9,8037.0,321292
2.1385982136026862E9,8037.0,321294
2.131772873511792E9,8037.0,321295
2.1312491180612404E9,8037.0,321296
2.1288258587578077E9,8037.0,321298
