Evaluation,Time,Iteration
5.070735005483537E9,0.0,0
5.066298357945127E9,0.0,1
5.060888254975289E9,0.0,13
5.059356708099491E9,0.0,20
5.05826536095943E9,0.0,27
5.026725404778316E9,0.0,35
5.026330300128311E9,16.0,288
5.025864131671715E9,16.0,289
5.016716653268682E9,62.0,1213
5.012044419596247E9,62.0,1214
5.009703429058053E9,62.0,1216
5.001079159814857E9,62.0,1222
4.996032078238796E9,62.0,1238
4.985400078466807E9,62.0,1239
4.972411213122998E9,62.0,1240
4.964689535218635E9,62.0,1241
4.961096450514875E9,62.0,1262
4.953587298230725E9,78.0,1923
4.953294251539683E9,78.0,1924
4.943535107389608E9,78.0,2025
4.9396433477457485E9,78.0,2029
4.919910305755027E9,94.0,2150
4.9138944961423645E9,94.0,2151
4.904658855562946E9,94.0,2152
4.903943515808411E9,94.0,2211
4.9025147860539055E9,94.0,2269
4.899167550129378E9,94.0,2271
4.873451060191943E9,94.0,2272
4.871056905384488E9,94.0,2683
4.867613721365182E9,94.0,2684
4.866402279232365E9,94.0,2697
4.863373167832312E9,94.0,2699
4.846318039980489E9,94.0,2701
4.844275139459536E9,109.0,2704
4.838021702468678E9,187.0,5820
4.820528400588124E9,187.0,5821
4.816992370231975E9,187.0,5822
4.805083108188558E9,187.0,5823
4.804755066586392E9,187.0,5824
4.790383998601285E9,187.0,5825
4.782364108226298E9,187.0,5827
4.773593825897889E9,187.0,5829
4.763080099753594E9,187.0,5830
4.758841585513063E9,187.0,5904
4.754492826716883E9,187.0,5907
4.754037303564688E9,187.0,5908
4.732530662929395E9,187.0,5916
4.728797549487772E9,187.0,5918
4.712992732878033E9,187.0,5920
4.711402693482677E9,187.0,5927
4.704330094199159E9,219.0,6814
4.698592903955758E9,219.0,6815
4.681123755157182E9,219.0,6816
4.679804780602486E9,219.0,6928
4.679663899283224E9,219.0,6930
4.6771035370366335E9,219.0,6932
4.67220328642436E9,219.0,6936
4.667644973278553E9,219.0,6937
4.664995112726254E9,219.0,6939
4.65560831258513E9,219.0,6945
4.650996696730856E9,219.0,6948
4.646910670083819E9,219.0,6954
4.642844539782841E9,219.0,6956
4.642000830060126E9,219.0,6957
4.639834308964812E9,219.0,6958
4.63925590968642E9,219.0,6959
4.630908143162173E9,219.0,6960
4.622476642264493E9,219.0,6961
4.618822193931472E9,219.0,6973
4.611071673957367E9,219.0,6974
4.6079249483167E9,219.0,6975
4.6075784769847145E9,266.0,8485
4.600600427320351E9,266.0,8487
4.5981498597451935E9,266.0,8492
4.597958007742322E9,266.0,8495
4.5930270077669525E9,266.0,8497
4.582308238196766E9,266.0,8498
4.574402219441673E9,266.0,8501
4.569785550597322E9,266.0,8553
4.563453911032505E9,266.0,8554
4.545897913727532E9,266.0,8555
4.534602816146829E9,266.0,8556
4.518880660244408E9,266.0,8557
4.517713607952265E9,266.0,8559
4.5169841337063675E9,266.0,8560
4.507861674394093E9,266.0,8562
4.50165048917672E9,266.0,8564
4.501410438246646E9,266.0,8565
4.489094948657549E9,266.0,8567
4.487331414451185E9,266.0,8576
4.484190373619778E9,266.0,8577
4.481535946946953E9,281.0,8629
4.477254317296802E9,281.0,8630
4.476461020799553E9,281.0,8632
4.4761614584629545E9,281.0,8633
4.46381737314271E9,281.0,8640
4.461160151709022E9,281.0,8645
4.447197918645716E9,281.0,8647
4.446893302509904E9,281.0,8649
4.441118140811082E9,281.0,8677
4.4388673330400095E9,281.0,8678
4.436071608157567E9,875.0,30192
4.421620152218113E9,875.0,30194
4.420294659829076E9,875.0,30199
4.396213041392489E9,875.0,30200
4.393343938355992E9,875.0,30201
4.391925703175566E9,875.0,30202
4.386533158169088E9,875.0,30205
4.38417465790518E9,875.0,30208
4.38202313775115E9,875.0,30209
4.378562628503888E9,875.0,30213
4.368659481021019E9,875.0,30214
4.366645264637918E9,2563.0,99425
4.361430162824497E9,2563.0,99426
4.360312064197035E9,2563.0,99429
4.358869679613047E9,2563.0,99430
4.352124901145503E9,2563.0,99435
4.34894733859185E9,2563.0,99439
4.346347250450249E9,2563.0,99442
4.342980732686253E9,2563.0,99443
4.341758074738817E9,2563.0,99447
4.339378200943632E9,2563.0,99448
4.333479741940741E9,2563.0,99449
4.331155362260001E9,2563.0,99470
4.3146262838590355E9,2563.0,99473
4.2922067126532254E9,2563.0,99474
4.275335505073027E9,2563.0,99475
4.2742648429567733E9,2563.0,99476
4.270823988860931E9,2563.0,99483
4.2630020852486067E9,2563.0,99484
4.260108432923822E9,2563.0,99495
4.259799606106435E9,2563.0,99498
4.2557336389336367E9,2563.0,99499
4.2506285755612206E9,2563.0,99500
4.242096737580228E9,2563.0,99501
4.2362647521266756E9,2563.0,99503
4.235017939498801E9,3938.0,159150
4.2200482596061645E9,3938.0,159151
4.20670701922858E9,3938.0,159152
4.202117601254397E9,3938.0,159156
4.200665023088854E9,3938.0,159158
4.1966609032756047E9,3938.0,159159
4.1933050316858807E9,3938.0,159160
4.1834439989400735E9,5532.0,229669
4.164971178801756E9,5532.0,229670
4.1578574126298957E9,5532.0,229674
4.150083156271164E9,5532.0,229675
4.1396533235155945E9,5532.0,229676
4.1309953457354565E9,5532.0,229678
4.126859087557334E9,5532.0,229689
4.124898578756075E9,5532.0,229690
4.123145775176201E9,5532.0,229691
4.1215272502439394E9,5532.0,229736
4.1213990630838666E9,5532.0,229737
4.113470710043895E9,5532.0,229808
4.104642569856157E9,5532.0,229809
4.1046374758535414E9,5735.0,238748
4.0896153406828713E9,5735.0,238749
4.0776657304778433E9,5782.0,240555
4.074231171096572E9,5782.0,240564
4.068503879171159E9,5782.0,240570
4.0671789950654826E9,5782.0,240571
4.0585608065051136E9,5782.0,240587
4.0531581482950635E9,5782.0,240588
4.050322664138055E9,5845.0,243260
4.0328708240150805E9,5845.0,243261
4.0274707822458878E9,5845.0,243262
4.012819288370619E9,5845.0,243289
4.00906856704634E9,6580.0,275246
4.0081665512347555E9,6580.0,275247
3.9987486475663857E9,6580.0,275248
3.993520153319665E9,6580.0,275250
3.982059557199956E9,6580.0,275252
3.9635747169418273E9,6580.0,275255
3.962890889835696E9,6580.0,275256
3.9612504731518517E9,6611.0,276492
3.955992632957492E9,6611.0,276494
3.950435696787983E9,6611.0,276495
3.944857455887491E9,6611.0,276498
3.942555597488616E9,6611.0,276500
3.9413906695560884E9,6611.0,276505
3.9281046388733144E9,6611.0,276507
3.9280744786043353E9,6752.0,283075
3.9246651516975856E9,6752.0,283076
3.924117215224588E9,6877.0,288740
3.920338025427454E9,6877.0,288742
3.9147380516403446E9,6877.0,288746
3.9134329665192966E9,6877.0,288748
3.912469811441496E9,6877.0,288767
3.897198817288509E9,6877.0,288869
3.888067926525766E9,6877.0,288871
3.8861023407377744E9,6877.0,288873
3.8814835273390474E9,6877.0,288874
3.8804963075096865E9,6877.0,288876
3.876488429480008E9,6877.0,288877
3.872035730498997E9,6877.0,288878
3.8708082027441397E9,6877.0,288885
3.868325656421495E9,6939.0,291429
3.8669685691692734E9,6939.0,291431
3.8602343898164053E9,6939.0,291434
3.8478543144675903E9,6939.0,291439
3.8471050340482726E9,6939.0,291440
3.8444966559980683E9,6939.0,291443
3.841283276594951E9,6939.0,291445
3.838788199543249E9,6939.0,291446
3.8372100516484013E9,6939.0,291504
3.836942922209767E9,6939.0,291508
3.8310322677046475E9,6939.0,291509
3.8264886420159674E9,6939.0,291612
3.825811021801667E9,6939.0,291621
3.821654832474121E9,6939.0,291635
3.8202930964407597E9,6939.0,291638
3.8190903091277246E9,7096.0,298566
3.81415636648395E9,7096.0,298611
3.8125634958910003E9,7096.0,298612
3.8094627943388233E9,7096.0,298613
3.8088843408811164E9,7158.0,300857
3.804130795540838E9,7158.0,300859
3.793126154109782E9,7189.0,302733
3.7930970020491476E9,7189.0,302734
3.769636333607978E9,7189.0,302736
3.7690919260828E9,7189.0,302738
3.7681126980107894E9,7236.0,304593
3.7680813623501334E9,7236.0,304594
3.7670635045088253E9,7236.0,304644
3.7641964903534245E9,7267.0,305859
3.759007079143698E9,7267.0,305865
3.750419186482279E9,7267.0,305881
3.74077863104574E9,7267.0,305882
3.7361919509202995E9,7267.0,305884
3.715905250015689E9,7267.0,305885
3.715478624896287E9,7267.0,305886
3.712555390330701E9,7267.0,305887
3.7073023174779396E9,7267.0,305914
3.7065090899576807E9,7267.0,305915
3.7011558205877004E9,7267.0,305916
3.7008803226211314E9,7267.0,305918
3.6958572933624134E9,7267.0,305987
3.693068120205627E9,7267.0,305999
3.684995266852295E9,7267.0,306024
3.682207543277049E9,7267.0,306026
3.6779316733429847E9,7267.0,306037
3.675205401375432E9,7267.0,306068
3.672756146699401E9,7267.0,306069
3.672179776602716E9,7267.0,306073
3.6703400137145724E9,7267.0,306076
3.6701586626304884E9,7267.0,306094
3.657979642422968E9,7267.0,306096
3.6579372103828163E9,7267.0,306099
3.656394873429906E9,7267.0,306100
3.6530427903893113E9,7267.0,306113
3.649449963924435E9,7267.0,306114
3.6382839713112993E9,7267.0,306115
3.6344723953239183E9,7267.0,306117
3.6263847987266264E9,7267.0,306118
3.6258549793305497E9,7267.0,306120
3.621301046526243E9,7267.0,306121
3.619062769630257E9,7267.0,306122
3.616142357178796E9,7267.0,306140
3.606874169779151E9,7267.0,306158
3.600019447123953E9,7267.0,306160
3.593695447174586E9,7267.0,306162
3.590210472031822E9,7267.0,306163
3.5827854927301545E9,7267.0,306166
3.5827343287466755E9,7267.0,306167
3.582245051802272E9,7267.0,306171
3.58046946113614E9,7267.0,306185
3.5786598786234202E9,7267.0,306186
3.577995896771668E9,7799.0,329548
3.5767342424522023E9,7799.0,329560
3.5706617297811346E9,7799.0,329636
3.5701459794405146E9,7799.0,329637
3.5675972256067185E9,7799.0,329639
3.564589110480659E9,7799.0,329640
3.556203717375338E9,7799.0,329641
3.5554660231960187E9,7799.0,329644
3.554268068782978E9,7799.0,329648
3.553937568339131E9,7799.0,329650
3.551433928497459E9,7799.0,329652
3.5509020718314705E9,7799.0,329679
3.5494917534144845E9,7799.0,329680
3.548655363470063E9,7861.0,332626
3.5445008012550893E9,7861.0,332627
3.541210711469803E9,7986.0,338045
3.535586252879337E9,7986.0,338046
3.5352637603397655E9,7986.0,338119
