Evaluation,Time,Iteration
3.5774448702496243E9,0.0,3
3.574036666888917E9,0.0,4
3.572441244129684E9,0.0,15
3.571289991594928E9,0.0,19
3.5646597227638216E9,0.0,20
3.557995403349811E9,0.0,59
3.5570632164452143E9,109.0,2158
3.5566747472054853E9,109.0,2159
3.5520350240363436E9,109.0,2173
3.5424394103910475E9,109.0,2174
3.5374697607361403E9,109.0,2175
3.533216931288909E9,109.0,2187
3.5326257974865637E9,109.0,2188
3.5259129460661297E9,109.0,2320
3.5216691596017575E9,109.0,2321
3.515362298429353E9,109.0,2331
3.5116841997048907E9,109.0,2333
3.510895564278849E9,109.0,2334
3.5069560975498986E9,109.0,2335
3.5068276121376877E9,140.0,3282
3.505606458741734E9,140.0,3284
3.4976583225955095E9,140.0,3285
3.490897748523876E9,140.0,3288
3.481084084017957E9,140.0,3291
3.4772050353635263E9,406.0,12672
3.474606994364002E9,406.0,12684
3.4733195108955317E9,406.0,12715
3.472287596292804E9,406.0,12722
3.4705081788330603E9,406.0,12743
3.4695188174948287E9,406.0,12782
3.467672462581124E9,406.0,12788
3.4663339583892584E9,406.0,12789
3.4616828398115053E9,406.0,12790
3.4605326737397733E9,406.0,12792
3.4597135163021736E9,437.0,13980
3.457459576883881E9,437.0,14000
3.451189384065638E9,437.0,14005
3.4361692961901073E9,437.0,14007
3.43054934669403E9,484.0,15476
3.4237534323480268E9,484.0,15478
3.4193240696127405E9,484.0,15483
3.4090999213802466E9,484.0,15490
3.4018193766103773E9,484.0,15510
3.3993534003500433E9,484.0,15511
3.3956268033797865E9,484.0,15512
3.393591996286973E9,500.0,15872
3.3919606548049383E9,500.0,15873
3.3914550143627014E9,1094.0,40879
3.390299478184769E9,1094.0,40880
3.388618215498234E9,1094.0,40883
3.3877007555301223E9,1094.0,40884
3.3859433407894626E9,1094.0,40891
3.3858440922091026E9,1094.0,40892
3.3850580930194416E9,1094.0,40895
3.3613929735986385E9,1094.0,40896
3.3551605394085803E9,1094.0,40962
3.3514094511283846E9,1594.0,60920
3.35046717225276E9,1594.0,60921
3.3494602900045977E9,1594.0,60922
3.3487876034239473E9,1594.0,60928
3.346920858605559E9,1594.0,60930
3.3417370809077244E9,1594.0,60931
3.324972618668634E9,1594.0,60933
