Evaluation,Time,Iteration
4.691734998558243E9,0.0,0
4.686190592771259E9,0.0,3
4.686038948899298E9,0.0,4
4.684030521693844E9,0.0,108
4.672651245609446E9,0.0,109
4.672498114050535E9,0.0,110
4.669873271854311E9,0.0,111
4.665152156361569E9,15.0,123
4.662752106156633E9,15.0,124
4.656636002584739E9,15.0,132
4.653592750968009E9,15.0,154
4.633792909652705E9,15.0,161
4.633769746364192E9,15.0,173
4.631579775394255E9,15.0,174
4.595797038993435E9,15.0,175
4.593371108765158E9,15.0,180
4.581766995453488E9,15.0,181
4.576397261669437E9,15.0,182
4.5743379096481E9,15.0,185
4.573238315029378E9,15.0,187
4.57132752359994E9,15.0,188
4.570894644272819E9,15.0,189
4.56587010047687E9,15.0,330
4.56133022670226E9,15.0,331
4.544157429569521E9,15.0,332
4.540722596567371E9,15.0,336
4.540190323221815E9,15.0,338
4.532099069100181E9,15.0,339
4.531720473890934E9,15.0,345
4.516883451341208E9,31.0,482
4.515895673855316E9,31.0,483
4.50296981260339E9,31.0,494
4.501094623321572E9,31.0,496
4.494984755066552E9,31.0,497
4.492943991504991E9,31.0,498
4.4779028420088415E9,31.0,499
4.472330206178711E9,31.0,500
4.454429151702735E9,31.0,501
4.446984225294834E9,31.0,502
4.445239326044728E9,31.0,503
4.444417328686898E9,31.0,505
4.440213572594994E9,31.0,507
4.4392299594218235E9,46.0,1051
4.433310365516457E9,46.0,1052
4.423895974497458E9,93.0,2234
4.422803595851096E9,93.0,2398
4.4138196877433195E9,93.0,2399
4.40665304365619E9,93.0,2472
4.395570246727797E9,93.0,2474
4.395450577895302E9,93.0,2476
4.388226601218919E9,93.0,2477
4.382460276993624E9,93.0,2478
4.376747221276368E9,93.0,2479
4.372572775483417E9,93.0,2488
4.371102597122502E9,93.0,2504
4.368973040633656E9,93.0,2507
4.368590593659121E9,93.0,2509
4.368188013321529E9,93.0,2510
4.350654355922699E9,93.0,2517
4.340434072578984E9,93.0,2518
4.33373618142596E9,93.0,2519
4.331889057823165E9,93.0,2521
4.324596324494392E9,93.0,2523
4.321945303541861E9,93.0,2525
4.320592787930721E9,93.0,2527
4.319210179378439E9,93.0,2531
4.310969613635667E9,93.0,2533
4.308907638424228E9,93.0,2546
4.308177288843539E9,93.0,2549
4.30072465538084E9,93.0,2555
4.2955108235504875E9,93.0,2584
4.285081406969031E9,93.0,2590
4.2658394496699176E9,93.0,2591
4.260367062123753E9,93.0,2633
4.259422279055646E9,93.0,2748
4.257183341596912E9,109.0,3165
4.244901930947103E9,109.0,3168
4.23663597385592E9,109.0,3170
4.2209679772671113E9,109.0,3171
4.219048464997096E9,109.0,3172
4.213533862080131E9,109.0,3173
4.2132881866895804E9,109.0,3178
4.21130697428639E9,109.0,3179
4.2106248659812374E9,109.0,3181
4.1920149692974157E9,474.0,15330
