Evaluation,Time,Iteration
4.150321294701387E9,31.0,486
4.147592676588799E9,31.0,497
4.1470480299541445E9,31.0,498
4.144540821242943E9,31.0,499
4.1279271207853456E9,31.0,501
4.125996811489612E9,31.0,505
4.125568180552681E9,379.0,8118
4.1193723513770924E9,1051.0,25255
4.1191277738012323E9,1051.0,25260
4.107804855569123E9,1129.0,27388
4.0993574314633574E9,1129.0,27391
4.089690910758689E9,1129.0,27468
4.087468193915114E9,1129.0,27470
4.0843858342235003E9,1129.0,27474
4.0773728455975075E9,1129.0,27475
4.068862048442198E9,1129.0,27478
4.060671588116771E9,1129.0,27480
4.058748861153216E9,1129.0,27489
4.0576233241169057E9,1129.0,27520
4.0571012988142977E9,1129.0,27521
4.0570872391966386E9,1129.0,27522
4.0497014504600015E9,1129.0,27523
4.042435478819002E9,1129.0,27525
4.038432138244891E9,1129.0,27527
4.0380228263655443E9,1129.0,27532
4.037314862704323E9,1129.0,27533
4.03472109637831E9,3144.0,84466
4.0312883225147576E9,3144.0,84468
4.031242519767691E9,3144.0,84469
4.0262705410603576E9,3144.0,84471
4.0191093526680927E9,3144.0,84474
4.017648009047355E9,3144.0,84477
4.0096361597091713E9,3144.0,84478
4.0087891066576385E9,3144.0,84479
4.005111843058095E9,3551.0,96941
3.997246009708577E9,3551.0,96942
3.996932579697753E9,3551.0,96944
3.982185549295576E9,3551.0,96945
3.981377934007633E9,3551.0,96948
3.975489402497295E9,3551.0,96961
3.9709851297428703E9,3551.0,96962
3.964837450512919E9,3551.0,96963
3.9635479775520926E9,3551.0,96964
3.956434596655027E9,3551.0,96982
3.953859372073168E9,3551.0,96983
3.94947809571429E9,3551.0,97001
3.947972683311704E9,3551.0,97002
3.9463575420827327E9,3551.0,97004
3.9448525945751834E9,3551.0,97006
3.9401309427289896E9,3551.0,97007
3.9386054803583884E9,3566.0,97274
3.9316010659702306E9,3566.0,97276
3.931027567401217E9,3566.0,97365
3.928334859233491E9,6629.0,188464
3.918335203976491E9,6629.0,188465
3.9180098102163258E9,6629.0,188467
3.917243628438716E9,6629.0,188470
3.904891620833387E9,6629.0,188522
3.8988094910742745E9,6864.0,195288
3.8923259949653096E9,6864.0,195290
3.8869664066487746E9,6864.0,195293
3.882628403366013E9,6864.0,195298
3.882018649369897E9,6864.0,195304
3.8818775243315682E9,6864.0,195306
3.8765386792991242E9,6864.0,195312
3.8760776657498355E9,6864.0,195322
3.875529832134955E9,7067.0,201388
3.873657010482541E9,7207.0,205420
3.871683298797162E9,7207.0,205424
3.860208490564812E9,7207.0,205432
3.8585139673413877E9,7207.0,205436
3.858427869966388E9,7207.0,205438
3.8548511369008694E9,7207.0,205444
3.852937530959413E9,7207.0,205445
3.848698208177434E9,7207.0,205446
3.845329666411871E9,7207.0,205451
3.838600623821261E9,7207.0,205454
3.8331706846111393E9,7207.0,205455
3.828109897089304E9,7207.0,205476
3.8270288386681175E9,7207.0,205486
3.824881797939125E9,7207.0,205487
3.824414187557745E9,7207.0,205490
3.822005758469208E9,7207.0,205491
3.820862443135987E9,7207.0,205585
3.8180128601889586E9,7207.0,205616
3.816606370198167E9,7207.0,205621
3.8164696476494846E9,7223.0,205705
3.81375580417803E9,7223.0,205708
3.80774230549736E9,7223.0,205726
3.8037050460792713E9,7223.0,205735
3.796682138961247E9,7223.0,205736
3.786718961658003E9,7223.0,205738
3.7837043288044357E9,7223.0,205740
3.7826894918411303E9,7223.0,205749
3.776118119320641E9,7223.0,205773
3.773159093639153E9,7223.0,205775
3.7726012887876234E9,8176.0,235400
3.7723138155041547E9,8176.0,235453
3.766865783693422E9,8176.0,235466
3.766624328739032E9,8176.0,235471
3.766381339827648E9,8176.0,235482
3.7635993981039815E9,8176.0,235484
3.757491269610255E9,8176.0,235490
3.7418570936602383E9,8207.0,236345
3.7359537998971157E9,8207.0,236349
3.73504515474555E9,8207.0,236357
3.734790252555689E9,8207.0,236358
3.730009897823269E9,8832.0,255468
3.7295172467032814E9,8832.0,255470
3.729389254771405E9,8832.0,255471
3.715795540294589E9,8832.0,255475
3.7156089188746324E9,8832.0,255478
3.711651336633448E9,8832.0,255483
3.7077286188782516E9,8832.0,255496
3.7069974704166045E9,8832.0,255497
3.706519936927793E9,8832.0,255498
3.705622684897577E9,8832.0,255500
3.705162128620765E9,8832.0,255501
3.7002897876531086E9,8832.0,255505
3.6935696053083262E9,8832.0,255915
3.692510136680522E9,8832.0,255916
3.6805317414139547E9,8848.0,255922
3.6733694998679047E9,9067.0,262826
3.67073001547917E9,9067.0,262828
3.6705428015693865E9,9067.0,262886
3.662119096714548E9,9067.0,262887
3.6512609524185014E9,9067.0,262898
3.6499906795167565E9,9067.0,262917
3.649630151916328E9,9067.0,262918
3.647437445291328E9,9067.0,262922
3.647376006342097E9,9067.0,262923
3.6434579386844873E9,9067.0,262926
3.6431519008433824E9,9083.0,262994
3.6264017837874646E9,9083.0,263003
3.6263894372347927E9,9083.0,263005
3.6262113468352757E9,9083.0,263008
3.6203141694360423E9,9083.0,263046
3.6147744728510346E9,9083.0,263047
3.6118530452110534E9,9083.0,263056
3.610468588785559E9,9161.0,265857
3.604742692019771E9,9161.0,265860
3.604634402082243E9,9161.0,265870
3.599181729623643E9,9364.0,272130
3.5979337858532343E9,9364.0,272134
3.584900568551874E9,9364.0,272138
3.584218319892577E9,9364.0,272139
3.582952526321246E9,9364.0,272140
3.5692539578987436E9,9364.0,272144
3.563572064962989E9,9364.0,272145
3.5533125808450184E9,9364.0,272146
3.552659970929678E9,9364.0,272168
3.550861989893824E9,9364.0,272173
3.536283371044226E9,9364.0,272177
3.5296160348568263E9,9911.0,288817
3.527382278543161E9,9911.0,288820
3.5224223550648937E9,9911.0,288823
3.52233292084093E9,9911.0,288824
3.521447937830657E9,9911.0,288828
3.520213706181401E9,9911.0,288832
3.5146973889338236E9,9911.0,288848
3.5137722687545214E9,9911.0,288853
3.5090683111759987E9,9911.0,288856
3.5087522798868165E9,9911.0,288889
3.505975543652692E9,9911.0,288905
3.5055440103398705E9,9911.0,288906
3.503313440497133E9,9911.0,288907
3.501779412290297E9,9911.0,288909
3.500810038672174E9,9911.0,288930
3.48996249986612E9,9911.0,288931
3.4891324606315694E9,9911.0,288933
3.4887355048031793E9,9926.0,289154
3.481860180658114E9,9926.0,289157
3.474668319663246E9,9926.0,289162
3.472793444439294E9,9926.0,289166
3.466952201135906E9,9926.0,289168
3.4645726656680737E9,9926.0,289169
3.457511930904088E9,9926.0,289313
3.4564692868222446E9,9926.0,289315
3.4537200948453956E9,9926.0,289320
3.4511451710933104E9,9926.0,289321
3.4466983588530326E9,9926.0,289330
3.44605153357394E9,9926.0,289331
3.4437988025632224E9,9926.0,289332
3.431368116438173E9,9926.0,289335
3.425110613406557E9,9926.0,289338
3.420935594016895E9,9926.0,289374
3.4140974363343205E9,9926.0,289375
3.4088161986490455E9,9926.0,289414
3.404390167752493E9,9926.0,289417
3.4012686689191337E9,9926.0,289423
3.3962963373654623E9,9926.0,289430
3.3956206779951835E9,9926.0,289523
3.3931667921207433E9,9926.0,289526
3.3930586779559937E9,9926.0,289538
3.3871850165274515E9,9926.0,289539
3.377799032249995E9,9926.0,289541
3.371935871165639E9,9926.0,289542
3.3704802174597673E9,9926.0,289553
3.3650338916936398E9,9926.0,289554
3.3648083685538783E9,9926.0,289556
3.364784690705219E9,9926.0,289558
3.3607548714365554E9,9942.0,289582
3.3583768310625043E9,9942.0,289652
3.3568228734891105E9,9942.0,289653
3.3406389310361485E9,9942.0,289655
3.3397483281100144E9,9942.0,289657
3.331832063829772E9,9942.0,289658
3.3297618274736443E9,9942.0,289662
3.328191245311384E9,9942.0,289663
3.32471692478975E9,9942.0,289664
3.3226646202395525E9,9942.0,289668
3.3165539914941926E9,9942.0,289684
3.300341600174298E9,9942.0,289704
3.295921119828828E9,9942.0,289770
3.287649335960417E9,9942.0,289776
3.28729292706521E9,9942.0,289777
3.277717352627732E9,9942.0,289778
3.2729382366094522E9,10458.0,305611
3.272936101671243E9,10458.0,305625
3.269729032661266E9,10458.0,305629
3.268602794416503E9,10458.0,305632
3.2680987825505695E9,10458.0,305636
3.267407442282431E9,10458.0,305642
3.267334392974236E9,10489.0,306824
3.265803771648591E9,10489.0,306830
3.2561183343409977E9,10489.0,306831
3.2533523888182545E9,10489.0,306832
3.247358117123766E9,10489.0,306836
3.2471658107920275E9,10489.0,306842
3.2446751998370433E9,10489.0,306843
3.237387172029526E9,10489.0,306844
3.2368064588109117E9,11005.0,322582
3.234596085038654E9,11005.0,322615
3.2324851319362845E9,11176.0,328137
3.2227554222858014E9,11176.0,328147
3.2213649753031387E9,11176.0,328173
3.2212884791499815E9,11208.0,328915
3.209039771805993E9,11208.0,328924
3.209032451326914E9,11208.0,328930
3.207959328958761E9,11208.0,329087
3.2024094973658223E9,11520.0,338722
3.1888004592843857E9,11520.0,338770
3.1834784024198055E9,11520.0,338784
3.1815998537454224E9,11520.0,338788
