GiftId,TripId
24801,0
92180,0
22825,0
45617,0
92665,0
29153,0
42180,0
38954,0
54758,0
77517,0
74268,0
64809,0
10682,0
97063,0
60327,0
38608,0
33926,0
66341,0
43705,0
33776,0
74033,0
67600,0
27885,0
55537,0
40241,0
16447,0
33503,0
99337,0
72130,0
22021,0
54100,0
63962,0
47189,0
4854,0
87812,0
17534,0
22209,0
74923,0
66572,0
16460,0
21444,0
53917,0
67437,0
12021,0
22829,0
26800,0
75844,0
44917,0
32371,0
54301,0
40584,0
94327,0
27332,0
69278,0
15529,0
79206,1
80104,1
51934,1
36743,1
37350,1
94146,1
26323,1
32077,1
84790,1
53162,1
66885,1
75335,1
63332,1
49776,1
17942,1
41952,1
91724,1
52292,1
30600,1
41009,1
32652,1
4609,1
75406,1
96418,1
97390,1
78992,1
52163,1
86451,1
63142,1
85131,1
23054,1
48816,1
22120,1
50730,1
68330,1
14151,1
55026,1
44357,1
21550,1
21757,1
30528,1
79916,1
28039,1
3667,1
45752,1
3382,1
8883,1
22807,1
51658,1
44115,1
62057,1
73853,1
74402,1
47245,1
28316,1
9314,1
96596,1
51048,1
49873,1
52521,1
2381,1
16728,1
38017,1
97203,1
85691,1
89034,1
63633,1
23567,1
67703,1
55434,1
32269,1
50635,1
57096,1
10328,2
17881,2
41185,2
53523,2
44649,2
33609,2
66410,2
81832,2
17193,2
61794,2
50795,2
74222,2
13783,2
21034,2
34700,2
58666,2
31123,2
43097,2
2510,2
68171,2
89159,2
76590,2
32176,2
2396,2
14986,2
19501,2
3000,2
20011,2
76039,2
35647,2
43605,2
37217,2
30488,2
78695,2
74145,2
17432,2
85274,2
24534,2
15379,2
87372,2
67047,2
21638,2
94697,2
56722,2
25636,2
92151,2
96871,2
39136,2
65390,2
25108,2
12636,2
95618,2
22714,2
10019,2
63078,2
26837,2
92547,2
91693,2
21798,2
50526,2
82837,2
68513,2
16805,2
98527,3
85492,3
85142,3
38696,3
78856,3
28525,3
8021,3
51838,3
94705,3
54821,3
939,3
12586,3
35065,3
4484,3
81063,3
55146,3
85790,3
31604,3
48325,3
28025,3
81239,3
64744,3
5683,3
75529,3
32136,3
77257,3
93742,3
12749,3
97175,3
56121,3
98274,3
59611,3
25147,3
39869,3
35605,3
14502,3
69548,3
70357,4
69796,4
13736,4
76950,4
56037,4
13240,4
90210,4
69926,4
28238,4
43466,4
20024,4
35622,4
92379,4
87862,4
27010,4
24241,4
4792,4
56152,4
56213,4
47036,4
81785,4
17867,4
5404,4
51228,4
37219,4
49638,4
95974,4
75248,4
90969,4
34483,4
14197,4
43545,4
82743,4
79657,4
30479,4
91158,4
66943,4
74966,4
23234,4
61136,4
14448,4
85027,4
3890,4
17032,4
66819,4
24323,4
824,4
62339,4
31261,4
5460,4
75954,4
31071,4
40306,4
45516,4
60646,4
77383,4
14237,5
87112,5
6507,5
17936,5
15148,5
60731,5
81921,5
16188,5
7427,5
67200,5
71771,5
57861,5
8625,5
44204,5
42362,5
6865,5
33460,5
40748,5
38780,5
77580,5
55377,5
86803,5
6939,5
19073,5
13573,5
67773,5
10964,5
53619,5
86807,5
4462,5
92808,5
86596,5
99360,5
20780,5
58435,5
52990,5
9548,5
90341,5
5541,5
13874,5
10958,5
47248,5
25733,5
15089,5
79364,5
49555,5
3049,5
61547,6
30549,6
25275,6
764,6
43786,6
98190,6
48494,6
48769,6
24116,6
25736,6
92325,6
7362,6
71308,6
5362,6
21174,6
92899,6
23493,6
63803,6
43621,6
5621,6
57717,6
16368,6
28510,6
53866,6
65126,6
98547,6
39353,6
862,6
3458,6
75069,6
85463,6
65735,6
18781,6
49773,6
59959,6
60253,6
17220,6
24454,6
9302,6
59352,6
61151,6
869,6
9929,6
57297,6
71162,6
34098,6
64473,6
42716,6
59738,6
26220,6
57642,6
57268,6
95986,6
37672,6
10668,6
8953,6
64892,6
94071,6
5263,6
80511,6
87167,6
66520,6
87123,6
43701,6
98390,6
2113,6
5261,6
56473,6
20276,6
60105,6
53531,6
15651,6
99988,6
94791,6
39196,6
77010,6
38733,6
23012,6
22125,6
73218,7
84744,7
969,7
8418,7
12155,7
77513,7
80706,7
93788,7
53998,7
52677,7
55223,7
65102,7
96628,7
46708,7
31766,7
56146,7
52601,7
806,7
59551,7
68101,7
84943,7
95897,7
54394,7
13595,7
70331,7
94473,7
77703,7
90473,7
76030,7
22895,7
78310,7
89619,7
91548,7
44075,8
922,8
1461,8
39601,8
26503,8
86385,8
61284,8
79565,8
13916,8
44291,8
8808,8
81282,8
3385,8
92877,8
60399,8
89424,8
97995,8
69913,8
74089,8
4663,8
19597,8
98609,8
36499,8
55339,8
38331,8
48128,8
71941,8
86206,8
21490,8
14032,8
24698,8
19568,8
76514,8
28427,8
22693,8
53061,8
12275,8
88595,8
52002,8
6901,8
55821,8
23137,8
94718,8
51439,8
8833,8
13870,8
94257,8
71065,8
82110,8
37291,8
75448,8
10771,8
84074,8
8221,8
34713,8
36782,8
78635,8
94388,8
10694,8
46670,8
46903,8
67565,8
36547,8
17375,8
32252,8
47107,8
59307,8
47567,8
98382,8
48844,8
58471,8
90746,8
31043,8
99340,8
86674,8
24761,8
74173,8
57126,8
57137,8
50812,8
833,8
41948,8
33377,8
94265,9
68323,9
38531,9
27815,9
47724,9
44473,9
23373,9
34017,9
65054,9
78784,9
65945,9
5883,9
67381,9
18575,9
70449,9
69391,9
35876,9
81439,9
16116,9
73352,9
92662,9
92844,9
63492,9
58602,9
49821,9
87551,9
65009,9
72062,9
91706,9
85657,9
58896,9
46424,9
53510,9
37202,9
7350,9
15836,9
37104,9
22364,9
92458,9
16984,9
93941,9
10303,9
4742,9
40232,9
69592,9
2830,9
9509,9
92848,9
68300,9
61997,9
28163,9
76445,9
37966,9
99724,9
6295,9
66514,9
34769,9
43368,9
47108,9
44282,10
99495,10
21666,10
89858,10
2652,10
38367,10
74905,10
58700,10
19300,10
64087,10
25362,10
25602,10
88029,10
63257,10
67699,10
75952,10
7233,10
32051,10
35481,10
19852,10
30533,10
66196,10
15314,10
43476,10
29805,10
21743,10
69048,10
17418,10
93940,10
7285,10
82044,10
48702,10
90213,10
81666,10
97735,10
68831,10
94128,10
75262,10
12293,10
66747,10
32608,10
97084,10
74469,10
44859,10
4615,10
95775,10
94316,10
89570,10
13951,10
79617,10
60565,10
66697,10
26805,10
55480,10
8574,10
67732,10
81692,10
56960,10
34437,10
25860,10
40330,10
96062,11
78847,11
41912,11
1607,11
26466,11
89870,11
54729,11
65936,11
64533,11
69836,11
58703,11
29254,11
80625,11
45797,11
72423,11
32403,11
22822,11
53506,11
21957,11
46212,11
56040,11
79925,11
25896,11
60768,11
50615,11
27436,11
71186,11
86861,11
52565,11
93659,11
95222,11
86567,11
54206,11
891,11
57958,11
52072,11
58845,11
60793,11
11661,11
11695,11
51688,11
42286,11
86021,11
25929,11
78301,11
57964,11
68388,11
75196,11
15837,11
53290,11
968,11
74793,11
72359,11
