GiftId,TripId
252,0
468,0
531,0
536,0
681,0
735,0
792,0
1151,0
1196,0
1198,0
1260,0
1286,0
1324,0
1326,0
1874,0
1888,0
1957,0
1960,0
1981,0
2274,0
2316,0
2329,0
2382,0
2459,0
2506,0
26836,0
2760,0
2774,0
2836,0
2858,0
2939,0
3124,0
3140,0
3142,0
3176,0
3403,0
3607,0
3621,0
3679,0
3680,0
4122,0
4295,0
4566,0
535,0
4592,0
4699,0
4798,0
4881,0
4949,0
4984,0
23744,0
5003,0
5023,0
5176,0
5310,0
5443,0
5700,0
5724,0
5748,0
5935,0
5968,0
6027,0
6237,0
6327,0
6353,0
6430,1
6443,1
6489,1
6509,1
6562,1
6800,1
6806,1
6844,1
6951,1
7080,1
7173,1
7348,1
7352,1
7655,1
7825,1
7882,1
7953,1
8088,1
8261,1
8445,1
8464,1
8473,1
8543,1
8956,1
8975,1
9000,1
9020,1
9039,1
9224,1
9323,1
9362,1
9484,1
9487,1
9489,1
9687,1
9814,1
10064,1
10087,1
10108,1
10111,1
10218,1
10286,1
10373,1
10392,1
10415,1
10419,1
10464,1
10466,1
10472,1
10744,1
11184,1
11386,1
11618,1
11658,1
11772,1
11992,1
12065,1
12577,1
12912,1
12954,1
13293,1
13309,1
13583,1
13593,1
13863,1
13964,1
13984,2
13993,2
14056,2
14342,2
14346,2
14400,2
14553,2
14559,2
14613,2
14633,2
14923,2
14927,2
15021,2
15065,2
15110,2
15142,2
15308,2
15324,2
15469,2
15509,2
15715,2
15954,2
16054,2
16078,2
16089,2
16192,2
16198,2
16203,2
16505,2
16629,2
16673,2
17004,2
17015,2
17075,2
17090,2
17202,2
17447,2
17473,2
17501,2
17521,2
17612,2
17770,2
17802,2
18063,2
18196,2
18259,2
18418,2
18615,2
18748,2
18935,2
19049,2
19160,2
19195,2
19245,2
19326,2
19375,2
19562,2
19636,2
19677,2
19708,2
19791,2
19860,2
20167,2
20344,2
20442,2
20539,2
20678,2
20936,2
20975,2
21173,2
21190,2
21203,2
21288,2
21295,2
21296,2
21477,2
21507,3
21516,3
21597,3
21633,3
21679,3
21702,3
21711,3
21745,3
21752,3
21898,3
21915,3
21967,3
22012,3
22586,3
22765,3
22767,3
22854,3
22915,3
23099,3
23107,3
23120,3
23327,3
23638,3
23649,3
23674,3
23810,3
23905,3
23982,3
24158,3
24230,3
24265,3
24365,3
24521,3
24607,3
24643,3
24658,3
24788,3
24876,3
24943,3
24969,3
25024,3
25113,3
25436,3
25648,3
25776,3
25790,3
25921,3
26011,3
26055,3
26072,3
26275,3
26316,3
26356,3
26481,3
26694,3
26738,3
2626,3
27175,3
27238,3
27398,3
27586,3
27672,3
27767,3
27772,3
27896,3
27938,3
28064,3
28258,4
28267,4
28642,4
28645,4
28708,4
28772,4
28813,4
29003,4
29261,4
29377,4
29437,4
29514,4
29542,4
29776,4
29808,4
29841,4
29980,4
30039,4
30165,4
30241,4
30263,4
30374,4
30454,4
30457,4
30758,4
30777,4
30939,4
31082,4
31124,4
31127,4
31226,4
31239,4
31414,4
31460,4
32046,4
32174,4
32189,4
32306,4
32395,4
32526,4
32527,4
32579,4
32630,4
32662,4
32794,4
32928,4
32958,4
33170,4
33452,4
33473,4
33487,4
33727,4
33780,4
33998,4
34083,4
34097,4
34125,4
34499,4
34512,4
34537,4
34550,4
34584,4
34604,4
34646,4
34666,4
34891,4
34981,5
35029,5
35046,5
35266,5
35850,5
35938,5
36063,5
36288,5
36330,5
36497,5
36519,5
36555,5
36679,5
36790,5
36838,5
36888,5
36953,5
37057,5
37101,5
37153,5
37428,5
37481,5
37612,5
37718,5
37963,5
37969,5
38005,5
38053,5
38127,5
38154,5
38172,5
38191,5
38226,5
38449,5
38485,5
38952,5
39104,5
39131,5
39151,5
39295,5
39379,5
39409,5
39494,5
39504,5
39645,5
39748,5
39815,5
39945,5
39973,5
40006,5
40165,5
40208,5
40581,5
40618,5
40751,5
40915,5
41243,5
41516,5
41647,5
41748,5
41755,5
41879,5
41991,5
42060,5
42245,5
42304,5
42577,5
42585,5
43008,5
43079,5
43093,5
43199,5
43210,5
43216,5
43328,5
43529,5
43741,5
43911,5
44058,5
44127,5
44552,5
44563,5
44602,5
44623,6
44683,6
44694,6
44837,6
44931,6
45143,6
45174,6
45207,6
45331,6
45352,6
45447,6
45503,6
45547,6
45852,6
45932,6
46141,6
46292,6
46328,6
46467,6
46519,6
46564,6
46713,6
46785,6
46898,6
47057,6
47130,6
47131,6
47254,6
47332,6
47336,6
47373,6
47411,6
47728,6
48054,6
48064,6
48135,6
48142,6
48214,6
48223,6
48314,6
48328,6
48438,6
48454,6
48560,6
48661,6
48665,6
48699,6
48751,6
48982,6
49050,6
49111,6
49233,6
49360,6
49478,6
49869,6
50155,6
50356,6
50375,6
50394,6
50591,6
50646,6
50655,6
50689,6
50931,6
51026,6
51047,6
51101,6
51214,6
51222,6
51282,7
51351,7
51601,7
51840,7
51880,7
51932,7
51956,7
51986,7
52005,7
52143,7
52356,7
52431,7
52463,7
52506,7
52862,7
52912,7
52916,7
52917,7
52949,7
52985,7
53017,7
53126,7
53310,7
53587,7
53594,7
53678,7
53767,7
53934,7
53938,7
54106,7
54111,7
54124,7
54257,7
54434,7
54474,7
54483,7
54600,7
54820,7
54868,7
54996,7
55055,7
55165,7
55194,7
55215,7
55219,7
55347,7
55380,7
55624,7
55892,7
56061,7
56308,7
56403,7
53467,7
56469,7
56549,7
56597,7
56756,7
56785,7
56867,7
56950,7
57093,7
57111,7
57311,7
57322,7
57400,8
57489,8
57507,8
57593,8
57617,8
57659,8
57674,8
57690,8
57742,8
57829,8
57881,8
58006,8
58026,8
58062,8
58081,8
58152,8
58246,8
58355,8
58368,8
58433,8
58623,8
58706,8
58800,8
58867,8
58918,8
59037,8
59320,8
59404,8
59480,8
59554,8
59917,8
60416,8
60433,8
60473,8
60575,8
60649,8
60941,8
60961,8
61063,8
61085,8
61120,8
61240,8
61258,8
61358,8
61406,8
61433,8
61463,8
61710,8
61741,8
61879,8
61891,8
61946,8
61951,8
62001,8
62146,8
62323,8
63288,8
63467,8
63522,8
63602,8
63954,8
64002,8
64082,8
64215,8
64486,8
64552,8
64601,8
64666,8
64753,8
64838,8
64889,8
64929,8
64986,8
65082,8
65094,8
65141,8
65172,8
65186,8
65304,9
65884,9
66079,9
66565,9
66587,9
66684,9
66700,9
66825,9
66842,9
66904,9
66912,9
66951,9
67023,9
67063,9
67127,9
67464,9
67469,9
67637,9
67705,9
67819,9
67964,9
68056,9
68067,9
68082,9
68216,9
68311,9
68345,9
68407,9
68523,9
68796,9
68901,9
69149,9
69168,9
69187,9
69225,9
69339,9
69443,9
69633,9
69902,9
70186,9
70305,9
70506,9
70890,9
70908,9
71094,9
71099,9
71280,9
71300,9
71326,9
71372,9
71378,9
71413,9
71497,9
71518,9
71549,9
71635,9
71762,9
71777,9
71800,9
71813,9
71832,9
71908,9
72073,9
72082,9
72158,9
72288,9
72475,9
72480,9
72522,9
72814,9
72866,9
73142,9
73145,10
73237,10
73283,10
73332,10
73342,10
73598,10
73617,10
73641,10
73730,10
73811,10
73833,10
73947,10
73966,10
73975,10
74034,10
74054,10
74065,10
74129,10
74193,10
74484,10
74712,10
74761,10
74929,10
74930,10
75031,10
75263,10
75302,10
75350,10
75546,10
75571,10
75617,10
75654,10
75828,10
75862,10
76187,10
76420,10
76436,10
76497,10
76596,10
76632,10
76719,10
76810,10
76853,10
77103,10
77124,10
77144,10
77270,10
77416,10
77469,10
77498,10
77651,10
77652,10
77836,10
77872,10
78289,10
78552,10
78570,10
78685,10
78697,10
78726,10
78776,10
78889,10
79534,10
79562,10
79568,10
79613,11
79637,11
79667,11
79726,11
79803,11
