GiftId,Latitude,Longitude,Weight
252,56.846618104300006,-111.546623056,20.2282327877
468,4.40932014057,-61.2714895962,16.5965580752
531,52.416915161400006,-70.5730807142,1.0
535,-23.7524273963,114.292392139,24.5878725594
536,-84.03230265810001,71.4891221053,47.009668407700005
681,55.7157092329,97.17164950120001,29.8692655399
735,24.2466095237,120.997039679,38.963480299299995
792,-52.1573795661,-69.6339004233,13.151412371300001
1151,-34.6288437206,-70.0279586542,14.097389290399999
1196,-81.2761788714,69.9172635979,35.2678563865
1198,-27.4815133081,120.03633777200001,1.0
1260,-31.9055193062,117.234739076,1.0
1286,24.9159961827,121.026222016,1.0
1324,26.309029903899997,80.7878376909,19.057766738199998
1326,-3.86434209306,120.15348854700001,1.0
1874,38.0746224182,95.8407260993,1.0
1888,58.087777841000005,96.97459763319999,46.0843905097
1957,9.451681889489999,-61.041656269300006,14.5983327005
1960,-34.4966732739,-59.9913578091,2.9396447872600002
1981,-75.1106456017,74.56393472090001,27.4084710103
2274,-71.9201058563,110.995966414,14.3909139722
2316,2.5817655356,-61.269782901300005,1.0
2329,51.8014602458,96.846477584,8.39233271999
2382,-83.21683052729999,133.397726994,1.0
2459,11.659713193699998,122.158088498,1.0
2506,52.6641474304,113.76769826200001,1.0
2626,52.467585237899996,-111.63128934299999,1.0
2760,71.2277668472,105.667980328,26.9054427459
2774,-27.8526370734,114.19104954,1.0
2836,-14.4029728061,-60.1323197196,3.50090332248
2858,-75.0816640219,-70.0212624456,1.0
2939,41.5209636485,-110.75910109,1.0
3124,-41.9932873942,-69.3524463721,36.9081505191
3140,-89.2058459135,126.81954549700001,27.526458081100003
3142,-72.1737853612,110.88070139700001,24.517531254
3176,-78.0072291624,-71.3536940386,1.0
3403,-79.2776449604,117.302026697,16.793271661
3607,-75.334921728,134.400575792,1.0
3621,25.5544681369,116.79314737,19.438736712
3679,38.9836812199,81.0041325247,20.2824038515
3680,37.3075695308,122.120809132,12.021588249
4122,11.2954632471,122.249468173,1.0
4295,-86.0121349018,71.8419809208,33.628161270700005
4566,-79.533350616,-74.591111575,1.0
4592,32.4598960567,116.6657232,5.59877990788
4699,-26.5589079653,117.300872936,5.8724985704799995
4798,-76.6268819501,72.4892519327,23.0082784402
4881,47.1237843075,-111.562207631,21.944587935300003
4949,-74.6667485333,118.632734014,10.438175260700001
4984,42.3052708315,-110.60433400000001,25.2580605916
5003,-88.2692265854,114.562120499,19.533005930599998
5023,71.55843046060001,106.382764791,2.9666059101499997
5176,0.5363416684800001,-61.0036338323,1.0
5310,40.114514908400004,122.47026533299999,50.0
5443,55.3526391134,-111.761899441,7.51933457258
5700,-32.8611646946,136.00357245200001,1.0
5724,34.6540662777,81.0725445949,20.8667284928
5748,46.9772406441,-111.504038667,32.353904380100005
