Evaluation,Time,Iteration
3.8607049954026656E9,0.0,0
3.856870786326012E9,0.0,2
3.8568103297135E9,0.0,3
3.8561772203776264E9,0.0,6
3.856074813505088E9,290024.0,2496591
3.856040036655163E9,290040.0,2496635
3.8560076185242243E9,290040.0,2496697
3.8559959778813906E9,290056.0,2496836
3.8559506067099004E9,290087.0,2497073
3.855539577566218E9,290087.0,2497132
3.8555226226730123E9,290102.0,2497243
3.8555217876371074E9,290134.0,2497461
3.8554579793714633E9,290134.0,2497507
3.8553584442163606E9,290149.0,2497570
3.8553529756400723E9,290149.0,2497633
3.8553247182630534E9,290149.0,2497679
3.855324462692907E9,290165.0,2497796
3.854982318692446E9,290181.0,2497936
3.8549584547506776E9,290196.0,2497973
3.854958043931833E9,290196.0,2498074
3.8548317207961907E9,290227.0,2498241
3.8547911475711226E9,290227.0,2498338
3.8547340234326634E9,290227.0,2498343
3.854592551405329E9,290243.0,2498485
3.8543446803338923E9,290259.0,2498619
3.8542701615883665E9,290274.0,2498690
3.8542599560719056E9,290274.0,2498725
3.8542528604907837E9,290274.0,2498729
3.8542303595962424E9,290290.0,2498772
3.854179383275025E9,290290.0,2498829
3.8538585626422124E9,290290.0,2498875
3.853849210359197E9,290306.0,2498965
3.8538471302789445E9,290321.0,2499133
3.8538131794033732E9,290352.0,2499328
3.8537992959568086E9,290399.0,2499747
3.8535135391394277E9,290431.0,2500013
3.8532179161094136E9,290462.0,2500257
3.8530968460393777E9,290477.0,2500376
3.85242815170441E9,290477.0,2500396
3.8524194384191575E9,290493.0,2500460
3.852361776425079E9,290524.0,2500811
3.8522909637634873E9,290524.0,2500820
3.852282417949592E9,290540.0,2500930
3.852118360899283E9,290556.0,2501088
3.8521124558487267E9,290556.0,2501095
3.8521065524501853E9,290602.0,2501471
3.8520688225374904E9,290618.0,2501587
3.852063779406341E9,290634.0,2501708
3.85206125916884E9,290634.0,2501733
3.8520602728192124E9,290634.0,2501742
3.852014819765229E9,290649.0,2501804
3.851832678389065E9,290649.0,2501837
3.8518280906512766E9,290649.0,2501907
3.8518271889448805E9,290665.0,2501919
3.85166418290784E9,290681.0,2502062
3.8513604968127756E9,290696.0,2502303
3.851353535456498E9,290727.0,2502455
3.851347704474513E9,290727.0,2502545
3.8513268268864217E9,290743.0,2502704
3.8513070294101567E9,290774.0,2502964
3.851303949239779E9,290806.0,2503239
3.851252787942164E9,290821.0,2503350
3.8511996751820235E9,290837.0,2503491
3.851198337219688E9,290852.0,2503555
3.8510835750653796E9,290852.0,2503607
3.851048362537763E9,290899.0,2503932
3.851048278550936E9,290915.0,2504124
3.8508906263298774E9,290931.0,2504181
3.850723193345163E9,290931.0,2504279
3.8507076301456323E9,290946.0,2504326
3.85063138638886E9,290946.0,2504343
3.8506249631620507E9,290946.0,2504370
3.850621636165748E9,290962.0,2504501
3.8506209002236276E9,290962.0,2504512
3.850439002010054E9,290962.0,2504547
3.850422280247684E9,290977.0,2504568
3.8504204700553455E9,290977.0,2504636
3.8503646136815968E9,290993.0,2504782
